id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
50694833,29304,116179,SOL_COMPUTED,NARROW_INT3,161330.16375076372,175597.7802081965,50.89062089630672,4.529784242533145,2023-07-28T10:48:18.600,4.529784242533145,50.89062089630672
50694835,29304,116235,SOL_COMPUTED,NARROW_INT3,161318.7587562793,175591.8774429746,50.890568057304044,4.529621965594087,2023-07-28T10:48:19,4.529621965594087,50.890568057304044
50694837,29304,116294,SOL_COMPUTED,NARROW_INT3,161307.38175225136,175585.92565506324,50.890514776845784,4.529460085321423,2023-07-28T10:48:19.400,4.529460085321423,50.890514776845784
50694839,29304,116350,SOL_COMPUTED,NARROW_INT3,161296.0207470296,175579.9454603456,50.89046124049161,4.529298431922917,2023-07-28T10:48:19.800,4.529298431922917,50.89046124049161
50694841,29304,116410,SOL_COMPUTED,NARROW_INT3,161284.67041563746,175573.9490569597,50.890407557999985,4.529136930095199,2023-07-28T10:48:20.200,4.529136930095199,50.890407557999985
50694843,29304,116466,SOL_COMPUTED,NARROW_INT3,161273.32906844403,175567.93610795867,50.89035372637552,4.528975555815001,2023-07-28T10:48:20.600,4.528975555815001,50.89035372637552
50694845,29304,116522,SOL_COMPUTED,NARROW_INT3,161261.99659661003,175561.9154435033,50.890299824998515,4.528814307808246,2023-07-28T10:48:21,4.528814307808246,50.890299824998515
50694847,29304,116581,SOL_COMPUTED,NARROW_INT3,161250.67775946468,175555.87915881258,50.890245782717855,4.528653253474044,2023-07-28T10:48:21.400,4.528653253474044,50.890245782717855
50694849,29304,116637,SOL_COMPUTED,NARROW_INT3,161239.3648883875,175549.841010442,50.89019172334618,4.528492284245715,2023-07-28T10:48:21.800,4.528492284245715,50.89019172334618
50694851,29304,116695,SOL_COMPUTED,NARROW_INT3,161228.05050873067,175543.81058145966,50.89013773317473,4.52833129418418,2023-07-28T10:48:22.200,4.52833129418418,50.89013773317473
50694853,29304,116747,SOL_COMPUTED,NARROW_INT3,161216.7408943786,175537.77776290663,50.890083721208526,4.528170372146065,2023-07-28T10:48:22.600,4.528170372146065,50.890083721208526
50694855,29304,116799,SOL_COMPUTED,NARROW_INT3,161205.4345214555,175531.74436985143,50.89002970379369,4.528009496528994,2023-07-28T10:48:23,4.528009496528994,50.89002970379369
50694857,29304,116853,SOL_COMPUTED,PROPAGATED,161194.1265732557,175525.71561586857,50.88997572789039,4.527848599035436,2023-07-28T10:48:23.400,4.527848599035436,50.88997572789039
50694859,29304,116906,SOL_COMPUTED,PROPAGATED,161182.823367365,175519.68691955227,50.889921752192485,4.527687769312927,2023-07-28T10:48:23.800,4.527687769312927,50.889921752192485
50694861,29304,116962,SOL_COMPUTED,PROPAGATED,161171.52063208743,175513.66143629048,50.88986780514765,4.5275269467466845,2023-07-28T10:48:24.200,4.527526946746685,50.88986780514765
50694863,29304,117014,SOL_COMPUTED,PROPAGATED,161160.22264195763,175507.63589378074,50.88981385725756,4.527366191987742,2023-07-28T10:48:24.600,4.527366191987742,50.88981385725756
50694865,29304,117066,SOL_COMPUTED,PROPAGATED,161148.92793475668,175501.61079537682,50.889759913075444,4.527205484269679,2023-07-28T10:48:25,4.527205484269679,50.889759913075444
50694867,29304,117121,SOL_COMPUTED,NARROW_INT3,161137.66451783158,175495.58721260633,50.88970598169483,4.527045221673846,2023-07-28T10:48:25.400,4.527045221673846,50.88970598169483
50694869,29304,117173,SOL_COMPUTED,NARROW_INT3,161126.40906308522,175489.56914464943,50.88965209951629,4.526885072774511,2023-07-28T10:48:25.800,4.526885072774511,50.88965209951629
50694871,29304,117228,SOL_COMPUTED,NARROW_INT3,161115.14331638685,175483.55826272722,50.88959828191406,4.526724778188864,2023-07-28T10:48:26.200,4.526724778188864,50.88959828191406
50694873,29304,117280,SOL_COMPUTED,NARROW_INT3,161103.8716067735,175477.54745970387,50.88954446491584,4.5265643992264994,2023-07-28T10:48:26.600,4.526564399226499,50.88954446491584
50694875,29304,117332,SOL_COMPUTED,NARROW_INT3,161092.60233378265,175471.54217740986,50.88949069727889,4.526404055428876,2023-07-28T10:48:27,4.526404055428876,50.88949069727889
50694877,29304,117388,SOL_COMPUTED,NARROW_INT3,161081.33463958214,175465.5360029852,50.88943692137215,4.5262437344095,2023-07-28T10:48:27.400,4.5262437344095,50.88943692137215
50694879,29304,117444,SOL_COMPUTED,NARROW_INT3,161070.07314090122,175459.5284633329,50.88938313285455,4.526083501767977,2023-07-28T10:48:27.800,4.526083501767977,50.88938313285455
50694881,29304,117503,SOL_COMPUTED,NARROW_INT3,161058.81377333033,175453.52816523332,50.88932940917374,4.5259233,2023-07-28T10:48:28.200,4.525923300000032,50.88932940917374
50694883,29304,117559,SOL_COMPUTED,NARROW_INT3,161047.5602969381,175447.53815300763,50.88927577762465,4.525763182635534,2023-07-28T10:48:28.600,4.525763182635534,50.88927577762465
50694885,29304,117615,SOL_COMPUTED,NARROW_INT3,161036.30652877732,175441.55623353552,50.88922221861078,4.5256030617340945,2023-07-28T10:48:29,4.525603061734095,50.88922221861078
50694887,29304,117674,SOL_COMPUTED,NARROW_INT3,161025.05569933399,175435.55425598193,50.88916847901188,4.525442982359109,2023-07-28T10:48:29.400,4.525442982359109,50.88916847901188
50694889,29304,117730,SOL_COMPUTED,NARROW_INT3,161013.80831942995,175429.54829231184,50.88911470329545,4.525282952255796,2023-07-28T10:48:29.800,4.525282952255796,50.88911470329545
50694891,29304,117790,SOL_COMPUTED,NARROW_INT3,161002.55957662896,175423.55128717516,50.88906100791765,4.525122903418625,2023-07-28T10:48:30.200,4.525122903418625,50.88906100791765
50694893,29304,117846,SOL_COMPUTED,NARROW_INT3,160991.3093521163,175417.56234277692,50.88900738481002,4.524962834131269,2023-07-28T10:48:30.600,4.524962834131269,50.88900738481002
50694895,29304,117902,SOL_COMPUTED,NARROW_INT3,160980.0605696343,175411.5750913499,50.888953776674676,4.524802785754478,2023-07-28T10:48:31,4.524802785754478,50.888953776674676
50694897,29304,117961,SOL_COMPUTED,NARROW_INT3,160968.8167189887,175405.58359319624,50.88890013005133,4.524642807707341,2023-07-28T10:48:31.400,4.524642807707341,50.88890013005133
50694899,29304,118017,SOL_COMPUTED,NARROW_INT3,160957.57628325128,175399.58900750894,50.88884645538948,4.524482878466066,2023-07-28T10:48:31.800,4.524482878466066,50.88884645538948
50694901,29304,118076,SOL_COMPUTED,NARROW_INT3,160946.33973329238,175393.59871739428,50.88879281904994,4.524323004943615,2023-07-28T10:48:32.200,4.524323004943615,50.88879281904994
50694903,29304,118132,SOL_COMPUTED,NARROW_INT3,160935.10503357204,175387.61864242796,50.88873927428475,4.524163158387149,2023-07-28T10:48:32.600,4.524163158387149,50.88873927428475
50694905,29304,118188,SOL_COMPUTED,NARROW_INT3,160923.87156049054,175381.6397866793,50.88868574023795,4.524003329664538,2023-07-28T10:48:33,4.524003329664538,50.88868574023795
50694907,29304,118247,SOL_COMPUTED,NARROW_INT3,160912.63558766156,175375.6571184937,50.88863217174835,4.523843465666251,2023-07-28T10:48:33.400,4.523843465666251,50.88863217174835
50694909,29304,118303,SOL_COMPUTED,NARROW_INT3,160901.4018462431,175369.670564224,50.88857856806466,4.523683633629612,2023-07-28T10:48:33.800,4.523683633629612,50.88857856806466
50694911,29304,118362,SOL_COMPUTED,NARROW_INT3,160890.16989770616,175363.68094930705,50.888524936615475,4.523523827347084,2023-07-28T10:48:34.200,4.523523827347084,50.888524936615475
50694913,29304,118418,SOL_COMPUTED,NARROW_INT3,160878.93849204356,175357.6942392625,50.88847133105069,4.52336402923117,2023-07-28T10:48:34.600,4.52336402923117,50.88847133105069
50694915,29304,118474,SOL_COMPUTED,NARROW_INT3,160867.70609132378,175351.70787321124,50.88841772837852,4.523204217348579,2023-07-28T10:48:35,4.523204217348579,50.88841772837852
50694917,29304,118533,SOL_COMPUTED,NARROW_INT3,160856.471220004,175345.7207519384,50.888364118745315,4.523044370696451,2023-07-28T10:48:35.400,4.523044370696451,50.888364118745315
50694919,29304,118589,SOL_COMPUTED,NARROW_INT3,160845.23563045473,175339.7324372949,50.888310498179436,4.5228845141664795,2023-07-28T10:48:35.800,4.52288451416648,50.888310498179436
50694921,29304,118649,SOL_COMPUTED,NARROW_INT3,160834.002852146,175333.742830812,50.888256865729545,4.522724697916256,2023-07-28T10:48:36.200,4.522724697916256,50.888256865729545
50694923,29304,118705,SOL_COMPUTED,NARROW_INT3,160822.77317908395,175327.7561470801,50.888203259276885,4.5225649262487675,2023-07-28T10:48:36.600,4.522564926248767,50.888203259276885
50694925,29304,118761,SOL_COMPUTED,NARROW_INT3,160811.54070234153,175321.77388961148,50.888149692447705,4.522405115231315,2023-07-28T10:48:37,4.522405115231315,50.888149692447705
50694927,29304,118819,SOL_COMPUTED,NARROW_INT3,160800.30581167786,175315.7840677686,50.88809605744612,4.522245270048959,2023-07-28T10:48:37.400,4.522245270048959,50.88809605744612
50694929,29304,118875,SOL_COMPUTED,NARROW_INT3,160789.0720925032,175309.79409150407,50.88804242081602,4.5220854418761025,2023-07-28T10:48:37.800,4.522085441876103,50.88804242081602
50694931,29304,118935,SOL_COMPUTED,NARROW_INT3,160777.84243491496,175303.80435661506,50.88798878606165,4.521925671797809,2023-07-28T10:48:38.200,4.521925671797809,50.88798878606165
50694933,29304,118991,SOL_COMPUTED,NARROW_INT3,160766.63388417786,175297.83138900623,50.8879353014238,4.521766202543429,2023-07-28T10:48:38.600,4.521766202543429,50.8879353014238
50694935,29304,119047,SOL_COMPUTED,NARROW_INT3,160755.45251531526,175291.87031749357,50.887881923001814,4.52160712030399,2023-07-28T10:48:39,4.52160712030399,50.887881923001814
50694937,29304,119105,SOL_COMPUTED,NARROW_INT3,160744.29727272262,175285.92118813563,50.88782865123091,4.521448410076469,2023-07-28T10:48:39.400,4.521448410076469,50.88782865123091
50694939,29304,119161,SOL_COMPUTED,NARROW_INT3,160733.16654083686,175279.98725799285,50.88777551542155,4.521290048994106,2023-07-28T10:48:39.800,4.521290048994106,50.88777551542155
50694941,29304,119222,SOL_COMPUTED,NARROW_INT3,160722.06378957798,175274.06162298378,50.88772245344739,4.521132086165551,2023-07-28T10:48:40.200,4.521132086165551,50.88772245344739
50694943,29304,119278,SOL_COMPUTED,NARROW_INT3,160710.98560560396,175268.14543769602,50.887669475752254,4.520974473113145,2023-07-28T10:48:40.600,4.520974473113145,50.887669475752254
50694945,29304,119334,SOL_COMPUTED,NARROW_INT3,160699.92985661657,175262.24851083755,50.887616670551296,4.520817179818098,2023-07-28T10:48:41,4.520817179818098,50.887616670551296
50694947,29304,119392,SOL_COMPUTED,NARROW_INT3,160688.90214697577,175256.36493108515,50.88756398460304,4.520660285752203,2023-07-28T10:48:41.400,4.520660285752203,50.88756398460304
50694949,29304,119448,SOL_COMPUTED,NARROW_INT3,160677.89873336634,175250.4934496032,50.88751140675198,4.520503737677821,2023-07-28T10:48:41.800,4.520503737677821,50.88751140675198
50694951,29304,119508,SOL_COMPUTED,NARROW_INT3,160666.91665530068,175244.6383731356,50.88745897576904,4.5203474936448895,2023-07-28T10:48:42.200,4.52034749364489,50.88745897576904
50694953,29304,119564,SOL_COMPUTED,NARROW_INT3,160655.960097446,175238.79882182833,50.887406683669,4.520191613096172,2023-07-28T10:48:42.600,4.520191613096172,50.887406683669
50694955,29304,119620,SOL_COMPUTED,NARROW_INT3,160645.0221957813,175232.9753428353,50.88735453549821,4.520035998496293,2023-07-28T10:48:43,4.520035998496293,50.88735453549821
50694957,29304,119678,SOL_COMPUTED,NARROW_INT3,160634.0989713889,175227.17628245335,50.88730260635899,4.519880593538755,2023-07-28T10:48:43.400,4.519880593538755,50.88730260635899
50694959,29304,119734,SOL_COMPUTED,NARROW_INT3,160623.19799214837,175221.3864430003,50.88725075949531,4.519725505330934,2023-07-28T10:48:43.800,4.519725505330934,50.88725075949531
50694961,29304,119794,SOL_COMPUTED,NARROW_INT3,160612.3198183753,175215.60217494518,50.88719896209111,4.519570741728092,2023-07-28T10:48:44.200,4.519570741728092,50.88719896209111
50694963,29304,119850,SOL_COMPUTED,NARROW_INT3,160601.4647378366,175209.82119306643,50.88714719359965,4.519416306752072,2023-07-28T10:48:44.600,4.519416306752072,50.88714719359965
50694965,29304,119906,SOL_COMPUTED,NARROW_INT3,160590.63048085,175204.04692333192,50.88709548486115,4.519262168245018,2023-07-28T10:48:45,4.519262168245018,50.88709548486115
50694967,29304,119964,SOL_COMPUTED,NARROW_INT3,160579.81443171558,175198.28937533032,50.88704392590468,4.519108289321712,2023-07-28T10:48:45.400,4.519108289321712,50.88704392590468
50694969,29304,120020,SOL_COMPUTED,NARROW_INT3,160569.01702356385,175192.5406927988,50.88699244610038,4.518954675908358,2023-07-28T10:48:45.800,4.518954675908358,50.88699244610038
50694971,29304,120080,SOL_COMPUTED,NARROW_INT3,160558.24861195855,175186.78997384384,50.8869409472589,4.518801474856579,2023-07-28T10:48:46.200,4.518801474856579,50.8869409472589
50694973,29304,120135,SOL_COMPUTED,NARROW_INT3,160547.51221571126,175181.03615517728,50.886889419768515,4.51864872903626,2023-07-28T10:48:46.600,4.51864872903626,50.886889419768515
50694975,29304,120191,SOL_COMPUTED,NARROW_INT3,160536.78439188655,175175.30926448107,50.88683813398854,4.51849610615288,2023-07-28T10:48:47,4.51849610615288,50.88683813398854
50694977,29304,120250,SOL_COMPUTED,NARROW_INT3,160526.0680217854,175169.58845681325,50.886786902483706,4.518343646551509,2023-07-28T10:48:47.400,4.518343646551509,50.886786902483706
50694979,29304,120306,SOL_COMPUTED,NARROW_INT3,160515.37216927734,175163.86785978824,50.88673567230072,4.518191478872698,2023-07-28T10:48:47.800,4.518191478872698,50.88673567230072
50694981,29304,120366,SOL_COMPUTED,NARROW_INT3,160504.6878754287,175158.17090216,50.88668465421363,4.5180394764690694,2023-07-28T10:48:48.200,4.518039476469069,50.88668465421363
50694983,29304,120422,SOL_COMPUTED,NARROW_INT3,160494.0203789565,175152.48999909963,50.886633779945065,4.517887713569913,2023-07-28T10:48:48.600,4.517887713569913,50.886633779945065
50694985,29304,120477,SOL_COMPUTED,NARROW_INT3,160483.3685739627,175146.8189094141,50.88658299341149,4.517736174277947,2023-07-28T10:48:49,4.517736174277947,50.88658299341149
50694987,29304,120536,SOL_COMPUTED,NARROW_INT3,160472.74430884555,175141.14202699158,50.886532154109815,4.5175850265266915,2023-07-28T10:48:49.400,4.517585026526691,50.886532154109815
50694989,29304,120592,SOL_COMPUTED,NARROW_INT3,160462.12977716018,175135.49200112652,50.88648155586087,4.517434018195483,2023-07-28T10:48:49.800,4.517434018195483,50.88648155586087
50694991,29304,120652,SOL_COMPUTED,NARROW_INT3,160451.54315758936,175129.8496472221,50.88643102587895,4.517283407076664,2023-07-28T10:48:50.200,4.517283407076664,50.88643102587895
50694993,29304,120708,SOL_COMPUTED,NARROW_INT3,160441.00416918113,175124.20099350996,50.886380438211965,4.517133473003012,2023-07-28T10:48:50.600,4.517133473003012,50.886380438211965
50694995,29304,120764,SOL_COMPUTED,NARROW_INT3,160430.47726956266,175118.57398786675,50.88633004473776,4.516983711666623,2023-07-28T10:48:51,4.516983711666623,50.88633004473776
50694997,29304,120820,SOL_COMPUTED,NARROW_INT3,160419.94480773582,175112.95361598767,50.88627971080547,4.516833871794437,2023-07-28T10:48:51.400,4.516833871794437,50.88627971080547
50694999,29304,120872,SOL_COMPUTED,NARROW_INT3,160409.42871094975,175107.34122847673,50.886229448161316,4.516684265038311,2023-07-28T10:48:51.800,4.516684265038311,50.886229448161316
50695001,29304,120927,SOL_COMPUTED,PROPAGATED,160398.93022548791,175101.7381853126,50.88617926900922,4.516534909146706,2023-07-28T10:48:52.200,4.516534909146706,50.88617926900922
50695003,29304,120979,SOL_COMPUTED,PROPAGATED,160388.45068973608,175096.14334954228,50.88612916310552,4.516385823105839,2023-07-28T10:48:52.600,4.516385823105839,50.88612916310552
50695005,29304,121031,SOL_COMPUTED,PROPAGATED,160377.98697517565,175090.559933139,50.88607915938117,4.516236962545207,2023-07-28T10:48:53,4.516236962545207,50.88607915938117
50695007,29304,121087,SOL_COMPUTED,NARROW_INT3,160367.54509279842,175084.98233070876,50.88602920734012,4.516088412727691,2023-07-28T10:48:53.400,4.516088412727691,50.88602920734012
50695009,29304,121139,SOL_COMPUTED,NARROW_INT3,160357.11656968866,175079.4209974166,50.88597940112089,4.515940053537578,2023-07-28T10:48:53.800,4.515940053537578,50.88597940112089
50695011,29304,121194,SOL_COMPUTED,NARROW_INT3,160346.70974385098,175073.86440701783,50.885929636961095,4.51579200313975,2023-07-28T10:48:54.200,4.51579200313975,50.885929636961095
50695013,29304,121246,SOL_COMPUTED,NARROW_INT3,160336.32688497994,175068.32716364227,50.88588004610367,4.515644294200313,2023-07-28T10:48:54.600,4.515644294200313,50.88588004610367
50695015,29304,121298,SOL_COMPUTED,NARROW_INT3,160325.96035210852,175062.79604274128,50.885830509805594,4.515496817756554,2023-07-28T10:48:55,4.515496817756554,50.885830509805594
50695017,29304,121353,SOL_COMPUTED,NARROW_INT3,160315.61424791094,175057.28714569565,50.88578117273623,4.5153496325647176,2023-07-28T10:48:55.400,4.515349632564718,50.88578117273623
50695019,29304,121405,SOL_COMPUTED,NARROW_INT3,160305.28395134516,175051.79303926323,50.8857319681587,4.515202672742557,2023-07-28T10:48:55.800,4.515202672742557,50.8857319681587
50695021,29304,121460,SOL_COMPUTED,NARROW_INT3,160294.96351224012,175046.30003985204,50.88568277317246,4.515055853344733,2023-07-28T10:48:56.200,4.515055853344733,50.88568277317246
50695023,29304,121512,SOL_COMPUTED,NARROW_INT3,160284.64614630287,175040.80114356428,50.88563352493795,4.5149090777617555,2023-07-28T10:48:56.600,4.514909077761756,50.88563352493795
50695025,29304,121564,SOL_COMPUTED,NARROW_INT3,160274.34417481156,175035.31561138667,50.88558439638103,4.514762521633227,2023-07-28T10:48:57,4.514762521633227,50.88558439638103
50695027,29304,121620,SOL_COMPUTED,NARROW_INT3,160264.06606674846,175029.84414580092,50.885535393667176,4.514616305330151,2023-07-28T10:48:57.400,4.514616305330151,50.885535393667176
50695029,29304,121676,SOL_COMPUTED,NARROW_INT3,160253.80098921873,175024.39089593664,50.88548655428788,4.514470275019929,2023-07-28T10:48:57.800,4.514470275019929,50.88548655428788
50695031,29304,121735,SOL_COMPUTED,NARROW_INT3,160243.54515195932,175018.9609115105,50.8854379237048,4.5143243769783155,2023-07-28T10:48:58.200,4.514324376978315,50.8854379237048
50695033,29304,121791,SOL_COMPUTED,NARROW_INT3,160233.2946866713,175013.5593838999,50.88538954865425,4.514178556375722,2023-07-28T10:48:58.600,4.514178556375722,50.88538954865425
50695035,29304,121847,SOL_COMPUTED,NARROW_INT3,160223.05164628755,175008.18926269654,50.8853414556153,4.5140328424661424,2023-07-28T10:48:59,4.514032842466142,50.8853414556153
50695037,29304,121906,SOL_COMPUTED,NARROW_INT3,160212.81553782985,175002.86458406504,50.88529377077369,4.513887228632656,2023-07-28T10:48:59.400,4.513887228632656,50.88529377077369
50695039,29304,121962,SOL_COMPUTED,NARROW_INT3,160202.60152389132,174997.59560604114,50.885246586075965,4.513741930632186,2023-07-28T10:48:59.800,4.513741930632186,50.885246586075965
50695041,29304,122022,SOL_COMPUTED,NARROW_INT3,160192.42166611124,174992.38450914342,50.88519992091232,4.513597119927179,2023-07-28T10:49:00.200,4.513597119927179,50.88519992091232
50695043,29304,122078,SOL_COMPUTED,NARROW_INT3,160182.27934164472,174987.23855388165,50.885153840492734,4.513452844705934,2023-07-28T10:49:00.600,4.513452844705934,50.885153840492734
50695045,29304,122134,SOL_COMPUTED,NARROW_INT3,160172.17878306474,174982.15954651404,50.88510836098195,4.513309165160447,2023-07-28T10:49:01,4.513309165160447,50.88510836098195
50695047,29304,122193,SOL_COMPUTED,NARROW_INT3,160162.1194338504,174977.14655123185,50.885063473979635,4.513166073348818,2023-07-28T10:49:01.400,4.513166073348818,50.885063473979635
50695049,29304,122249,SOL_COMPUTED,NARROW_INT3,160152.1032103378,174972.19597925432,50.88501914719328,4.513023596397223,2023-07-28T10:49:01.800,4.513023596397223,50.88501914719328
50695051,29304,122308,SOL_COMPUTED,NARROW_INT3,160142.12968783974,174967.30733279698,50.884975376157875,4.51288172824985,2023-07-28T10:49:02.200,4.51288172824985,50.884975376157875
50695053,29304,122364,SOL_COMPUTED,NARROW_INT3,160132.19494588775,174962.48450686876,50.884932195958115,4.512740413294561,2023-07-28T10:49:02.600,4.512740413294561,50.884932195958115
50695055,29304,122420,SOL_COMPUTED,NARROW_INT3,160122.30330371007,174957.71661172528,50.88488950862813,4.512599712603173,2023-07-28T10:49:03,4.512599712603173,50.88488950862813
50695057,29304,122479,SOL_COMPUTED,NARROW_INT3,160112.4514330417,174953.0043541845,50.884847320582224,4.512459578891676,2023-07-28T10:49:03.400,4.512459578891676,50.884847320582224
50695059,29304,122535,SOL_COMPUTED,NARROW_INT3,160102.6398787626,174948.34628641512,50.884805618797806,4.512320019857289,2023-07-28T10:49:03.800,4.512320019857289,50.884805618797806
50695061,29304,122594,SOL_COMPUTED,NARROW_INT3,160092.86832075324,174943.74877277296,50.88476446049427,4.512181031120537,2023-07-28T10:49:04.200,4.512181031120537,50.88476446049427
50695063,29304,122650,SOL_COMPUTED,NARROW_INT3,160083.13557581004,174939.20747963805,50.8847238067376,4.512042595741403,2023-07-28T10:49:04.600,4.512042595741403,50.8847238067376
50695065,29304,122706,SOL_COMPUTED,NARROW_INT3,160073.43967135268,174934.72330312245,50.8846836656197,4.511904685706735,2023-07-28T10:49:05,4.511904685706735,50.8846836656197
50695067,29304,122765,SOL_COMPUTED,NARROW_INT3,160063.78031384843,174930.29496495426,50.884644025656605,4.511767296804181,2023-07-28T10:49:05.400,4.511767296804181,50.884644025656605
50695069,29304,122821,SOL_COMPUTED,NARROW_INT3,160054.1559503584,174925.92323047388,50.88460489375711,4.511630406980602,2023-07-28T10:49:05.800,4.511630406980602,50.88460489375711
50695071,29304,122880,SOL_COMPUTED,NARROW_INT3,160044.5740451388,174921.60385064967,50.88456623159714,4.511494122186385,2023-07-28T10:49:06.200,4.511494122186385,50.88456623159714
50695073,29304,122936,SOL_COMPUTED,NARROW_INT3,160035.03644711841,174917.33731084038,50.88452804350981,4.511358468703916,2023-07-28T10:49:06.600,4.511358468703916,50.88452804350981
50695075,29304,122992,SOL_COMPUTED,NARROW_INT3,160025.53790293058,174913.12340072263,50.88449032769767,4.511223371867591,2023-07-28T10:49:07,4.511223371867591,50.88449032769767
50695077,29304,123051,SOL_COMPUTED,NARROW_INT3,160016.07123147495,174908.97066223715,50.884453161073985,4.5110887298572,2023-07-28T10:49:07.400,4.5110887298572,50.884453161073985
50695079,29304,123107,SOL_COMPUTED,NARROW_INT3,160006.64555906606,174904.86760648247,50.88441644020407,4.51095467204416,2023-07-28T10:49:07.800,4.51095467204416,50.88441644020407
