id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
52521951,30779,73124,SOL_COMPUTED,NARROW_INT3,161111.41856645403,175489.97042446397,50.88965599481951,4.526672035696368,2023-09-12T11:28:04,4.526672035696368,50.88965599481951
52521953,30779,73184,SOL_COMPUTED,NARROW_INT3,161100.2891711022,175484.02768759616,50.88960278689278,4.5265136812709,2023-09-12T11:28:04.400,4.5265136812709,50.88960278689278
52521955,30779,73240,SOL_COMPUTED,NARROW_INT3,161089.16106724378,175478.08908646833,50.889549615904606,4.526355345684581,2023-09-12T11:28:04.800,4.526355345684581,50.889549615904606
52521957,30779,73298,SOL_COMPUTED,NARROW_INT3,161078.04054672754,175472.161978079,50.88949654786946,4.526197118580931,2023-09-12T11:28:05.200,4.526197118580931,50.88949654786946
52521959,30779,73354,SOL_COMPUTED,NARROW_INT3,161066.93004580584,175466.2553681042,50.88944366369672,4.52603903485542,2023-09-12T11:28:05.600,4.52603903485542,50.88944366369672
52521961,30779,73410,SOL_COMPUTED,NARROW_INT3,161055.81896699322,175460.35353325773,50.889390822246746,4.525880943417061,2023-09-12T11:28:06,4.525880943417061,50.889390822246746
52521963,30779,73469,SOL_COMPUTED,NARROW_INT3,161044.7154788929,175454.41802851204,50.88933767776658,4.525722959199058,2023-09-12T11:28:06.400,4.525722959199058,50.88933767776658
52521965,30779,73525,SOL_COMPUTED,NARROW_INT3,161033.6100820884,175448.48964925949,50.88928459716317,4.525564948426564,2023-09-12T11:28:06.800,4.525564948426564,50.88928459716317
52521967,30779,73584,SOL_COMPUTED,NARROW_INT3,161022.5038029926,175442.55794675928,50.889231486489095,4.525406925371887,2023-09-12T11:28:07.200,4.525406925371887,50.889231486489095
52521969,30779,73640,SOL_COMPUTED,NARROW_INT3,161011.39572232583,175436.62574349623,50.88917837113422,4.525248877055357,2023-09-12T11:28:07.600,4.525248877055357,50.88917837113422
52521971,30779,73696,SOL_COMPUTED,NARROW_INT3,161000.28517813154,175430.7030564323,50.88912534115735,4.525090794370363,2023-09-12T11:28:08,4.525090794370363,50.88912534115735
52521973,30779,73755,SOL_COMPUTED,NARROW_INT3,160989.18513938077,175424.7822008757,50.889072327231375,4.5249328614019095,2023-09-12T11:28:08.400,4.52493286140191,50.889072327231375
52521975,30779,73811,SOL_COMPUTED,NARROW_INT3,160978.08764504775,175418.86337178294,50.88901933126049,4.524774965012297,2023-09-12T11:28:08.800,4.524774965012297,50.88901933126049
52521977,30779,73870,SOL_COMPUTED,NARROW_INT3,160966.9886325576,175412.94847584516,50.888966370461844,4.524617047520711,2023-09-12T11:28:09.200,4.524617047520711,50.888966370461844
52521979,30779,73926,SOL_COMPUTED,NARROW_INT3,160955.8879287353,175407.03648299165,50.88891343557889,4.524459106434857,2023-09-12T11:28:09.600,4.524459106434857,50.88891343557889
52521981,30779,73982,SOL_COMPUTED,NARROW_INT3,160944.78755010263,175401.12707117852,50.888860523678446,4.524301170403829,2023-09-12T11:28:10,4.524301170403829,50.888860523678446
52521983,30779,74042,SOL_COMPUTED,NARROW_INT3,160933.69699639297,175395.2093491936,50.88880753667571,4.524143374112541,2023-09-12T11:28:10.400,4.524143374112541,50.88880753667571
52521985,30779,74098,SOL_COMPUTED,NARROW_INT3,160922.6078702064,175389.29527841788,50.88875458225521,4.523985598574258,2023-09-12T11:28:10.800,4.523985598574258,50.88875458225521
52521987,30779,74157,SOL_COMPUTED,NARROW_INT3,160911.51752401248,175383.38062444422,50.888701622402294,4.5238278060356265,2023-09-12T11:28:11.200,4.523827806035627,50.888701622402294
52521989,30779,74213,SOL_COMPUTED,NARROW_INT3,160900.4220543386,175377.47226828523,50.888648719046444,4.523669941225605,2023-09-12T11:28:11.600,4.523669941225605,50.888648719046444
52521991,30779,74269,SOL_COMPUTED,NARROW_INT3,160889.32733149675,175371.56338912342,50.888595810761956,4.523512087369621,2023-09-12T11:28:12,4.523512087369621,50.888595810761956
52521993,30779,74328,SOL_COMPUTED,NARROW_INT3,160878.23181137376,175365.6487236321,50.88854285026383,4.523354222366377,2023-09-12T11:28:12.400,4.523354222366377,50.88854285026383
52521995,30779,74384,SOL_COMPUTED,NARROW_INT3,160867.13636002445,175359.7325591985,50.888489876076726,4.52319635865206,2023-09-12T11:28:12.800,4.52319635865206,50.888489876076726
52521997,30779,74443,SOL_COMPUTED,NARROW_INT3,160856.0394765987,175353.82104064524,50.88843694346702,4.523038475079111,2023-09-12T11:28:13.200,4.523038475079111,50.88843694346702
52521999,30779,74499,SOL_COMPUTED,NARROW_INT3,160844.9453374732,175347.9080260154,50.888383997143876,4.522880630819448,2023-09-12T11:28:13.600,4.522880630819448,50.888383997143876
52522001,30779,74555,SOL_COMPUTED,NARROW_INT3,160833.85259147984,175341.9920440344,50.88833102390692,4.522722806626869,2023-09-12T11:28:14,4.522722806626869,50.88833102390692
52522003,30779,74614,SOL_COMPUTED,NARROW_INT3,160822.76201599784,175336.07542566024,50.888278044695596,4.522565013618528,2023-09-12T11:28:14.400,4.522565013618528,50.888278044695596
52522005,30779,74670,SOL_COMPUTED,NARROW_INT3,160811.673652961,175330.1560035916,50.888225040026526,4.522407252326304,2023-09-12T11:28:14.800,4.522407252326304,50.888225040026526
52522007,30779,74729,SOL_COMPUTED,NARROW_INT3,160800.58063328033,175324.2417333033,50.88817208154287,4.522249425362721,2023-09-12T11:28:15.200,4.522249425362721,50.88817208154287
52522009,30779,74785,SOL_COMPUTED,NARROW_INT3,160789.48546133767,175318.32869178802,50.88811913393227,4.522091568203713,2023-09-12T11:28:15.600,4.522091568203713,50.88811913393227
52522011,30779,74841,SOL_COMPUTED,NARROW_INT3,160778.39243816189,175312.41234097723,50.88806615632,4.521933741841032,2023-09-12T11:28:16,4.521933741841032,50.88806615632
52522013,30779,74900,SOL_COMPUTED,NARROW_INT3,160767.29286055674,175306.50016557518,50.888013216151066,4.521775822807045,2023-09-12T11:28:16.400,4.521775822807045,50.888013216151066
52522015,30779,74956,SOL_COMPUTED,NARROW_INT3,160756.1923980025,175300.58799391892,50.88796027581899,4.521617891552474,2023-09-12T11:28:16.800,4.521617891552474,50.88796027581899
52522017,30779,75015,SOL_COMPUTED,NARROW_INT3,160745.09573072247,175294.67696437612,50.88790734547006,4.521460014625012,2023-09-12T11:28:17.200,4.521460014625012,50.88790734547006
52522019,30779,75071,SOL_COMPUTED,NARROW_INT3,160734.00586588803,175288.76261478383,50.887854384936546,4.52130223463065,2023-09-12T11:28:17.600,4.52130223463065,50.887854384936546
52522021,30779,75127,SOL_COMPUTED,NARROW_INT3,160722.9159262546,175282.8467823984,50.887801410862146,4.521144453885651,2023-09-12T11:28:18,4.521144453885651,50.887801410862146
52522023,30779,75186,SOL_COMPUTED,NARROW_INT3,160711.8230542467,175276.93503202777,50.88774847332395,4.520986631941986,2023-09-12T11:28:18.400,4.520986631941986,50.88774847332395
52522025,30779,75242,SOL_COMPUTED,NARROW_INT3,160700.73254832253,175271.02137196995,50.8876955183621,4.520828843924324,2023-09-12T11:28:18.800,4.520828843924324,50.8876955183621
52522027,30779,75301,SOL_COMPUTED,NARROW_INT3,160689.64270254277,175265.0996981915,50.88764249113668,4.520671065410157,2023-09-12T11:28:19.200,4.520671065410157,50.88764249113668
52522029,30779,75357,SOL_COMPUTED,NARROW_INT3,160678.5509146667,175259.1767920293,50.88758945265586,4.52051325961588,2023-09-12T11:28:19.600,4.52051325961588,50.88758945265586
52522031,30779,75413,SOL_COMPUTED,NARROW_INT3,160667.45370191798,175253.25830691587,50.88753645380461,4.52035537721049,2023-09-12T11:28:20,4.52035537721049,50.88753645380461
52522033,30779,75473,SOL_COMPUTED,NARROW_INT3,160656.36396991988,175247.33335287403,50.887483396450705,4.520197601286745,2023-09-12T11:28:20.400,4.520197601286745,50.887483396450705
52522035,30779,75529,SOL_COMPUTED,NARROW_INT3,160645.2647008582,175241.4254712034,50.88743049252959,4.520039690678964,2023-09-12T11:28:20.800,4.520039690678964,50.88743049252959
52522037,30779,75588,SOL_COMPUTED,NARROW_INT3,160634.16639401775,175235.5199969802,50.88737761001903,4.519881794171586,2023-09-12T11:28:21.200,4.519881794171586,50.88737761001903
52522039,30779,75644,SOL_COMPUTED,NARROW_INT3,160623.0692945077,175229.60705681145,50.887324660158825,4.519723914961134,2023-09-12T11:28:21.600,4.519723914961134,50.887324660158825
52522041,30779,75700,SOL_COMPUTED,NARROW_INT3,160611.98041034729,175223.68036273774,50.88727158629555,4.519566152460857,2023-09-12T11:28:22,4.519566152460857,50.88727158629555
52522043,30779,75759,SOL_COMPUTED,NARROW_INT3,160600.88756411578,175217.7653681161,50.88721861746296,4.51940833434884,2023-09-12T11:28:22.400,4.51940833434884,50.88721861746296
52522045,30779,75815,SOL_COMPUTED,NARROW_INT3,160589.7972760931,175211.84378947038,50.887165589184214,4.5192505527583515,2023-09-12T11:28:22.800,4.519250552758352,50.887165589184214
52522047,30779,75874,SOL_COMPUTED,NARROW_INT3,160578.70522127615,175205.923001891,50.88711256783607,4.5190927464381785,2023-09-12T11:28:23.200,4.519092746438178,50.88711256783607
52522049,30779,75930,SOL_COMPUTED,NARROW_INT3,160567.6126460273,175199.99977869913,50.88705952438979,4.518934933007843,2023-09-12T11:28:23.600,4.518934933007843,50.88705952438979
52522051,30779,75986,SOL_COMPUTED,NARROW_INT3,160556.51935993604,175194.07413808443,50.887006459012376,4.518777109762107,2023-09-12T11:28:24,4.518777109762107,50.887006459012376
52522053,30779,76045,SOL_COMPUTED,NARROW_INT3,160545.42405544317,175188.15143327974,50.88695341984985,4.5186192582731275,2023-09-12T11:28:24.400,4.518619258273127,50.88695341984985
52522055,30779,76101,SOL_COMPUTED,NARROW_INT3,160534.32550917717,175182.23061774205,50.886900397516634,4.5184613611247215,2023-09-12T11:28:24.800,4.518461361124722,50.886900397516634
52522057,30779,76160,SOL_COMPUTED,NARROW_INT3,160523.22710344288,175176.30895724706,50.886847367372006,4.518303466305679,2023-09-12T11:28:25.200,4.518303466305679,50.886847367372006
52522059,30779,76216,SOL_COMPUTED,NARROW_INT3,160512.12678919468,175170.39296649024,50.886794388016376,4.518145544883345,2023-09-12T11:28:25.600,4.518145544883345,50.886794388016376
52522061,30779,76272,SOL_COMPUTED,NARROW_INT3,160501.02586716242,175164.47567523923,50.886741396767825,4.517987615142495,2023-09-12T11:28:26,4.517987615142495,50.886741396767825
52522063,30779,76331,SOL_COMPUTED,NARROW_INT3,160489.9215751743,175158.55434935167,50.88668836909816,4.517829637750585,2023-09-12T11:28:26.400,4.517829637750585,50.88668836909816
52522065,30779,76387,SOL_COMPUTED,NARROW_INT3,160478.8144222938,175152.63425794616,50.88663535236415,4.517671620093517,2023-09-12T11:28:26.800,4.517671620093517,50.88663535236415
52522067,30779,76446,SOL_COMPUTED,NARROW_INT3,160467.70584471646,175146.70991317835,50.88658229720723,4.517513582424637,2023-09-12T11:28:27.200,4.517513582424637,50.88658229720723
52522069,30779,76502,SOL_COMPUTED,NARROW_INT3,160456.59146556302,175140.78756473307,50.886529259887325,4.5173554627216275,2023-09-12T11:28:27.600,4.517355462721627,50.886529259887325
52522071,30779,76558,SOL_COMPUTED,NARROW_INT3,160445.4727883661,175134.8654099349,50.886476224171965,4.517197282300329,2023-09-12T11:28:28,4.517197282300329,50.886476224171965
52522073,30779,76617,SOL_COMPUTED,NARROW_INT3,160434.35464910913,175128.94340280257,50.88642318956039,4.5170391098853075,2023-09-12T11:28:28.400,4.517039109885308,50.88642318956039
52522075,30779,76673,SOL_COMPUTED,NARROW_INT3,160423.23161746745,175123.02450971399,50.886370182816336,4.51688086838904,2023-09-12T11:28:28.800,4.51688086838904,50.886370182816336
52522077,30779,76731,SOL_COMPUTED,NARROW_INT3,160412.1096919115,175117.0934142368,50.886317066146205,4.516722642621656,2023-09-12T11:28:29.200,4.516722642621656,50.886317066146205
52522079,30779,76783,SOL_COMPUTED,NARROW_INT3,160400.98246409095,175111.15951048397,50.88626392411259,4.516564341780432,2023-09-12T11:28:29.600,4.516564341780432,50.88626392411259
52522081,30779,76835,SOL_COMPUTED,NARROW_INT3,160389.84866610897,175105.2305971412,50.88621082684344,4.516405948068898,2023-09-12T11:28:30,4.516405948068898,50.88621082684344
52522083,30779,76891,SOL_COMPUTED,PROPAGATED,160378.7133176541,175099.2968440922,50.88615768588153,4.5162475325440905,2023-09-12T11:28:30.400,4.516247532544091,50.88615768588153
52522085,30779,76943,SOL_COMPUTED,PROPAGATED,160367.57450389006,175093.36214470584,50.88610453626011,4.516089068104675,2023-09-12T11:28:30.800,4.516089068104675,50.88610453626011
52522087,30779,76999,SOL_COMPUTED,PROPAGATED,160356.4362627066,175087.41914213542,50.88605131177313,4.515930611925965,2023-09-12T11:28:31.200,4.515930611925965,50.88605131177313
52522089,30779,77051,SOL_COMPUTED,PROPAGATED,160345.30575135117,175081.45687482227,50.885997913754814,4.515772265411788,2023-09-12T11:28:31.600,4.515772265411788,50.885997913754814
52522091,30779,77103,SOL_COMPUTED,PROPAGATED,160334.17352331732,175075.49470874015,50.88594451646275,4.515613894864503,2023-09-12T11:28:32,4.515613894864503,50.88594451646275
52522093,30779,77158,SOL_COMPUTED,NARROW_INT3,160323.02994097292,175069.55140735116,50.88589128874096,4.515455363851617,2023-09-12T11:28:32.400,4.515455363851617,50.88589128874096
52522095,30779,77210,SOL_COMPUTED,NARROW_INT3,160311.87948953037,175063.62162983976,50.885838182498155,4.5152967359614316,2023-09-12T11:28:32.800,4.515296735961432,50.885838182498155
52522097,30779,77265,SOL_COMPUTED,NARROW_INT3,160300.7209262238,175057.70391771477,50.885785184645115,4.5151379934908915,2023-09-12T11:28:33.200,4.515137993490892,50.885785184645115
52522099,30779,77320,SOL_COMPUTED,NARROW_INT3,160289.5597326185,175051.79244255926,50.88573224268996,4.5149792141745095,2023-09-12T11:28:33.600,4.51497921417451,50.88573224268996
52522101,30779,77376,SOL_COMPUTED,NARROW_INT3,160278.3905201549,175045.89446042944,50.88567942195584,4.514820321638341,2023-09-12T11:28:34,4.514820321638341,50.88567942195584
52522103,30779,77435,SOL_COMPUTED,NARROW_INT3,160267.24572669863,175039.98903052136,50.8856265336214,4.514661776270926,2023-09-12T11:28:34.400,4.514661776270926,50.8856265336214
52522105,30779,77491,SOL_COMPUTED,NARROW_INT3,160256.1001727397,175034.09597703908,50.88557375634209,4.514503220799893,2023-09-12T11:28:34.800,4.514503220799893,50.88557375634209
52522107,30779,77550,SOL_COMPUTED,NARROW_INT3,160244.92308362175,175028.23903423082,50.885521304019406,4.514344218548668,2023-09-12T11:28:35.200,4.514344218548668,50.885521304019406
52522109,30779,77606,SOL_COMPUTED,NARROW_INT3,160233.70641088317,175022.41979023628,50.88546919107035,4.514184655182951,2023-09-12T11:28:35.600,4.514184655182951,50.88546919107035
52522111,30779,77662,SOL_COMPUTED,NARROW_INT3,160222.4730836807,175016.63114404492,50.88541735325367,4.514024856349299,2023-09-12T11:28:36,4.514024856349299,50.88541735325367
52522113,30779,77721,SOL_COMPUTED,NARROW_INT3,160211.22308900644,175010.8754339451,50.885365811588485,4.513864821926078,2023-09-12T11:28:36.400,4.513864821926078,50.885365811588485
52522115,30779,77777,SOL_COMPUTED,NARROW_INT3,160199.95659153318,175005.14940903895,50.885314536847254,4.513704554160579,2023-09-12T11:28:36.800,4.513704554160579,50.885314536847254
52522117,30779,77836,SOL_COMPUTED,NARROW_INT3,160188.6723912368,174999.45939834602,50.88526358594431,4.513544036173555,2023-09-12T11:28:37.200,4.513544036173555,50.88526358594431
52522119,30779,77892,SOL_COMPUTED,NARROW_INT3,160177.36226830308,174993.82320358884,50.885213119049936,4.513383151646245,2023-09-12T11:28:37.600,4.513383151646245,50.885213119049936
52522121,30779,77948,SOL_COMPUTED,NARROW_INT3,160166.02783829134,174988.22704039235,50.88516301222109,4.513221923150508,2023-09-12T11:28:38,4.513221923150508,50.88516301222109
52522123,30779,78007,SOL_COMPUTED,NARROW_INT3,160154.6714647236,174982.66874278802,50.885113245944076,4.513060384211451,2023-09-12T11:28:38.400,4.513060384211451,50.885113245944076
52522125,30779,78063,SOL_COMPUTED,NARROW_INT3,160143.28819381667,174977.15394562855,50.885063870958476,4.512898464585,2023-09-12T11:28:38.800,4.512898464585,50.885063870958476
52522127,30779,78122,SOL_COMPUTED,NARROW_INT3,160131.87614551917,174971.6806600066,50.88501486941656,4.512736137496032,2023-09-12T11:28:39.200,4.512736137496032,50.88501486941656
52522129,30779,78178,SOL_COMPUTED,NARROW_INT3,160120.43288352067,174966.2467192728,50.88496622188239,4.51257336825992,2023-09-12T11:28:39.600,4.51257336825992,50.88496622188239
52522131,30779,78234,SOL_COMPUTED,NARROW_INT3,160108.9641089499,174960.8483022945,50.88491789390481,4.512410237786747,2023-09-12T11:28:40,4.512410237786747,50.88491789390481
52522133,30779,78294,SOL_COMPUTED,NARROW_INT3,160097.46287275615,174955.49506942835,50.884869972444456,4.512246647588975,2023-09-12T11:28:40.400,4.512246647588975,50.884869972444456
52522135,30779,78350,SOL_COMPUTED,NARROW_INT3,160085.93013733887,174950.18403240852,50.88482243061994,4.512082611257892,2023-09-12T11:28:40.800,4.512082611257892,50.88482243061994
52522137,30779,78409,SOL_COMPUTED,NARROW_INT3,160074.37002936262,174944.90525903832,50.88477517907304,4.5119181871607035,2023-09-12T11:28:41.200,4.511918187160703,50.88477517907304
52522139,30779,78465,SOL_COMPUTED,NARROW_INT3,160062.78198844366,174939.6628014343,50.88472825423797,4.51175336744346,2023-09-12T11:28:41.600,4.51175336744346,50.88472825423797
52522141,30779,78521,SOL_COMPUTED,NARROW_INT3,160051.16168475253,174934.45916984975,50.884681678753985,4.511588090642564,2023-09-12T11:28:42,4.511588090642564,50.884681678753985
52522143,30779,78580,SOL_COMPUTED,NARROW_INT3,160039.50612245928,174929.2925374806,50.88463543624933,4.511422314132497,2023-09-12T11:28:42.400,4.511422314132497,50.88463543624933
52522145,30779,78636,SOL_COMPUTED,NARROW_INT3,160027.81837505903,174924.16213931795,50.88458951979162,4.511256081566948,2023-09-12T11:28:42.800,4.511256081566948,50.88458951979162
52522147,30779,78695,SOL_COMPUTED,NARROW_INT3,160016.09691858757,174919.07615121733,50.8845440029013,4.5110893715109235,2023-09-12T11:28:43.200,4.511089371510923,50.8845440029013
52522149,30779,78751,SOL_COMPUTED,NARROW_INT3,160004.34003495338,174914.0347699616,50.884498887375095,4.510922159551591,2023-09-12T11:28:43.600,4.510922159551591,50.884498887375095
52522151,30779,78807,SOL_COMPUTED,NARROW_INT3,159992.55157080048,174909.03264690097,50.884454125063236,4.51075450020363,2023-09-12T11:28:44,4.51075450020363,50.884454125063236
52522153,30779,78866,SOL_COMPUTED,NARROW_INT3,159980.73810905323,174904.06658867653,50.884409687143894,4.510586486925451,2023-09-12T11:28:44.400,4.510586486925451,50.884409687143894
52522155,30779,78922,SOL_COMPUTED,NARROW_INT3,159968.89384147926,174899.14242729545,50.88436562614184,4.510418037334445,2023-09-12T11:28:44.800,4.510418037334445,50.88436562614184
52522157,30779,78981,SOL_COMPUTED,NARROW_INT3,159957.01840333032,174894.25740067847,50.88432191723211,4.510249146169303,2023-09-12T11:28:45.200,4.510249146169303,50.88432191723211
