id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
53388349,31176,76898,SOL_COMPUTED,NARROW_INT3,157821.44759435146,181395.51280907076,50.94279667555376,4.480040535491167,2023-09-21T08:53:41.800,4.480040535491167,50.94279667555376
53388351,31176,76956,SOL_COMPUTED,NARROW_INT3,157815.94272780642,181384.39100514818,50.942696773485466,4.479961971535262,2023-09-21T08:53:42.200,4.479961971535262,50.942696773485466
53388353,31176,77012,SOL_COMPUTED,NARROW_INT3,157810.44202521694,181373.28739210218,50.942597034827514,4.479883467549963,2023-09-21T08:53:42.600,4.479883467549963,50.942597034827514
53388355,31176,77068,SOL_COMPUTED,NARROW_INT3,157804.9526510171,181362.1998991724,50.942497440868614,4.479805125427552,2023-09-21T08:53:43,4.479805125427552,50.942497440868614
53388357,31176,77124,SOL_COMPUTED,NARROW_INT3,157799.46768862792,181351.12593081128,50.94239796837054,4.479726846699679,2023-09-21T08:53:43.400,4.479726846699679,50.94239796837054
53388359,31176,77176,SOL_COMPUTED,NARROW_INT3,157793.9865301406,181340.06914816052,50.94229865025256,4.479648622794135,2023-09-21T08:53:43.800,4.479648622794135,50.94229865025256
53388361,31176,77231,SOL_COMPUTED,PROPAGATED,157788.51701986682,181329.02927003894,50.94219948388129,4.479570565314419,2023-09-21T08:53:44.200,4.479570565314419,50.94219948388129
53388363,31176,77283,SOL_COMPUTED,PROPAGATED,157783.0538452859,181318.00710254256,50.94210047657494,4.479492598688353,2023-09-21T08:53:44.600,4.479492598688353,50.94210047657494
53388365,31176,77335,SOL_COMPUTED,PROPAGATED,157777.5991791239,181307.00132580847,50.94200161643987,4.479414753800311,2023-09-21T08:53:45,4.479414753800311,50.94200161643987
53388367,31176,77391,SOL_COMPUTED,PROPAGATED,157772.1576852702,181296.01761473808,50.94190295442659,4.47933709712824,2023-09-21T08:53:45.400,4.47933709712824,50.94190295442659
53388369,31176,77443,SOL_COMPUTED,PROPAGATED,157766.72191467718,181285.05112701748,50.94180444710699,4.479259522580956,2023-09-21T08:53:45.800,4.479259522580956,50.94180444710699
53388371,31176,77498,SOL_COMPUTED,NARROW_INT3,157761.29991040967,181274.099940422,50.94170607709369,4.4791821445535795,2023-09-21T08:53:46.200,4.47918214455358,50.94170607709369
53388373,31176,77550,SOL_COMPUTED,NARROW_INT3,157755.8823612485,181263.1671710033,50.94160787252326,4.479104830630048,2023-09-21T08:53:46.600,4.479104830630048,50.94160787252326
53388375,31176,77602,SOL_COMPUTED,NARROW_INT3,157750.47522033684,181252.2509156624,50.9415098162084,4.479027665470088,2023-09-21T08:53:47,4.479027665470088,50.9415098162084
53388377,31176,77657,SOL_COMPUTED,NARROW_INT3,157745.09791059242,181241.35148061067,50.94141191064129,4.47895092542754,2023-09-21T08:53:47.400,4.47895092542754,50.94141191064129
53388379,31176,77709,SOL_COMPUTED,NARROW_INT3,157739.73407105915,181230.4681065185,50.941314149216474,4.478874377699911,2023-09-21T08:53:47.800,4.478874377699911,50.941314149216474
53388381,31176,77764,SOL_COMPUTED,NARROW_INT3,157734.36801180677,181219.59801718872,50.9412165071887,4.478797798991212,2023-09-21T08:53:48.200,4.478797798991212,50.9412165071887
53388383,31176,77816,SOL_COMPUTED,NARROW_INT3,157729.00038485802,181208.73760456126,50.941118952115474,4.4787211985014554,2023-09-21T08:53:48.600,4.478721198501455,50.941118952115474
53388385,31176,77868,SOL_COMPUTED,NARROW_INT3,157723.63378922766,181197.88700484484,50.94102148518633,4.478644613211676,2023-09-21T08:53:49,4.478644613211676,50.94102148518633
53388387,31176,77925,SOL_COMPUTED,NARROW_INT3,157718.266722502,181187.0451280335,50.9409240966231,4.478568021722167,2023-09-21T08:53:49.400,4.478568021722167,50.9409240966231
53388389,31176,77981,SOL_COMPUTED,NARROW_INT3,157712.90367147006,181176.20671490207,50.94082673908926,4.478491487758474,2023-09-21T08:53:49.800,4.478491487758474,50.94082673908926
53388391,31176,78042,SOL_COMPUTED,NARROW_INT3,157707.5339676638,181165.36843667738,50.94072938280428,4.47841485946109,2023-09-21T08:53:50.200,4.47841485946109,50.94072938280428
53388393,31176,78098,SOL_COMPUTED,NARROW_INT3,157702.16149576346,181154.51889126655,50.94063192521975,4.478338191859925,2023-09-21T08:53:50.600,4.478338191859925,50.94063192521975
53388395,31176,78154,SOL_COMPUTED,NARROW_INT3,157696.7878109994,181143.664947344,50.94053442805913,4.478261507228137,2023-09-21T08:53:51,4.478261507228137,50.94053442805913
53388397,31176,78212,SOL_COMPUTED,NARROW_INT3,157691.40953436412,181132.811015822,50.94043693101826,4.478184757583628,2023-09-21T08:53:51.400,4.478184757583628,50.94043693101826
53388399,31176,78268,SOL_COMPUTED,NARROW_INT3,157686.02889894764,181121.95040195156,50.94033937388645,4.478107974557285,2023-09-21T08:53:51.800,4.478107974557285,50.94033937388645
53388401,31176,78328,SOL_COMPUTED,NARROW_INT3,157680.64593041094,181111.08625922166,50.94024178501077,4.478031158581155,2023-09-21T08:53:52.200,4.478031158581155,50.94024178501077
53388403,31176,78384,SOL_COMPUTED,NARROW_INT3,157675.26492513384,181100.21678951662,50.9401441481703,4.477954370744915,2023-09-21T08:53:52.600,4.477954370744915,50.9401441481703
53388405,31176,78440,SOL_COMPUTED,NARROW_INT3,157669.8811415187,181089.34065107256,50.94004645136669,4.47787754355897,2023-09-21T08:53:53,4.47787754355897,50.94004645136669
53388407,31176,78498,SOL_COMPUTED,NARROW_INT3,157664.4965234717,181078.45956466254,50.93994871004245,4.477800704717053,2023-09-21T08:53:53.400,4.477800704717053,50.93994871004245
53388409,31176,78554,SOL_COMPUTED,NARROW_INT3,157659.10801214035,181067.5725957472,50.93985091583741,4.477723810679954,2023-09-21T08:53:53.800,4.477723810679954,50.93985091583741
53388411,31176,78614,SOL_COMPUTED,NARROW_INT3,157653.71690876607,181056.6805860931,50.93975307630098,4.477646879979343,2023-09-21T08:53:54.200,4.477646879979343,50.93975307630098
53388413,31176,78670,SOL_COMPUTED,NARROW_INT3,157648.32353712947,181045.78269654978,50.9396551838855,4.477569917204641,2023-09-21T08:53:54.600,4.477569917204641,50.9396551838855
53388415,31176,78726,SOL_COMPUTED,NARROW_INT3,157642.92743165343,181034.88093707338,50.93955725666508,4.477492915774488,2023-09-21T08:53:55,4.477492915774488,50.93955725666508
53388417,31176,78784,SOL_COMPUTED,NARROW_INT3,157637.5311199703,181023.97281288728,50.93945927217998,4.477415911598646,2023-09-21T08:53:55.400,4.477415911598646,50.93945927217998
53388419,31176,78840,SOL_COMPUTED,NARROW_INT3,157632.13261814488,181013.05979905743,50.93936124371619,4.477338876482131,2023-09-21T08:53:55.800,4.477338876482131,50.93936124371619
53388421,31176,78900,SOL_COMPUTED,NARROW_INT3,157626.723467066,181002.14124208316,50.93926316551097,4.4772616900610736,2023-09-21T08:53:56.200,4.477261690061074,50.93926316551097
53388423,31176,78956,SOL_COMPUTED,NARROW_INT3,157621.3033821567,180991.2077291077,50.939164952953185,4.477184348091095,2023-09-21T08:53:56.600,4.477184348091095,50.939164952953185
53388425,31176,79012,SOL_COMPUTED,NARROW_INT3,157615.88398726383,180980.26852641813,50.93906668918611,4.477107016143111,2023-09-21T08:53:57,4.477107016143111,50.93906668918611
53388427,31176,79070,SOL_COMPUTED,NARROW_INT3,157610.45852035753,180969.31515960023,50.93896829812028,4.4770295978353145,2023-09-21T08:53:57.400,4.477029597835315,50.93896829812028
53388429,31176,79126,SOL_COMPUTED,NARROW_INT3,157605.01930414297,180958.35707578715,50.93886986477943,4.476951984139463,2023-09-21T08:53:57.800,4.476951984139463,50.93886986477943
53388431,31176,79186,SOL_COMPUTED,NARROW_INT3,157599.5899925168,180947.39495692402,50.938771394981764,4.476874511599585,2023-09-21T08:53:58.200,4.476874511599585,50.938771394981764
53388433,31176,79242,SOL_COMPUTED,NARROW_INT3,157594.15650704948,180936.4326502746,50.938672923496945,4.4767969799991265,2023-09-21T08:53:58.600,4.476796979999127,50.938672923496945
53388435,31176,79298,SOL_COMPUTED,NARROW_INT3,157588.7210825753,180925.46482190862,50.93857440234735,4.476719421022679,2023-09-21T08:53:59,4.476719421022679,50.93857440234735
53388437,31176,79356,SOL_COMPUTED,NARROW_INT3,157583.28548920492,180914.4911363786,50.938475828494255,4.4766418598472235,2023-09-21T08:53:59.400,4.476641859847224,50.938475828494255
53388439,31176,79412,SOL_COMPUTED,NARROW_INT3,157577.84657161395,180903.5116873458,50.93837720282102,4.476564251583969,2023-09-21T08:53:59.800,4.476564251583969,50.93837720282102
53388441,31176,79473,SOL_COMPUTED,NARROW_INT3,157572.40526412684,180892.52518607583,50.93827851373054,4.476486609499365,2023-09-21T08:54:00.200,4.476486609499365,50.93827851373054
53388443,31176,79529,SOL_COMPUTED,NARROW_INT3,157566.95585341478,180881.52789491508,50.938179727698895,4.476408852232782,2023-09-21T08:54:00.600,4.476408852232782,50.938179727698895
53388445,31176,79585,SOL_COMPUTED,NARROW_INT3,157561.50256867855,180870.52499761246,50.93808089126853,4.476331040061705,2023-09-21T08:54:01,4.476331040061705,50.93808089126853
53388447,31176,79643,SOL_COMPUTED,NARROW_INT3,157556.0558570977,180859.5172690954,50.937982011268495,4.476253321634259,2023-09-21T08:54:01.400,4.476253321634259,50.937982011268495
53388449,31176,79699,SOL_COMPUTED,NARROW_INT3,157550.60035967422,180848.50498076435,50.937883090339675,4.4761754784445085,2023-09-21T08:54:01.800,4.476175478444508,50.937883090339675
53388451,31176,79759,SOL_COMPUTED,NARROW_INT3,157545.14180022237,180837.49087511934,50.937784153060065,4.476097591982272,2023-09-21T08:54:02.200,4.476097591982272,50.937784153060065
53388453,31176,79815,SOL_COMPUTED,NARROW_INT3,157539.67878615254,180826.46997809876,50.937685154734574,4.4760196423328455,2023-09-21T08:54:02.600,4.476019642332846,50.937685154734574
53388455,31176,79871,SOL_COMPUTED,NARROW_INT3,157534.21184229397,180815.44669954292,50.93758613499748,4.475941637054736,2023-09-21T08:54:03,4.475941637054736,50.93758613499748
53388457,31176,79929,SOL_COMPUTED,NARROW_INT3,157528.74724532833,180804.420919979,50.93748709269276,4.475863665443009,2023-09-21T08:54:03.400,4.475863665443009,50.93748709269276
53388459,31176,79985,SOL_COMPUTED,NARROW_INT3,157523.28387661304,180793.3888657773,50.93738799391291,4.475785711505007,2023-09-21T08:54:03.800,4.475785711505007,50.93738799391291
53388461,31176,80045,SOL_COMPUTED,NARROW_INT3,157517.81529810646,180782.35166738648,50.93728884890374,4.475707683671897,2023-09-21T08:54:04.200,4.475707683671897,50.93728884890374
53388463,31176,80101,SOL_COMPUTED,NARROW_INT3,157512.3465370416,180771.3078194363,50.93718964406749,4.475629653434319,2023-09-21T08:54:04.600,4.475629653434319,50.93718964406749
53388465,31176,80157,SOL_COMPUTED,NARROW_INT3,157506.87404854526,180760.25902175996,50.93709039473055,4.475551570395829,2023-09-21T08:54:05,4.475551570395829,50.93709039473055
53388467,31176,80215,SOL_COMPUTED,NARROW_INT3,157501.40599377264,180749.20756132528,50.93699112134479,4.475473550709919,2023-09-21T08:54:05.400,4.475473550709919,50.93699112134479
53388469,31176,80271,SOL_COMPUTED,NARROW_INT3,157495.9369456972,180738.15373113658,50.936891826614804,4.47539551717411,2023-09-21T08:54:05.800,4.47539551717411,50.936891826614804
53388471,31176,80331,SOL_COMPUTED,NARROW_INT3,157490.4654927627,180727.0912479749,50.93679245407734,4.475317449577851,2023-09-21T08:54:06.200,4.475317449577851,50.93679245407734
53388473,31176,80387,SOL_COMPUTED,NARROW_INT3,157484.99149526676,180716.02605525125,50.936693057161015,4.4752393460563065,2023-09-21T08:54:06.600,4.475239346056306,50.936693057161015
53388475,31176,80443,SOL_COMPUTED,NARROW_INT3,157479.50867241278,180704.95726022683,50.936593627922164,4.475161117237598,2023-09-21T08:54:07,4.475161117237598,50.936593627922164
53388477,31176,80501,SOL_COMPUTED,NARROW_INT3,157474.02590125054,180693.87667526677,50.93649409264467,4.475082889244101,2023-09-21T08:54:07.400,4.475082889244101,50.93649409264467
53388479,31176,80557,SOL_COMPUTED,NARROW_INT3,157468.53812999066,180682.7917465046,50.936394518329195,4.47500459035981,2023-09-21T08:54:07.800,4.47500459035981,50.936394518329195
53388481,31176,80617,SOL_COMPUTED,NARROW_INT3,157463.04143863238,180671.70639255457,50.93629494025181,4.474926164897966,2023-09-21T08:54:08.200,4.474926164897966,50.93629494025181
53388483,31176,80673,SOL_COMPUTED,NARROW_INT3,157457.55189102323,180660.61107970588,50.9361952725035,4.474847841195135,2023-09-21T08:54:08.600,4.474847841195135,50.9361952725035
53388485,31176,80729,SOL_COMPUTED,NARROW_INT3,157452.05796834276,180649.513355135,50.936095583076835,4.474769455534364,2023-09-21T08:54:09,4.474769455534364,50.936095583076835
53388487,31176,80787,SOL_COMPUTED,NARROW_INT3,157446.56236819513,180638.41272049863,50.93599586745718,4.47469104628302,2023-09-21T08:54:09.400,4.47469104628302,50.93599586745718
53388489,31176,80843,SOL_COMPUTED,NARROW_INT3,157441.06867708263,180627.30582777876,50.9358960955019,4.474612664395744,2023-09-21T08:54:09.800,4.474612664395744,50.9358960955019
53388491,31176,80904,SOL_COMPUTED,NARROW_INT3,157435.5676215886,180616.19555440266,50.935796293196645,4.474534178005084,2023-09-21T08:54:10.200,4.474534178005084,50.935796293196645
53388493,31176,80960,SOL_COMPUTED,NARROW_INT3,157430.06682426715,180605.07523571327,50.93569640053257,4.474455695416394,2023-09-21T08:54:10.600,4.474455695416394,50.93569640053257
53388495,31176,81016,SOL_COMPUTED,NARROW_INT3,157424.55948411123,180593.95048771892,50.935596468081016,4.474377119991848,2023-09-21T08:54:11,4.474377119991848,50.935596468081016
53388497,31176,81074,SOL_COMPUTED,NARROW_INT3,157419.0489328755,180582.82217123266,50.93549650353706,4.474298499147949,2023-09-21T08:54:11.400,4.474298499147949,50.93549650353706
53388499,31176,81130,SOL_COMPUTED,NARROW_INT3,157413.54103358975,180571.6861463096,50.935396469610126,4.4742199162093605,2023-09-21T08:54:11.800,4.474219916209361,50.935396469610126
53388501,31176,81190,SOL_COMPUTED,NARROW_INT3,157408.02672022465,180560.54146328196,50.93529635787993,4.474141242182355,2023-09-21T08:54:12.200,4.474141242182355,50.93529635787993
53388503,31176,81246,SOL_COMPUTED,NARROW_INT3,157402.5043362303,180549.3824630957,50.935196117496744,4.4740624533867255,2023-09-21T08:54:12.600,4.474062453386725,50.935196117496744
53388505,31176,81302,SOL_COMPUTED,NARROW_INT3,157396.97623098985,180538.21938888263,50.9350958405085,4.473983583454222,2023-09-21T08:54:13,4.473983583454222,50.9350958405085
53388507,31176,81360,SOL_COMPUTED,NARROW_INT3,157391.45207603843,180527.06035429798,50.934995599726946,4.473904770137744,2023-09-21T08:54:13.400,4.473904770137744,50.934995599726946
53388509,31176,81416,SOL_COMPUTED,NARROW_INT3,157385.9264697989,180515.89470649324,50.93489529946005,4.4738259363779855,2023-09-21T08:54:13.800,4.473825936377986,50.93489529946005
53388511,31176,81476,SOL_COMPUTED,NARROW_INT3,157380.39838625432,180504.72540782578,50.934794966350275,4.473747067639262,2023-09-21T08:54:14.200,4.473747067639262,50.934794966350275
53388513,31176,81532,SOL_COMPUTED,NARROW_INT3,157374.87075799285,180493.55051598232,50.934694582900086,4.473668205601517,2023-09-21T08:54:14.600,4.473668205601517,50.934694582900086
53388515,31176,81588,SOL_COMPUTED,NARROW_INT3,157369.33697187025,180482.37272123247,50.934594173377576,4.473589256241297,2023-09-21T08:54:15,4.473589256241297,50.934594173377576
53388517,31176,81646,SOL_COMPUTED,NARROW_INT3,157363.80518614358,180471.18775667623,50.934493699322076,4.473510335531549,2023-09-21T08:54:15.400,4.473510335531549,50.934493699322076
53388519,31176,81702,SOL_COMPUTED,NARROW_INT3,157358.26814830332,180459.99886409193,50.93439318996735,4.473431340364685,2023-09-21T08:54:15.800,4.473431340364685,50.93439318996735
53388521,31176,81762,SOL_COMPUTED,NARROW_INT3,157352.7294500188,180448.8052987475,50.93429263857289,4.473352321820807,2023-09-21T08:54:16.200,4.473352321820807,50.93429263857289
53388523,31176,81818,SOL_COMPUTED,NARROW_INT3,157347.18661237776,180437.60826912057,50.934192056033574,4.473273244660133,2023-09-21T08:54:16.600,4.473273244660133,50.934192056033574
53388525,31176,81874,SOL_COMPUTED,NARROW_INT3,157341.64616178552,180426.40479012486,50.9340914154324,4.473194201666198,2023-09-21T08:54:17,4.473194201666198,50.9340914154324
53388527,31176,81932,SOL_COMPUTED,NARROW_INT3,157336.0985654265,180415.19750735257,50.933990740672705,4.473115057280993,2023-09-21T08:54:17.400,4.473115057280993,50.933990740672705
53388529,31176,81988,SOL_COMPUTED,NARROW_INT3,157330.55013748392,180403.9854309773,50.933890022776154,4.473035901309156,2023-09-21T08:54:17.800,4.473035901309156,50.933890022776154
53388531,31176,82048,SOL_COMPUTED,NARROW_INT3,157324.99406766184,180392.76778838784,50.933789254884005,4.472956636854388,2023-09-21T08:54:18.200,4.472956636854388,50.933789254884005
53388533,31176,82104,SOL_COMPUTED,NARROW_INT3,157319.43521246352,180381.53873499017,50.933688384395744,4.472877332887169,2023-09-21T08:54:18.600,4.472877332887169,50.933688384395744
53388535,31176,82160,SOL_COMPUTED,NARROW_INT3,157313.88107821514,180370.2997812517,50.933587424794105,4.472798096220687,2023-09-21T08:54:19,4.472798096220687,50.933587424794105
53388537,31176,82218,SOL_COMPUTED,NARROW_INT3,157308.30829071498,180359.06111263763,50.933486467935346,4.47271859454751,2023-09-21T08:54:19.400,4.47271859454751,50.933486467935346
53388539,31176,82274,SOL_COMPUTED,NARROW_INT3,157302.73842518264,180347.81593778264,50.9333854524963,4.472639134652714,2023-09-21T08:54:19.800,4.472639134652714,50.9333854524963
53388541,31176,82335,SOL_COMPUTED,NARROW_INT3,157297.16867530448,180336.56205803528,50.933284358748274,4.472559676571024,2023-09-21T08:54:20.200,4.472559676571024,50.933284358748274
53388543,31176,82391,SOL_COMPUTED,NARROW_INT3,157291.59061971493,180325.30102389492,50.93318320073558,4.472480100535776,2023-09-21T08:54:20.600,4.472480100535776,50.93318320073558
53388545,31176,82447,SOL_COMPUTED,NARROW_INT3,157286.0207212357,180314.0312038781,50.93308196358415,4.472400640706686,2023-09-21T08:54:21,4.472400640706686,50.93308196358415
53388547,31176,82505,SOL_COMPUTED,NARROW_INT3,157280.44342014773,180302.75358040817,50.932980656321945,4.472321075759318,2023-09-21T08:54:21.400,4.472321075759318,50.932980656321945
53388549,31176,82561,SOL_COMPUTED,NARROW_INT3,157274.8560285503,180291.47166641057,50.932879310561226,4.472241367528357,2023-09-21T08:54:21.800,4.472241367528357,50.932879310561226
53388551,31176,82621,SOL_COMPUTED,NARROW_INT3,157269.2709858674,180280.18492566515,50.932777921324735,4.4721616929596415,2023-09-21T08:54:22.200,4.472161692959641,50.932777921324735
53388553,31176,82677,SOL_COMPUTED,NARROW_INT3,157263.67951458227,180268.89772344008,50.93267652796368,4.4720819272770145,2023-09-21T08:54:22.600,4.472081927277014,50.93267652796368
53388555,31176,82733,SOL_COMPUTED,NARROW_INT3,157258.0858787507,180257.60528957192,50.9325750875439,4.472002131043607,2023-09-21T08:54:23,4.472002131043607,50.9325750875439
53388557,31176,82791,SOL_COMPUTED,NARROW_INT3,157252.48404089603,180246.31065272726,50.93247362736677,4.471922218435342,2023-09-21T08:54:23.400,4.471922218435342,50.93247362736677
53388559,31176,82847,SOL_COMPUTED,NARROW_INT3,157246.87916321756,180235.00981062837,50.9323721113896,4.471842262807057,2023-09-21T08:54:23.800,4.471842262807057,50.9323721113896
53388561,31176,82907,SOL_COMPUTED,NARROW_INT3,157241.27702422804,180223.7070771642,50.932270578318494,4.471762346445611,2023-09-21T08:54:24.200,4.471762346445611,50.932270578318494
53388563,31176,82963,SOL_COMPUTED,NARROW_INT3,157235.68441125107,180212.39808885008,50.932168988843785,4.4716825658151516,2023-09-21T08:54:24.600,4.471682565815152,50.932168988843785
53388565,31176,83019,SOL_COMPUTED,NARROW_INT3,157230.08756130145,180201.09134633373,50.93206741955299,4.471602725303115,2023-09-21T08:54:25,4.471602725303115,50.93206741955299
53388567,31176,83074,SOL_COMPUTED,NARROW_INT3,157224.5050721364,180189.80930119473,50.93196607203661,4.4715230899102005,2023-09-21T08:54:25.400,4.471523089910201,50.93196607203661
53388569,31176,83126,SOL_COMPUTED,NARROW_INT3,157218.93179937458,180178.55331295915,50.93186495858058,4.471443586481569,2023-09-21T08:54:25.800,4.471443586481569,50.93186495858058
53388571,31176,83181,SOL_COMPUTED,PROPAGATED,157213.3709576959,180167.32387572806,50.93176408358666,4.47136426075398,2023-09-21T08:54:26.200,4.47136426075398,50.93176408358666
53388573,31176,83233,SOL_COMPUTED,PROPAGATED,157207.82235094265,180156.11768904235,50.931663417388854,4.471285109869462,2023-09-21T08:54:26.600,4.471285109869462,50.931663417388854
53388575,31176,83285,SOL_COMPUTED,PROPAGATED,157202.28436481179,180144.9368621623,50.93156297896851,4.471206110904046,2023-09-21T08:54:27,4.471206110904046,50.93156297896851
53388577,31176,83340,SOL_COMPUTED,PROPAGATED,157196.76218834522,180133.7820053352,50.93146277374685,4.471127337681629,2023-09-21T08:54:27.400,4.471127337681629,50.93146277374685
53388579,31176,83392,SOL_COMPUTED,PROPAGATED,157191.24750068766,180122.65306761768,50.931362801370135,4.471048671834909,2023-09-21T08:54:27.800,4.471048671834909,50.931362801370135
53388581,31176,83448,SOL_COMPUTED,NARROW_INT3,157185.74603311226,180111.54808355123,50.931263044099154,4.470970194850129,2023-09-21T08:54:28.200,4.470970194850129,50.931263044099154
53388583,31176,83500,SOL_COMPUTED,NARROW_INT3,157180.25693564446,180100.46663174778,50.9311634981569,4.470891894625919,2023-09-21T08:54:28.600,4.470891894625919,50.9311634981569
53388585,31176,83552,SOL_COMPUTED,NARROW_INT3,157174.77813166572,180089.40916787274,50.9310641676657,4.470813741629475,2023-09-21T08:54:29,4.470813741629475,50.9310641676657
53388587,31176,83607,SOL_COMPUTED,NARROW_INT3,157169.31762601633,180078.36136207543,50.930964923711265,4.4707358494443366,2023-09-21T08:54:29.400,4.470735849444337,50.930964923711265
53388589,31176,83659,SOL_COMPUTED,NARROW_INT3,157163.86574675157,180067.33599147014,50.930865881271366,4.470658080738162,2023-09-21T08:54:29.800,4.470658080738162,50.930865881271366
53388591,31176,83715,SOL_COMPUTED,NARROW_INT3,157158.4242115988,180056.33766889665,50.930767081791075,4.4705804600340295,2023-09-21T08:54:30.200,4.47058046003403,50.930767081791075
53388593,31176,83767,SOL_COMPUTED,NARROW_INT3,157152.99550757225,180045.3688809555,50.93066854759262,4.470503022755699,2023-09-21T08:54:30.600,4.470503022755699,50.93066854759262
53388595,31176,83819,SOL_COMPUTED,NARROW_INT3,157147.57638222416,180034.41990257148,50.93057019129521,4.470425722444897,2023-09-21T08:54:31,4.470425722444897,50.93057019129521
53388597,31176,83874,SOL_COMPUTED,NARROW_INT3,157142.17149419728,180023.4760348266,50.930471880708716,4.470348625079512,2023-09-21T08:54:31.400,4.470348625079512,50.930471880708716
53388599,31176,83926,SOL_COMPUTED,NARROW_INT3,157136.77282944735,180012.55006348342,50.930373730867544,4.470271616911493,2023-09-21T08:54:31.800,4.470271616911493,50.930373730867544
53388601,31176,83981,SOL_COMPUTED,NARROW_INT3,157131.37675396385,180001.64232849795,50.93027574487278,4.470194646253749,2023-09-21T08:54:32.200,4.470194646253749,50.93027574487278
53388603,31176,84037,SOL_COMPUTED,NARROW_INT3,157125.9859873125,179990.748776732,50.930177886256104,4.470117751710685,2023-09-21T08:54:32.600,4.470117751710685,50.930177886256104
53388605,31176,84093,SOL_COMPUTED,NARROW_INT3,157120.60320792653,179979.88088138215,50.93008025812045,4.470040971604852,2023-09-21T08:54:33,4.470040971604852,50.93008025812045
53388607,31176,84152,SOL_COMPUTED,NARROW_INT3,157115.25021345736,179969.05824057665,50.92998303637035,4.469964616378186,2023-09-21T08:54:33.400,4.469964616378186,50.92998303637035
53388609,31176,84208,SOL_COMPUTED,NARROW_INT3,157109.93617055952,179958.3086043913,50.92988647034701,4.469888816958402,2023-09-21T08:54:33.800,4.469888816958402,50.92988647034701
53388611,31176,84267,SOL_COMPUTED,NARROW_INT3,157104.65569540483,179947.65145450644,50.92979073524433,4.469813497136571,2023-09-21T08:54:34.200,4.469813497136571,50.92979073524433
53388613,31176,84323,SOL_COMPUTED,NARROW_INT3,157099.42054721722,179937.08858666755,50.92969584706099,4.469738824209057,2023-09-21T08:54:34.600,4.469738824209057,50.92969584706099
53388615,31176,84379,SOL_COMPUTED,NARROW_INT3,157094.23125861006,179926.6196288783,50.92960180244778,4.469664805736765,2023-09-21T08:54:35,4.469664805736765,50.92960180244778
53388617,31176,84438,SOL_COMPUTED,NARROW_INT3,157089.0963547907,179916.24464091565,50.92950860183858,4.469591562978707,2023-09-21T08:54:35.400,4.469591562978707,50.92950860183858
53388619,31176,84494,SOL_COMPUTED,NARROW_INT3,157084.00775840227,179905.9618183421,50.92941622911349,4.469518980996082,2023-09-21T08:54:35.800,4.469518980996082,50.92941622911349
