id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
50390315,29083,78788,SOL_COMPUTED,SINGLE,156898.584050728,175102.63792124297,50.886239735893334,4.466790601932219,2022-03-15T09:10:35.800,4.466790601932219,50.886239735893334
50390317,29083,78847,SOL_COMPUTED,SINGLE,156915.81978258473,175115.76720795594,50.88635755407375,4.467035792375225,2022-03-15T09:10:36.200,4.467035792375225,50.88635755407375
50390319,29083,78903,SOL_COMPUTED,SINGLE,156921.07003524053,175114.7183071915,50.88634806214797,4.467110385465945,2022-03-15T09:10:36.600,4.467110385465945,50.88634806214797
50390321,29083,78965,SOL_COMPUTED,SINGLE,156925.42617512448,175112.5572854802,50.88632858360058,4.46717225092089,2022-03-15T09:10:37,4.46717225092089,50.88632858360058
50390323,29083,79018,SOL_COMPUTED,SINGLE,156929.72224212642,175109.5759143578,50.88630173129028,4.467233247040193,2022-03-15T09:10:37.400,4.467233247040193,50.88630173129028
50390325,29083,79074,SOL_COMPUTED,SINGLE,156927.5781217748,175101.15738049988,50.88622607943515,4.467202616574622,2022-03-15T09:10:37.800,4.467202616574622,50.88622607943515
50390327,29083,79133,SOL_COMPUTED,SINGLE,156931.2768093188,175098.0448393738,50.88619805514243,4.467255120536406,2022-03-15T09:10:38.200,4.467255120536406,50.88619805514243
50390329,29083,79189,SOL_COMPUTED,SINGLE,156934.7342025863,175094.4622649802,50.886165808406574,4.467304186413257,2022-03-15T09:10:38.600,4.467304186413257,50.886165808406574
50390331,29083,79251,SOL_COMPUTED,SINGLE,156939.47564925943,175092.7853604881,50.88615067704852,4.467371536439497,2022-03-15T09:10:39,4.467371536439497,50.88615067704852
50390333,29083,79304,SOL_COMPUTED,SINGLE,156944.44695366427,175091.750026525,50.88614131022252,4.467442165189712,2022-03-15T09:10:39.400,4.467442165189712,50.88614131022252
50390335,29083,79360,SOL_COMPUTED,SINGLE,156949.31458442708,175090.53528597765,50.88613033184409,4.467511317165648,2022-03-15T09:10:39.800,4.467511317165648,50.88613033184409
50390337,29083,79420,SOL_COMPUTED,SINGLE,156954.35093226068,175089.39831080474,50.88612005045643,4.46758286826913,2022-03-15T09:10:40.200,4.46758286826913,50.88612005045643
50390339,29083,79476,SOL_COMPUTED,SINGLE,156959.13551692868,175088.0510524083,50.88610788173992,4.4676508374673665,2022-03-15T09:10:40.600,4.467650837467366,50.88610788173992
50390341,29083,79538,SOL_COMPUTED,SINGLE,156964.11206473535,175087.00067807734,50.88609837947856,4.4677215403258455,2022-03-15T09:10:41,4.467721540325845,50.88609837947856
50390343,29083,79591,SOL_COMPUTED,SINGLE,156968.9518756174,175085.8168069236,50.886087678768725,4.467790297407776,2022-03-15T09:10:41.400,4.467790297407776,50.886087678768725
50390345,29083,79647,SOL_COMPUTED,SINGLE,156973.70916728317,175084.56592012942,50.88607637658495,4.467857880479116,2022-03-15T09:10:41.800,4.467857880479116,50.88607637658495
50390347,29083,79706,SOL_COMPUTED,SINGLE,156978.31948801992,175083.41139430832,50.88606594236677,4.46792337672306,2022-03-15T09:10:42.200,4.46792337672306,50.88606594236677
50390349,29083,79762,SOL_COMPUTED,SINGLE,156983.1703736746,175082.12638251483,50.88605433221061,4.467992289163143,2022-03-15T09:10:42.600,4.467992289163143,50.88605433221061
50390351,29083,79825,SOL_COMPUTED,SINGLE,156987.85193482495,175080.92766985856,50.88604349984164,4.468058796913727,2022-03-15T09:10:43,4.468058796913727,50.88604349984164
50390353,29083,79877,SOL_COMPUTED,SINGLE,156993.13133198486,175080.02277120203,50.8860353014049,4.468133806235745,2022-03-15T09:10:43.400,4.468133806235745,50.8860353014049
50390355,29083,79933,SOL_COMPUTED,SINGLE,156997.82763320737,175078.89412853215,50.886025098664355,4.468200524743947,2022-03-15T09:10:43.800,4.468200524743947,50.886025098664355
50390357,29083,79992,SOL_COMPUTED,SINGLE,157002.73289518067,175077.34062490612,50.88601107410425,4.468270204659299,2022-03-15T09:10:44.200,4.468270204659299,50.88601107410425
50390359,29083,80048,SOL_COMPUTED,SINGLE,157007.33362405217,175076.04196236748,50.88599934406911,4.468335561642428,2022-03-15T09:10:44.600,4.468335561642428,50.88599934406911
50390361,29083,80111,SOL_COMPUTED,SINGLE,157011.8622180036,175074.78451753967,50.885987985396476,4.468399894260742,2022-03-15T09:10:45,4.468399894260742,50.885987985396476
50390363,29083,80163,SOL_COMPUTED,SINGLE,157016.29649252098,175073.48107232433,50.88597621431897,4.468462885572068,2022-03-15T09:10:45.400,4.468462885572068,50.88597621431897
50390365,29083,80219,SOL_COMPUTED,SINGLE,157020.00942396023,175071.99885019846,50.88596284488291,4.46851562226968,2022-03-15T09:10:45.800,4.46851562226968,50.88596284488291
50390367,29083,80278,SOL_COMPUTED,SINGLE,157024.21208463624,175071.0471902499,50.88595423890145,4.468575328777889,2022-03-15T09:10:46.200,4.468575328777889,50.88595423890145
50390369,29083,80334,SOL_COMPUTED,SINGLE,157028.44617208862,175069.7400348978,50.88594243681529,4.468635475033092,2022-03-15T09:10:46.600,4.468635475033092,50.88594243681529
50390371,29083,80396,SOL_COMPUTED,SINGLE,157032.7796373835,175068.5504256226,50.88593169015665,4.468697035798664,2022-03-15T09:10:47,4.468697035798664,50.88593169015665
50390373,29083,80449,SOL_COMPUTED,SINGLE,157036.55182275095,175067.1614593882,50.885919158207756,4.468750616244879,2022-03-15T09:10:47.400,4.468750616244879,50.885919158207756
50390375,29083,80505,SOL_COMPUTED,SINGLE,157040.8724608597,175066.02185108606,50.885908861124044,4.4688119956283625,2022-03-15T09:10:47.800,4.468811995628363,50.885908861124044
50390377,29083,80564,SOL_COMPUTED,SINGLE,157045.03819407985,175064.89927663654,50.88589871902295,4.46887117393357,2022-03-15T09:10:48.200,4.46887117393357,50.88589871902295
50390379,29083,80620,SOL_COMPUTED,SINGLE,157048.60589519987,175064.8460350139,50.88589819685923,4.4689218741200865,2022-03-15T09:10:48.600,4.468921874120086,50.88589819685923
50390381,29083,80682,SOL_COMPUTED,SINGLE,157052.63838903044,175063.64251887798,50.88588732871313,4.468979157337319,2022-03-15T09:10:49,4.468979157337319,50.88588732871313
50390383,29083,80735,SOL_COMPUTED,SINGLE,157056.62740914637,175062.5186078418,50.88587717667284,4.469035824254308,2022-03-15T09:10:49.400,4.469035824254308,50.88587717667284
50390385,29083,80791,SOL_COMPUTED,SINGLE,157060.56259290967,175061.4012739677,50.88586708438844,4.469091726196827,2022-03-15T09:10:49.800,4.469091726196827,50.88586708438844
50390387,29083,80851,SOL_COMPUTED,SINGLE,157064.443634651,175060.20714633912,50.88585630240988,4.469146857208713,2022-03-15T09:10:50.200,4.469146857208713,50.88585630240988
50390389,29083,80907,SOL_COMPUTED,SINGLE,157068.24406926427,175059.1364592379,50.88584663104916,4.469200845064276,2022-03-15T09:10:50.600,4.469200845064276,50.88584663104916
50390391,29083,80971,SOL_COMPUTED,SINGLE,157072.31160563292,175057.41540246736,50.88583110995563,4.469258616125143,2022-03-15T09:10:51,4.469258616125143,50.88583110995563
50390393,29083,81022,SOL_COMPUTED,SINGLE,157076.03060493773,175056.31645830162,50.88582118552751,4.469311446091901,2022-03-15T09:10:51.400,4.469311446091901,50.88582118552751
50390395,29083,81078,SOL_COMPUTED,SINGLE,157079.890871185,175055.10336249787,50.88581023318784,4.469366281388142,2022-03-15T09:10:51.800,4.469366281388142,50.88581023318784
50390397,29083,81137,SOL_COMPUTED,SINGLE,157083.55276069825,175053.81945923343,50.885798646739936,4.469418296125345,2022-03-15T09:10:52.200,4.469418296125345,50.885798646739936
50390399,29083,81193,SOL_COMPUTED,SINGLE,157086.89270335122,175052.97835619748,50.88579104473156,4.469465744199353,2022-03-15T09:10:52.600,4.469465744199353,50.88579104473156
50390401,29083,81257,SOL_COMPUTED,SINGLE,157090.48939647933,175051.9876930872,50.88578209509451,4.469516838070084,2022-03-15T09:10:53,4.469516838070084,50.88578209509451
50390403,29083,81308,SOL_COMPUTED,SINGLE,157093.84409682814,175051.09503490012,50.885774029414826,4.469564494833476,2022-03-15T09:10:53.400,4.469564494833476,50.885774029414826
50390405,29083,81364,SOL_COMPUTED,SINGLE,157097.28227953773,175050.19941666722,50.88576593608038,4.4696133379017855,2022-03-15T09:10:53.800,4.469613337901785,50.88576593608038
50390407,29083,81423,SOL_COMPUTED,SINGLE,157100.60679383835,175050.47184311785,50.88576834414925,4.469660588309472,2022-03-15T09:10:54.200,4.469660588309472,50.88576834414925
50390409,29083,81479,SOL_COMPUTED,SINGLE,157103.16597220447,175050.62343615387,50.88576967539634,4.469696960080737,2022-03-15T09:10:54.600,4.469696960080737,50.88576967539634
50390411,29083,81544,SOL_COMPUTED,SINGLE,157110.22124967581,175047.2320546843,50.88573910204336,4.469797157531186,2022-03-15T09:10:55,4.469797157531186,50.88573910204336
50390423,29083,81880,SOL_COMPUTED,SINGLE,157126.6626711009,175042.01170924585,50.885691971512536,4.470030706720752,2022-03-15T09:10:57.400,4.470030706720752,50.885691971512536
50390425,29083,81936,SOL_COMPUTED,SINGLE,157129.5939418489,175042.11080717947,50.88569282615007,4.470072365264059,2022-03-15T09:10:57.800,4.470072365264059,50.88569282615007
50390427,29083,81995,SOL_COMPUTED,SINGLE,157132.62405116015,175041.23711269815,50.885684934727536,4.4701154094139195,2022-03-15T09:10:58.200,4.470115409413919,50.885684934727536
50390429,29083,82051,SOL_COMPUTED,SINGLE,157135.205405184,175040.6038057683,50.885679209776704,4.470152080937929,2022-03-15T09:10:58.600,4.470152080937929,50.885679209776704
50390431,29083,82114,SOL_COMPUTED,SINGLE,157137.9572453073,175039.78903936408,50.88567185149388,4.4701911717017015,2022-03-15T09:10:59,4.470191171701702,50.88567185149388
50390433,29083,82166,SOL_COMPUTED,SINGLE,157143.70788830894,175043.91026137024,50.885708827692035,4.470272975301877,2022-03-15T09:10:59.400,4.470272975301877,50.885708827692035
50390435,29083,82222,SOL_COMPUTED,SINGLE,157146.4797381799,175043.23979660403,50.885702766307084,4.4703123532560705,2022-03-15T09:10:59.800,4.47031235325607,50.885702766307084
50390437,29083,82282,SOL_COMPUTED,SINGLE,157160.20051064828,175052.91610290576,50.88578958052011,4.470507530418688,2022-03-15T09:11:00.200,4.470507530418688,50.88578958052011
50390439,29083,82338,SOL_COMPUTED,SINGLE,157162.82862428122,175051.7702537384,50.88577924741765,4.470544856430664,2022-03-15T09:11:00.600,4.470544856430664,50.88577924741765
50390441,29083,82400,SOL_COMPUTED,SINGLE,157165.4639387562,175050.65282926708,50.885769169735,4.4705822853160635,2022-03-15T09:11:01,4.470582285316063,50.885769169735
50390443,29083,82453,SOL_COMPUTED,SINGLE,157167.88716876344,175049.83537688758,50.88576179124389,4.470616706113467,2022-03-15T09:11:01.400,4.470616706113467,50.88576179124389
50390445,29083,82509,SOL_COMPUTED,SINGLE,157169.31593613824,175047.99860084523,50.88574526198109,4.470636974453154,2022-03-15T09:11:01.800,4.470636974453154,50.88574526198109
50390447,29083,82568,SOL_COMPUTED,SINGLE,157171.7433992816,175047.54098201822,50.88574111811046,4.470671462448646,2022-03-15T09:11:02.200,4.470671462448646,50.88574111811046
50390449,29083,82624,SOL_COMPUTED,SINGLE,157164.36473117996,175037.29786567297,50.885649130214425,4.470566402328809,2022-03-15T09:11:02.600,4.470566402328809,50.885649130214425
50390451,29083,82686,SOL_COMPUTED,SINGLE,157163.62005685866,175032.68397982046,50.885607663370486,4.470555729183144,2022-03-15T09:11:03,4.470555729183144,50.885607663370486
50390453,29083,82739,SOL_COMPUTED,SINGLE,157165.99723190884,175032.26596417092,50.88560387615673,4.470589503213664,2022-03-15T09:11:03.400,4.470589503213664,50.88560387615673
50390455,29083,82795,SOL_COMPUTED,SINGLE,157168.46055087468,175031.93019253016,50.885600827188284,4.470624503051323,2022-03-15T09:11:03.800,4.470624503051323,50.885600827188284
50390457,29083,82854,SOL_COMPUTED,SINGLE,157171.26317504785,175031.86817777622,50.88560023490603,4.470664330153828,2022-03-15T09:11:04.200,4.470664330153828,50.88560023490603
50390459,29083,82910,SOL_COMPUTED,SINGLE,157173.01394945566,175030.66558746062,50.88558940258536,4.4706891869300875,2022-03-15T09:11:04.600,4.470689186930088,50.88558940258536
50390461,29083,82972,SOL_COMPUTED,SINGLE,157174.75687377917,175029.4510295596,50.885578462775484,4.470713931901625,2022-03-15T09:11:05,4.470713931901625,50.885578462775484
50390463,29083,83025,SOL_COMPUTED,SINGLE,157179.34449079994,175032.35670796316,50.88560452606164,4.4707791839922475,2022-03-15T09:11:05.400,4.470779183992247,50.88560452606164
50390465,29083,83081,SOL_COMPUTED,SINGLE,157181.33783386447,175031.89118805993,50.88560031652327,4.470807502400776,2022-03-15T09:11:05.800,4.470807502400776,50.88560031652327
50390467,29083,83140,SOL_COMPUTED,SINGLE,157183.30170320856,175031.3632010175,50.885595545802424,4.470835400722114,2022-03-15T09:11:06.200,4.470835400722114,50.885595545802424
50390469,29083,83196,SOL_COMPUTED,SINGLE,157185.06532896857,175030.6218768675,50.88558885979359,4.470860449163209,2022-03-15T09:11:06.600,4.470860449163209,50.88558885979359
50390471,29083,83259,SOL_COMPUTED,SINGLE,157186.4766380967,175029.42789657693,50.88557810905605,4.470880481891284,2022-03-15T09:11:07,4.470880481891284,50.88557810905605
50390473,29083,83312,SOL_COMPUTED,SINGLE,157187.93860609573,175028.6059623249,50.885570702156606,4.470901241849764,2022-03-15T09:11:07.400,4.470901241849764,50.885570702156606
50390475,29083,83368,SOL_COMPUTED,SINGLE,157187.75002236958,175025.81428996287,50.88554560903297,4.47089850692748,2022-03-15T09:11:07.800,4.47089850692748,50.88554560903297
50390477,29083,83430,SOL_COMPUTED,SINGLE,157189.2805043803,175025.0430141734,50.88553865666648,4.470920241522914,2022-03-15T09:11:08.200,4.470920241522914,50.88553865666648
50390479,29083,83486,SOL_COMPUTED,SINGLE,157191.0248711868,175024.68482158147,50.88553541500381,4.470945023775588,2022-03-15T09:11:08.600,4.470945023775588,50.88553541500381
50390481,29083,83548,SOL_COMPUTED,SINGLE,157192.55520180444,175024.07178896107,50.885529885142425,4.470966759324547,2022-03-15T09:11:09,4.470966759324547,50.885529885142425
50390483,29083,83600,SOL_COMPUTED,SINGLE,157194.1066707426,175023.61251527164,50.88552573721479,4.470988798295207,2022-03-15T09:11:09.400,4.470988798295207,50.88552573721479
50390485,29083,83656,SOL_COMPUTED,SINGLE,157195.6677503447,175023.1245945096,50.88552133164309,4.471010973275227,2022-03-15T09:11:09.800,4.471010973275227,50.88552133164309
50390487,29083,83717,SOL_COMPUTED,SINGLE,157197.14759516076,175021.99402530212,50.88551115005316,4.471031981154078,2022-03-15T09:11:10.200,4.471031981154078,50.88551115005316
50390489,29083,83773,SOL_COMPUTED,SINGLE,157198.50155931382,175021.82792268135,50.88550964000917,4.471051219137951,2022-03-15T09:11:10.600,4.471051219137951,50.88550964000917
50390491,29083,83835,SOL_COMPUTED,SINGLE,157200.03160964634,175020.76978867594,50.885500108935204,4.471072941904055,2022-03-15T09:11:11,4.471072941904055,50.885500108935204
50390493,29083,83887,SOL_COMPUTED,SINGLE,157201.38455842974,175020.41999771819,50.88549694764842,4.471092161830487,2022-03-15T09:11:11.400,4.471092161830487,50.88549694764842
50390495,29083,83943,SOL_COMPUTED,SINGLE,157202.71714295953,175020.09743900783,50.88549403141424,4.471111092894015,2022-03-15T09:11:11.800,4.471111092894015,50.88549403141424
50390497,29083,84003,SOL_COMPUTED,SINGLE,157203.99931182887,175019.6456267489,50.885489953893675,4.471129304946161,2022-03-15T09:11:12.200,4.471129304946161,50.885489953893675
50390499,29083,84059,SOL_COMPUTED,SINGLE,157205.40679909155,175019.4308395218,50.88548800552012,4.471149302577124,2022-03-15T09:11:12.600,4.471149302577124,50.88548800552012
50390501,29083,84121,SOL_COMPUTED,SINGLE,157206.66205527604,175019.01081898343,50.885484214118186,4.471167132793569,2022-03-15T09:11:13,4.471167132793569,50.885484214118186
50390503,29083,84173,SOL_COMPUTED,SINGLE,157207.96790764562,175018.55461130943,50.88548009678106,4.471185681317574,2022-03-15T09:11:13.400,4.471185681317574,50.88548009678106
50390505,29083,84229,SOL_COMPUTED,SINGLE,157209.26219024448,175018.04092067573,50.885475462847886,4.47120406428508,2022-03-15T09:11:13.800,4.47120406428508,50.885475462847886
50390507,29083,84289,SOL_COMPUTED,SINGLE,157210.52078033495,175017.60783753358,50.88547155397095,4.471221941612717,2022-03-15T09:11:14.200,4.471221941612717,50.88547155397095
50390509,29083,84345,SOL_COMPUTED,SINGLE,157211.80831404577,175017.178644469,50.88546767969922,4.471240230333173,2022-03-15T09:11:14.600,4.471240230333173,50.88546767969922
50390511,29083,84409,SOL_COMPUTED,SINGLE,157213.11459834728,175016.77849123348,50.88546406624114,4.47125878608956,2022-03-15T09:11:15,4.47125878608956,50.88546406624114
50390513,29083,84459,SOL_COMPUTED,SINGLE,157214.4032884165,175016.47591568716,50.8854613301653,4.471277093738352,2022-03-15T09:11:15.400,4.471277093738352,50.8854613301653
50390515,29083,84515,SOL_COMPUTED,SINGLE,157215.7133554971,175016.0743835643,50.88545770425873,4.471295703219369,2022-03-15T09:11:15.800,4.471295703219369,50.88545770425873
50390517,29083,84575,SOL_COMPUTED,SINGLE,157217.00934760892,175015.692853258,50.88545425832958,4.471314113072874,2022-03-15T09:11:16.200,4.471314113072874,50.88545425832958
50390519,29083,84631,SOL_COMPUTED,SINGLE,157218.275683027,175015.32230627257,50.88545091150184,4.471332101688425,2022-03-15T09:11:16.600,4.471332101688425,50.88545091150184
50390521,29083,84693,SOL_COMPUTED,SINGLE,157219.54711956074,175014.98609212693,50.88544787323931,4.471350163472244,2022-03-15T09:11:17,4.471350163472244,50.88544787323931
50390523,29083,84745,SOL_COMPUTED,SINGLE,157220.7957820035,175014.66771933064,50.88544499564197,4.471367901963098,2022-03-15T09:11:17.400,4.471367901963098,50.88544499564197
50390525,29083,84801,SOL_COMPUTED,SINGLE,157222.0398260331,175014.32917063124,50.88544193673033,4.471385574420377,2022-03-15T09:11:17.800,4.471385574420377,50.88544193673033
50390527,29083,84860,SOL_COMPUTED,SINGLE,157223.29393224293,175013.97827483434,50.88543876669711,4.471403389625113,2022-03-15T09:11:18.200,4.471403389625113,50.88543876669711
50390529,29083,84916,SOL_COMPUTED,SINGLE,157224.52904367968,175013.6245235009,50.88543557122929,4.471420934835648,2022-03-15T09:11:18.600,4.471420934835648,50.88543557122929
50390531,29083,84979,SOL_COMPUTED,SINGLE,157225.77011863046,175013.26147787832,50.88543229213408,4.471438564607581,2022-03-15T09:11:19,4.471438564607581,50.88543229213408
50390533,29083,85031,SOL_COMPUTED,SINGLE,157227.01289532505,175012.89853780996,50.885429013963794,4.471456218562672,2022-03-15T09:11:19.400,4.471456218562672,50.885429013963794
50390535,29083,85087,SOL_COMPUTED,SINGLE,157228.2336061753,175012.53692498244,50.88542574799821,4.471473558963231,2022-03-15T09:11:19.800,4.471473558963231,50.88542574799821
50390537,29083,85147,SOL_COMPUTED,SINGLE,157229.48823801902,175012.15218278114,50.88542227368599,4.4714913809556895,2022-03-15T09:11:20.200,4.47149138095569,50.88542227368599
50390539,29083,85203,SOL_COMPUTED,SINGLE,157230.72792317145,175011.79687200394,50.88541906412927,4.471508991120391,2022-03-15T09:11:20.600,4.471508991120391,50.88541906412927
50390541,29083,85266,SOL_COMPUTED,SINGLE,157231.99294315325,175011.44562696852,50.885415890801134,4.471526961397097,2022-03-15T09:11:21,4.471526961397097,50.885415890801134
50390543,29083,85318,SOL_COMPUTED,SINGLE,157233.24441716136,175011.07184317894,50.88541251502998,4.471544738722821,2022-03-15T09:11:21.400,4.471544738722821,50.88541251502998
50390545,29083,85374,SOL_COMPUTED,SINGLE,157234.51779057086,175010.70193374064,50.885409173809826,4.471562827335639,2022-03-15T09:11:21.800,4.471562827335639,50.885409173809826
50390547,29083,85433,SOL_COMPUTED,SINGLE,157235.76385075014,175010.3101929836,50.885405636678634,4.471580527364434,2022-03-15T09:11:22.200,4.471580527364434,50.885405636678634
50390549,29083,85489,SOL_COMPUTED,SINGLE,157237.0229703733,175009.95916372538,50.88540246535319,4.471598413785323,2022-03-15T09:11:22.600,4.471598413785323,50.88540246535319
50390551,29083,85551,SOL_COMPUTED,SINGLE,157238.25532722112,175009.57386172656,50.885398986269024,4.471615919198202,2022-03-15T09:11:23,4.471615919198202,50.885398986269024
50390553,29083,85604,SOL_COMPUTED,SINGLE,157239.50996864337,175009.21429015044,50.885395738204004,4.4716337418050385,2022-03-15T09:11:23.400,4.471633741805038,50.885395738204004
50390555,29083,85661,SOL_COMPUTED,SINGLE,157240.7269681943,175008.80803169217,50.885392070921064,4.471651028554493,2022-03-15T09:11:23.800,4.471651028554493,50.885392070921064
50390557,29083,85719,SOL_COMPUTED,SINGLE,157241.9416254887,175008.44160146173,50.88538876169701,4.4716682828051555,2022-03-15T09:11:24.200,4.471668282805155,50.88538876169701
50390559,29083,85775,SOL_COMPUTED,SINGLE,157243.16816396726,175008.07232705317,50.8853854267539,4.47168570584068,2022-03-15T09:11:24.600,4.47168570584068,50.8853854267539
50390561,29083,85839,SOL_COMPUTED,SINGLE,157244.37311874275,175007.72001146246,50.8853822445287,4.471702822483791,2022-03-15T09:11:25,4.471702822483791,50.8853822445287
50390563,29083,85890,SOL_COMPUTED,SINGLE,157245.61990897832,175007.39420560002,50.88537930008265,4.471720534174826,2022-03-15T09:11:25.400,4.471720534174826,50.88537930008265
50390565,29083,85946,SOL_COMPUTED,SINGLE,157246.8490315968,175007.04672454577,50.88537616100861,4.471737994358809,2022-03-15T09:11:25.800,4.471737994358809,50.88537616100861
50390567,29083,86005,SOL_COMPUTED,SINGLE,157248.07010095255,175006.65159713663,50.88537259372072,4.4717553391498654,2022-03-15T09:11:26.200,4.471755339149865,50.88537259372072
50390569,29083,86061,SOL_COMPUTED,SINGLE,157249.28956826348,175006.29559853487,50.88536937819505,4.471772661948282,2022-03-15T09:11:26.600,4.471772661948282,50.88536937819505
50390571,29083,86123,SOL_COMPUTED,SINGLE,157250.51197534733,175005.9268920999,50.885366048394054,4.471790026269187,2022-03-15T09:11:27,4.471790026269187,50.885366048394054
50390573,29083,86176,SOL_COMPUTED,SINGLE,157251.73517091523,175005.5556313144,50.88536269561849,4.471807401742066,2022-03-15T09:11:27.400,4.471807401742066,50.88536269561849
50390575,29083,86232,SOL_COMPUTED,SINGLE,157252.94807085756,175005.2056412315,50.88535953418064,4.471824631323663,2022-03-15T09:11:27.800,4.471824631323663,50.88535953418064
50390577,29083,86293,SOL_COMPUTED,SINGLE,157254.15850276928,175004.81075319462,50.88535596916539,4.471841824937962,2022-03-15T09:11:28.200,4.471841824937962,50.88535596916539
50390579,29083,86349,SOL_COMPUTED,SINGLE,157255.36381121803,175004.457458565,50.88535277811196,4.471858946566366,2022-03-15T09:11:28.600,4.471858946566366,50.88535277811196
50390581,29083,86412,SOL_COMPUTED,SINGLE,157256.55996425997,175004.0844510179,50.885349409963716,4.4718759376932375,2022-03-15T09:11:29,4.471875937693238,50.885349409963716
50390583,29083,86463,SOL_COMPUTED,SINGLE,157257.77400866814,175003.68781348318,50.88534582916858,4.471893182602372,2022-03-15T09:11:29.400,4.471893182602372,50.88534582916858
