id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
49722113,28573,76100,SOL_COMPUTED,NARROW_INT3,157205.60324301172,175016.23271083273,50.88545925379606,4.4711520311507185,2022-01-14T10:45:43,4.471152031150718,50.88545925379606
49722115,28573,76159,SOL_COMPUTED,NARROW_INT3,157214.80362361556,175013.58469779883,50.88543533483548,4.47128272580045,2022-01-14T10:45:43.400,4.47128272580045,50.88543533483548
49722117,28573,76215,SOL_COMPUTED,NARROW_INT3,157223.96789069998,175010.9413972972,50.88541145854395,4.471412907200195,2022-01-14T10:45:43.800,4.471412907200195,50.88541145854395
49722119,28573,76274,SOL_COMPUTED,NARROW_INT3,157233.09593312303,175008.31458979938,50.88538773082399,4.471542574004964,2022-01-14T10:45:44.200,4.471542574004964,50.88538773082399
49722121,28573,76330,SOL_COMPUTED,NARROW_INT3,157242.18059477137,175005.6927190032,50.88536404788281,4.471671624292014,2022-01-14T10:45:44.600,4.471671624292014,50.88536404788281
49722123,28573,76386,SOL_COMPUTED,NARROW_INT3,157251.21263171552,175003.09183473233,50.885340554116844,4.471799927015802,2022-01-14T10:45:45,4.471799927015802,50.885340554116844
49722125,28573,76445,SOL_COMPUTED,NARROW_INT3,157260.17305018363,175000.5033186702,50.88531717229392,4.471927212087276,2022-01-14T10:45:45.400,4.471927212087276,50.88531717229392
49722127,28573,76501,SOL_COMPUTED,NARROW_INT3,157269.05125546796,174997.9389500739,50.88529400843922,4.472053329182041,2022-01-14T10:45:45.800,4.472053329182041,50.88529400843922
49722129,28573,76560,SOL_COMPUTED,NARROW_INT3,157277.8404484447,174995.40029991698,50.88527107676431,4.472178181712667,2022-01-14T10:45:46.200,4.472178181712667,50.88527107676431
49722131,28573,76616,SOL_COMPUTED,NARROW_INT3,157286.53930465024,174992.88246386778,50.88524833320294,4.472301750763093,2022-01-14T10:45:46.600,4.472301750763093,50.88524833320294
49722133,28573,76672,SOL_COMPUTED,NARROW_INT3,157295.15490041274,174990.39167601336,50.8852258337105,4.472424137022659,2022-01-14T10:45:47,4.472424137022659,50.8852258337105
49722135,28573,76732,SOL_COMPUTED,NARROW_INT3,157303.70109016166,174987.91349054128,50.885203448256185,4.472545537090854,2022-01-14T10:45:47.400,4.472545537090854,50.885203448256185
49722137,28573,76788,SOL_COMPUTED,NARROW_INT3,157312.18579333936,174985.45309299137,50.885181223357655,4.472666063616614,2022-01-14T10:45:47.800,4.472666063616614,50.885181223357655
49722139,28573,76846,SOL_COMPUTED,NARROW_INT3,157320.61065476597,174983.0115878284,50.88515916892526,4.472785739999006,2022-01-14T10:45:48.200,4.472785739999006,50.88515916892526
49722141,28573,76902,SOL_COMPUTED,NARROW_INT3,157328.97499959913,174980.59105183464,50.88513730363922,4.472904556692059,2022-01-14T10:45:48.600,4.472904556692059,50.88513730363922
49722143,28573,76958,SOL_COMPUTED,NARROW_INT3,157337.2813411635,174978.18691538926,50.885115586392004,4.473022549323304,2022-01-14T10:45:49,4.473022549323304,50.885115586392004
49722145,28573,77017,SOL_COMPUTED,NARROW_INT3,157345.5259979362,174975.80605240725,50.88509407902535,4.473139665715385,2022-01-14T10:45:49.400,4.473139665715385,50.88509407902535
49722147,28573,77073,SOL_COMPUTED,NARROW_INT3,157353.71350567264,174973.44648018014,50.88507276366075,4.473255970288419,2022-01-14T10:45:49.800,4.473255970288419,50.88507276366075
49722149,28573,77133,SOL_COMPUTED,NARROW_INT3,157361.84681194604,174971.10160610545,50.88505158099946,4.473371504799774,2022-01-14T10:45:50.200,4.473371504799774,50.88505158099946
49722151,28573,77189,SOL_COMPUTED,NARROW_INT3,157369.9327037536,174968.767197066,50.88503049290396,4.473486365615456,2022-01-14T10:45:50.600,4.473486365615456,50.88503049290396
49722153,28573,77245,SOL_COMPUTED,NARROW_INT3,157377.96325527478,174966.45360582788,50.88500959254267,4.473600440313124,2022-01-14T10:45:51,4.473600440313124,50.88500959254267
49722155,28573,77304,SOL_COMPUTED,NARROW_INT3,157385.93213683562,174964.16047183983,50.88498887675772,4.473713638937566,2022-01-14T10:45:51.400,4.473713638937566,50.88498887675772
49722157,28573,77360,SOL_COMPUTED,NARROW_INT3,157393.84399439546,174961.88885574695,50.88496835502672,4.473826027535962,2022-01-14T10:45:51.800,4.473826027535962,50.88496835502672
49722159,28573,77419,SOL_COMPUTED,NARROW_INT3,157401.70058650302,174959.62642552424,50.88494791647191,4.47393763085141,2022-01-14T10:45:52.200,4.47393763085141,50.88494791647191
49722161,28573,77475,SOL_COMPUTED,NARROW_INT3,157409.50390833986,174957.3777325973,50.884927601984515,4.474048477331129,2022-01-14T10:45:52.600,4.474048477331129,50.884927601984515
49722163,28573,77531,SOL_COMPUTED,NARROW_INT3,157417.25189693584,174955.14647748787,50.88490744485867,4.474158537735521,2022-01-14T10:45:53,4.474158537735521,50.88490744485867
49722165,28573,77587,SOL_COMPUTED,NARROW_INT3,157424.9406325505,174952.9312800588,50.8848874327404,4.474267756335749,2022-01-14T10:45:53.400,4.474267756335749,50.8848874327404
49722167,28573,77639,SOL_COMPUTED,NARROW_INT3,157432.57434211607,174950.7357037617,50.88486759761093,4.474376193274742,2022-01-14T10:45:53.800,4.474376193274742,50.88486759761093
49722169,28573,77694,SOL_COMPUTED,PROPAGATED,157440.15257203692,174948.55494508334,50.88484789629757,4.474483842010901,2022-01-14T10:45:54.200,4.474483842010901,50.88484789629757
49722171,28573,77746,SOL_COMPUTED,PROPAGATED,157447.680208459,174946.39093864802,50.8848283461306,4.474590772021854,2022-01-14T10:45:54.600,4.474590772021854,50.8848283461306
49722173,28573,77798,SOL_COMPUTED,PROPAGATED,157455.16027914765,174944.23671315517,50.88480888440503,4.474697026194344,2022-01-14T10:45:55,4.474697026194344,50.88480888440503
49722175,28573,77853,SOL_COMPUTED,PROPAGATED,157462.60085027677,174942.10427679773,50.884789618965,4.47480271940219,2022-01-14T10:45:55.400,4.47480271940219,50.884789618965
49722177,28573,77905,SOL_COMPUTED,PROPAGATED,157469.99320784846,174939.96383788902,50.88477028211517,4.474907727205068,2022-01-14T10:45:55.800,4.474907727205068,50.88477028211517
49722179,28573,77961,SOL_COMPUTED,PROPAGATED,157477.3439751484,174937.85049579013,50.88475118929401,4.47501214444413,2022-01-14T10:45:56.200,4.47501214444413,50.88475118929401
49722181,28573,78013,SOL_COMPUTED,PROPAGATED,157484.64582258102,174935.73798828945,50.884732104516445,4.475115866424103,2022-01-14T10:45:56.600,4.475115866424103,50.884732104516445
49722183,28573,78065,SOL_COMPUTED,PROPAGATED,157491.90429097688,174933.638187957,50.88471313443979,4.475218972129071,2022-01-14T10:45:57,4.475218972129071,50.88471313443979
49722185,28573,78120,SOL_COMPUTED,NARROW_INT3,157499.13521143593,174931.55910539906,50.88469435087065,4.475321686697667,2022-01-14T10:45:57.400,4.475321686697667,50.88469435087065
49722187,28573,78172,SOL_COMPUTED,NARROW_INT3,157506.3220428722,174929.48730456457,50.884675633242985,4.4754237747934384,2022-01-14T10:45:57.800,4.475423774793438,50.884675633242985
49722189,28573,78227,SOL_COMPUTED,NARROW_INT3,157513.4561084417,174927.41870907415,50.88465694502705,4.475525113028878,2022-01-14T10:45:58.200,4.475525113028878,50.88465694502705
49722191,28573,78279,SOL_COMPUTED,NARROW_INT3,157520.53401691292,174925.3453521207,50.88463821465208,4.475625653048993,2022-01-14T10:45:58.600,4.475625653048993,50.88463821465208
49722193,28573,78331,SOL_COMPUTED,NARROW_INT3,157527.56460217573,174923.27367612533,50.88461949991858,4.475725520523704,2022-01-14T10:45:59,4.475725520523704,50.88461949991858
49722195,28573,78386,SOL_COMPUTED,NARROW_INT3,157534.5526090238,174921.2091050716,50.88460084952468,4.475824782992991,2022-01-14T10:45:59.400,4.475824782992991,50.88460084952468
49722197,28573,78438,SOL_COMPUTED,NARROW_INT3,157541.5031233625,174919.1488064574,50.88458223794305,4.475923512674151,2022-01-14T10:45:59.800,4.475923512674151,50.88458223794305
49722199,28573,78494,SOL_COMPUTED,PROPAGATED,157548.42141052056,174917.08620863222,50.88456360603092,4.476021784256634,2022-01-14T10:46:00.200,4.476021784256634,50.88456360603092
49722201,28573,78546,SOL_COMPUTED,PROPAGATED,157555.31282309495,174915.02199732699,50.884544959883804,4.476119673819512,2022-01-14T10:46:00.600,4.476119673819512,50.884544959883804
49722203,28573,78598,SOL_COMPUTED,PROPAGATED,157562.1829249865,174912.95631013438,50.88452630066662,4.476217260433229,2022-01-14T10:46:01,4.476217260433229,50.88452630066662
49722205,28573,78653,SOL_COMPUTED,NARROW_INT3,157569.03542451636,174910.89314470906,50.8845076642681,4.476314596878914,2022-01-14T10:46:01.400,4.476314596878914,50.8845076642681
49722207,28573,78705,SOL_COMPUTED,NARROW_INT3,157575.87657809936,174908.83319890872,50.88448905688011,4.476411772079777,2022-01-14T10:46:01.800,4.476411772079777,50.88448905688011
49722209,28573,78760,SOL_COMPUTED,NARROW_INT3,157582.70458785954,174906.7645425573,50.88447037128146,4.47650876023944,2022-01-14T10:46:02.200,4.47650876023944,50.88447037128146
49722211,28573,78811,SOL_COMPUTED,NARROW_INT3,157589.52560613613,174904.70337414462,50.884451753006566,4.476605649123385,2022-01-14T10:46:02.600,4.476605649123385,50.884451753006566
49722213,28573,78864,SOL_COMPUTED,NARROW_INT3,157596.33540301674,174902.62860732898,50.884433012557615,4.47670237818359,2022-01-14T10:46:03,4.47670237818359,50.884433012557615
49722215,28573,78921,SOL_COMPUTED,NARROW_INT3,157603.13595180976,174900.5682620639,50.88441440179179,4.476798976044736,2022-01-14T10:46:03.400,4.476798976044736,50.88441440179179
49722217,28573,78977,SOL_COMPUTED,NARROW_INT3,157609.915701877,174898.50646643806,50.88439577818251,4.476895278234358,2022-01-14T10:46:03.800,4.476895278234358,50.88439577818251
49722219,28573,79036,SOL_COMPUTED,NARROW_INT3,157616.69522128257,174896.4387935195,50.8843771016638,4.476991576947215,2022-01-14T10:46:04.200,4.476991576947215,50.8843771016638
49722221,28573,79092,SOL_COMPUTED,NARROW_INT3,157623.49421159888,174894.36295833997,50.8843583514351,4.477088152108525,2022-01-14T10:46:04.600,4.477088152108525,50.8843583514351
49722223,28573,79148,SOL_COMPUTED,NARROW_INT3,157630.25234372975,174892.29335752223,50.88433965770982,4.47718414669959,2022-01-14T10:46:05,4.47718414669959,50.88433965770982
49722225,28573,79207,SOL_COMPUTED,NARROW_INT3,157636.97087885183,174890.23195080273,50.88432103808961,4.477279578684613,2022-01-14T10:46:05.400,4.477279578684613,50.88432103808961
49722227,28573,79263,SOL_COMPUTED,NARROW_INT3,157643.66279833892,174888.16991610453,50.88430241309878,4.477374632354385,2022-01-14T10:46:05.800,4.477374632354385,50.88430241309878
49722229,28573,79322,SOL_COMPUTED,NARROW_INT3,157650.32402320695,174886.12616809458,50.884283952823914,4.477469250140232,2022-01-14T10:46:06.200,4.477469250140232,50.884283952823914
49722231,28573,79378,SOL_COMPUTED,NARROW_INT3,157656.95895226087,174884.0682315342,50.88426536527464,4.477563493873079,2022-01-14T10:46:06.600,4.477563493873079,50.88426536527464
49722233,28573,79434,SOL_COMPUTED,NARROW_INT3,157663.57526880573,174882.02957089897,50.88424695117567,4.477657473439421,2022-01-14T10:46:07,4.477657473439421,50.88424695117567
49722235,28573,79493,SOL_COMPUTED,NARROW_INT3,157670.1338104735,174880.03296821285,50.88422891584462,4.477750632795603,2022-01-14T10:46:07.400,4.477750632795603,50.88422891584462
49722237,28573,79549,SOL_COMPUTED,NARROW_INT3,157676.6767822357,174878.0527505912,50.88421102793844,4.477843571165884,2022-01-14T10:46:07.800,4.477843571165884,50.88421102793844
49722239,28573,79608,SOL_COMPUTED,NARROW_INT3,157683.2159370513,174876.08255361207,50.88419323008902,4.4779364554347865,2022-01-14T10:46:08.200,4.477936455434786,50.88419323008902
49722241,28573,79664,SOL_COMPUTED,NARROW_INT3,157689.75992776972,174874.09648466203,50.884175289422025,4.47802940802057,2022-01-14T10:46:08.600,4.47802940802057,50.884175289422025
49722243,28573,79720,SOL_COMPUTED,NARROW_INT3,157696.30047020677,174872.12780783977,50.88415750507217,4.478122311899393,2022-01-14T10:46:09,4.478122311899393,50.88415750507217
49722245,28573,79779,SOL_COMPUTED,NARROW_INT3,157702.8118346721,174870.17777347472,50.884139888622435,4.478214801463301,2022-01-14T10:46:09.400,4.478214801463301,50.884139888622435
49722247,28573,79835,SOL_COMPUTED,NARROW_INT3,157709.3165943222,174868.23550785985,50.884122342024334,4.47830719726315,2022-01-14T10:46:09.800,4.47830719726315,50.884122342024334
49722249,28573,79895,SOL_COMPUTED,NARROW_INT3,157715.8194465342,174866.31380252354,50.884104980203624,4.478399566322239,2022-01-14T10:46:10.200,4.478399566322239,50.884104980203624
49722251,28573,79947,SOL_COMPUTED,NARROW_INT3,157722.31247624193,174864.38645723648,50.88408756774163,4.478491795609955,2022-01-14T10:46:10.600,4.478491795609955,50.88408756774163
49722253,28573,79999,SOL_COMPUTED,NARROW_INT3,157728.8059233527,174862.47805768996,50.88407032551247,4.478584031161588,2022-01-14T10:46:11,4.478584031161588,50.88407032551247
49722255,28573,80054,SOL_COMPUTED,PROPAGATED,157735.29451800202,174860.56997633912,50.88405308613611,4.478676197695798,2022-01-14T10:46:11.400,4.478676197695798,50.88405308613611
49722257,28573,80106,SOL_COMPUTED,PROPAGATED,157741.78192508407,174858.67285494972,50.884035945226756,4.478768347518512,2022-01-14T10:46:11.800,4.478768347518512,50.884035945226756
49722259,28573,80161,SOL_COMPUTED,PROPAGATED,157748.26887650214,174856.78479214385,50.884018885682416,4.4788604909908,2022-01-14T10:46:12.200,4.4788604909908,50.884018885682416
49722261,28573,80213,SOL_COMPUTED,PROPAGATED,157754.75204066242,174854.8953881394,50.88400181405989,4.478952580548502,2022-01-14T10:46:12.600,4.478952580548502,50.88400181405989
49722263,28573,80265,SOL_COMPUTED,PROPAGATED,157761.2361978647,174853.02658298798,50.88398492752318,4.479044684588498,2022-01-14T10:46:13,4.479044684588498,50.88398492752318
49722265,28573,80320,SOL_COMPUTED,PROPAGATED,157767.72315461017,174851.1420145156,50.88396789917354,4.479136828010322,2022-01-14T10:46:13.400,4.479136828010322,50.88396789917354
49722267,28573,80372,SOL_COMPUTED,PROPAGATED,157774.21065935417,174849.27257138398,50.88395100671197,4.47922897947451,2022-01-14T10:46:13.800,4.47922897947451,50.88395100671197
49722269,28573,80427,SOL_COMPUTED,NARROW_INT3,157780.6908195217,174847.4047373049,50.88393412874134,4.479321026536024,2022-01-14T10:46:14.200,4.479321026536024,50.88393412874134
49722271,28573,80479,SOL_COMPUTED,NARROW_INT3,157787.15966450426,174845.52987090312,50.88391718763455,4.479412912586299,2022-01-14T10:46:14.600,4.479412912586299,50.88391718763455
49722273,28573,80531,SOL_COMPUTED,NARROW_INT3,157793.62502972278,174843.66584398132,50.88390034394321,4.479504749352065,2022-01-14T10:46:15,4.479504749352065,50.88390034394321
49722275,28573,80588,SOL_COMPUTED,NARROW_INT3,157800.0822935339,174841.79516791645,50.883883440517444,4.479596470784503,2022-01-14T10:46:15.400,4.479596470784503,50.883883440517444
49722277,28573,80644,SOL_COMPUTED,NARROW_INT3,157806.53607683512,174839.93919947743,50.88386666927983,4.4796881430051565,2022-01-14T10:46:15.800,4.479688143005156,50.88386666927983
49722279,28573,80704,SOL_COMPUTED,NARROW_INT3,157813.0210159164,174838.07208171953,50.88384979732337,4.4797802576627,2022-01-14T10:46:16.200,4.4797802576627,50.88384979732337
49722281,28573,80760,SOL_COMPUTED,NARROW_INT3,157819.57269115376,174836.2057892736,50.88383293181023,4.479873320628813,2022-01-14T10:46:16.600,4.479873320628813,50.88383293181023
49722283,28573,80816,SOL_COMPUTED,NARROW_INT3,157826.11417838186,174834.32900284603,50.88381597202657,4.479966238526244,2022-01-14T10:46:17,4.479966238526244,50.88381597202657
49722285,28573,80874,SOL_COMPUTED,NARROW_INT3,157832.61990518236,174832.44873176143,50.883798981329164,4.480058648107124,2022-01-14T10:46:17.400,4.480058648107124,50.883798981329164
49722287,28573,80930,SOL_COMPUTED,NARROW_INT3,157839.11648377054,174830.5477625169,50.88378180461885,4.480150927176203,2022-01-14T10:46:17.800,4.480150927176203,50.88378180461885
49722289,28573,80990,SOL_COMPUTED,NARROW_INT3,157845.60819429538,174828.66181040928,50.883764762897194,4.480243137322472,2022-01-14T10:46:18.200,4.480243137322472,50.883764762897194
49722291,28573,81046,SOL_COMPUTED,NARROW_INT3,157852.10118972472,174826.78731184453,50.88374782404609,4.480335365907093,2022-01-14T10:46:18.600,4.480335365907093,50.88374782404609
49722293,28573,81102,SOL_COMPUTED,NARROW_INT3,157858.58987744432,174824.91524274368,50.88373090702051,4.48042753326267,2022-01-14T10:46:19,4.48042753326267,50.88373090702051
49722295,28573,81160,SOL_COMPUTED,NARROW_INT3,157865.0477313815,174823.04815685097,50.883714035138354,4.480519262495405,2022-01-14T10:46:19.400,4.480519262495405,50.883714035138354
49722297,28573,81216,SOL_COMPUTED,NARROW_INT3,157871.49888194623,174821.18480896484,50.883697196878224,4.480610896484463,2022-01-14T10:46:19.800,4.480610896484463,50.883697196878224
49722299,28573,81277,SOL_COMPUTED,NARROW_INT3,157877.94465270164,174819.32797383703,50.88368041716569,4.480702454098454,2022-01-14T10:46:20.200,4.480702454098454,50.88368041716569
49722301,28573,81333,SOL_COMPUTED,NARROW_INT3,157884.3732303797,174817.45939095318,50.88366353201093,4.480793767071473,2022-01-14T10:46:20.600,4.480793767071473,50.88366353201093
49722303,28573,81389,SOL_COMPUTED,NARROW_INT3,157890.79803921713,174815.60757494904,50.88364679756086,4.480885026783816,2022-01-14T10:46:21,4.480885026783816,50.88364679756086
49722305,28573,81447,SOL_COMPUTED,NARROW_INT3,157897.1858315749,174813.7586032916,50.88363008911476,4.480975760470569,2022-01-14T10:46:21.400,4.480975760470569,50.88363008911476
49722307,28573,81503,SOL_COMPUTED,NARROW_INT3,157903.55269397656,174811.8979126038,50.88361327553762,4.481066196414655,2022-01-14T10:46:21.800,4.481066196414655,50.88361327553762
49722309,28573,81563,SOL_COMPUTED,NARROW_INT3,157909.91650398195,174810.06623479724,50.88359672274114,4.48115658954597,2022-01-14T10:46:22.200,4.48115658954597,50.88359672274114
49722311,28573,81619,SOL_COMPUTED,NARROW_INT3,157916.2602824276,174808.2518728664,50.883580325808936,4.481246698330839,2022-01-14T10:46:22.600,4.481246698330839,50.883580325808936
49722313,28573,81675,SOL_COMPUTED,NARROW_INT3,157922.56464982443,174806.449778351,50.883564039624744,4.4813362472695175,2022-01-14T10:46:23,4.481336247269518,50.883564039624744
49722315,28573,81733,SOL_COMPUTED,NARROW_INT3,157928.84254828858,174804.6407406833,50.88354769132061,4.481425419859825,2022-01-14T10:46:23.400,4.481425419859825,50.88354769132061
49722317,28573,81789,SOL_COMPUTED,NARROW_INT3,157935.10272441106,174802.83627654426,50.88353138430539,4.481514340644872,2022-01-14T10:46:23.800,4.481514340644872,50.88353138430539
49722319,28573,81849,SOL_COMPUTED,NARROW_INT3,157941.34530418922,174801.04610122927,50.883515205912666,4.481603011626743,2022-01-14T10:46:24.200,4.481603011626743,50.883515205912666
49722321,28573,81905,SOL_COMPUTED,NARROW_INT3,157947.5810558816,174799.31696868502,50.88349957628519,4.481691586844885,2022-01-14T10:46:24.600,4.481691586844885,50.88349957628519
