id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
50935017,29493,94580,SOL_COMPUTED,NARROW_INT3,156963.0078329349,175084.7150699105,50.88607784654658,4.467705804241839,2023-05-22T12:11:04,4.467705804241839,50.88607784654658
50935019,29493,94639,SOL_COMPUTED,NARROW_INT3,156971.07547642692,175082.66747234762,50.88605934248591,4.467820416256046,2023-05-22T12:11:04.400,4.467820416256046,50.88605934248591
50935021,29493,94695,SOL_COMPUTED,NARROW_INT3,156979.13040833513,175080.6103510959,50.88604075285465,4.467934847350845,2023-05-22T12:11:04.800,4.467934847350845,50.88604075285465
50935023,29493,94754,SOL_COMPUTED,NARROW_INT3,156987.1712716017,175078.54330613837,50.88602207407385,4.468049078232742,2023-05-22T12:11:05.200,4.468049078232742,50.88602207407385
50935025,29493,94810,SOL_COMPUTED,NARROW_INT3,156995.19678486953,175076.46352074482,50.8860032808389,4.46816309063773,2023-05-22T12:11:05.600,4.46816309063773,50.8860032808389
50935027,29493,94867,SOL_COMPUTED,NARROW_INT3,157003.2091455716,175074.3772346247,50.88598442921504,4.468276915913074,2023-05-22T12:11:06,4.468276915913074,50.88598442921504
50935029,29493,94926,SOL_COMPUTED,NARROW_INT3,157011.20795384477,175072.27470685635,50.885965431642546,4.468390548188998,2023-05-22T12:11:06.400,4.468390548188998,50.885965431642546
50935031,29493,94982,SOL_COMPUTED,NARROW_INT3,157019.19298592958,175070.1593453316,50.88594631875968,4.468503984350304,2023-05-22T12:11:06.800,4.468503984350304,50.88594631875968
50935033,29493,95041,SOL_COMPUTED,NARROW_INT3,157027.1640717904,175068.03788906895,50.8859271511488,4.46861722210968,2023-05-22T12:11:07.200,4.46861722210968,50.8859271511488
50935035,29493,95097,SOL_COMPUTED,NARROW_INT3,157035.1172286754,175065.89515910856,50.88590779240922,4.468730204574941,2023-05-22T12:11:07.600,4.468730204574941,50.88590779240922
50935037,29493,95154,SOL_COMPUTED,NARROW_INT3,157043.05918100558,175063.7440465344,50.8858883583428,4.468843027555556,2023-05-22T12:11:08,4.468843027555556,50.8858883583428
50935039,29493,95213,SOL_COMPUTED,NARROW_INT3,157050.9814490962,175061.57436074782,50.88586875744615,4.468955570348216,2023-05-22T12:11:08.400,4.468955570348216,50.88586875744615
50935041,29493,95269,SOL_COMPUTED,NARROW_INT3,157058.89057280426,175059.3933012057,50.88584905435897,4.469067926030186,2023-05-22T12:11:08.800,4.469067926030186,50.88584905435897
50935043,29493,95328,SOL_COMPUTED,NARROW_INT3,157066.78897262015,175057.20706445724,50.885829304755376,4.469180129118843,2023-05-22T12:11:09.200,4.469180129118843,50.885829304755376
50935045,29493,95384,SOL_COMPUTED,NARROW_INT3,157074.67974695456,175055.00893636048,50.885809448241766,4.469292223515927,2023-05-22T12:11:09.600,4.469292223515927,50.885809448241766
50935047,29493,95440,SOL_COMPUTED,NARROW_INT3,157082.55625884395,175052.80060144607,50.88578950004278,4.469404114934675,2023-05-22T12:11:10,4.469404114934675,50.88578950004278
50935049,29493,95500,SOL_COMPUTED,NARROW_INT3,157090.4210730059,175050.58579461835,50.88576949370206,4.469515839894751,2023-05-22T12:11:10.400,4.469515839894751,50.88576949370206
50935051,29493,95556,SOL_COMPUTED,NARROW_INT3,157098.27478844576,175048.36587740947,50.88574944145207,4.469627406934965,2023-05-22T12:11:10.800,4.469627406934965,50.88574944145207
50935053,29493,95615,SOL_COMPUTED,NARROW_INT3,157106.11483181565,175046.13739028852,50.88572931222583,4.469738779417709,2023-05-22T12:11:11.200,4.469738779417709,50.88572931222583
50935055,29493,95671,SOL_COMPUTED,NARROW_INT3,157113.94485034386,175043.91045908164,50.88570919700407,4.46985000937113,2023-05-22T12:11:11.600,4.46985000937113,50.88570919700407
50935057,29493,95727,SOL_COMPUTED,NARROW_INT3,157121.76221662833,175041.67359537538,50.88568899254561,4.46996105923316,2023-05-22T12:11:12,4.46996105923316,50.88568899254561
50935059,29493,95786,SOL_COMPUTED,NARROW_INT3,157129.57341896894,175039.44171465188,50.88566883285216,4.470072021500501,2023-05-22T12:11:12.400,4.470072021500501,50.88566883285216
50935061,29493,95842,SOL_COMPUTED,NARROW_INT3,157137.37476872114,175037.20544892736,50.88564863375696,4.470182843570803,2023-05-22T12:11:12.800,4.470182843570803,50.88564863375696
50935063,29493,95901,SOL_COMPUTED,NARROW_INT3,157145.16572058425,175034.97052224353,50.885628446722905,4.470293517806649,2023-05-22T12:11:13.200,4.470293517806649,50.885628446722905
50935065,29493,95957,SOL_COMPUTED,NARROW_INT3,157152.94521957217,175032.73595923092,50.88560826299546,4.470404029196713,2023-05-22T12:11:13.600,4.470404029196713,50.88560826299546
50935067,29493,96013,SOL_COMPUTED,NARROW_INT3,157160.71575005227,175030.50476671103,50.885588109573824,4.470514413105725,2023-05-22T12:11:14,4.470514413105725,50.885588109573824
50935069,29493,96072,SOL_COMPUTED,NARROW_INT3,157168.47542156314,175028.2746681329,50.885567966016986,4.470624642623896,2023-05-22T12:11:14.400,4.470624642623896,50.885567966016986
50935071,29493,96128,SOL_COMPUTED,NARROW_INT3,157176.22576618675,175026.04436524957,50.88554782063586,4.470734739498497,2023-05-22T12:11:14.800,4.470734739498497,50.88554782063586
50935073,29493,96187,SOL_COMPUTED,NARROW_INT3,157183.96786105118,175023.81432040315,50.88552767757359,4.47084471904591,2023-05-22T12:11:15.200,4.47084471904591,50.88552767757359
50935075,29493,96243,SOL_COMPUTED,NARROW_INT3,157191.70106789257,175021.58265431225,50.885507519944895,4.470954572158899,2023-05-22T12:11:15.600,4.470954572158899,50.885507519944895
50935077,29493,96299,SOL_COMPUTED,NARROW_INT3,157199.42781319263,175019.3556785211,50.88548740445684,4.471064333444791,2023-05-22T12:11:16,4.471064333444791,50.88548740445684
50935079,29493,96358,SOL_COMPUTED,NARROW_INT3,157207.14723524562,175017.12869844027,50.88546728891889,4.471173990565617,2023-05-22T12:11:16.400,4.471173990565617,50.88546728891889
50935081,29493,96414,SOL_COMPUTED,NARROW_INT3,157214.86086689634,175014.9040466454,50.885447194280644,4.471283565350905,2023-05-22T12:11:16.800,4.471283565350905,50.885447194280644
50935083,29493,96473,SOL_COMPUTED,NARROW_INT3,157222.56713888873,175012.68404527102,50.885427141436566,4.471393035546087,2023-05-22T12:11:17.200,4.471393035546087,50.885427141436566
50935085,29493,96529,SOL_COMPUTED,NARROW_INT3,157230.2616545632,175010.47518227715,50.885407188764916,4.471502338799001,2023-05-22T12:11:17.600,4.471502338799001,50.885407188764916
50935087,29493,96585,SOL_COMPUTED,NARROW_INT3,157237.924543351,175008.27227414772,50.885387289918555,4.471611192626859,2023-05-22T12:11:18,4.471611192626859,50.885387289918555
50935089,29493,96644,SOL_COMPUTED,NARROW_INT3,157245.54633166065,175006.07882088143,50.88536747648052,4.471719462470727,2023-05-22T12:11:18.400,4.471719462470727,50.88536747648052
50935091,29493,96700,SOL_COMPUTED,NARROW_INT3,157253.1211653428,175003.8971456606,50.885347769409975,4.471827065184732,2023-05-22T12:11:18.800,4.471827065184732,50.885347769409975
50935093,29493,96759,SOL_COMPUTED,NARROW_INT3,157260.64875314775,175001.72705716453,50.88532816699258,4.4719339966276905,2023-05-22T12:11:19.200,4.471933996627691,50.88532816699258
50935095,29493,96815,SOL_COMPUTED,NARROW_INT3,157268.13233766184,174999.58144238964,50.88530878503577,4.472040303137987,2023-05-22T12:11:19.600,4.472040303137987,50.88530878503577
50935097,29493,96871,SOL_COMPUTED,NARROW_INT3,157275.56779852993,174997.44604264572,50.88528949541603,4.472145925879538,2023-05-22T12:11:20,4.472145925879538,50.88528949541603
50935099,29493,96930,SOL_COMPUTED,NARROW_INT3,157282.95223818766,174995.3179799989,50.885270272300865,4.472250823619188,2023-05-22T12:11:20.400,4.472250823619188,50.885270272300865
50935101,29493,96987,SOL_COMPUTED,NARROW_INT3,157290.28890710816,174993.20415799879,50.88525117770997,4.472355042688466,2023-05-22T12:11:20.800,4.472355042688466,50.88525117770997
50935103,29493,97046,SOL_COMPUTED,NARROW_INT3,157297.57144397023,174991.10448763054,50.88523221092533,4.472458492686733,2023-05-22T12:11:21.200,4.472458492686733,50.88523221092533
50935105,29493,97102,SOL_COMPUTED,NARROW_INT3,157304.79142369068,174989.01144389343,50.88521330441032,4.472561053736719,2023-05-22T12:11:21.600,4.472561053736719,50.88521330441032
50935107,29493,97158,SOL_COMPUTED,NARROW_INT3,157311.96455857786,174986.93747795187,50.88519456989686,4.472662949376109,2023-05-22T12:11:22,4.472662949376109,50.88519456989686
50935109,29493,97217,SOL_COMPUTED,NARROW_INT3,157319.0922420988,174984.88062495552,50.88517598970618,4.472764199369938,2023-05-22T12:11:22.400,4.472764199369938,50.88517598970618
50935111,29493,97273,SOL_COMPUTED,NARROW_INT3,157326.16942656355,174982.84019948542,50.88515755774251,4.472864731973769,2023-05-22T12:11:22.800,4.472864731973769,50.88515755774251
50935113,29493,97332,SOL_COMPUTED,NARROW_INT3,157333.19888347955,174980.81659644004,50.88513927752236,4.472964586583059,2023-05-22T12:11:23.200,4.472964586583059,50.88513927752236
50935115,29493,97388,SOL_COMPUTED,NARROW_INT3,157340.17654506082,174978.81031054258,50.88512115354645,4.473063705402462,2023-05-22T12:11:23.600,4.473063705402462,50.88512115354645
50935117,29493,97444,SOL_COMPUTED,NARROW_INT3,157347.10481706558,174976.822721689,50.88510319819051,4.473162122649639,2023-05-22T12:11:24,4.473162122649639,50.88510319819051
50935119,29493,97504,SOL_COMPUTED,NARROW_INT3,157353.98229394553,174974.84107488953,50.885085296814395,4.473259818095507,2023-05-22T12:11:24.400,4.473259818095507,50.885085296814395
50935121,29493,97560,SOL_COMPUTED,NARROW_INT3,157360.80864480906,174972.8809543047,50.88506758951649,4.473356787353015,2023-05-22T12:11:24.800,4.473356787353015,50.88506758951649
50935123,29493,97618,SOL_COMPUTED,NARROW_INT3,157367.58198329216,174970.92854859773,50.88504995216693,4.4734530033386415,2023-05-22T12:11:25.200,4.473453003338641,50.88504995216693
50935125,29493,97674,SOL_COMPUTED,NARROW_INT3,157374.30292356262,174968.99196461588,50.885032457635525,4.4735484749452175,2023-05-22T12:11:25.600,4.473548474945217,50.885032457635525
50935127,29493,97730,SOL_COMPUTED,NARROW_INT3,157380.97097815893,174967.07379195932,50.88501512920922,4.4736431952995055,2023-05-22T12:11:26,4.473643195299505,50.88501512920922
50935129,29493,97789,SOL_COMPUTED,NARROW_INT3,157387.5841359226,174965.16131634358,50.88499785262175,4.473737135565828,2023-05-22T12:11:26.400,4.473737135565828,50.88499785262175
50935131,29493,97845,SOL_COMPUTED,NARROW_INT3,157394.1471524901,174963.27176153846,50.88498078264554,4.473830363675853,2023-05-22T12:11:26.800,4.473830363675853,50.88498078264554
50935133,29493,97904,SOL_COMPUTED,NARROW_INT3,157400.65922916104,174961.39054911025,50.884963788241045,4.473922867985982,2023-05-22T12:11:27.200,4.473922867985982,50.884963788241045
50935135,29493,97960,SOL_COMPUTED,NARROW_INT3,157407.12584611418,174959.53131541703,50.88494699192247,4.47401472665214,2023-05-22T12:11:27.600,4.47401472665214,50.88494699192247
50935137,29493,98016,SOL_COMPUTED,NARROW_INT3,157413.55175200035,174957.67847065255,50.88493025348725,4.47410600684228,2023-05-22T12:11:28,4.47410600684228,50.88493025348725
50935139,29493,98075,SOL_COMPUTED,NARROW_INT3,157419.96247582915,174955.83575805556,50.8849136062582,4.47419707142289,2023-05-22T12:11:28.400,4.47419707142289,50.8849136062582
50935141,29493,98131,SOL_COMPUTED,NARROW_INT3,157426.36868328325,174953.98908102792,50.88489692337863,4.4742880716767495,2023-05-22T12:11:28.800,4.474288071676749,50.88489692337863
50935143,29493,98189,SOL_COMPUTED,NARROW_INT3,157432.77226335162,174952.14638590626,50.88488027625724,4.47437903460957,2023-05-22T12:11:29.200,4.47437903460957,50.88488027625724
50935145,29493,98241,SOL_COMPUTED,NARROW_INT3,157439.172150469,174950.30246063042,50.88486361805448,4.474469944972857,2023-05-22T12:11:29.600,4.474469944972857,50.88486361805448
50935147,29493,98293,SOL_COMPUTED,NARROW_INT3,157445.56819611858,174948.46078321338,50.88484698003768,4.474560800726944,2023-05-22T12:11:30,4.474560800726944,50.88484698003768
50935149,29493,98349,SOL_COMPUTED,PROPAGATED,157451.95830911453,174946.6170408167,50.884830323464094,4.474651572066504,2023-05-22T12:11:30.400,4.474651572066504,50.884830323464094
50935151,29493,98401,SOL_COMPUTED,PROPAGATED,157458.34566919322,174944.78052035905,50.88481373177674,4.474742304367862,2023-05-22T12:11:30.800,4.474742304367862,50.88481373177674
50935153,29493,98456,SOL_COMPUTED,PROPAGATED,157464.72541955742,174942.94083370268,50.88479711165526,4.474832928400005,2023-05-22T12:11:31.200,4.474832928400005,50.88479711165526
50935155,29493,98508,SOL_COMPUTED,PROPAGATED,157471.08685798553,174941.10506954324,50.88478052696158,4.474923292220389,2023-05-22T12:11:31.600,4.474923292220389,50.88478052696158
50935157,29493,98560,SOL_COMPUTED,PROPAGATED,157477.4145882572,174939.27592971642,50.88476400218352,4.4750131770917685,2023-05-22T12:11:32,4.475013177091768,50.88476400218352
50935159,29493,98616,SOL_COMPUTED,NARROW_INT3,157483.69747012533,174937.45675409026,50.88474756749001,4.4751024247713485,2023-05-22T12:11:32.400,4.475102424771348,50.88474756749001
50935161,29493,98668,SOL_COMPUTED,NARROW_INT3,157489.93454861373,174935.65512722172,50.8847312910755,4.475191021844828,2023-05-22T12:11:32.800,4.475191021844828,50.8847312910755
50935163,29493,98723,SOL_COMPUTED,NARROW_INT3,157496.0984969744,174933.84681048058,50.88471495540531,4.475278579481118,2023-05-22T12:11:33.200,4.475278579481118,50.88471495540531
50935165,29493,98779,SOL_COMPUTED,NARROW_INT3,157502.16602624362,174932.04007808305,50.88469863516463,4.475364766895925,2023-05-22T12:11:33.600,4.475364766895925,50.88469863516463
50935167,29493,98835,SOL_COMPUTED,NARROW_INT3,157508.15463761278,174930.23920422513,50.884682368551395,4.475449832884579,2023-05-22T12:11:34,4.475449832884579,50.884682368551395
50935169,29493,98895,SOL_COMPUTED,NARROW_INT3,157514.1095725588,174928.49228245858,50.884666587311834,4.475534421355215,2023-05-22T12:11:34.400,4.475534421355215,50.884666587311834
50935171,29493,98951,SOL_COMPUTED,NARROW_INT3,157520.00181295,174926.7513075117,50.884650860286015,4.475618118952105,2023-05-22T12:11:34.800,4.475618118952105,50.884650860286015
50935173,29493,99008,SOL_COMPUTED,NARROW_INT3,157525.83851981407,174925.02685809415,50.88463528247881,4.475701027658207,2023-05-22T12:11:35.200,4.475701027658207,50.88463528247881
50935175,29493,99060,SOL_COMPUTED,NARROW_INT3,157531.6272006891,174923.30878378171,50.8846197625477,4.475783253953829,2023-05-22T12:11:35.600,4.475783253953829,50.8846197625477
50935177,29493,99112,SOL_COMPUTED,NARROW_INT3,157537.37451838577,174921.5923258867,50.88460425762942,4.475864892425497,2023-05-22T12:11:36,4.475864892425497,50.88460425762942
50935179,29493,99167,SOL_COMPUTED,NARROW_INT3,157543.0942488497,174919.89090490527,50.88458888818754,4.475946139117818,2023-05-22T12:11:36.400,4.475946139117818,50.88458888818754
50935181,29493,99219,SOL_COMPUTED,NARROW_INT3,157548.78378276806,174918.18173522688,50.884573449427826,4.476026956480719,2023-05-22T12:11:36.800,4.476026956480719,50.884573449427826
50935183,29493,99275,SOL_COMPUTED,NARROW_INT3,157554.44484015479,174916.49078486022,50.884558174765715,4.476107369493953,2023-05-22T12:11:37.200,4.476107369493953,50.884558174765715
50935185,29493,99327,SOL_COMPUTED,NARROW_INT3,157560.06933907827,174914.81751424912,50.88454305945752,4.476187263297202,2023-05-22T12:11:37.600,4.476187263297202,50.88454305945752
50935187,29493,99379,SOL_COMPUTED,NARROW_INT3,157565.6783947059,174913.14251089748,50.88452792872086,4.47626693755225,2023-05-22T12:11:38,4.47626693755225,50.88452792872086
50935189,29493,99434,SOL_COMPUTED,NARROW_INT3,157571.29510063783,174911.4472177578,50.88451261543662,4.476346720052042,2023-05-22T12:11:38.400,4.476346720052042,50.88451261543662
50935191,29493,99486,SOL_COMPUTED,NARROW_INT3,157576.89872222216,174909.74458798114,50.88449723631772,4.4764263164093165,2023-05-22T12:11:38.800,4.476426316409317,50.88449723631772
50935193,29493,99541,SOL_COMPUTED,NARROW_INT3,157582.48520998564,174908.04301402438,50.88448186686094,4.4765056692520835,2023-05-22T12:11:39.200,4.476505669252083,50.88448186686094
50935195,29493,99593,SOL_COMPUTED,NARROW_INT3,157588.04844278432,174906.3417468993,50.88446650041421,4.476584691579112,2023-05-22T12:11:39.600,4.476584691579112,50.88446650041421
50935197,29493,99645,SOL_COMPUTED,NARROW_INT3,157593.60061872075,174904.64029222727,50.884451132373655,4.476663556724432,2023-05-22T12:11:40,4.476663556724432,50.884451132373655
50935199,29493,99703,SOL_COMPUTED,NARROW_INT3,157599.13995036297,174902.95103254076,50.88443587407471,4.476742239545035,2023-05-22T12:11:40.400,4.476742239545035,50.88443587407471
50935201,29493,99759,SOL_COMPUTED,NARROW_INT3,157604.68144110788,174901.27709697746,50.8844207534493,4.476820953315894,2023-05-22T12:11:40.800,4.476820953315894,50.8844207534493
50935203,29493,99819,SOL_COMPUTED,NARROW_INT3,157610.2173745768,174899.5824957667,50.884405447072375,4.47689958763273,2023-05-22T12:11:41.200,4.47689958763273,50.884405447072375
50935205,29493,99875,SOL_COMPUTED,NARROW_INT3,157615.75017300044,174897.88036459964,50.884390072994194,4.476978177190123,2023-05-22T12:11:41.600,4.476978177190123,50.884390072994194
50935207,29493,99931,SOL_COMPUTED,NARROW_INT3,157621.2962014426,174896.16826902237,50.88437460911461,4.477056954496148,2023-05-22T12:11:42,4.477056954496148,50.88437460911461
50935209,29493,99989,SOL_COMPUTED,NARROW_INT3,157626.8775334482,174894.46923693642,50.88435926214894,4.477136233711494,2023-05-22T12:11:42.400,4.477136233711494,50.88435926214894
50935211,29493,100045,SOL_COMPUTED,NARROW_INT3,157632.48115813063,174892.769007802,50.884343904074306,4.4772158296445514,2023-05-22T12:11:42.800,4.477215829644551,50.884343904074306
50935213,29493,100105,SOL_COMPUTED,NARROW_INT3,157638.10892271256,174891.0546748843,50.884328418841754,4.477295768275448,2023-05-22T12:11:43.200,4.477295768275448,50.884328418841754
50935215,29493,100161,SOL_COMPUTED,NARROW_INT3,157643.75941730462,174889.3245817609,50.884312791578964,4.477376029533043,2023-05-22T12:11:43.600,4.477376029533043,50.884312791578964
50935217,29493,100217,SOL_COMPUTED,NARROW_INT3,157649.426130482,174887.59449556284,50.88429716410871,4.477456521214583,2023-05-22T12:11:44,4.477456521214583,50.88429716410871
50935219,29493,100275,SOL_COMPUTED,NARROW_INT3,157655.10524381106,174885.85830372758,50.884281481532774,4.4775371889292295,2023-05-22T12:11:44.400,4.477537188929229,50.884281481532774
50935221,29493,100331,SOL_COMPUTED,NARROW_INT3,157660.80124121218,174884.1215509707,50.884265793635024,4.477618096512316,2023-05-22T12:11:44.800,4.477618096512316,50.884265793635024
50935223,29493,100391,SOL_COMPUTED,NARROW_INT3,157666.51205404586,174882.3845466934,50.88425010322378,4.477699214573314,2023-05-22T12:11:45.200,4.477699214573314,50.88425010322378
50935225,29493,100447,SOL_COMPUTED,NARROW_INT3,157672.23529177305,174880.645353348,50.88423439291294,4.477780509100162,2023-05-22T12:11:45.600,4.477780509100162,50.88423439291294
50935227,29493,100503,SOL_COMPUTED,NARROW_INT3,157677.97384708148,174878.9089619238,50.8842187075297,4.477862021304465,2023-05-22T12:11:46,4.477862021304465,50.8842187075297
50935229,29493,100561,SOL_COMPUTED,NARROW_INT3,157683.7307716131,174877.1735186167,50.884203030368425,4.477943794512986,2023-05-22T12:11:46.400,4.477943794512986,50.884203030368425
50935231,29493,100617,SOL_COMPUTED,NARROW_INT3,157689.50316611986,174875.43561005965,50.88418733078306,4.478025787453467,2023-05-22T12:11:46.800,4.478025787453467,50.88418733078306
50935233,29493,100677,SOL_COMPUTED,NARROW_INT3,157695.28797832114,174873.70291641634,50.88417167785386,4.47810795691244,2023-05-22T12:11:47.200,4.47810795691244,50.88417167785386
50935235,29493,100733,SOL_COMPUTED,NARROW_INT3,157701.08115716866,174871.97298839502,50.88415604961685,4.478190245270352,2023-05-22T12:11:47.600,4.478190245270352,50.88415604961685
50935237,29493,100789,SOL_COMPUTED,NARROW_INT3,157706.89216982425,174870.24521502946,50.88414044045315,4.478272787048732,2023-05-22T12:11:48,4.478272787048732,50.88414044045315
50935239,29493,100847,SOL_COMPUTED,NARROW_INT3,157712.7209587267,174868.51392337028,50.884124799366646,4.478355581309702,2023-05-22T12:11:48.400,4.478355581309702,50.884124799366646
50935241,29493,100903,SOL_COMPUTED,NARROW_INT3,157718.56815604787,174866.7836611392,50.8841091672296,4.478438637132465,2023-05-22T12:11:48.800,4.478438637132465,50.8841091672296
50935243,29493,100961,SOL_COMPUTED,NARROW_INT3,157724.42859057387,174865.04819672182,50.884093488092155,4.478521880898899,2023-05-22T12:11:49.200,4.478521880898899,50.884093488092155
50935245,29493,101013,SOL_COMPUTED,NARROW_INT3,157730.2964127137,174863.32769925985,50.88407794334078,4.478605229908963,2023-05-22T12:11:49.600,4.478605229908963,50.88407794334078
50935247,29493,101065,SOL_COMPUTED,NARROW_INT3,157736.15586930575,174861.60753959883,50.8840624016788,4.47868845999144,2023-05-22T12:11:50,4.47868845999144,50.8840624016788
50935249,29493,101122,SOL_COMPUTED,PROPAGATED,157742.01134347107,174859.8998088017,50.88404697173925,4.478771633689473,2023-05-22T12:11:50.400,4.478771633689473,50.88404697173925
50935251,29493,101174,SOL_COMPUTED,PROPAGATED,157747.86298762728,174858.19827764202,50.884031597523126,4.47885475303757,2023-05-22T12:11:50.800,4.47885475303757,50.884031597523126
50935253,29493,101229,SOL_COMPUTED,PROPAGATED,157753.7062151373,174856.50007639918,50.88401625329503,4.478937752796325,2023-05-22T12:11:51.200,4.478937752796325,50.88401625329503
50935255,29493,101281,SOL_COMPUTED,PROPAGATED,157759.54106028107,174854.81751284096,50.88400104969429,4.479020633714514,2023-05-22T12:11:51.600,4.479020633714514,50.88400104969429
50935257,29493,101333,SOL_COMPUTED,PROPAGATED,157765.37128345243,174853.13264344074,50.88398582536894,4.479103448849089,2023-05-22T12:11:52,4.479103448849089,50.88398582536894
50935259,29493,101388,SOL_COMPUTED,NARROW_INT3,157771.21809240076,174851.43957205676,50.88397052703097,4.479186499449152,2023-05-22T12:11:52.400,4.479186499449152,50.88397052703097
50935261,29493,101440,SOL_COMPUTED,NARROW_INT3,157777.06445004832,174849.75244580396,50.88395528208349,4.479269543708397,2023-05-22T12:11:52.800,4.479269543708397,50.88395528208349
50935263,29493,101495,SOL_COMPUTED,NARROW_INT3,157782.90306628903,174848.0685554687,50.883940066270426,4.479352477972806,2023-05-22T12:11:53.200,4.479352477972806,50.883940066270426
50935265,29493,101547,SOL_COMPUTED,NARROW_INT3,157788.73010523402,174846.3948532911,50.88392494214034,4.479435247880645,2023-05-22T12:11:53.600,4.479435247880645,50.88392494214034
50935267,29493,101599,SOL_COMPUTED,NARROW_INT3,157794.55487386344,174844.730243681,50.88390989971923,4.479517985666666,2023-05-22T12:11:54,4.479517985666666,50.88390989971923
50935269,29493,101654,SOL_COMPUTED,NARROW_INT3,157800.37208363198,174843.04321833048,50.883894655837594,4.479600615505523,2023-05-22T12:11:54.400,4.479600615505523,50.883894655837594
50935271,29493,101706,SOL_COMPUTED,NARROW_INT3,157806.18680316972,174841.36928139627,50.883879529588484,4.479683210182775,2023-05-22T12:11:54.800,4.479683210182775,50.883879529588484
50935273,29493,101761,SOL_COMPUTED,NARROW_INT3,157811.99890443753,174839.69842342008,50.883864430994585,4.479765767665585,2023-05-22T12:11:55.200,4.479765767665585,50.883864430994585
50935275,29493,101813,SOL_COMPUTED,NARROW_INT3,157817.8031583197,174838.03329238575,50.88384938393059,4.479848213702186,2023-05-22T12:11:55.600,4.479848213702186,50.88384938393059
50935277,29493,101865,SOL_COMPUTED,NARROW_INT3,157823.6026487609,174836.36317082774,50.88383429201127,4.479930591888026,2023-05-22T12:11:56,4.479930591888026,50.88383429201127
50935279,29493,101922,SOL_COMPUTED,NARROW_INT3,157829.3966900556,174834.70425833017,50.88381930087072,4.480012892825776,2023-05-22T12:11:56.400,4.480012892825776,50.88381930087072
50935281,29493,101978,SOL_COMPUTED,NARROW_INT3,157835.18259857473,174833.0371839665,50.88380423641239,4.480095077964894,2023-05-22T12:11:56.800,4.480095077964894,50.88380423641239
