id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
50566547,29224,41328,SOL_COMPUTED,NARROW_INT3,156947.25163906493,175078.72818970308,50.88602421792546,4.4674817754815495,2023-07-26T07:51:23.200,4.467481775481549,50.88602421792546
50566549,29224,41384,SOL_COMPUTED,NARROW_INT3,156958.39638487605,175075.79035387002,50.88599767428406,4.467640099817594,2023-07-26T07:51:23.600,4.467640099817594,50.88599767428406
50566551,29224,41440,SOL_COMPUTED,NARROW_INT3,156969.54692653584,175072.8218040159,50.8859708542582,4.467798505754327,2023-07-26T07:51:24,4.467798505754327,50.8859708542582
50566553,29224,41498,SOL_COMPUTED,NARROW_INT3,156980.71058441454,175069.8380068587,50.88594389679558,4.4679570976156615,2023-07-26T07:51:24.400,4.467957097615662,50.88594389679558
50566555,29224,41554,SOL_COMPUTED,NARROW_INT3,156991.88298187987,175066.82169452496,50.885916646720545,4.468115812872117,2023-07-26T07:51:24.800,4.468115812872117,50.885916646720545
50566557,29224,41614,SOL_COMPUTED,NARROW_INT3,157003.0563592243,175063.7671535937,50.885889052766515,4.468274541136416,2023-07-26T07:51:25.200,4.468274541136416,50.885889052766515
50566559,29224,41670,SOL_COMPUTED,NARROW_INT3,157014.2291407094,175060.67303066794,50.885861102786336,4.468433259985976,2023-07-26T07:51:25.600,4.468433259985976,50.885861102786336
50566561,29224,41725,SOL_COMPUTED,NARROW_INT3,157025.41348577602,175057.55655704904,50.88583295153117,4.468592142548411,2023-07-26T07:51:26,4.468592142548411,50.88583295153117
50566563,29224,41785,SOL_COMPUTED,NARROW_INT3,157036.6143739733,175054.40909980144,50.885804521334705,4.468751259420106,2023-07-26T07:51:26.400,4.468751259420106,50.885804521334705
50566565,29224,41841,SOL_COMPUTED,NARROW_INT3,157047.82491794694,175051.22519755457,50.885775763185606,4.4689105126152695,2023-07-26T07:51:26.800,4.46891051261527,50.885775763185606
50566567,29224,41899,SOL_COMPUTED,NARROW_INT3,157059.04463174753,175048.02217551414,50.8857468328325,4.469069895559356,2023-07-26T07:51:27.200,4.469069895559356,50.8857468328325
50566569,29224,41955,SOL_COMPUTED,NARROW_INT3,157070.27355272966,175044.80228080414,50.885717750474754,4.469229408824735,2023-07-26T07:51:27.600,4.469229408824735,50.885717750474754
50566571,29224,42011,SOL_COMPUTED,NARROW_INT3,157081.5133337682,175041.56365133356,50.88568849935244,4.46938907586269,2023-07-26T07:51:28,4.46938907586269,50.88568849935244
50566573,29224,42070,SOL_COMPUTED,NARROW_INT3,157092.77333174954,175038.34560495242,50.88565943279401,4.469549030406548,2023-07-26T07:51:28.400,4.469549030406548,50.88565943279401
50566575,29224,42126,SOL_COMPUTED,NARROW_INT3,157104.04442083248,175035.11334657948,50.88563023812352,4.469709142092594,2023-07-26T07:51:28.800,4.469709142092594,50.88563023812352
50566577,29224,42185,SOL_COMPUTED,NARROW_INT3,157115.32905295907,175031.8675331669,50.885600921215755,4.469869445776774,2023-07-26T07:51:29.200,4.469869445776774,50.885600921215755
50566579,29224,42241,SOL_COMPUTED,NARROW_INT3,157126.6242975289,175028.60821062978,50.88557148251882,4.470029899811398,2023-07-26T07:51:29.600,4.470029899811398,50.88557148251882
50566581,29224,42297,SOL_COMPUTED,NARROW_INT3,157137.9340950594,175025.34402824007,50.88554199973519,4.470190560362944,2023-07-26T07:51:30,4.470190560362944,50.88554199973519
50566583,29224,42358,SOL_COMPUTED,NARROW_INT3,157149.2562558004,175022.08599552605,50.88551257186022,4.470351396527444,2023-07-26T07:51:30.400,4.470351396527444,50.88551257186022
50566585,29224,42413,SOL_COMPUTED,NARROW_INT3,157160.5922292991,175018.82349379454,50.885483103419496,4.470512428696504,2023-07-26T07:51:30.800,4.470512428696504,50.885483103419496
50566587,29224,42472,SOL_COMPUTED,NARROW_INT3,157171.9441111697,175015.55363343656,50.88545356841033,4.470673686593444,2023-07-26T07:51:31.200,4.470673686593444,50.88545356841033
50566589,29224,42528,SOL_COMPUTED,NARROW_INT3,157183.3104780995,175012.27885672636,50.88542398880407,4.470835150038453,2023-07-26T07:51:31.600,4.470835150038453,50.88542398880407
50566591,29224,42584,SOL_COMPUTED,NARROW_INT3,157194.69273163757,175008.997746245,50.885394351840645,4.470996838920202,2023-07-26T07:51:32,4.470996838920202,50.885394351840645
50566593,29224,42643,SOL_COMPUTED,NARROW_INT3,157206.0946209261,175005.70946909767,50.88536464998509,4.4711588065003305,2023-07-26T07:51:32.400,4.47115880650033,50.88536464998509
50566595,29224,42699,SOL_COMPUTED,NARROW_INT3,157217.514983285,175002.41973881517,50.88533493461203,4.47132103636771,2023-07-26T07:51:32.800,4.47132103636771,50.88533493461203
50566597,29224,42758,SOL_COMPUTED,NARROW_INT3,157228.95375198487,174999.12510929257,50.88530517474281,4.4714835275052,2023-07-26T07:51:33.200,4.4714835275052,50.88530517474281
50566599,29224,42814,SOL_COMPUTED,NARROW_INT3,157240.41374500838,174995.82980333548,50.885275408301474,4.471646320041861,2023-07-26T07:51:33.600,4.471646320041861,50.885275408301474
50566601,29224,42870,SOL_COMPUTED,NARROW_INT3,157251.89155243718,174992.52797956765,50.885245582819124,4.471809365402805,2023-07-26T07:51:34,4.471809365402805,50.885245582819124
50566603,29224,42929,SOL_COMPUTED,NARROW_INT3,157263.38227311213,174989.2188272355,50.88521569106816,4.471972593920619,2023-07-26T07:51:34.400,4.471972593920619,50.88521569106816
50566605,29224,42985,SOL_COMPUTED,NARROW_INT3,157274.89056258262,174985.90496076923,50.88518575649132,4.4721360718061405,2023-07-26T07:51:34.800,4.47213607180614,50.88518575649132
50566607,29224,43044,SOL_COMPUTED,NARROW_INT3,157286.4163774572,174982.5856982926,50.88515577295847,4.4722997984282085,2023-07-26T07:51:35.200,4.472299798428208,50.88515577295847
50566609,29224,43100,SOL_COMPUTED,NARROW_INT3,157297.95939159938,174979.2588580344,50.88512572085985,4.472463769107536,2023-07-26T07:51:35.600,4.472463769107536,50.88512572085985
50566611,29224,43156,SOL_COMPUTED,NARROW_INT3,157309.51988636627,174975.9271203233,50.88509562428543,4.472627987894927,2023-07-26T07:51:36,4.472627987894927,50.88509562428543
50566613,29224,43215,SOL_COMPUTED,NARROW_INT3,157321.0926574829,174972.5851627607,50.88506543545497,4.472792380725222,2023-07-26T07:51:36.400,4.472792380725222,50.88506543545497
50566615,29224,43271,SOL_COMPUTED,NARROW_INT3,157332.68147658257,174969.2406309815,50.885035223049535,4.47295700134895,2023-07-26T07:51:36.800,4.47295700134895,50.885035223049535
50566617,29224,43330,SOL_COMPUTED,NARROW_INT3,157344.2871409701,174965.8879493093,50.88500493693601,4.473121860983732,2023-07-26T07:51:37.200,4.473121860983732,50.88500493693601
50566619,29224,43386,SOL_COMPUTED,NARROW_INT3,157355.90968422598,174962.53678742144,50.88497466403762,4.473286960300277,2023-07-26T07:51:37.600,4.473286960300277,50.88497466403762
50566621,29224,43442,SOL_COMPUTED,NARROW_INT3,157367.55158148834,174959.18062877655,50.884944345741914,4.473452334340714,2023-07-26T07:51:38,4.473452334340714,50.884944345741914
50566623,29224,43501,SOL_COMPUTED,NARROW_INT3,157379.2156272372,174955.81796556432,50.88491396845774,4.473618022785573,2023-07-26T07:51:38.400,4.473618022785573,50.88491396845774
50566625,29224,43557,SOL_COMPUTED,NARROW_INT3,157390.89932915042,174952.45298370812,50.88488356984459,4.473783990300268,2023-07-26T07:51:38.800,4.473783990300268,50.88488356984459
50566627,29224,43616,SOL_COMPUTED,NARROW_INT3,157402.5968960193,174949.0804580422,50.88485310300441,4.4739501544801135,2023-07-26T07:51:39.200,4.473950154480113,50.88485310300441
50566629,29224,43672,SOL_COMPUTED,NARROW_INT3,157414.30778400844,174945.70449137595,50.884822604825175,4.474116507678926,2023-07-26T07:51:39.600,4.474116507678926,50.884822604825175
50566631,29224,43728,SOL_COMPUTED,NARROW_INT3,157426.037769159,174942.32532168925,50.88479207737106,4.474283131983212,2023-07-26T07:51:40,4.474283131983212,50.88479207737106
50566633,29224,43785,SOL_COMPUTED,NARROW_INT3,157437.78408695737,174938.9407682456,50.88476150107299,4.474449988061705,2023-07-26T07:51:40.400,4.474449988061705,50.88476150107299
50566635,29224,43837,SOL_COMPUTED,NARROW_INT3,157449.54811913753,174935.5502279345,50.88473087049057,4.474617095536705,2023-07-26T07:51:40.800,4.474617095536705,50.88473087049057
50566637,29224,43893,SOL_COMPUTED,PROPAGATED,157461.32749527754,174932.158279825,50.88470022681648,4.474784420815057,2023-07-26T07:51:41.200,4.474784420815057,50.88470022681648
50566639,29224,43949,SOL_COMPUTED,PROPAGATED,157473.1264631289,174928.76314606238,50.88466955401293,4.474952024223768,2023-07-26T07:51:41.600,4.474952024223768,50.88466955401293
50566641,29224,44005,SOL_COMPUTED,PROPAGATED,157484.94133335404,174925.36697225366,50.884638871414275,4.475119853377546,2023-07-26T07:51:42,4.475119853377546,50.884638871414275
50566643,29224,44062,SOL_COMPUTED,PROPAGATED,157496.7730413541,174921.96750508063,50.88460815875141,4.475287921522381,2023-07-26T07:51:42.400,4.475287921522381,50.88460815875141
50566645,29224,44114,SOL_COMPUTED,PROPAGATED,157508.62102371233,174918.55937587842,50.88457736776956,4.4754562205405515,2023-07-26T07:51:42.800,4.475456220540551,50.88457736776956
50566647,29224,44169,SOL_COMPUTED,NARROW_INT3,157520.4852209147,174915.14745930582,50.884546542288746,4.475624749685372,2023-07-26T07:51:43.200,4.475624749685372,50.884546542288746
50566649,29224,44221,SOL_COMPUTED,NARROW_INT3,157532.365449185,174911.7277166946,50.884515646005156,4.4757935062611525,2023-07-26T07:51:43.600,4.475793506261152,50.884515646005156
50566651,29224,44273,SOL_COMPUTED,NARROW_INT3,157544.26302224296,174908.30862577911,50.88448475511048,4.475962509110679,2023-07-26T07:51:44,4.475962509110679,50.88448475511048
50566653,29224,44328,SOL_COMPUTED,NARROW_INT3,157556.175456631,174904.88162329327,50.88445379265742,4.476131722764665,2023-07-26T07:51:44.400,4.476131722764665,50.88445379265742
50566655,29224,44380,SOL_COMPUTED,NARROW_INT3,157568.10511569426,174901.44827606715,50.884422772699004,4.476301180839216,2023-07-26T07:51:44.800,4.476301180839216,50.884422772699004
50566657,29224,44435,SOL_COMPUTED,NARROW_INT3,157580.05113417536,174898.01212737244,50.8843917270974,4.476470871110824,2023-07-26T07:51:45.200,4.476470871110824,50.8843917270974
50566659,29224,44487,SOL_COMPUTED,NARROW_INT3,157592.01466128972,174894.57241032086,50.88436064894263,4.476640809893969,2023-07-26T07:51:45.600,4.476640809893969,50.88436064894263
50566661,29224,44539,SOL_COMPUTED,NARROW_INT3,157603.9948702912,174891.1290992042,50.88432953801342,4.476810985438641,2023-07-26T07:51:46,4.476810985438641,50.88432953801342
50566663,29224,44594,SOL_COMPUTED,NARROW_INT3,157615.99072130717,174887.66727801226,50.884298260236356,4.476981382655771,2023-07-26T07:51:46.400,4.476981382655771,50.884298260236356
50566665,29224,44646,SOL_COMPUTED,NARROW_INT3,157628.00641361438,174884.2043529572,50.88426697202652,4.477152061581076,2023-07-26T07:51:46.800,4.477152061581076,50.88426697202652
50566667,29224,44701,SOL_COMPUTED,NARROW_INT3,157640.0372485156,174880.7394138947,50.88423566526319,4.477322955423229,2023-07-26T07:51:47.200,4.477322955423229,50.88423566526319
50566669,29224,44753,SOL_COMPUTED,NARROW_INT3,157652.08112844848,174877.2785004452,50.88420439426582,4.477494034500351,2023-07-26T07:51:47.600,4.477494034500351,50.88420439426582
50566671,29224,44805,SOL_COMPUTED,NARROW_INT3,157664.13973062733,174873.79921739083,50.88417295769162,4.477665322176993,2023-07-26T07:51:48,4.477665322176993,50.88417295769162
50566673,29224,44860,SOL_COMPUTED,NARROW_INT3,157676.21079924464,174870.30724730995,50.88414140665263,4.47783678651385,2023-07-26T07:51:48.400,4.47783678651385,50.88414140665263
50566675,29224,44912,SOL_COMPUTED,NARROW_INT3,157688.29062711433,174866.79562794045,50.88410967861088,4.478008374681373,2023-07-26T07:51:48.800,4.478008374681373,50.88410967861088
50566677,29224,44967,SOL_COMPUTED,NARROW_INT3,157700.39094564383,174863.2931212047,50.88407803196199,4.478180253994074,2023-07-26T07:51:49.200,4.478180253994074,50.88407803196199
50566679,29224,45019,SOL_COMPUTED,NARROW_INT3,157712.5137392577,174859.81092671212,50.88404656735605,4.478352452888547,2023-07-26T07:51:49.600,4.478352452888547,50.88404656735605
50566681,29224,45071,SOL_COMPUTED,NARROW_INT3,157724.6474141343,174856.31434811372,50.8840149730471,4.478524805877485,2023-07-26T07:51:50,4.478524805877485,50.8840149730471
50566683,29224,45127,SOL_COMPUTED,NARROW_INT3,157736.79583171205,174852.81383009255,50.88398334287423,4.478697368053622,2023-07-26T07:51:50.400,4.478697368053622,50.88398334287423
50566685,29224,45179,SOL_COMPUTED,NARROW_INT3,157748.96063008998,174849.31234140694,50.88395170350197,4.478870162757436,2023-07-26T07:51:50.800,4.478870162757436,50.88395170350197
50566687,29224,45234,SOL_COMPUTED,PROPAGATED,157761.1377431024,174845.802569489,50.883919989248206,4.479043132050505,2023-07-26T07:51:51.200,4.479043132050505,50.883919989248206
50566689,29224,45286,SOL_COMPUTED,PROPAGATED,157773.3285069723,174842.29123458732,50.88388826050528,4.479216295063085,2023-07-26T07:51:51.600,4.479216295063085,50.88388826050528
50566691,29224,45338,SOL_COMPUTED,PROPAGATED,157785.53194224316,174838.7771257963,50.88385650640021,4.479389637850212,2023-07-26T07:51:52,4.479389637850212,50.88385650640021
50566693,29224,45393,SOL_COMPUTED,PROPAGATED,157797.74657002703,174835.2586694006,50.88382471280535,4.479563139361855,2023-07-26T07:51:52.400,4.479563139361855,50.88382471280535
50566695,29224,45445,SOL_COMPUTED,PROPAGATED,157809.97253540554,174831.73891465645,50.883792907129106,4.479736801724116,2023-07-26T07:51:52.800,4.479736801724116,50.883792907129106
50566697,29224,45500,SOL_COMPUTED,NARROW_INT3,157822.2010253268,174828.2118888814,50.883761035799175,4.4799104995706145,2023-07-26T07:51:53.200,4.479910499570614,50.883761035799175
50566699,29224,45552,SOL_COMPUTED,NARROW_INT3,157834.42519449012,174824.6753960941,50.88372907916768,4.480084135578237,2023-07-26T07:51:53.600,4.480084135578237,50.88372907916768
50566701,29224,45604,SOL_COMPUTED,NARROW_INT3,157846.65675949174,174821.1371546695,50.88369710645936,4.480257876410626,2023-07-26T07:51:54,4.480257876410626,50.88369710645936
50566703,29224,45659,SOL_COMPUTED,NARROW_INT3,157858.93667111697,174817.56473018788,50.88366482555041,4.4804323033007085,2023-07-26T07:51:54.400,4.480432303300709,50.88366482555041
50566705,29224,45711,SOL_COMPUTED,NARROW_INT3,157871.2286796859,174813.984696812,50.883632475817684,4.480606901690564,2023-07-26T07:51:54.800,4.480606901690564,50.883632475817684
50566707,29224,45766,SOL_COMPUTED,NARROW_INT3,157883.51398971732,174810.4175046049,50.883600241350884,4.480781404927543,2023-07-26T07:51:55.200,4.480781404927543,50.883600241350884
50566709,29224,45818,SOL_COMPUTED,NARROW_INT3,157895.7842117924,174806.87280199677,50.88356820899872,4.48095569400406,2023-07-26T07:51:55.600,4.48095569400406,50.88356820899872
50566711,29224,45870,SOL_COMPUTED,NARROW_INT3,157908.05594664664,174803.3265548544,50.88353616248232,4.481130004306713,2023-07-26T07:51:56,4.481130004306713,50.88353616248232
50566713,29224,45925,SOL_COMPUTED,NARROW_INT3,157920.3310601444,174799.78709657583,50.883504176688305,4.4813043625306666,2023-07-26T07:51:56.400,4.481304362530667,50.883504176688305
50566715,29224,45977,SOL_COMPUTED,NARROW_INT3,157932.59585265763,174796.2499603592,50.88347221165067,4.48147857390188,2023-07-26T07:51:56.800,4.48147857390188,50.88347221165067
50566717,29224,46032,SOL_COMPUTED,NARROW_INT3,157944.84604798965,174792.72271639574,50.88344033548042,4.481652577818884,2023-07-26T07:51:57.200,4.481652577818884,50.88344033548042
50566719,29224,46084,SOL_COMPUTED,NARROW_INT3,157957.07807353768,174789.21177526098,50.88340860585496,4.481826323654492,2023-07-26T07:51:57.600,4.481826323654492,50.88340860585496
50566721,29224,46136,SOL_COMPUTED,NARROW_INT3,157969.3033003305,174785.71353370883,50.883376990227525,4.481999972919217,2023-07-26T07:51:58,4.481999972919217,50.883376990227525
50566723,29224,46193,SOL_COMPUTED,NARROW_INT3,157981.51738222656,174782.2137120925,50.883345360293056,4.482173463542275,2023-07-26T07:51:58.400,4.482173463542275,50.883345360293056
50566725,29224,46249,SOL_COMPUTED,NARROW_INT3,157993.72262895497,174778.72480406146,50.88331382833075,4.482346828619232,2023-07-26T07:51:58.800,4.482346828619232,50.88331382833075
50566727,29224,46308,SOL_COMPUTED,NARROW_INT3,158005.91864488655,174775.2638601102,50.883282547620546,4.4825200629028785,2023-07-26T07:51:59.200,4.482520062902879,50.883282547620546
50566729,29224,46364,SOL_COMPUTED,NARROW_INT3,158018.10189133429,174771.8346448494,50.88325155205378,4.482693116192804,2023-07-26T07:51:59.600,4.482693116192804,50.88325155205378
50566731,29224,46420,SOL_COMPUTED,NARROW_INT3,158030.2791531715,174768.4343534205,50.883220816322854,4.482866084846371,2023-07-26T07:52:00,4.482866084846371,50.883220816322854
50566733,29224,46480,SOL_COMPUTED,NARROW_INT3,158042.4545818319,174765.05972793046,50.88319031108394,4.48303902778825,2023-07-26T07:52:00.400,4.48303902778825,50.88319031108394
50566735,29224,46536,SOL_COMPUTED,NARROW_INT3,158054.6256412365,174761.72013663873,50.88316012058753,4.483211909188946,2023-07-26T07:52:00.800,4.483211909188946,50.88316012058753
50566737,29224,46595,SOL_COMPUTED,NARROW_INT3,158066.79711851047,174758.42605300713,50.88313033891736,4.4833847973098395,2023-07-26T07:52:01.200,4.48338479730984,50.88313033891736
50566739,29224,46651,SOL_COMPUTED,NARROW_INT3,158078.9700754419,174755.1742084371,50.88310093667575,4.483557707171534,2023-07-26T07:52:01.600,4.483557707171534,50.88310093667575
50566741,29224,46707,SOL_COMPUTED,NARROW_INT3,158091.14216497427,174751.9692254681,50.88307195544939,4.483730605528104,2023-07-26T07:52:02,4.483730605528104,50.88307195544939
50566743,29224,46766,SOL_COMPUTED,NARROW_INT3,158103.3086597331,174748.82552734297,50.883043524961074,4.483903425526545,2023-07-26T07:52:02.400,4.483903425526545,50.883043524961074
50566745,29224,46822,SOL_COMPUTED,NARROW_INT3,158115.47231870476,174745.72877122834,50.88301551623882,4.484076206060646,2023-07-26T07:52:02.800,4.484076206060646,50.88301551623882
50566747,29224,46881,SOL_COMPUTED,NARROW_INT3,158127.64739493976,174742.70002225973,50.882988118445404,4.48424915014347,2023-07-26T07:52:03.200,4.48424915014347,50.882988118445404
50566749,29224,46937,SOL_COMPUTED,NARROW_INT3,158139.84339726283,174739.73057621717,50.88296125320039,4.484422392710702,2023-07-26T07:52:03.600,4.484422392710702,50.88296125320039
50566751,29224,46993,SOL_COMPUTED,NARROW_INT3,158152.0403935769,174736.81746910978,50.882934894139176,4.484595650461112,2023-07-26T07:52:04,4.484595650461112,50.882934894139176
50566753,29224,47052,SOL_COMPUTED,NARROW_INT3,158164.2306826837,174733.94859595038,50.882908932553825,4.484768813693864,2023-07-26T07:52:04.400,4.484768813693864,50.882908932553825
50566755,29224,47108,SOL_COMPUTED,NARROW_INT3,158176.42455283913,174731.14163606148,50.882883527225815,4.484942029007708,2023-07-26T07:52:04.800,4.484942029007708,50.882883527225815
50566757,29224,47167,SOL_COMPUTED,NARROW_INT3,158188.61418674808,174728.38382339105,50.88285856350647,4.4851151850370385,2023-07-26T07:52:05.200,4.485115185037039,50.88285856350647
50566759,29224,47223,SOL_COMPUTED,NARROW_INT3,158200.79945258412,174725.6660229722,50.88283395927999,4.485288279708607,2023-07-26T07:52:05.600,4.485288279708607,50.88283395927999
50566761,29224,47279,SOL_COMPUTED,NARROW_INT3,158212.98679052576,174722.99912444782,50.88280981234655,4.485461404787588,2023-07-26T07:52:06,4.485461404787588,50.88280981234655
50566763,29224,47338,SOL_COMPUTED,NARROW_INT3,158225.18149094118,174720.39295826294,50.88278621100062,4.48563463567751,2023-07-26T07:52:06.400,4.48563463567751,50.88278621100062
50566765,29224,47394,SOL_COMPUTED,NARROW_INT3,158237.38159959528,174717.832906669,50.882763023864676,4.485807944284743,2023-07-26T07:52:06.800,4.485807944284743,50.882763023864676
50566767,29224,47453,SOL_COMPUTED,NARROW_INT3,158249.58359034354,174715.33684930392,50.88274041171613,4.485981280909999,2023-07-26T07:52:07.200,4.485981280909999,50.88274041171613
50566769,29224,47509,SOL_COMPUTED,NARROW_INT3,158261.7888055437,174712.9060994014,50.882718386340805,4.486154664664458,2023-07-26T07:52:07.600,4.486154664664458,50.882718386340805
50566771,29224,47565,SOL_COMPUTED,NARROW_INT3,158274.00045317784,174710.5329307355,50.88269687823843,4.486328140965738,2023-07-26T07:52:08,4.486328140965738,50.88269687823843
50566773,29224,47624,SOL_COMPUTED,NARROW_INT3,158286.21285941673,174708.21345492546,50.88267585253568,4.486501629105111,2023-07-26T07:52:08.400,4.486501629105111,50.88267585253568
50566775,29224,47680,SOL_COMPUTED,NARROW_INT3,158298.43240547634,174705.9487352306,50.88265531869898,4.486675219790305,2023-07-26T07:52:08.800,4.486675219790305,50.88265531869898
50566777,29224,47739,SOL_COMPUTED,NARROW_INT3,158310.66401365097,174703.74123416934,50.882635298793645,4.486848983029304,2023-07-26T07:52:09.200,4.486848983029304,50.882635298793645
50566779,29224,47795,SOL_COMPUTED,NARROW_INT3,158322.90942600608,174701.5902068857,50.88261578609803,4.487022943565689,2023-07-26T07:52:09.600,4.487022943565689,50.88261578609803
50566781,29224,47851,SOL_COMPUTED,NARROW_INT3,158335.16415870245,174699.49670753535,50.88259679015218,4.487197037712777,2023-07-26T07:52:10,4.487197037712777,50.88259679015218
50566783,29224,47911,SOL_COMPUTED,NARROW_INT3,158347.42320004266,174697.4537715474,50.88257824842048,4.487371194100096,2023-07-26T07:52:10.400,4.487371194100096,50.88257824842048
50566785,29224,47967,SOL_COMPUTED,NARROW_INT3,158359.69082675542,174695.46338499058,50.882560178694455,4.487545473551027,2023-07-26T07:52:10.800,4.487545473551027,50.882560178694455
50566787,29224,48026,SOL_COMPUTED,NARROW_INT3,158371.9685530208,174693.5285949204,50.8825426083428,4.487719897657184,2023-07-26T07:52:11.200,4.487719897657184,50.8825426083428
50566789,29224,48082,SOL_COMPUTED,NARROW_INT3,158384.25781517607,174691.6398835946,50.88252545178519,4.48789448661626,2023-07-26T07:52:11.600,4.48789448661626,50.88252545178519
50566791,29224,48138,SOL_COMPUTED,NARROW_INT3,158396.55445060012,174689.8015739685,50.88250874794216,4.488069181380541,2023-07-26T07:52:12,4.488069181380541,50.88250874794216
50566793,29224,48197,SOL_COMPUTED,NARROW_INT3,158408.8588889961,174688.01472878177,50.88249250636041,4.48824398808555,2023-07-26T07:52:12.400,4.48824398808555,50.88249250636041
50566795,29224,48253,SOL_COMPUTED,NARROW_INT3,158421.16959241353,174686.27478855662,50.88247668607485,4.4884188847768325,2023-07-26T07:52:12.800,4.488418884776832,50.88247668607485
50566797,29224,48312,SOL_COMPUTED,NARROW_INT3,158433.487320753,174684.59246877488,50.88246138339985,4.488593882504463,2023-07-26T07:52:13.200,4.488593882504463,50.88246138339985
50566799,29224,48368,SOL_COMPUTED,NARROW_INT3,158445.8140759803,174682.96431673318,50.88244656726791,4.488769009642549,2023-07-26T07:52:13.600,4.488769009642549,50.88244656726791
50566801,29224,48424,SOL_COMPUTED,NARROW_INT3,158458.1426631923,174681.38608085923,50.882432199564676,4.488944163857633,2023-07-26T07:52:14,4.488944163857633,50.882432199564676
50566803,29224,48483,SOL_COMPUTED,NARROW_INT3,158470.46726742867,174679.88013671897,50.88241848151832,4.489119263041854,2023-07-26T07:52:14.400,4.489119263041854,50.88241848151832
50566805,29224,48539,SOL_COMPUTED,NARROW_INT3,158482.7929268855,174678.4245759314,50.88240521611178,4.489294378287542,2023-07-26T07:52:14.800,4.489294378287542,50.88240521611178
50566807,29224,48599,SOL_COMPUTED,NARROW_INT3,158495.11706614905,174677.02106544375,50.882392418367736,4.489469473041579,2023-07-26T07:52:15.200,4.489469473041579,50.882392418367736
50566809,29224,48655,SOL_COMPUTED,NARROW_INT3,158507.4401321655,174675.66217535548,50.882380021489254,4.489644553487484,2023-07-26T07:52:15.600,4.489644553487484,50.882380021489254
50566811,29224,48711,SOL_COMPUTED,NARROW_INT3,158519.7621670955,174674.35729592387,50.88236810988866,4.489819620447665,2023-07-26T07:52:16,4.489819620447665,50.88236810988866
50566813,29224,48769,SOL_COMPUTED,NARROW_INT3,158532.0827396229,174673.10630737245,50.88235668249567,4.48999466779572,2023-07-26T07:52:16.400,4.48999466779572,50.88235668249567
50566815,29224,48826,SOL_COMPUTED,NARROW_INT3,158544.40133451333,174671.9044621084,50.88234569663992,4.4901696881046105,2023-07-26T07:52:16.800,4.49016968810461,50.88234569663992
50566817,29224,48885,SOL_COMPUTED,NARROW_INT3,158556.7185320825,174670.76526614465,50.88233527372404,4.490344689941694,2023-07-26T07:52:17.200,4.490344689941694,50.88233527372404
50566819,29224,48941,SOL_COMPUTED,NARROW_INT3,158569.03086413088,174669.6677886797,50.88232522564398,4.4905196235393445,2023-07-26T07:52:17.600,4.490519623539345,50.88232522564398
50566821,29224,48997,SOL_COMPUTED,NARROW_INT3,158581.34205957697,174668.62754404638,50.882315691809396,4.490694542254134,2023-07-26T07:52:18,4.490694542254134,50.882315691809396
50566823,29224,49055,SOL_COMPUTED,NARROW_INT3,158593.66292704147,174667.64431400504,50.8823066700978,4.4908695996780414,2023-07-26T07:52:18.400,4.490869599678041,50.8823066700978
