id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
52750641,30908,1143,SOL_COMPUTED,NARROW_INT3,157791.1760208415,177092.69213038217,50.90411773038437,4.479517921097818,2023-09-21T09:13:16.800,4.479517921097818,50.90411773038437
52750643,30908,1198,SOL_COMPUTED,NARROW_INT3,157791.0796803565,177092.42379816715,50.90411531955105,4.479516545729471,2023-09-21T09:13:17.200,4.479516545729471,50.90411531955105
52750645,30908,1249,SOL_COMPUTED,NARROW_INT3,157790.99988005584,177092.20093829185,50.90411331726149,4.479515406478166,2023-09-21T09:13:17.600,4.479515406478166,50.90411331726149
52750647,30908,1302,SOL_COMPUTED,NARROW_INT3,157790.9243687922,177091.99056589417,50.90411142716842,4.4795143284693095,2023-09-21T09:13:18,4.47951432846931,50.90411142716842
52750649,30908,1356,SOL_COMPUTED,NARROW_INT3,157790.84530599604,177091.7687937105,50.904109434646536,4.47951319972627,2023-09-21T09:13:18.400,4.47951319972627,50.904109434646536
52750651,30908,1408,SOL_COMPUTED,NARROW_INT3,157790.77856047833,177091.58262064587,50.90410776197152,4.479512246853789,2023-09-21T09:13:18.800,4.479512246853789,50.90410776197152
52750653,30908,1463,SOL_COMPUTED,NARROW_INT3,157790.70657646097,177091.3840647675,50.90410597805371,4.479511219243067,2023-09-21T09:13:19.200,4.479511219243067,50.90410597805371
52750655,30908,1516,SOL_COMPUTED,NARROW_INT3,157790.64686593163,177091.2176947547,50.90410448330041,4.479510366807472,2023-09-21T09:13:19.600,4.479510366807472,50.90410448330041
52750657,30908,1567,SOL_COMPUTED,NARROW_INT3,157790.58952800606,177091.05898243468,50.9041030573528,4.47950954826588,2023-09-21T09:13:20,4.47950954826588,50.9041030573528
52750659,30908,1624,SOL_COMPUTED,NARROW_INT3,157790.5287593158,177090.88990305085,50.90410153825826,4.479508680729043,2023-09-21T09:13:20.400,4.479508680729043,50.90410153825826
52750661,30908,1676,SOL_COMPUTED,NARROW_INT3,157790.47736502055,177090.7468740428,50.904100253213315,4.479507947020886,2023-09-21T09:13:20.800,4.479507947020886,50.904100253213315
52750663,30908,1729,SOL_COMPUTED,NARROW_INT3,157790.42144323039,177090.59303502738,50.90409887105444,4.479507148716169,2023-09-21T09:13:21.200,4.479507148716169,50.90409887105444
52750665,30908,1780,SOL_COMPUTED,NARROW_INT3,157790.37470674608,177090.4630251294,50.90409770298,4.479506481504492,2023-09-21T09:13:21.600,4.479506481504492,50.90409770298
52750667,30908,1833,SOL_COMPUTED,NARROW_INT3,157790.32965457148,177090.3381705247,50.90409658122559,4.479505838348138,2023-09-21T09:13:22,4.479505838348138,50.90409658122559
52750669,30908,1888,SOL_COMPUTED,NARROW_INT3,157790.2797380529,177090.20291482098,50.904095366037645,4.4795051258150735,2023-09-21T09:13:22.400,4.479505125815074,50.904095366037645
52750671,30908,1939,SOL_COMPUTED,NARROW_INT3,157790.23824892502,177090.088391833,50.90409433710973,4.479504533533917,2023-09-21T09:13:22.800,4.479504533533917,50.90409433710973
52750673,30908,1994,SOL_COMPUTED,NARROW_INT3,157790.19377059673,177089.9650085466,50.90409322857378,4.479503898567237,2023-09-21T09:13:23.200,4.479503898567237,50.90409322857378
52750675,30908,2047,SOL_COMPUTED,NARROW_INT3,157790.15530681386,177089.85943515692,50.90409228005614,4.479503349487442,2023-09-21T09:13:23.600,4.479503349487442,50.90409228005614
52750677,30908,2099,SOL_COMPUTED,NARROW_INT3,157790.1184455135,177089.7578364238,50.904091367246465,4.479502823274456,2023-09-21T09:13:24,4.479502823274456,50.904091367246465
52750679,30908,2153,SOL_COMPUTED,NARROW_INT3,157790.07901985306,177089.64831128437,50.904090383218126,4.479502260435686,2023-09-21T09:13:24.400,4.479502260435686,50.904090383218126
52750681,30908,2205,SOL_COMPUTED,NARROW_INT3,157790.04485713656,177089.5542591652,50.90408953821123,4.479501772748651,2023-09-21T09:13:24.800,4.479501772748651,50.90408953821123
52750683,30908,2261,SOL_COMPUTED,NARROW_INT3,157790.007247742,177089.45197062753,50.90408861921075,4.479501235885593,2023-09-21T09:13:25.200,4.479501235885593,50.90408861921075
52750685,30908,2313,SOL_COMPUTED,NARROW_INT3,157789.97524223692,177089.36444541626,50.904087832847424,4.47950077900623,2023-09-21T09:13:25.600,4.47950077900623,50.904087832847424
52750687,30908,2365,SOL_COMPUTED,NARROW_INT3,157789.94440923413,177089.2799054915,50.90408707330408,4.479500338859662,2023-09-21T09:13:26,4.479500338859662,50.90408707330408
52750689,30908,2420,SOL_COMPUTED,NARROW_INT3,157789.91183447692,177089.18877295032,50.904086254520884,4.47949987381049,2023-09-21T09:13:26.400,4.47949987381049,50.904086254520884
52750691,30908,2472,SOL_COMPUTED,NARROW_INT3,157789.88316660855,177089.11002572253,50.90408554702092,4.479499464568557,2023-09-21T09:13:26.800,4.479499464568557,50.90408554702092
52750693,30908,2526,SOL_COMPUTED,NARROW_INT3,157789.8513152945,177089.02399644256,50.904084774102984,4.479499009913257,2023-09-21T09:13:27.200,4.479499009913257,50.904084774102984
52750695,30908,2579,SOL_COMPUTED,NARROW_INT3,157789.82425770705,177088.9502401417,50.90408411144653,4.479498623670676,2023-09-21T09:13:27.600,4.479498623670676,50.90408411144653
52750697,30908,2630,SOL_COMPUTED,NARROW_INT3,157789.79812204663,177088.87875394057,50.90408346918434,4.479498250583276,2023-09-21T09:13:28,4.479498250583276,50.90408346918434
52750699,30908,2686,SOL_COMPUTED,NARROW_INT3,157789.77039383806,177088.80140965804,50.90408277428329,4.4794978547301625,2023-09-21T09:13:28.400,4.479497854730162,50.90408277428329
52750701,30908,2738,SOL_COMPUTED,NARROW_INT3,157789.7462155361,177088.73460825253,50.90408217410798,4.479497509569866,2023-09-21T09:13:28.800,4.479497509569866,50.90408217410798
52750703,30908,2793,SOL_COMPUTED,NARROW_INT3,157789.71894148932,177088.66112757847,50.904081513932134,4.479497120255876,2023-09-21T09:13:29.200,4.479497120255876,50.904081513932134
52750705,30908,2844,SOL_COMPUTED,NARROW_INT3,157789.6959089966,177088.59812210407,50.904080947864344,4.479496791466183,2023-09-21T09:13:29.600,4.479496791466183,50.904080947864344
52750707,30908,2897,SOL_COMPUTED,NARROW_INT3,157789.67329780135,177088.53668033425,50.904080395847565,4.47949646869931,2023-09-21T09:13:30,4.47949646869931,50.904080395847565
52750709,30908,2953,SOL_COMPUTED,NARROW_INT3,157789.6492246827,177088.47000659443,50.904079796818465,4.479496125037126,2023-09-21T09:13:30.400,4.479496125037126,50.904079796818465
52750711,30908,3004,SOL_COMPUTED,NARROW_INT3,157789.62801519097,177088.4121124968,50.90407927667404,4.4794958222735195,2023-09-21T09:13:30.800,4.47949582227352,50.90407927667404
52750713,30908,3059,SOL_COMPUTED,NARROW_INT3,157789.6041622033,177088.34836740233,50.904078703968615,4.479495481803369,2023-09-21T09:13:31.200,4.479495481803369,50.904078703968615
52750715,30908,3112,SOL_COMPUTED,NARROW_INT3,157789.58393669012,177088.2935073208,50.90407821108478,4.479495193093406,2023-09-21T09:13:31.600,4.479495193093406,50.90407821108478
52750717,30908,3164,SOL_COMPUTED,NARROW_INT3,157789.564452478,177088.2402038481,50.90407773218384,4.479494914955498,2023-09-21T09:13:32,4.479494914955498,50.90407773218384
52750719,30908,3219,SOL_COMPUTED,NARROW_INT3,157789.54373776095,177088.18226685748,50.90407721164717,4.479494619225052,2023-09-21T09:13:32.400,4.479494619225052,50.90407721164717
52750721,30908,3271,SOL_COMPUTED,NARROW_INT3,157789.52495059386,177088.13158128317,50.90407675627006,4.479494351052668,2023-09-21T09:13:32.800,4.479494351052668,50.90407675627006
52750723,30908,3325,SOL_COMPUTED,NARROW_INT3,157789.5047295129,177088.0762656564,50.90407625929108,4.479494062396023,2023-09-21T09:13:33.200,4.479494062396023,50.90407625929108
52750725,30908,3378,SOL_COMPUTED,NARROW_INT3,157789.4871824817,177088.02837196924,50.90407582899447,4.47949381191382,2023-09-21T09:13:33.600,4.47949381191382,50.90407582899447
52750727,30908,3429,SOL_COMPUTED,NARROW_INT3,157789.4699254537,177087.98153268266,50.90407540817235,4.479493565576997,2023-09-21T09:13:34,4.479493565576997,50.90407540817235
52750729,30908,3485,SOL_COMPUTED,NARROW_INT3,157789.45076952135,177087.9299960183,50.90407494514945,4.479493292143863,2023-09-21T09:13:34.400,4.479493292143863,50.90407494514945
52750731,30908,3537,SOL_COMPUTED,NARROW_INT3,157789.43438843027,177087.88543748483,50.90407454481802,4.479493058308617,2023-09-21T09:13:34.800,4.479493058308617,50.90407454481802
52750733,30908,3591,SOL_COMPUTED,NARROW_INT3,157789.41636821703,177087.83652266487,50.904074105348464,4.479492801077573,2023-09-21T09:13:35.200,4.479492801077573,50.904074105348464
52750735,30908,3644,SOL_COMPUTED,NARROW_INT3,157789.40060014962,177087.79399841744,50.90407372329566,4.479492576000892,2023-09-21T09:13:35.600,4.479492576000892,50.90407372329566
52750737,30908,3695,SOL_COMPUTED,NARROW_INT3,157789.38528335563,177087.75248322263,50.9040733503075,4.479492357361351,2023-09-21T09:13:36,4.479492357361351,50.9040733503075
52750739,30908,3751,SOL_COMPUTED,NARROW_INT3,157789.36880774706,177087.70711465646,50.90407294269566,4.479492122165113,2023-09-21T09:13:36.400,4.479492122165113,50.90407294269566
52750741,30908,3803,SOL_COMPUTED,NARROW_INT3,157789.35426863487,177087.66754970606,50.90407258722844,4.479491914623233,2023-09-21T09:13:36.800,4.479491914623233,50.90407258722844
52750743,30908,3858,SOL_COMPUTED,NARROW_INT3,157789.33805456484,177087.62386497855,50.90407219474969,4.479491683181134,2023-09-21T09:13:37.200,4.479491683181134,50.90407219474969
52750745,30908,3910,SOL_COMPUTED,NARROW_INT3,157789.32406238207,177087.585958031,50.90407185417949,4.47949148345015,2023-09-21T09:13:37.600,4.47949148345015,50.90407185417949
52750747,30908,3962,SOL_COMPUTED,NARROW_INT3,157789.3100798072,177087.54867004696,50.90407151917321,4.479491283868964,2023-09-21T09:13:38,4.479491283868964,50.90407151917321
52750749,30908,4016,SOL_COMPUTED,NARROW_INT3,157789.2948219401,177087.50773688592,50.904071151416375,4.479491066079603,2023-09-21T09:13:38.400,4.479491066079603,50.904071151416375
52750751,30908,4068,SOL_COMPUTED,NARROW_INT3,157789.28170678183,177087.4722387353,50.90407083248784,4.479490878868384,2023-09-21T09:13:38.800,4.479490878868384,50.90407083248784
52750753,30908,4123,SOL_COMPUTED,NARROW_INT3,157789.2670544674,177087.4329963522,50.90407047992181,4.479490669724044,2023-09-21T09:13:39.200,4.479490669724044,50.90407047992181
52750755,30908,4175,SOL_COMPUTED,NARROW_INT3,157789.25422454352,177087.3988239346,50.90407017290694,4.479490486596197,2023-09-21T09:13:39.600,4.479490486596197,50.90407017290694
52750757,30908,4228,SOL_COMPUTED,NARROW_INT3,157789.24157880337,177087.36523263343,50.90406987111343,4.47949030609923,2023-09-21T09:13:40,4.47949030609923,50.90406987111343
52750759,30908,4283,SOL_COMPUTED,NARROW_INT3,157789.2286235143,177087.32891245186,50.90406954479322,4.479490121143292,2023-09-21T09:13:40.400,4.479490121143292,50.90406954479322
52750761,30908,4336,SOL_COMPUTED,NARROW_INT3,157789.21667613817,177087.29681404307,50.90406925641044,4.47948995060659,2023-09-21T09:13:40.800,4.47948995060659,50.90406925641044
52750763,30908,4390,SOL_COMPUTED,NARROW_INT3,157789.20406039056,177087.26182529703,50.904068942054394,4.479489770506212,2023-09-21T09:13:41.200,4.479489770506212,50.904068942054394
52750765,30908,4442,SOL_COMPUTED,NARROW_INT3,157789.19228015014,177087.23081835266,50.904068663480906,4.479489602368914,2023-09-21T09:13:41.600,4.479489602368914,50.904068663480906
52750767,30908,4494,SOL_COMPUTED,NARROW_INT3,157789.18088685363,177087.20050912164,50.90406839117419,4.479489439747555,2023-09-21T09:13:42,4.479489439747555,50.90406839117419
52750769,30908,4550,SOL_COMPUTED,NARROW_INT3,157789.1695717019,177087.16791837662,50.90406809835708,4.479489278188482,2023-09-21T09:13:42.400,4.479489278188482,50.90406809835708
52750771,30908,4601,SOL_COMPUTED,NARROW_INT3,157789.15840144228,177087.13860466145,50.90406783499638,4.479489118759209,2023-09-21T09:13:42.800,4.479489118759209,50.90406783499638
52750773,30908,4657,SOL_COMPUTED,NARROW_INT3,157789.1467143099,177087.10671966802,50.90406754852856,4.479488951926873,2023-09-21T09:13:43.200,4.479488951926873,50.90406754852856
52750775,30908,4708,SOL_COMPUTED,NARROW_INT3,157789.1364319071,177087.07882440183,50.90406729790683,4.479488805150231,2023-09-21T09:13:43.600,4.479488805150231,50.90406729790683
52750777,30908,4760,SOL_COMPUTED,NARROW_INT3,157789.12635708114,177087.05141374003,50.9040670516386,4.47948866133498,2023-09-21T09:13:44,4.47948866133498,50.9040670516386
52750779,30908,4815,SOL_COMPUTED,NARROW_INT3,157789.11416224946,177087.02046770044,50.904066773618204,4.479488487304888,2023-09-21T09:13:44.400,4.479488487304888,50.904066773618204
52750781,30908,4867,SOL_COMPUTED,NARROW_INT3,157789.1045782502,177086.99414936733,50.90406653716267,4.4794883504908665,2023-09-21T09:13:44.800,4.479488350490866,50.90406653716267
52750783,30908,4923,SOL_COMPUTED,NARROW_INT3,157789.0936221844,177086.96482525114,50.9040662737056,4.479488194106503,2023-09-21T09:13:45.200,4.479488194106503,50.9040662737056
52750785,30908,4974,SOL_COMPUTED,NARROW_INT3,157789.08403802378,177086.9392168047,50.904066043631495,4.479488057305335,2023-09-21T09:13:45.600,4.479488057305335,50.904066043631495
52750787,30908,5027,SOL_COMPUTED,NARROW_INT3,157789.0749397589,177086.914252121,50.904065819337845,4.47948792742572,2023-09-21T09:13:46,4.47948792742572,50.904065819337845
52750789,30908,5079,SOL_COMPUTED,NARROW_INT3,157789.06425493117,177086.88625195902,50.90406556777861,4.47948777492571,2023-09-21T09:13:46.400,4.47948777492571,50.90406556777861
52750791,30908,5132,SOL_COMPUTED,NARROW_INT3,157789.05509495374,177086.86189869605,50.90406534898207,4.479487644181796,2023-09-21T09:13:46.800,4.479487644181796,50.90406534898207
52750793,30908,5187,SOL_COMPUTED,NARROW_INT3,157789.04480171928,177086.83487633523,50.90406510620734,4.4794874972698,2023-09-21T09:13:47.200,4.4794874972698,50.90406510620734
52750795,30908,5238,SOL_COMPUTED,NARROW_INT3,157789.03628659775,177086.81159059517,50.90406489699844,4.479487375716364,2023-09-21T09:13:47.600,4.479487375716364,50.90406489699844
52750797,30908,5291,SOL_COMPUTED,NARROW_INT3,157789.02750817715,177086.7884203717,50.90406468883151,4.479487250422159,2023-09-21T09:13:48,4.479487250422159,50.90406468883151
52750799,30908,5346,SOL_COMPUTED,NARROW_INT3,157789.01770623974,177086.76270198915,50.9040644577721,4.479487110522593,2023-09-21T09:13:48.400,4.479487110522593,50.9040644577721
52750801,30908,5397,SOL_COMPUTED,NARROW_INT3,157789.00909973317,177086.74020062853,50.904064255615495,4.4794869876867045,2023-09-21T09:13:48.800,4.479486987686705,50.904064255615495
52750803,30908,5453,SOL_COMPUTED,NARROW_INT3,157789.00044041677,177086.7158527216,50.90406403686035,4.479486864060642,2023-09-21T09:13:49.200,4.479486864060642,50.90406403686035
52750805,30908,5504,SOL_COMPUTED,NARROW_INT3,157788.99232384053,177086.69423059933,50.90406384260094,4.479486748208689,2023-09-21T09:13:49.600,4.479486748208689,50.90406384260094
52750807,30908,5557,SOL_COMPUTED,NARROW_INT3,157788.98404819108,177086.67268574983,50.904063649038285,4.479486630096897,2023-09-21T09:13:50,4.479486630096897,50.904063649038285
52750809,30908,5612,SOL_COMPUTED,NARROW_INT3,157788.9754124863,177086.6492404295,50.904063438396484,4.479486506825772,2023-09-21T09:13:50.400,4.479486506825772,50.904063438396484
52750811,30908,5664,SOL_COMPUTED,NARROW_INT3,157788.96805120647,177086.6288286224,50.90406325500683,4.479486401737441,2023-09-21T09:13:50.800,4.479486401737441,50.90406325500683
52750813,30908,5719,SOL_COMPUTED,NARROW_INT3,157788.95873059446,177086.6054322673,50.904063044814436,4.479486268730266,2023-09-21T09:13:51.200,4.479486268730266,50.904063044814436
52750815,30908,5772,SOL_COMPUTED,NARROW_INT3,157788.95105662226,177086.58529300336,50.90406286387898,4.479486159202309,2023-09-21T09:13:51.600,4.479486159202309,50.90406286387898
52750817,30908,5823,SOL_COMPUTED,NARROW_INT3,157788.9433232884,177086.56530634686,50.90406268431616,4.479486048833682,2023-09-21T09:13:52,4.479486048833682,50.90406268431616
52750819,30908,5879,SOL_COMPUTED,NARROW_INT3,157788.9363851943,177086.5442522876,50.90406249514736,4.479485949747944,2023-09-21T09:13:52.400,4.479485949747944,50.90406249514736
52750821,30908,5931,SOL_COMPUTED,NARROW_INT3,157788.92919328046,177086.5250675315,50.9040623227858,4.479485847093615,2023-09-21T09:13:52.800,4.479485847093615,50.9040623227858
52750823,30908,5985,SOL_COMPUTED,NARROW_INT3,157788.9208577046,177086.50356086157,50.90406212956717,4.4794857281306895,2023-09-21T09:13:53.200,4.479485728130689,50.90406212956717
52750825,30908,6037,SOL_COMPUTED,NARROW_INT3,157788.91364286124,177086.48476957344,50.904061960742965,4.479485625158775,2023-09-21T09:13:53.600,4.479485625158775,50.904061960742965
52750827,30908,6089,SOL_COMPUTED,NARROW_INT3,157788.90667176043,177086.4663124513,50.904061794919386,4.4794855256591966,2023-09-21T09:13:54,4.479485525659197,50.904061794919386
52750829,30908,6144,SOL_COMPUTED,NARROW_INT3,157788.8993733643,177086.44618505985,50.90406161408556,4.479485421470938,2023-09-21T09:13:54.400,4.479485421470938,50.90406161408556
52750831,30908,6196,SOL_COMPUTED,NARROW_INT3,157788.89247164424,177086.42818049807,50.90406145232932,4.479485322967379,2023-09-21T09:13:54.800,4.479485322967379,50.90406145232932
52750833,30908,6250,SOL_COMPUTED,NARROW_INT3,157788.8850942696,177086.40843076818,50.90406127489151,4.479485217664366,2023-09-21T09:13:55.200,4.479485217664366,50.90406127489151
52750835,30908,6302,SOL_COMPUTED,NARROW_INT3,157788.8784454367,177086.39099307545,50.9040611182276,4.479485122768115,2023-09-21T09:13:55.600,4.479485122768115,50.9040611182276
52750837,30908,6354,SOL_COMPUTED,NARROW_INT3,157788.87223057778,177086.37401705608,50.90406096570799,4.479485034051376,2023-09-21T09:13:56,4.479485034051376,50.90406096570799
52750839,30908,6408,SOL_COMPUTED,NARROW_INT3,157788.86493444417,177086.35491522774,50.90406079409331,4.479484929917166,2023-09-21T09:13:56.400,4.479484929917166,50.90406079409331
52750841,30908,6460,SOL_COMPUTED,NARROW_INT3,157788.85830594948,177086.33801176213,50.904060642231485,4.479484835321454,2023-09-21T09:13:56.800,4.479484835321454,50.904060642231485
52750843,30908,6516,SOL_COMPUTED,NARROW_INT3,157788.8519882375,177086.31999415345,50.90406048035004,4.479484745120269,2023-09-21T09:13:57.200,4.479484745120269,50.90406048035004
52750845,30908,6567,SOL_COMPUTED,NARROW_INT3,157788.8456098475,177086.30358825251,50.90406033295762,4.47948465409083,2023-09-21T09:13:57.600,4.47948465409083,50.90406033295762
52750847,30908,6619,SOL_COMPUTED,NARROW_INT3,157788.83980772775,177086.28770508152,50.90406019025644,4.479484571265185,2023-09-21T09:13:58,4.479484571265185,50.90406019025644
52750849,30908,6672,SOL_COMPUTED,NARROW_INT3,157788.83283730398,177086.2697923379,50.904060029326466,4.479484471786852,2023-09-21T09:13:58.400,4.479484471786852,50.904060029326466
52750851,30908,6724,SOL_COMPUTED,NARROW_INT3,157788.8270714398,177086.25421128143,50.904059889340616,4.479484389483085,2023-09-21T09:13:58.800,4.479484389483085,50.904059889340616
52750853,30908,6780,SOL_COMPUTED,NARROW_INT3,157788.82039022938,177086.23679979425,50.904059732912714,4.479484294127097,2023-09-21T09:13:59.200,4.479484294127097,50.904059732912714
52750855,30908,6831,SOL_COMPUTED,NARROW_INT3,157788.81474481532,177086.22163499612,50.904059596667125,4.479484213544612,2023-09-21T09:13:59.600,4.479484213544612,50.904059596667125
52750857,30908,6883,SOL_COMPUTED,NARROW_INT3,157788.80901588176,177086.20656771306,50.90405946129926,4.479484131776839,2023-09-21T09:14:00,4.479484131776839,50.90405946129926
52750859,30908,6940,SOL_COMPUTED,NARROW_INT3,157788.80247279254,177086.189702902,50.90405930978377,4.479484038396138,2023-09-21T09:14:00.400,4.479484038396138,50.90405930978377
52750861,30908,6991,SOL_COMPUTED,NARROW_INT3,157788.79701159545,177086.17510968447,50.90405917867385,4.4794839604447985,2023-09-21T09:14:00.800,4.479483960444798,50.90405917867385
52750863,30908,7046,SOL_COMPUTED,NARROW_INT3,157788.79142711512,177086.15921303537,50.904059035848555,4.4794838807129755,2023-09-21T09:14:01.200,4.479483880712976,50.904059035848555
52750865,30908,7098,SOL_COMPUTED,NARROW_INT3,157788.786080998,177086.14495962672,50.904058907791736,4.47948380440494,2023-09-21T09:14:01.600,4.47948380440494,50.904058907791736
52750867,30908,7150,SOL_COMPUTED,NARROW_INT3,157788.78083852254,177086.13092019316,50.90405878165701,4.479483729574907,2023-09-21T09:14:02,4.479483729574907,50.90405878165701
52750869,30908,7206,SOL_COMPUTED,NARROW_INT3,157788.7748253912,177086.1151689496,50.90405864014461,4.479483643752202,2023-09-21T09:14:02.400,4.479483643752202,50.90405864014461
52750871,30908,7258,SOL_COMPUTED,NARROW_INT3,157788.76959419614,177086.1014074795,50.90405851650845,4.47948356908847,2023-09-21T09:14:02.800,4.47948356908847,50.90405851650845
52750873,30908,7310,SOL_COMPUTED,NARROW_INT3,157788.76363324106,177086.08602326922,50.90405837829475,4.479483484015367,2023-09-21T09:14:03.200,4.479483484015367,50.90405837829475
52750875,30908,7362,SOL_COMPUTED,NARROW_INT3,157788.7587158503,177086.072722001,50.90405825879127,4.479483413822704,2023-09-21T09:14:03.600,4.479483413822704,50.90405825879127
52750877,30908,7414,SOL_COMPUTED,NARROW_INT3,157788.7538742082,177086.05961100943,50.90405814099724,4.479483344710994,2023-09-21T09:14:04,4.479483344710994,50.90405814099724
52750879,30908,7469,SOL_COMPUTED,NARROW_INT3,157788.7475745678,177086.0443987185,50.90405800433355,4.479483254826585,2023-09-21T09:14:04.400,4.479483254826585,50.90405800433355
52750881,30908,7521,SOL_COMPUTED,NARROW_INT3,157788.74262340282,177086.0314712962,50.90405788819113,4.479483184161743,2023-09-21T09:14:04.800,4.479483184161743,50.90405788819113
52750883,30908,7574,SOL_COMPUTED,NARROW_INT3,157788.73722489947,177086.01713809837,50.90405775941778,4.479483107107251,2023-09-21T09:14:05.200,4.479483107107251,50.90405775941778
52750885,30908,7626,SOL_COMPUTED,NARROW_INT3,157788.73259559483,177086.0046322383,50.90405764706062,4.479483041027183,2023-09-21T09:14:05.600,4.479483041027183,50.90405764706062
52750887,30908,7678,SOL_COMPUTED,NARROW_INT3,157788.72802402175,177085.99227583036,50.90405753604616,4.479482975771054,2023-09-21T09:14:06,4.479482975771054,50.90405753604616
52750889,30908,7731,SOL_COMPUTED,NARROW_INT3,157788.7225518705,177085.9782717172,50.90405741023203,4.479482897676557,2023-09-21T09:14:06.400,4.479482897676557,50.90405741023203
52750891,30908,7783,SOL_COMPUTED,NARROW_INT3,157788.7178207018,177085.96603017114,50.904057300252255,4.4794828301539615,2023-09-21T09:14:06.800,4.479482830153962,50.904057300252255
52750893,30908,7836,SOL_COMPUTED,NARROW_INT3,157788.71253440843,177085.95239766687,50.90405717777616,4.4794827547096725,2023-09-21T09:14:07.200,4.479482754709672,50.90405717777616
52750895,30908,7888,SOL_COMPUTED,NARROW_INT3,157788.70788774252,177085.94040710945,50.904057070051486,4.479482688393781,2023-09-21T09:14:07.600,4.479482688393781,50.904057070051486
