id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
66182193,38373,76988,SOL_COMPUTED,NARROW_INT3,157636.55819117994,175109.48711060826,50.88629201672224,4.477278297054028,2024-10-21T07:57:00.200,4.477278297054028,50.88629201672224
66182195,38373,77040,SOL_COMPUTED,NARROW_INT3,157647.2813116257,175106.4271126911,50.88626436728858,4.477430622361269,2024-10-21T07:57:00.600,4.477430622361269,50.88626436728858
66182197,38373,77092,SOL_COMPUTED,NARROW_INT3,157658.0221434687,175103.35584974382,50.88623661615636,4.477583198954516,2024-10-21T07:57:01,4.477583198954516,50.88623661615636
66182199,38373,77147,SOL_COMPUTED,PROPAGATED,157668.7832823385,175100.28571759537,50.88620887472115,4.477736063979703,2024-10-21T07:57:01.400,4.477736063979703,50.88620887472115
66182201,38373,77199,SOL_COMPUTED,PROPAGATED,157679.5624397873,175097.20650429185,50.88618105121292,4.477889184700044,2024-10-21T07:57:01.800,4.477889184700044,50.88618105121292
66182203,38373,77254,SOL_COMPUTED,PROPAGATED,157690.35720291748,175094.11021498404,50.886153073793885,4.478042526655713,2024-10-21T07:57:02.200,4.478042526655713,50.886153073793885
66182205,38373,77306,SOL_COMPUTED,PROPAGATED,157701.16116050162,175090.9809996672,50.88612480006661,4.478195998399232,2024-10-21T07:57:02.600,4.478195998399232,50.88612480006661
66182207,38373,77358,SOL_COMPUTED,PROPAGATED,157711.9843883253,175087.84762471262,50.886096488488484,4.478349743723965,2024-10-21T07:57:03,4.478349743723965,50.886096488488484
66182209,38373,77413,SOL_COMPUTED,NARROW_INT3,157722.84645470802,175084.7160082804,50.8860681919975,4.478504040843848,2024-10-21T07:57:03.400,4.478504040843848,50.8860681919975
66182211,38373,77465,SOL_COMPUTED,NARROW_INT3,157733.73294522922,175081.59108207747,50.88603995511764,4.478658685016039,2024-10-21T07:57:03.800,4.478658685016039,50.88603995511764
66182213,38373,77521,SOL_COMPUTED,NARROW_INT3,157744.6385451437,175078.45377566293,50.88601160648686,4.4788136003073395,2024-10-21T07:57:04.200,4.47881360030734,50.88601160648686
66182215,38373,77577,SOL_COMPUTED,NARROW_INT3,157755.56566627318,175075.29547457863,50.88598306863293,4.478968820808166,2024-10-21T07:57:04.600,4.478968820808166,50.88598306863293
66182217,38373,77633,SOL_COMPUTED,NARROW_INT3,157766.51398874403,175072.13316150196,50.88595449422301,4.4791243423312945,2024-10-21T07:57:05,4.479124342331295,50.88595449422301
66182219,38373,77691,SOL_COMPUTED,NARROW_INT3,157777.49732201427,175068.97914842237,50.88592599374743,4.479280361386546,2024-10-21T07:57:05.400,4.479280361386546,50.88592599374743
66182221,38373,77747,SOL_COMPUTED,NARROW_INT3,157788.49953647805,175065.80900830682,50.88589734783723,4.479436648232511,2024-10-21T07:57:05.800,4.479436648232511,50.88589734783723
66182223,38373,77807,SOL_COMPUTED,NARROW_INT3,157799.5134331392,175062.6497213319,50.88586879912422,4.479593101137082,2024-10-21T07:57:06.200,4.479593101137082,50.88586879912422
66182225,38373,77863,SOL_COMPUTED,NARROW_INT3,157810.53368590007,175059.4939990593,50.88584028216105,4.479749644255154,2024-10-21T07:57:06.600,4.479749644255154,50.88584028216105
66182227,38373,77919,SOL_COMPUTED,NARROW_INT3,157821.57036771395,175056.32363691274,50.88581163316269,4.479906420345365,2024-10-21T07:57:07,4.479906420345365,50.88581163316269
66182229,38373,77974,SOL_COMPUTED,NARROW_INT3,157832.6227811975,175053.15972235333,50.885783041701345,4.480063419947396,2024-10-21T07:57:07.400,4.480063419947396,50.885783041701345
66182231,38373,78026,SOL_COMPUTED,NARROW_INT3,157843.69097670753,175049.98733112589,50.88575437361531,4.4802206434566765,2024-10-21T07:57:07.800,4.480220643456676,50.88575437361531
66182233,38373,78082,SOL_COMPUTED,PROPAGATED,157854.77720238973,175046.80992649682,50.88572566000579,4.48037812289513,2024-10-21T07:57:08.200,4.48037812289513,50.88572566000579
66182235,38373,78138,SOL_COMPUTED,PROPAGATED,157865.8789704562,175043.63031750452,50.88569692615722,4.480535822968082,2024-10-21T07:57:08.600,4.480535822968082,50.88569692615722
66182237,38373,78194,SOL_COMPUTED,PROPAGATED,157876.9968551407,175040.441916842,50.88566811284492,4.480693751693415,2024-10-21T07:57:09,4.480693751693415,50.88566811284492
66182239,38373,78251,SOL_COMPUTED,PROPAGATED,157888.12952320374,175037.25497457664,50.88563931222814,4.4808518903443915,2024-10-21T07:57:09.400,4.480851890344391,50.88563931222814
66182241,38373,78303,SOL_COMPUTED,PROPAGATED,157899.27735361227,175034.05982839223,50.88561043744243,4.481010244097407,2024-10-21T07:57:09.800,4.481010244097407,50.88561043744243
66182243,38373,78359,SOL_COMPUTED,PROPAGATED,157910.43949050104,175030.85963093676,50.88558151683905,4.481168800856799,2024-10-21T07:57:10.200,4.481168800856799,50.88558151683905
66182245,38373,78411,SOL_COMPUTED,PROPAGATED,157921.6153405,175027.6457063118,50.885552472434135,4.48132755200124,2024-10-21T07:57:10.600,4.48132755200124,50.885552472434135
66182247,38373,78463,SOL_COMPUTED,PROPAGATED,157932.80257864879,175024.42924615368,50.88552340486498,4.481486464731922,2024-10-21T07:57:11,4.481486464731922,50.88552340486498
66182249,38373,78518,SOL_COMPUTED,NARROW_INT3,157944.02170691176,175021.2139540743,50.885494347142256,4.481645830483184,2024-10-21T07:57:11.400,4.481645830483184,50.885494347142256
66182251,38373,78570,SOL_COMPUTED,NARROW_INT3,157955.2529507777,175017.99121646862,50.88546522210523,4.481805368050461,2024-10-21T07:57:11.800,4.481805368050461,50.88546522210523
66182253,38373,78625,SOL_COMPUTED,NARROW_INT3,157966.48771643205,175014.76868403796,50.885436098646984,4.481964955472585,2024-10-21T07:57:12.200,4.481964955472585,50.885436098646984
66182255,38373,78677,SOL_COMPUTED,NARROW_INT3,157977.72644893941,175011.54145206604,50.88540693267067,4.482124598967232,2024-10-21T07:57:12.600,4.482124598967232,50.88540693267067
66182257,38373,78729,SOL_COMPUTED,NARROW_INT3,157988.97202060875,175008.3137427112,50.88537776209103,4.482284339444579,2024-10-21T07:57:13,4.482284339444579,50.88537776209103
66182259,38373,78784,SOL_COMPUTED,NARROW_INT3,158000.21799320317,175005.0913285222,50.88534863888858,4.482444085536973,2024-10-21T07:57:13.400,4.482444085536973,50.88534863888858
66182261,38373,78836,SOL_COMPUTED,NARROW_INT3,158011.47098233673,175001.8692090381,50.8853195180204,4.48260393114971,2024-10-21T07:57:13.800,4.48260393114971,50.8853195180204
66182263,38373,78891,SOL_COMPUTED,NARROW_INT3,158022.7204210005,174998.64163610898,50.885290347960414,4.48276372598885,2024-10-21T07:57:14.200,4.48276372598885,50.885290347960414
66182265,38373,78943,SOL_COMPUTED,NARROW_INT3,158033.96293004235,174995.41200875305,50.885261159310936,4.482923422107658,2024-10-21T07:57:14.600,4.482923422107658,50.885261159310936
66182267,38373,78995,SOL_COMPUTED,NARROW_INT3,158045.2099511779,174992.1806297414,50.885231954634776,4.483083182110629,2024-10-21T07:57:15,4.483083182110629,50.885231954634776
66182269,38373,79052,SOL_COMPUTED,NARROW_INT3,158056.43762303275,174988.9338074783,50.88520261118513,4.483242666602684,2024-10-21T07:57:15.400,4.483242666602684,50.88520261118513
66182271,38373,79108,SOL_COMPUTED,NARROW_INT3,158067.66920542566,174985.69101089053,50.885173303652365,4.483402206556788,2024-10-21T07:57:15.800,4.483402206556788,50.885173303652365
66182273,38373,79167,SOL_COMPUTED,NARROW_INT3,158078.91807074271,174982.46904266812,50.885144182895424,4.4835619923787995,2024-10-21T07:57:16.200,4.483561992378799,50.885144182895424
66182275,38373,79223,SOL_COMPUTED,NARROW_INT3,158090.18976204086,174979.27015711647,50.88511526910052,4.483722102892066,2024-10-21T07:57:16.600,4.483722102892066,50.88511526910052
66182277,38373,79279,SOL_COMPUTED,NARROW_INT3,158101.4692246642,174976.08367177565,50.88508646644851,4.483882323920773,2024-10-21T07:57:17,4.483882323920773,50.88508646644851
66182279,38373,79338,SOL_COMPUTED,NARROW_INT3,158112.75500391272,174972.9042765051,50.88505772722438,4.484042634675369,2024-10-21T07:57:17.400,4.484042634675369,50.88505772722438
66182281,38373,79394,SOL_COMPUTED,NARROW_INT3,158124.04829936873,174969.74236570764,50.88502914485037,4.484203052434532,2024-10-21T07:57:17.800,4.484203052434532,50.88502914485037
66182283,38373,79453,SOL_COMPUTED,NARROW_INT3,158135.35258834617,174966.60852251947,50.88500081441315,4.484363626850993,2024-10-21T07:57:18.200,4.484363626850993,50.88500081441315
66182285,38373,79509,SOL_COMPUTED,NARROW_INT3,158146.67070786917,174963.51024241373,50.88497280325191,4.48452439841075,2024-10-21T07:57:18.600,4.48452439841075,50.88497280325191
66182287,38373,79565,SOL_COMPUTED,NARROW_INT3,158157.99926997043,174960.44285524357,50.88494506943189,4.484685318866499,2024-10-21T07:57:19,4.484685318866499,50.88494506943189
66182289,38373,79624,SOL_COMPUTED,NARROW_INT3,158169.34396426415,174957.39227324724,50.88491748623144,4.48484646876032,2024-10-21T07:57:19.400,4.48484646876032,50.88491748623144
66182291,38373,79680,SOL_COMPUTED,NARROW_INT3,158180.7012266379,174954.3721918203,50.88489017681349,4.485007797750782,2024-10-21T07:57:19.800,4.485007797750782,50.88489017681349
66182293,38373,79740,SOL_COMPUTED,NARROW_INT3,158192.06922170034,174951.39593695942,50.884863260996134,4.485169280056588,2024-10-21T07:57:20.200,4.485169280056588,50.884863260996134
66182295,38373,79796,SOL_COMPUTED,NARROW_INT3,158203.44642624975,174948.45964554045,50.884836704073166,4.485330893948843,2024-10-21T07:57:20.600,4.485330893948843,50.884836704073166
66182297,38373,79852,SOL_COMPUTED,NARROW_INT3,158214.8365672455,174945.56311409082,50.88481050416196,4.485492692389679,2024-10-21T07:57:21,4.485492692389679,50.88481050416196
66182299,38373,79912,SOL_COMPUTED,SINGLE,158127.7472079027,174746.6353346277,50.88302349317196,4.4842506560204,2024-10-21T07:57:21.400,4.4842506560204,50.88302349317196
66182301,38373,79968,SOL_COMPUTED,SINGLE,158139.52062371792,174739.64485784806,50.88296048718989,4.484417804099816,2024-10-21T07:57:21.800,4.484417804099816,50.88296048718989
66182303,38373,80027,SOL_COMPUTED,SINGLE,158151.04683755166,174735.22261363547,50.88292057134809,4.484581496196513,2024-10-21T07:57:22.200,4.484581496196513,50.88292057134809
66182305,38373,80083,SOL_COMPUTED,SINGLE,158162.48493032277,174732.16764915455,50.88289294755877,4.484743966324287,2024-10-21T07:57:22.600,4.484743966324287,50.88289294755877
66182307,38373,80145,SOL_COMPUTED,SINGLE,158173.9808757498,174729.16842956562,50.88286582383959,4.484907259608204,2024-10-21T07:57:23,4.484907259608204,50.88286582383959
66182309,38373,80198,SOL_COMPUTED,SINGLE,158185.4762685503,174726.3581622606,50.88284039847014,4.485070549081773,2024-10-21T07:57:23.400,4.485070549081773,50.88284039847014
66182311,38373,80254,SOL_COMPUTED,SINGLE,158196.62630564027,174723.59493321273,50.882815400618455,4.485228931847713,2024-10-21T07:57:23.800,4.485228931847713,50.882815400618455
66182313,38373,80313,SOL_COMPUTED,SINGLE,158208.2468353937,174721.00807337277,50.88279198132465,4.485394004212929,2024-10-21T07:57:24.200,4.485394004212929,50.88279198132465
66182315,38373,80369,SOL_COMPUTED,SINGLE,158220.02921711892,174719.03801566735,50.88277410418277,4.4855613902356515,2024-10-21T07:57:24.600,4.485561390235651,50.88277410418277
66182317,38373,80433,SOL_COMPUTED,SINGLE,158231.4818670766,174716.70738876145,50.88275299019521,4.485724082451861,2024-10-21T07:57:25,4.485724082451861,50.88275299019521
66182319,38373,80484,SOL_COMPUTED,SINGLE,158243.01497689722,174714.32267761324,50.8827313886489,4.48588791665372,2024-10-21T07:57:25.400,4.48588791665372,50.8827313886489
66182321,38373,80540,SOL_COMPUTED,SINGLE,158254.59331437925,174712.31014224887,50.88271313186805,4.486052401803133,2024-10-21T07:57:25.800,4.486052401803133,50.88271313186805
66182323,38373,80599,SOL_COMPUTED,SINGLE,158266.49858175754,174710.26687847078,50.882694593949644,4.486221531868298,2024-10-21T07:57:26.200,4.486221531868298,50.882694593949644
66182325,38373,80655,SOL_COMPUTED,SINGLE,158278.05660298208,174707.68630459253,50.882671230661565,4.486385715198275,2024-10-21T07:57:26.600,4.486385715198275,50.882671230661565
66182327,38373,80718,SOL_COMPUTED,SINGLE,158289.4223421441,174705.0490507651,50.8826473603827,4.486547164716292,2024-10-21T07:57:27,4.486547164716292,50.8826473603827
66182329,38373,80770,SOL_COMPUTED,SINGLE,158300.95601139384,174702.85636200197,50.882627483846605,4.486711010480974,2024-10-21T07:57:27.400,4.486711010480974,50.882627483846605
66182331,38373,80826,SOL_COMPUTED,SINGLE,158312.67527058313,174700.77421120368,50.88260859808306,4.486877495885284,2024-10-21T07:57:27.800,4.486877495885284,50.88260859808306
66182333,38373,80885,SOL_COMPUTED,SINGLE,158324.32796594882,174698.6266153697,50.88258912472989,4.487043033782545,2024-10-21T07:57:28.200,4.487043033782545,50.88258912472989
66182335,38373,80941,SOL_COMPUTED,SINGLE,158336.0297096295,174696.55599966738,50.88257034244153,4.487209270282239,2024-10-21T07:57:28.600,4.487209270282239,50.88257034244153
66182337,38373,81004,SOL_COMPUTED,SINGLE,158347.7488968661,174694.51039439254,50.88255178449465,4.487375755095693,2024-10-21T07:57:29,4.487375755095693,50.88255178449465
66182339,38373,81056,SOL_COMPUTED,SINGLE,158359.53471275637,174692.54536680318,50.8825339496935,4.487543188423145,2024-10-21T07:57:29.400,4.487543188423145,50.8825339496935
66182341,38373,81112,SOL_COMPUTED,SINGLE,158371.36100750597,174690.5778245693,50.88251609146191,4.487711196776255,2024-10-21T07:57:29.800,4.487711196776255,50.88251609146191
66182343,38373,81172,SOL_COMPUTED,SINGLE,158383.2108555508,174688.75890142657,50.88249956864587,4.487879543105074,2024-10-21T07:57:30.200,4.487879543105074,50.88249956864587
66182345,38373,81228,SOL_COMPUTED,SINGLE,158395.20270406417,174687.12119431607,50.88248467255063,4.488049911322274,2024-10-21T07:57:30.600,4.488049911322274,50.88248467255063
66182347,38373,81291,SOL_COMPUTED,SINGLE,158407.1490498721,174685.4045400368,50.88246906718156,4.488219631016673,2024-10-21T07:57:31,4.488219631016673,50.88246906718156
66182349,38373,81343,SOL_COMPUTED,SINGLE,158419.04967870723,174683.66099257208,50.88245322047915,4.48838870033515,2024-10-21T07:57:31.400,4.48838870033515,50.88245322047915
66182351,38373,81399,SOL_COMPUTED,SINGLE,158431.11039517832,174682.11900721397,50.882439183121996,4.488560049052068,2024-10-21T07:57:31.800,4.488560049052068,50.882439183121996
66182353,38373,81458,SOL_COMPUTED,SINGLE,158443.0524703514,174680.4911772376,50.88242437555547,4.48872970977762,2024-10-21T07:57:32.200,4.48872970977762,50.88242437555547
66182355,38373,81514,SOL_COMPUTED,SINGLE,158455.04826090144,174678.99735174142,50.882410771578925,4.488900136796588,2024-10-21T07:57:32.600,4.488900136796588,50.882410771578925
