id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
49695793,28554,42649,SOL_COMPUTED,NARROW_INT3,156967.7378184481,175082.54990164936,50.88605832589602,4.4677729818175065,2022-01-14T09:12:56.600,4.467772981817506,50.88605832589602
49695795,28554,42705,SOL_COMPUTED,NARROW_INT3,156978.24263258127,175079.8714652257,50.88603412144503,4.46792221685662,2022-01-14T09:12:57,4.46792221685662,50.88603412144503
49695797,28554,42764,SOL_COMPUTED,NARROW_INT3,156988.69148222439,175077.1940996768,50.88600992710824,4.468070656439528,2022-01-14T09:12:57.400,4.468070656439528,50.88600992710824
49695799,28554,42820,SOL_COMPUTED,NARROW_INT3,156999.08408252744,175074.5000632843,50.885985583404704,4.468218296179405,2022-01-14T09:12:57.800,4.468218296179405,50.885985583404704
49695801,28554,42879,SOL_COMPUTED,NARROW_INT3,157009.4247487051,175071.79165686946,50.88596111096801,4.468365197444589,2022-01-14T09:12:58.200,4.468365197444589,50.88596111096801
49695803,28554,42935,SOL_COMPUTED,NARROW_INT3,157019.70830778754,175069.05079739727,50.88593634730816,4.468511286373361,2022-01-14T09:12:58.600,4.468511286373361,50.88593634730816
49695805,28554,42991,SOL_COMPUTED,NARROW_INT3,157029.94232444503,175066.30480308738,50.88591153791055,4.468656670993104,2022-01-14T09:12:59,4.468656670993104,50.88591153791055
49695807,28554,43050,SOL_COMPUTED,NARROW_INT3,157040.12216971087,175063.5477453675,50.88588662953993,4.468801285407175,2022-01-14T09:12:59.400,4.468801285407175,50.88588662953993
49695809,28554,43106,SOL_COMPUTED,NARROW_INT3,157050.24993365738,175060.7767611295,50.88586159643594,4.468945159262963,2022-01-14T09:12:59.800,4.468945159262963,50.88586159643594
49695811,28554,43166,SOL_COMPUTED,NARROW_INT3,157060.3312018798,175058.0017822776,50.88583652781493,4.469088372130289,2022-01-14T09:13:00.200,4.469088372130289,50.88583652781493
49695813,28554,43222,SOL_COMPUTED,NARROW_INT3,157070.36554427366,175055.22516272776,50.88581144484489,4.469230917943197,2022-01-14T09:13:00.600,4.469230917943197,50.88581144484489
49695815,28554,43279,SOL_COMPUTED,NARROW_INT3,157080.35152807462,175052.4348853249,50.88578623951875,4.469372776108391,2022-01-14T09:13:01,4.469372776108391,50.88578623951875
49695817,28554,43337,SOL_COMPUTED,NARROW_INT3,157090.27881772342,175049.65085376333,50.885761090888266,4.469513800132365,2022-01-14T09:13:01.400,4.469513800132365,50.885761090888266
49695819,28554,43393,SOL_COMPUTED,NARROW_INT3,157100.15664236626,175046.86207864713,50.88573590005484,4.4696541209598255,2022-01-14T09:13:01.800,4.469654120959826,50.88573590005484
49695821,28554,43453,SOL_COMPUTED,NARROW_INT3,157109.9927001478,175044.07000705972,50.88571067993457,4.46979384801892,2022-01-14T09:13:02.200,4.46979384801892,50.88571067993457
49695823,28554,43509,SOL_COMPUTED,NARROW_INT3,157119.78529202123,175041.26772139687,50.88568536836544,4.469932957030129,2022-01-14T09:13:02.600,4.469932957030129,50.88568536836544
49695825,28554,43565,SOL_COMPUTED,NARROW_INT3,157129.53580859833,175038.472503894,50.88566012068943,4.470071468093179,2022-01-14T09:13:03,4.470071468093179,50.88566012068943
49695827,28554,43623,SOL_COMPUTED,NARROW_INT3,157139.23619302514,175035.6813303763,50.885634909822784,4.470209266653785,2022-01-14T09:13:03.400,4.470209266653785,50.885634909822784
49695829,28554,43679,SOL_COMPUTED,NARROW_INT3,157148.8934408006,175032.89493089914,50.88560974224413,4.470346452141332,2022-01-14T09:13:03.800,4.470346452141332,50.88560974224413
49695831,28554,43739,SOL_COMPUTED,NARROW_INT3,157158.51477276074,175030.1233420791,50.885584708089326,4.470483127369783,2022-01-14T09:13:04.200,4.470483127369783,50.885584708089326
49695833,28554,43795,SOL_COMPUTED,NARROW_INT3,157168.10126035046,175027.3642746769,50.885559786767885,4.470619307522561,2022-01-14T09:13:04.600,4.470619307522561,50.885559786767885
49695835,28554,43851,SOL_COMPUTED,NARROW_INT3,157177.6499164894,175024.61726408917,50.88553497414224,4.470754950142724,2022-01-14T09:13:05,4.470754950142724,50.88553497414224
49695837,28554,43909,SOL_COMPUTED,NARROW_INT3,157187.16817974052,175021.86444083415,50.8855101094856,4.470890160590205,2022-01-14T09:13:05.400,4.470890160590205,50.8855101094856
49695839,28554,43965,SOL_COMPUTED,NARROW_INT3,157196.64996537974,175019.12042493373,50.88548532430061,4.471024852683055,2022-01-14T09:13:05.800,4.471024852683055,50.88548532430061
49695841,28554,44025,SOL_COMPUTED,NARROW_INT3,157206.0941969838,175016.3876158418,50.88546064017216,4.471159011173027,2022-01-14T09:13:06.200,4.471159011173027,50.88546064017216
49695843,28554,44081,SOL_COMPUTED,NARROW_INT3,157215.5000659615,175013.66643266287,50.88543606087971,4.471292624579195,2022-01-14T09:13:06.600,4.471292624579195,50.88543606087971
49695845,28554,44137,SOL_COMPUTED,NARROW_INT3,157224.86857434444,175010.95212421007,50.88541154370219,4.471425707049212,2022-01-14T09:13:07,4.471425707049212,50.88541154370219
49695847,28554,44195,SOL_COMPUTED,NARROW_INT3,157234.20057110512,175008.26476300973,50.88538726907087,4.471558271046802,2022-01-14T09:13:07.400,4.471558271046802,50.88538726907087
49695849,28554,44251,SOL_COMPUTED,NARROW_INT3,157243.49604759092,175005.585859539,50.88536307077779,4.471690316085147,2022-01-14T09:13:07.800,4.471690316085147,50.88536307077779
49695851,28554,44311,SOL_COMPUTED,NARROW_INT3,157252.754789462,175002.9149343986,50.88533894451791,4.471821839110194,2022-01-14T09:13:08.200,4.471821839110194,50.88533894451791
49695853,28554,44367,SOL_COMPUTED,NARROW_INT3,157261.97186436618,175000.23798920214,50.88531476451784,4.471952769751382,2022-01-14T09:13:08.600,4.471952769751382,50.88531476451784
49695855,28554,44423,SOL_COMPUTED,NARROW_INT3,157271.1534503873,174997.5736648105,50.88529069827201,4.472083196176959,2022-01-14T09:13:09,4.472083196176959,50.88529069827201
49695857,28554,44481,SOL_COMPUTED,NARROW_INT3,157280.29185711572,174994.9173431201,50.885266704365065,4.472213009008338,2022-01-14T09:13:09.400,4.472213009008338,50.885266704365065
49695859,28554,44537,SOL_COMPUTED,NARROW_INT3,157289.39017832628,174992.26728281844,50.88524276710664,4.472342252177854,2022-01-14T09:13:09.800,4.472342252177854,50.88524276710664
49695861,28554,44598,SOL_COMPUTED,NARROW_INT3,157298.44611413564,174989.64476511814,50.88521907783311,4.472470893428543,2022-01-14T09:13:10.200,4.472470893428543,50.88521907783311
49695863,28554,44653,SOL_COMPUTED,NARROW_INT3,157307.4420558812,174987.04539683275,50.885195597277175,4.472598682439486,2022-01-14T09:13:10.600,4.472598682439486,50.885195597277175
49695865,28554,44711,SOL_COMPUTED,NARROW_INT3,157316.36426988777,174984.47826850507,50.885172407334224,4.472725424227174,2022-01-14T09:13:11,4.472725424227174,50.885172407334224
49695867,28554,44770,SOL_COMPUTED,NARROW_INT3,157325.20649756287,174981.92302990519,50.8851493251506,4.472851029446867,2022-01-14T09:13:11.400,4.472851029446867,50.8851493251506
49695869,28554,44826,SOL_COMPUTED,NARROW_INT3,157333.966926816,174979.4025664851,50.885126556479555,4.472975472809125,2022-01-14T09:13:11.800,4.472975472809125,50.885126556479555
49695871,28554,44887,SOL_COMPUTED,NARROW_INT3,157342.63835147768,174976.8972705342,50.88510392515479,4.4730986515175895,2022-01-14T09:13:12.200,4.473098651517589,50.88510392515479
49695873,28554,44943,SOL_COMPUTED,NARROW_INT3,157351.22174154533,174974.42102418747,50.88508155596003,4.4732205796391185,2022-01-14T09:13:12.600,4.473220579639118,50.88508155596003
49695875,28554,44998,SOL_COMPUTED,NARROW_INT3,157359.7175482569,174971.96600749437,50.8850593785968,4.473341263432481,2022-01-14T09:13:13,4.473341263432481,50.8850593785968
49695877,28554,45057,SOL_COMPUTED,NARROW_INT3,157368.1263017324,174969.5368555272,50.88503743472865,4.473460710527909,2022-01-14T09:13:13.400,4.473460710527909,50.88503743472865
49695879,28554,45113,SOL_COMPUTED,NARROW_INT3,157376.44559996005,174967.12668721378,50.885015662533355,4.473578886655193,2022-01-14T09:13:13.800,4.473578886655193,50.885015662533355
49695881,28554,45173,SOL_COMPUTED,NARROW_INT3,157384.67718361565,174964.7469773721,50.88499416514422,4.473695816785951,2022-01-14T09:13:14.200,4.473695816785951,50.88499416514422
49695883,28554,45229,SOL_COMPUTED,NARROW_INT3,157392.8183661177,174962.3910460798,50.88497288255088,4.473811462610033,2022-01-14T09:13:14.600,4.473811462610033,50.88497288255088
49695885,28554,45285,SOL_COMPUTED,NARROW_INT3,157400.87292581462,174960.05728839617,50.884951800281264,4.47392587779193,2022-01-14T09:13:15,4.47392587779193,50.884951800281264
49695887,28554,45343,SOL_COMPUTED,NARROW_INT3,157408.84567698208,174957.75771527272,50.88493102624847,4.4740391309934555,2022-01-14T09:13:15.400,4.474039130993456,50.88493102624847
49695889,28554,45399,SOL_COMPUTED,NARROW_INT3,157416.73135918338,174955.485698984,50.88491050094415,4.474151147328424,2022-01-14T09:13:15.800,4.474151147328424,50.88491050094415
49695891,28554,45457,SOL_COMPUTED,NARROW_INT3,157424.53220627885,174953.23434336483,50.884890162350715,4.474261958405159,2022-01-14T09:13:16.200,4.474261958405159,50.884890162350715
49695893,28554,45509,SOL_COMPUTED,NARROW_INT3,157432.24867863933,174951.00789991673,50.88487004868407,4.474371570855314,2022-01-14T09:13:16.600,4.474371570855314,50.88487004868407
49695895,28554,45561,SOL_COMPUTED,NARROW_INT3,157439.8772214309,174948.8067285819,50.88485016322913,4.47447993417211,2022-01-14T09:13:17,4.47447993417211,50.88485016322913
49695897,28554,45616,SOL_COMPUTED,PROPAGATED,157447.41836639462,174946.63105897512,50.884830508046534,4.474587055919889,2022-01-14T09:13:17.400,4.474587055919889,50.884830508046534
49695899,28554,45668,SOL_COMPUTED,PROPAGATED,157454.86950092175,174944.4774281662,50.884811052043744,4.4746928989037436,2022-01-14T09:13:17.800,4.474692898903744,50.884811052043744
49695901,28554,45722,SOL_COMPUTED,PROPAGATED,157462.2351491782,174942.35824227054,50.88479190668938,4.4747975276722185,2022-01-14T09:13:18.200,4.474797527672219,50.88479190668938
49695903,28554,45775,SOL_COMPUTED,PROPAGATED,157469.50776093928,174940.24542137329,50.88477281966258,4.474900834359754,2022-01-14T09:13:18.600,4.474900834359754,50.88477281966258
49695905,28554,45827,SOL_COMPUTED,PROPAGATED,157476.6944107528,174938.1713271644,50.884754081787634,4.475002920165842,2022-01-14T09:13:19,4.475002920165842,50.884754081787634
49695907,28554,45883,SOL_COMPUTED,PROPAGATED,157483.7485045787,174936.13194291666,50.88473565756354,4.475103122872495,2022-01-14T09:13:19.400,4.475103122872495,50.88473565756354
49695909,28554,45934,SOL_COMPUTED,PROPAGATED,157490.7048208691,174934.124703913,50.884717523488725,4.4752019366614215,2022-01-14T09:13:19.800,4.475201936661422,50.884717523488725
49695911,28554,45991,SOL_COMPUTED,NARROW_INT3,157497.57614591598,174932.1288666781,50.88469949292921,4.475299542813859,2022-01-14T09:13:20.200,4.475299542813859,50.88469949292921
49695913,28554,46043,SOL_COMPUTED,NARROW_INT3,157504.36257781525,174930.14797766693,50.88468159776721,4.475395942798722,2022-01-14T09:13:20.600,4.475395942798722,50.88468159776721
49695915,28554,46095,SOL_COMPUTED,NARROW_INT3,157511.05386262745,174928.18622855097,50.88466387581974,4.475490990987752,2022-01-14T09:13:21,4.475490990987752,50.88466387581974
49695917,28554,46150,SOL_COMPUTED,NARROW_INT3,157517.66803558983,174926.2444540849,50.88464633435925,4.475584943695708,2022-01-14T09:13:21.400,4.475584943695708,50.88464633435925
49695919,28554,46202,SOL_COMPUTED,NARROW_INT3,157524.1867470138,174924.3169183787,50.884628922065225,4.475677540043259,2022-01-14T09:13:21.800,4.475677540043259,50.884628922065225
49695921,28554,46257,SOL_COMPUTED,PROPAGATED,157530.61212390344,174922.41538924258,50.88461174469871,4.475768810501646,2022-01-14T09:13:22.200,4.475768810501646,50.88461174469871
49695923,28554,46309,SOL_COMPUTED,PROPAGATED,157536.94284928005,174920.52657112107,50.884594682760884,4.475858736084106,2022-01-14T09:13:22.600,4.475858736084106,50.884594682760884
49695925,28554,46361,SOL_COMPUTED,PROPAGATED,157543.19009550835,174918.6677655112,50.8845778916391,4.475947475917914,2022-01-14T09:13:23,4.475947475917914,50.8845778916391
49695927,28554,46416,SOL_COMPUTED,PROPAGATED,157549.35223078146,174916.81416836195,50.884561148383646,4.476035006304091,2022-01-14T09:13:23.400,4.476035006304091,50.884561148383646
49695929,28554,46468,SOL_COMPUTED,PROPAGATED,157555.44010191393,174914.98816271033,50.884544654065614,4.476121481848585,2022-01-14T09:13:23.800,4.476121481848585,50.884544654065614
49695931,28554,46522,SOL_COMPUTED,PROPAGATED,157561.44125847975,174913.1760099912,50.88452828534873,4.476206725339569,2022-01-14T09:13:24.200,4.476206725339569,50.88452828534873
49695933,28554,46575,SOL_COMPUTED,PROPAGATED,157567.3448625459,174911.40001321584,50.88451224286856,4.476290583225825,2022-01-14T09:13:24.600,4.476290583225825,50.88451224286856
49695935,28554,46627,SOL_COMPUTED,PROPAGATED,157573.1876526897,174909.63907473255,50.88449633649095,4.476373577155762,2022-01-14T09:13:25,4.476373577155762,50.88449633649095
49695937,28554,46681,SOL_COMPUTED,NARROW_INT3,157578.99136484877,174907.87919064332,50.88448044004578,4.476456015724248,2022-01-14T09:13:25.400,4.476456015724248,50.88448044004578
49695939,28554,46734,SOL_COMPUTED,NARROW_INT3,157584.74788862315,174906.13122585975,50.88446465130986,4.476537783902708,2022-01-14T09:13:25.800,4.476537783902708,50.88446465130986
49695941,28554,46789,SOL_COMPUTED,NARROW_INT3,157590.49942228646,174904.3833984891,50.8844488638177,4.476619481115921,2022-01-14T09:13:26.200,4.476619481115921,50.8844488638177
49695943,28554,46841,SOL_COMPUTED,NARROW_INT3,157596.24491287317,174902.61890609283,50.88443292653945,4.476701092051206,2022-01-14T09:13:26.600,4.476701092051206,50.88443292653945
49695945,28554,46892,SOL_COMPUTED,NARROW_INT3,157601.98732876003,174900.8702007262,50.88441713116087,4.476782659565895,2022-01-14T09:13:27,4.476782659565895,50.88441713116087
49695947,28554,46949,SOL_COMPUTED,NARROW_INT3,157607.71773593102,174899.11366620474,50.884401265504245,4.476864056210237,2022-01-14T09:13:27.400,4.476864056210237,50.884401265504245
49695949,28554,47005,SOL_COMPUTED,NARROW_INT3,157613.44180311583,174897.35943076946,50.88438542054211,4.47694536275178,2022-01-14T09:13:27.800,4.47694536275178,50.88438542054211
49695951,28554,47065,SOL_COMPUTED,NARROW_INT3,157619.1624089749,174895.60960919503,50.884369615247216,4.477026620142627,2022-01-14T09:13:28.200,4.477026620142627,50.884369615247216
49695953,28554,47121,SOL_COMPUTED,NARROW_INT3,157624.87793951647,174893.85427765083,50.88435376043167,4.477107805239971,2022-01-14T09:13:28.600,4.477107805239971,50.88435376043167
49695955,28554,47177,SOL_COMPUTED,NARROW_INT3,157630.5891563567,174892.10795818083,50.884337986630065,4.477188929170019,2022-01-14T09:13:29,4.477188929170019,50.884337986630065
49695957,28554,47236,SOL_COMPUTED,NARROW_INT3,157636.30080534154,174890.360539346,50.884322202884,4.477270059163677,2022-01-14T09:13:29.400,4.477270059163677,50.884322202884
49695959,28554,47292,SOL_COMPUTED,NARROW_INT3,157642.01012205266,174888.6171373045,50.88430645522123,4.477351156043611,2022-01-14T09:13:29.800,4.477351156043611,50.88430645522123
49695961,28554,47351,SOL_COMPUTED,NARROW_INT3,157647.71015326507,174886.87747062743,50.88429074120399,4.477432120994074,2022-01-14T09:13:30.200,4.477432120994074,50.88429074120399
49695963,28554,47408,SOL_COMPUTED,NARROW_INT3,157653.39701278633,174885.13887511287,50.88427503693448,4.4775128987341315,2022-01-14T09:13:30.600,4.477512898734131,50.88427503693448
49695965,28554,47464,SOL_COMPUTED,NARROW_INT3,157659.0777090874,174883.4032196207,50.88425935912013,4.4775935888982925,2022-01-14T09:13:31,4.477593588898293,50.88425935912013
49695967,28554,47522,SOL_COMPUTED,NARROW_INT3,157664.75374964904,174881.680096074,50.88424379396675,4.477674213110314,2022-01-14T09:13:31.400,4.477674213110314,50.88424379396675
49695969,28554,47579,SOL_COMPUTED,NARROW_INT3,157670.4210354331,174879.94937977009,50.884228160619806,4.477754712698293,2022-01-14T09:13:31.800,4.477754712698293,50.884228160619806
49695971,28554,47637,SOL_COMPUTED,NARROW_INT3,157676.08462024544,174878.23470814433,50.88421267149891,4.47783515997652,2022-01-14T09:13:32.200,4.47783515997652,50.88421267149891
49695973,28554,47694,SOL_COMPUTED,NARROW_INT3,157681.740568132,174876.5229147151,50.88419720829768,4.477915498736488,2022-01-14T09:13:32.600,4.477915498736488,50.88419720829768
49695975,28554,47750,SOL_COMPUTED,NARROW_INT3,157687.38974192698,174874.8126158733,50.88418175856697,4.477995741210754,2022-01-14T09:13:33,4.477995741210754,50.88418175856697
49695977,28554,47809,SOL_COMPUTED,NARROW_INT3,157693.03728065436,174873.11354483664,50.884166409734426,4.4780759606332685,2022-01-14T09:13:33.400,4.478075960633269,50.884166409734426
49695979,28554,47865,SOL_COMPUTED,NARROW_INT3,157698.67912546534,174871.41759223025,50.88415108895573,4.4781560991548615,2022-01-14T09:13:33.800,4.478156099154861,50.88415108895573
49695981,28554,47924,SOL_COMPUTED,NARROW_INT3,157704.33774623935,174869.7320623314,50.88413586159245,4.478236476241047,2022-01-14T09:13:34.200,4.478236476241047,50.88413586159245
49695983,28554,47980,SOL_COMPUTED,NARROW_INT3,157710.03597553622,174868.04390694015,50.88412061004373,4.478317416081839,2022-01-14T09:13:34.600,4.478317416081839,50.88412061004373
49695985,28554,48036,SOL_COMPUTED,NARROW_INT3,157715.73556864724,174866.38139357697,50.88410558892753,4.478398375792193,2022-01-14T09:13:35,4.478398375792193,50.88410558892753
49695987,28554,48092,SOL_COMPUTED,NARROW_INT3,157721.3712861623,174864.70489305258,50.884090442873024,4.478478427443218,2022-01-14T09:13:35.400,4.478478427443218,50.884090442873024
49695989,28554,48144,SOL_COMPUTED,NARROW_INT3,157727.00445972374,174863.05310355406,50.88407551893536,4.478558443414037,2022-01-14T09:13:35.800,4.478558443414037,50.88407551893536
49695991,28554,48199,SOL_COMPUTED,PROPAGATED,157732.62873536674,174861.39613800216,50.884060548532545,4.478638332779588,2022-01-14T09:13:36.200,4.478638332779588,50.884060548532545
49695993,28554,48250,SOL_COMPUTED,PROPAGATED,157738.2487453855,174859.75156010222,50.88404568949008,4.478718161739442,2022-01-14T09:13:36.600,4.478718161739442,50.88404568949008
49695995,28554,48303,SOL_COMPUTED,PROPAGATED,157743.86701259806,174858.11744787358,50.884030924496805,4.478797966104257,2022-01-14T09:13:37,4.478797966104257,50.884030924496805
49695997,28554,48358,SOL_COMPUTED,NARROW_INT3,157749.48286117837,174856.48377901595,50.8840161634673,4.478877736058088,2022-01-14T09:13:37.400,4.478877736058088,50.8840161634673
49695999,28554,48410,SOL_COMPUTED,NARROW_INT3,157755.0998444068,174854.8676074408,50.88400155965848,4.47895752245716,2022-01-14T09:13:37.800,4.47895752245716,50.88400155965848
49696001,28554,48466,SOL_COMPUTED,NARROW_INT3,157760.73763995612,174853.2290677568,50.8839867544397,4.479037604086922,2022-01-14T09:13:38.200,4.479037604086922,50.8839867544397
49696003,28554,48517,SOL_COMPUTED,NARROW_INT3,157766.42123397993,174851.55102072842,50.883971593402876,4.479118335649669,2022-01-14T09:13:38.600,4.479118335649669,50.883971593402876
49696005,28554,48570,SOL_COMPUTED,NARROW_INT3,157772.10415507425,174849.87640950363,50.88395646320534,4.479199057670656,2022-01-14T09:13:39,4.479199057670656,50.88395646320534
49696007,28554,48625,SOL_COMPUTED,NARROW_INT3,157777.81697622786,174848.21747248713,50.883941473451465,4.479280204870362,2022-01-14T09:13:39.400,4.479280204870362,50.883941473451465
49696009,28554,48677,SOL_COMPUTED,NARROW_INT3,157783.53777417514,174846.55180694908,50.883926423048514,4.479361465229753,2022-01-14T09:13:39.800,4.479361465229753,50.883926423048514
49696011,28554,48733,SOL_COMPUTED,NARROW_INT3,157789.2503859795,174844.8998788884,50.88391149619142,4.479442609500165,2022-01-14T09:13:40.200,4.479442609500165,50.88391149619142
49696013,28554,48785,SOL_COMPUTED,NARROW_INT3,157794.97371679547,174843.2663419759,50.88389673445905,4.479523906434511,2022-01-14T09:13:40.600,4.479523906434511,50.88389673445905
49696015,28554,48837,SOL_COMPUTED,NARROW_INT3,157800.68964484357,174841.6357320808,50.883881999082384,4.479605098182776,2022-01-14T09:13:41,4.479605098182776,50.883881999082384
49696017,28554,48891,SOL_COMPUTED,NARROW_INT3,157806.37877926367,174840.02074563038,50.88386740445711,4.4796859094615495,2022-01-14T09:13:41.400,4.47968590946155,50.88386740445711
49696019,28554,48943,SOL_COMPUTED,NARROW_INT3,157812.05256768072,174838.40432123002,50.883852797057386,4.479766502584219,2022-01-14T09:13:41.800,4.479766502584219,50.883852797057386
49696021,28554,48998,SOL_COMPUTED,NARROW_INT3,157817.69041548634,174836.811767105,50.883838404668246,4.479846585431735,2022-01-14T09:13:42.200,4.479846585431735,50.883838404668246
49696023,28554,49055,SOL_COMPUTED,NARROW_INT3,157823.27808123687,174835.20992279984,50.88382392939082,4.479925954917118,2022-01-14T09:13:42.600,4.479925954917118,50.88382392939082
49696025,28554,49110,SOL_COMPUTED,NARROW_INT3,157828.86660349343,174833.6298178956,50.88380964947241,4.480005336990739,2022-01-14T09:13:43,4.480005336990739,50.88380964947241
49696027,28554,49170,SOL_COMPUTED,NARROW_INT3,157834.43800180074,174832.03321953677,50.88379522146608,4.4800844753220455,2022-01-14T09:13:43.400,4.480084475322045,50.88379522146608
49696029,28554,49227,SOL_COMPUTED,NARROW_INT3,157840.0188579785,174830.44239911996,50.88378084521826,4.480163748130028,2022-01-14T09:13:43.800,4.480163748130028,50.88378084521826
49696031,28554,49285,SOL_COMPUTED,NARROW_INT3,157845.60934759214,174828.83515037596,50.88376632110509,4.480243157432946,2022-01-14T09:13:44.200,4.480243157432946,50.88376632110509
49696033,28554,49341,SOL_COMPUTED,NARROW_INT3,157851.22564232902,174827.2112571271,50.88375164696318,4.480322933033356,2022-01-14T09:13:44.600,4.480322933033356,50.88375164696318
49696035,28554,49397,SOL_COMPUTED,NARROW_INT3,157856.86189025498,174825.58363244776,50.88373693895226,4.480402992048777,2022-01-14T09:13:45,4.480402992048777,50.88373693895226
49696037,28554,49456,SOL_COMPUTED,NARROW_INT3,157862.5025097043,174823.9582428001,50.883722250918794,4.480483113183728,2022-01-14T09:13:45.400,4.480483113183728,50.883722250918794
49696039,28554,49511,SOL_COMPUTED,NARROW_INT3,157868.16106561318,174822.3312014658,50.88370754773859,4.480563489119169,2022-01-14T09:13:45.800,4.480563489119169,50.88370754773859
49696041,28554,49571,SOL_COMPUTED,NARROW_INT3,157873.84047788178,174820.70212911442,50.88369282596137,4.480644161339858,2022-01-14T09:13:46.200,4.480644161339858,50.88369282596137
49696043,28554,49626,SOL_COMPUTED,NARROW_INT3,157879.53308897113,174819.05470885988,50.88367793901183,4.480725020676164,2022-01-14T09:13:46.600,4.480725020676164,50.88367793901183
49696045,28554,49682,SOL_COMPUTED,NARROW_INT3,157885.24213917606,174817.4073562473,50.88366305239022,4.480806113570601,2022-01-14T09:13:47,4.480806113570601,50.88366305239022
49696047,28554,49741,SOL_COMPUTED,NARROW_INT3,157890.95798374224,174815.75102369394,50.88364808489535,4.480887302770921,2022-01-14T09:13:47.400,4.480887302770921,50.88364808489535
49696049,28554,49797,SOL_COMPUTED,NARROW_INT3,157896.68947616458,174814.0913681863,50.883633087258985,4.480968714211292,2022-01-14T09:13:47.800,4.480968714211292,50.883633087258985
49696051,28554,49857,SOL_COMPUTED,NARROW_INT3,157902.43077638425,174812.42225134186,50.88361800438008,4.481050264768575,2022-01-14T09:13:48.200,4.481050264768575,50.88361800438008
