id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
56491911,32870,943,SOL_COMPUTED,NARROW_INT3,158122.3053693078,174732.95410021953,50.88290058348729,4.484173021858784,2024-01-15T11:10:51.800,4.484173021858784,50.88290058348729
56491913,32870,1003,SOL_COMPUTED,NARROW_INT3,158122.3051775585,174732.95359779522,50.882900578973484,4.484173019122812,2024-01-15T11:10:52.200,4.484173019122812,50.882900578973484
56491915,32870,1059,SOL_COMPUTED,NARROW_INT3,158122.30512621696,174732.95370675158,50.88290057995365,4.484173018395656,2024-01-15T11:10:52.600,4.484173018395656,50.88290057995365
56491917,32870,1115,SOL_COMPUTED,NARROW_INT3,158122.30502418347,174732.953570975,50.88290057873453,4.484173016942715,2024-01-15T11:10:53,4.484173016942715,50.88290057873453
56491919,32870,1173,SOL_COMPUTED,NARROW_INT3,158122.30478397445,174732.9528353326,50.88290057212494,4.484173013512936,2024-01-15T11:10:53.400,4.484173013512936,50.88290057212494
56491921,32870,1229,SOL_COMPUTED,NARROW_INT3,158122.30456788102,174732.95255315863,50.8829005695914,4.484173010435922,2024-01-15T11:10:53.800,4.484173010435922,50.8829005695914
56491923,32870,1289,SOL_COMPUTED,NARROW_INT3,158122.3042978665,174732.95199969318,50.88290056461987,4.484173006586647,2024-01-15T11:10:54.200,4.484173006586647,50.88290056461987
56491925,32870,1345,SOL_COMPUTED,NARROW_INT3,158122.30411027934,174732.95183191728,50.88290056311429,4.484173003917256,2024-01-15T11:10:54.600,4.484173003917256,50.88290056311429
56491927,32870,1400,SOL_COMPUTED,NARROW_INT3,158122.3039545948,174732.9517874224,50.88290056271649,4.484173001703949,2024-01-15T11:10:55,4.484173001703949,50.88290056271649
56491929,32870,1459,SOL_COMPUTED,NARROW_INT3,158122.3036734394,174732.95125237387,50.88290055791068,4.48417299769677,2024-01-15T11:10:55.400,4.48417299769677,50.88290055791068
56491931,32870,1515,SOL_COMPUTED,NARROW_INT3,158122.3035714553,174732.95114814583,50.882900556975166,4.484172996245231,2024-01-15T11:10:55.800,4.484172996245231,50.882900556975166
56491933,32870,1575,SOL_COMPUTED,NARROW_INT3,158122.3033926309,174732.95092745218,50.882900554993775,4.484172993699185,2024-01-15T11:10:56.200,4.484172993699185,50.882900554993775
56491935,32870,1631,SOL_COMPUTED,NARROW_INT3,158122.3033987845,174732.95096231904,50.88290055530711,4.484172993787406,2024-01-15T11:10:56.600,4.484172993787406,50.88290055530711
56491937,32870,1687,SOL_COMPUTED,NARROW_INT3,158122.30332464207,174732.9508196432,50.882900554025575,4.484172992730652,2024-01-15T11:10:57,4.484172992730652,50.882900554025575
56491939,32870,1745,SOL_COMPUTED,NARROW_INT3,158122.30321487988,174732.95057892706,50.88290055186324,4.4841729911655515,2024-01-15T11:10:57.400,4.484172991165551,50.88290055186324
56491941,32870,1801,SOL_COMPUTED,NARROW_INT3,158122.30319523584,174732.9503724333,50.882900550007264,4.484172990881818,2024-01-15T11:10:57.800,4.484172990881818,50.882900550007264
56491943,32870,1861,SOL_COMPUTED,NARROW_INT3,158122.30317801415,174732.95022759773,50.88290054870551,4.4841729906338745,2024-01-15T11:10:58.200,4.484172990633875,50.88290054870551
56491945,32870,1916,SOL_COMPUTED,NARROW_INT3,158122.30324139295,174732.95022966992,50.88290054872325,4.4841729915345505,2024-01-15T11:10:58.600,4.484172991534551,50.88290054872325
56491947,32870,1973,SOL_COMPUTED,NARROW_INT3,158122.30324342885,174732.94993323088,50.88290054605842,4.484172991556893,2024-01-15T11:10:59,4.484172991556893,50.88290054605842
56491949,32870,2031,SOL_COMPUTED,NARROW_INT3,158122.30329527907,174732.94980837312,50.88290054493528,4.484172992290924,2024-01-15T11:10:59.400,4.484172992290924,50.88290054493528
56491951,32870,2087,SOL_COMPUTED,NARROW_INT3,158122.3034402548,174732.95006960444,50.882900547281565,4.4841729943568716,2024-01-15T11:10:59.800,4.484172994356872,50.882900547281565
56491953,32870,2148,SOL_COMPUTED,NARROW_INT3,158122.3034635254,174732.94997891784,50.88290054646602,4.484172994685538,2024-01-15T11:11:00.200,4.484172994685538,50.88290054646602
56491955,32870,2204,SOL_COMPUTED,NARROW_INT3,158122.30354173217,174732.95008703787,50.88290054743684,4.484172995799279,2024-01-15T11:11:00.600,4.484172995799279,50.88290054743684
56491957,32870,2260,SOL_COMPUTED,NARROW_INT3,158122.30353823368,174732.94998245873,50.8829005464968,4.484172995747242,2024-01-15T11:11:01,4.484172995747242,50.8829005464968
56491959,32870,2318,SOL_COMPUTED,NARROW_INT3,158122.3034637791,174732.9496665951,50.8829005436584,4.484172994682202,2024-01-15T11:11:01.400,4.484172994682202,50.8829005436584
56491961,32870,2374,SOL_COMPUTED,NARROW_INT3,158122.30352738043,174732.9498570999,50.88290054537004,4.484172995590226,2024-01-15T11:11:01.800,4.484172995590226,50.88290054537004
56491963,32870,2434,SOL_COMPUTED,NARROW_INT3,158122.3035707793,174732.94992136303,50.88290054594711,4.484172996208365,2024-01-15T11:11:02.200,4.484172996208365,50.88290054594711
56491965,32870,2490,SOL_COMPUTED,NARROW_INT3,158122.30350867892,174732.94971771818,50.88290054411735,4.484172995321377,2024-01-15T11:11:02.600,4.484172995321377,50.88290054411735
56491967,32870,2546,SOL_COMPUTED,NARROW_INT3,158122.30348373196,174732.94966836832,50.88290054367406,4.484172994965779,2024-01-15T11:11:03,4.484172994965779,50.88290054367406
56491969,32870,2604,SOL_COMPUTED,NARROW_INT3,158122.3035391207,174732.94979533553,50.882900544814646,4.484172995755688,2024-01-15T11:11:03.400,4.484172995755688,50.882900544814646
56491971,32870,2660,SOL_COMPUTED,NARROW_INT3,158122.30343645538,174732.94942223933,50.88290054146218,4.484172994288496,2024-01-15T11:11:03.800,4.484172994288496,50.88290054146218
56491973,32870,2720,SOL_COMPUTED,NARROW_INT3,158122.30338717392,174732.94923829008,50.88290053980928,4.484172993584105,2024-01-15T11:11:04.200,4.484172993584105,50.88290053980928
56491975,32870,2776,SOL_COMPUTED,NARROW_INT3,158122.30332399602,174732.94896949362,50.882900537393844,4.484172992680358,2024-01-15T11:11:04.600,4.484172992680358,50.882900537393844
56491977,32870,2832,SOL_COMPUTED,NARROW_INT3,158122.30338100006,174732.9491263721,50.882900538803284,4.484172993493886,2024-01-15T11:11:05,4.484172993493886,50.882900538803284
56491979,32870,2891,SOL_COMPUTED,NARROW_INT3,158122.30337187267,174732.9491739329,50.88290053923096,4.484172993365241,2024-01-15T11:11:05.400,4.484172993365241,50.88290053923096
56491981,32870,2947,SOL_COMPUTED,NARROW_INT3,158122.30348511034,174732.94944603927,50.88290054167545,4.484172994980425,2024-01-15T11:11:05.800,4.484172994980425,50.88290054167545
56491983,32870,3007,SOL_COMPUTED,NARROW_INT3,158122.303493422,174732.94945047516,50.88290054171522,4.484172995098634,2024-01-15T11:11:06.200,4.484172995098634,50.88290054171522
56491985,32870,3063,SOL_COMPUTED,NARROW_INT3,158122.30345917758,174732.94920090213,50.88290053947216,4.484172994606466,2024-01-15T11:11:06.600,4.484172994606466,50.88290053947216
56491987,32870,3119,SOL_COMPUTED,NARROW_INT3,158122.30343787294,174732.94900867343,50.88290053774444,4.484172994299451,2024-01-15T11:11:07,4.484172994299451,50.88290053774444
56491989,32870,3177,SOL_COMPUTED,NARROW_INT3,158122.3035009375,174732.94916301407,50.88290053913099,4.484172995199044,2024-01-15T11:11:07.400,4.484172995199044,50.88290053913099
56491991,32870,3234,SOL_COMPUTED,NARROW_INT3,158122.3034499671,174732.9490061812,50.88290053772188,4.484172994471256,2024-01-15T11:11:07.800,4.484172994471256,50.88290053772188
56491993,32870,3295,SOL_COMPUTED,NARROW_INT3,158122.30348573107,174732.949120068,50.88290053874515,4.484172994982002,2024-01-15T11:11:08.200,4.484172994982002,50.88290053874515
56491995,32870,3351,SOL_COMPUTED,NARROW_INT3,158122.30343509294,174732.94889384694,50.882900536712256,4.484172994257393,2024-01-15T11:11:08.600,4.484172994257393,50.882900536712256
56491997,32870,3406,SOL_COMPUTED,NARROW_INT3,158122.30341344027,174732.9489199957,50.88290053694763,4.484172993950285,2024-01-15T11:11:09,4.484172993950285,50.88290053694763
56491999,32870,3465,SOL_COMPUTED,NARROW_INT3,158122.30329862132,174732.94853706937,50.882900533506955,4.484172992310168,2024-01-15T11:11:09.400,4.484172992310168,50.882900533506955
56492001,32870,3521,SOL_COMPUTED,NARROW_INT3,158122.30328962769,174732.94863054436,50.882900534347364,4.484172992184444,2024-01-15T11:11:09.800,4.484172992184444,50.882900534347364
56492003,32870,3581,SOL_COMPUTED,NARROW_INT3,158122.3032949185,174732.948765371,50.88290053555931,4.484172992262624,2024-01-15T11:11:10.200,4.484172992262624,50.88290053555931
56492005,32870,3637,SOL_COMPUTED,NARROW_INT3,158122.30323804144,174732.9487305358,50.88290053524697,4.484172991453612,2024-01-15T11:11:10.600,4.484172991453612,50.88290053524697
56492007,32870,3693,SOL_COMPUTED,NARROW_INT3,158122.3031483821,174732.9485551687,50.88290053367178,4.484172990175633,2024-01-15T11:11:11,4.484172990175633,50.88290053367178
56492009,32870,3752,SOL_COMPUTED,NARROW_INT3,158122.3030809362,174732.9484807877,50.88290053300408,4.484172989215557,2024-01-15T11:11:11.400,4.484172989215557,50.88290053300408
56492011,32870,3808,SOL_COMPUTED,NARROW_INT3,158122.3030011996,174732.94831312355,50.88290053149802,4.484172988078752,2024-01-15T11:11:11.800,4.484172988078752,50.88290053149802
56492013,32870,3867,SOL_COMPUTED,NARROW_INT3,158122.30300888495,174732.94862323906,50.88290053428565,4.484172988194855,2024-01-15T11:11:12.200,4.484172988194855,50.88290053428565
56492015,32870,3923,SOL_COMPUTED,NARROW_INT3,158122.30299534192,174732.9485971406,50.88290053405124,4.484172988001824,2024-01-15T11:11:12.600,4.484172988001824,50.88290053405124
56492017,32870,3979,SOL_COMPUTED,NARROW_INT3,158122.30295655635,174732.9484467702,50.88290053270004,4.484172987447331,2024-01-15T11:11:13,4.484172987447331,50.88290053270004
56492019,32870,4038,SOL_COMPUTED,NARROW_INT3,158122.30298568873,174732.9486755263,50.882900534756004,4.484172987866392,2024-01-15T11:11:13.400,4.484172987866392,50.882900534756004
56492021,32870,4094,SOL_COMPUTED,NARROW_INT3,158122.3029869688,174732.94862631708,50.882900534313634,4.484172987883489,2024-01-15T11:11:13.800,4.484172987883489,50.882900534313634
56492023,32870,4153,SOL_COMPUTED,NARROW_INT3,158122.30295556394,174732.94845507108,50.88290053277466,4.4841729874334115,2024-01-15T11:11:14.200,4.484172987433412,50.88290053277466
56492025,32870,4209,SOL_COMPUTED,NARROW_INT3,158122.30292809918,174732.9482770348,50.88290053117461,4.484172987039174,2024-01-15T11:11:14.600,4.484172987039174,50.88290053117461
56492027,32870,4265,SOL_COMPUTED,NARROW_INT3,158122.30300999462,174732.94857794698,50.88290053387849,4.484172988209616,2024-01-15T11:11:15,4.484172988209616,50.88290053387849
56492029,32870,4324,SOL_COMPUTED,NARROW_INT3,158122.30309364878,174732.9489517035,50.88290053723716,4.4841729894066695,2024-01-15T11:11:15.400,4.48417298940667,50.88290053723716
56492031,32870,4380,SOL_COMPUTED,NARROW_INT3,158122.3031483988,174732.9490626119,50.88290053823339,4.484172990187146,2024-01-15T11:11:15.800,4.484172990187146,50.88290053823339
56492033,32870,4439,SOL_COMPUTED,NARROW_INT3,158122.30312694432,174732.9489993686,50.882900537665186,4.484172989880866,2024-01-15T11:11:16.200,4.484172989880866,50.882900537665186
56492035,32870,4495,SOL_COMPUTED,NARROW_INT3,158122.30315854237,174732.94908963703,50.88290053847619,4.4841729903318885,2024-01-15T11:11:16.600,4.484172990331889,50.88290053847619
56492037,32870,4551,SOL_COMPUTED,NARROW_INT3,158122.30309376426,174732.9488319764,50.882900536160875,4.484172989405647,2024-01-15T11:11:17,4.484172989405647,50.882900536160875
56492039,32870,4610,SOL_COMPUTED,NARROW_INT3,158122.30314220238,174732.94885917567,50.882900536404705,4.484172990094573,2024-01-15T11:11:17.400,4.484172990094573,50.882900536404705
56492041,32870,4666,SOL_COMPUTED,NARROW_INT3,158122.30311423691,174732.94878621772,50.88290053574926,4.484172989695554,2024-01-15T11:11:17.800,4.484172989695554,50.88290053574926
56492043,32870,4725,SOL_COMPUTED,NARROW_INT3,158122.3031185256,174732.94866296742,50.88290053464124,4.484172989753759,2024-01-15T11:11:18.200,4.484172989753759,50.88290053464124
56492045,32870,4781,SOL_COMPUTED,NARROW_INT3,158122.30307784255,174732.94860931206,50.882900534159496,4.48417298917445,2024-01-15T11:11:18.600,4.48417298917445,50.882900534159496
56492047,32870,4837,SOL_COMPUTED,NARROW_INT3,158122.30292589223,174732.9481590027,50.88290053011361,4.48417298700519,2024-01-15T11:11:19,4.48417298700519,50.88290053011361
56492049,32870,4896,SOL_COMPUTED,NARROW_INT3,158122.30299433204,174732.94840661623,50.88290053233854,4.48417298798324,2024-01-15T11:11:19.400,4.48417298798324,50.88290053233854
56492051,32870,4952,SOL_COMPUTED,NARROW_INT3,158122.30289228185,174732.94820893928,50.882900530562985,4.484172986528687,2024-01-15T11:11:19.800,4.484172986528687,50.882900530562985
56492053,32870,5012,SOL_COMPUTED,NARROW_INT3,158122.3028112644,174732.94813449308,50.882900529894904,4.484172985375755,2024-01-15T11:11:20.200,4.484172985375755,50.882900529894904
56492055,32870,5068,SOL_COMPUTED,NARROW_INT3,158122.30281111636,174732.94820444286,50.88290053052371,4.484172985375205,2024-01-15T11:11:20.600,4.484172985375205,50.88290053052371
56492057,32870,5124,SOL_COMPUTED,NARROW_INT3,158122.30286862628,174732.94843211863,50.88290053256957,4.484172986197495,2024-01-15T11:11:21,4.484172986197495,50.88290053256957
56492059,32870,5183,SOL_COMPUTED,NARROW_INT3,158122.30280040292,174732.9484114386,50.882900532384625,4.484172985227563,2024-01-15T11:11:21.400,4.484172985227563,50.882900532384625
56492061,32870,5240,SOL_COMPUTED,NARROW_INT3,158122.3028502942,174732.9485290097,50.88290053344082,4.484172985939144,2024-01-15T11:11:21.800,4.484172985939144,50.88290053344082
56492063,32870,5298,SOL_COMPUTED,NARROW_INT3,158122.30282016678,174732.94846556708,50.882900532870934,4.484172985509616,2024-01-15T11:11:22.200,4.484172985509616,50.882900532870934
56492065,32870,5354,SOL_COMPUTED,NARROW_INT3,158122.30282615317,174732.9484606497,50.88290053282664,4.484172985594576,2024-01-15T11:11:22.600,4.484172985594576,50.88290053282664
56492067,32870,5410,SOL_COMPUTED,NARROW_INT3,158122.30283573264,174732.94849028066,50.88290053309286,4.48417298573136,2024-01-15T11:11:23,4.48417298573136,50.88290053309286
56492069,32870,5469,SOL_COMPUTED,NARROW_INT3,158122.302943855,174732.94866174273,50.88290053463269,4.484172987271617,2024-01-15T11:11:23.400,4.484172987271617,50.88290053463269
56492071,32870,5525,SOL_COMPUTED,NARROW_INT3,158122.30294762098,174732.94868430682,50.88290053483547,4.484172987325634,2024-01-15T11:11:23.800,4.484172987325634,50.88290053483547
56492073,32870,5584,SOL_COMPUTED,NARROW_INT3,158122.30296405172,174732.94872835279,50.882900535231194,4.484172987560099,2024-01-15T11:11:24.200,4.484172987560099,50.882900535231194
56492075,32870,5640,SOL_COMPUTED,NARROW_INT3,158122.30299516467,174732.94880067185,50.88290053588085,4.484172988003828,2024-01-15T11:11:24.600,4.484172988003828,50.88290053588085
56492077,32870,5696,SOL_COMPUTED,NARROW_INT3,158122.30304038367,174732.94894749764,50.8829005372001,4.484172988649664,2024-01-15T11:11:25,4.484172988649664,50.8829005372001
56492079,32870,5755,SOL_COMPUTED,NARROW_INT3,158122.3031228096,174732.94943457004,50.882900541577435,4.484172989831782,2024-01-15T11:11:25.400,4.484172989831782,50.882900541577435
56492081,32870,5811,SOL_COMPUTED,NARROW_INT3,158122.30319480874,174732.94961647782,50.882900543211655,4.48417299085895,2024-01-15T11:11:25.800,4.48417299085895,50.882900543211655
56492083,32870,5870,SOL_COMPUTED,NARROW_INT3,158122.30309177592,174732.94932543952,50.88290054059685,4.484172989388361,2024-01-15T11:11:26.200,4.484172989388361,50.88290054059685
56492085,32870,5926,SOL_COMPUTED,NARROW_INT3,158122.30312002922,174732.94934596773,50.882900540780994,4.484172989790301,2024-01-15T11:11:26.600,4.484172989790301,50.882900540780994
56492087,32870,5982,SOL_COMPUTED,NARROW_INT3,158122.3031127684,174732.94920665305,50.882900539528734,4.484172989684029,2024-01-15T11:11:27,4.484172989684029,50.882900539528734
56492089,32870,6041,SOL_COMPUTED,NARROW_INT3,158122.3032813392,174732.94963757135,50.88290054340006,4.484172992089039,2024-01-15T11:11:27.400,4.484172992089039,50.88290054340006
56492091,32870,6097,SOL_COMPUTED,NARROW_INT3,158122.30331203507,174732.94963197783,50.88290054334935,4.484172992525111,2024-01-15T11:11:27.800,4.484172992525111,50.88290054334935
56492093,32870,6156,SOL_COMPUTED,NARROW_INT3,158122.30327321144,174732.94940277562,50.88290054128952,4.484172991968324,2024-01-15T11:11:28.200,4.484172991968324,50.88290054128952
56492095,32870,6212,SOL_COMPUTED,NARROW_INT3,158122.30330395274,174732.94939812832,50.88290054124731,4.484172992405062,2024-01-15T11:11:28.600,4.484172992405062,50.88290054124731
56492097,32870,6268,SOL_COMPUTED,NARROW_INT3,158122.30326809292,174732.94931819476,50.882900540529256,4.48417299189371,2024-01-15T11:11:29,4.48417299189371,50.882900540529256
56492099,32870,6327,SOL_COMPUTED,NARROW_INT3,158122.30323921095,174732.94921046775,50.88290053956125,4.484172991480896,2024-01-15T11:11:29.400,4.484172991480896,50.88290053956125
56492101,32870,6383,SOL_COMPUTED,NARROW_INT3,158122.30323168033,174732.94919064455,50.88290053938316,4.484172991373443,2024-01-15T11:11:29.800,4.484172991373443,50.88290053938316
56492103,32870,6443,SOL_COMPUTED,NARROW_INT3,158122.3031714719,174732.9487920152,50.88290053580056,4.484172990509007,2024-01-15T11:11:30.200,4.484172990509007,50.88290053580056
56492105,32870,6499,SOL_COMPUTED,NARROW_INT3,158122.30311005499,174732.94855452795,50.882900533666565,4.48417298963098,2024-01-15T11:11:30.600,4.48417298963098,50.882900533666565
56492107,32870,6555,SOL_COMPUTED,NARROW_INT3,158122.30312355663,174732.94855150674,50.88290053363919,4.484172989822773,2024-01-15T11:11:31,4.484172989822773,50.88290053363919
56492109,32870,6614,SOL_COMPUTED,NARROW_INT3,158122.30312524244,174732.94862691872,50.882900534317095,4.484172989848406,2024-01-15T11:11:31.400,4.484172989848406,50.882900534317095
56492111,32870,6670,SOL_COMPUTED,NARROW_INT3,158122.30306270154,174732.94838222768,50.88290053211835,4.484172988954246,2024-01-15T11:11:31.800,4.484172988954246,50.88290053211835
56492113,32870,6729,SOL_COMPUTED,NARROW_INT3,158122.30304796342,174732.9482968254,50.882900531350835,4.484172988742917,2024-01-15T11:11:32.200,4.484172988742917,50.882900531350835
56492115,32870,6785,SOL_COMPUTED,NARROW_INT3,158122.30307354493,174732.94836071134,50.88290053192477,4.484172989107856,2024-01-15T11:11:32.600,4.484172989107856,50.88290053192477
56492117,32870,6841,SOL_COMPUTED,NARROW_INT3,158122.30323905926,174732.94894061517,50.88290053713544,4.484172991472743,2024-01-15T11:11:33,4.484172991472743,50.88290053713544
56492119,32870,6900,SOL_COMPUTED,NARROW_INT3,158122.30316149833,174732.948628149,50.88290053432765,4.484172990363638,2024-01-15T11:11:33.400,4.484172990363638,50.88290053432765
56492121,32870,6956,SOL_COMPUTED,NARROW_INT3,158122.30309857268,174732.94837155286,50.882900532021885,4.484172989463747,2024-01-15T11:11:33.800,4.484172989463747,50.882900532021885
56492123,32870,7015,SOL_COMPUTED,NARROW_INT3,158122.30301446494,174732.9480099762,50.88290052877271,4.48417298826052,2024-01-15T11:11:34.200,4.48417298826052,50.88290052877271
56492125,32870,7071,SOL_COMPUTED,NARROW_INT3,158122.30307718215,174732.94820996653,50.88290053056962,4.484172989156192,2024-01-15T11:11:34.600,4.484172989156192,50.88290053056962
56492127,32870,7127,SOL_COMPUTED,NARROW_INT3,158122.30311845834,174732.9483286431,50.882900531635876,4.484172989745374,2024-01-15T11:11:35,4.484172989745374,50.882900531635876
56492129,32870,7186,SOL_COMPUTED,NARROW_INT3,158122.30319980017,174732.94859521184,50.88290053403102,4.4841729909071875,2024-01-15T11:11:35.400,4.484172990907187,50.88290053403102
56492131,32870,7242,SOL_COMPUTED,NARROW_INT3,158122.3031774567,174732.94850760605,50.8829005332438,4.484172990587733,2024-01-15T11:11:35.800,4.484172990587733,50.8829005332438
56492133,32870,7301,SOL_COMPUTED,NARROW_INT3,158122.30332061014,174732.9490745319,50.88290053833812,4.484172992634578,2024-01-15T11:11:36.200,4.484172992634578,50.88290053833812
56492135,32870,7357,SOL_COMPUTED,NARROW_INT3,158122.30338347776,174732.94926542416,50.88290054005324,4.484172993532185,2024-01-15T11:11:36.600,4.484172993532185,50.88290054005324
56492137,32870,7413,SOL_COMPUTED,NARROW_INT3,158122.30338154492,174732.94922793843,50.882900539716296,4.484172993503885,2024-01-15T11:11:37,4.484172993503885,50.882900539716296
56492139,32870,7472,SOL_COMPUTED,NARROW_INT3,158122.30336565227,174732.9491911102,50.88290053938546,4.484172993277229,2024-01-15T11:11:37.400,4.484172993277229,50.88290053938546
56492141,32870,7528,SOL_COMPUTED,NARROW_INT3,158122.3033049521,174732.94892916922,50.88290053703163,4.484172992408844,2024-01-15T11:11:37.800,4.484172992408844,50.88290053703163
56492143,32870,7587,SOL_COMPUTED,NARROW_INT3,158122.30338110786,174732.94925221615,50.88290053993453,4.484172993498214,2024-01-15T11:11:38.200,4.484172993498214,50.88290053993453
56492145,32870,7643,SOL_COMPUTED,NARROW_INT3,158122.30336612533,174732.94917203207,50.88290053921394,4.4841729932835275,2024-01-15T11:11:38.600,4.484172993283527,50.88290053921394
56492147,32870,7699,SOL_COMPUTED,NARROW_INT3,158122.30335222065,174732.94913572352,50.88290053888775,4.484172993085132,2024-01-15T11:11:39,4.484172993085132,50.88290053888775
56492149,32870,7758,SOL_COMPUTED,NARROW_INT3,158122.30337837993,174732.9492084924,50.88290053954154,4.48417299345848,2024-01-15T11:11:39.400,4.48417299345848,50.88290053954154
56492151,32870,7814,SOL_COMPUTED,NARROW_INT3,158122.30341508955,174732.9493555762,50.88290054086321,4.4841729939834005,2024-01-15T11:11:39.800,4.484172993983401,50.88290054086321
56492153,32870,7874,SOL_COMPUTED,NARROW_INT3,158122.30335281754,174732.94929015264,50.88290054027599,4.484172993097046,2024-01-15T11:11:40.200,4.484172993097046,50.88290054027599
56492155,32870,7930,SOL_COMPUTED,NARROW_INT3,158122.3034175696,174732.9494444821,50.882900541662394,4.48417299402062,2024-01-15T11:11:40.600,4.48417299402062,50.882900541662394
56492157,32870,7986,SOL_COMPUTED,NARROW_INT3,158122.3032472748,174732.94880419783,50.882900535909,4.4841729915864565,2024-01-15T11:11:41,4.484172991586457,50.882900535909
56492159,32870,8045,SOL_COMPUTED,NARROW_INT3,158122.30335920406,174732.94889659435,50.88290053673802,4.484172993179053,2024-01-15T11:11:41.400,4.484172993179053,50.88290053673802
56492161,32870,8101,SOL_COMPUTED,NARROW_INT3,158122.30336738392,174732.94896647334,50.882900537366076,4.484172993296845,2024-01-15T11:11:41.800,4.484172993296845,50.882900537366076
56492163,32870,8160,SOL_COMPUTED,NARROW_INT3,158122.30336549063,174732.9489158485,50.88290053691102,4.484172993268816,2024-01-15T11:11:42.200,4.484172993268816,50.88290053691102
56492165,32870,8216,SOL_COMPUTED,NARROW_INT3,158122.30332287733,174732.94878423307,50.882900535728474,4.484172992660345,2024-01-15T11:11:42.600,4.484172992660345,50.882900535728474
56492167,32870,8272,SOL_COMPUTED,NARROW_INT3,158122.30338528697,174732.94903977495,50.882900538024764,4.48417299355288,2024-01-15T11:11:43,4.48417299355288,50.882900538024764
56492169,32870,8331,SOL_COMPUTED,NARROW_INT3,158122.30335593273,174732.94898808654,50.88290053756053,4.484172993134602,2024-01-15T11:11:43.400,4.484172993134602,50.88290053756053
56492171,32870,8387,SOL_COMPUTED,NARROW_INT3,158122.3032609096,174732.94864943344,50.882900534517574,4.484172991776772,2024-01-15T11:11:43.800,4.484172991776772,50.882900534517574
56492173,32870,8446,SOL_COMPUTED,NARROW_INT3,158122.30332834006,174732.94889215194,50.88290053669852,4.48417299274037,2024-01-15T11:11:44.200,4.48417299274037,50.88290053669852
56492175,32870,8502,SOL_COMPUTED,NARROW_INT3,158122.30322833356,174732.9485979071,50.88290053405484,4.484172991312713,2024-01-15T11:11:44.600,4.484172991312713,50.88290053405484
