id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
49744329,28586,64264,SOL_COMPUTED,NARROW_INT3,157119.49494440522,175042.98423429113,50.88570080237433,4.469928864334749,2022-01-14T11:59:47,4.469928864334749,50.88570080237433
49744331,28586,64323,SOL_COMPUTED,NARROW_INT3,157129.69762778404,175040.05654264614,50.8856743582555,4.470073798648605,2022-01-14T11:59:47.400,4.470073798648605,50.8856743582555
49744333,28586,64379,SOL_COMPUTED,NARROW_INT3,157139.8181011814,175037.14259440172,50.88564803851924,4.47021756477404,2022-01-14T11:59:47.800,4.47021756477404,50.88564803851924
49744335,28586,64438,SOL_COMPUTED,NARROW_INT3,157149.85932900576,175034.2510652328,50.88562192112227,4.470360205011497,2022-01-14T11:59:48.200,4.470360205011497,50.88562192112227
49744337,28586,64494,SOL_COMPUTED,NARROW_INT3,157159.81783337952,175031.37956479006,50.88559598462404,4.470501669893428,2022-01-14T11:59:48.600,4.470501669893428,50.88559598462404
49744339,28586,64550,SOL_COMPUTED,NARROW_INT3,157169.69860125738,175028.5258212369,50.88557020854442,4.470642030248791,2022-01-14T11:59:49,4.470642030248791,50.88557020854442
49744341,28586,64609,SOL_COMPUTED,NARROW_INT3,157179.49981914958,175025.69482667185,50.88554463778589,4.470781260407365,2022-01-14T11:59:49.400,4.470781260407365,50.88554463778589
49744343,28586,64665,SOL_COMPUTED,NARROW_INT3,157189.22396692671,175022.88254218735,50.88551923601422,4.4709193955348905,2022-01-14T11:59:49.800,4.47091939553489,50.88551923601422
49744345,28586,64725,SOL_COMPUTED,NARROW_INT3,157198.8753750716,175020.09534721076,50.88549406052656,4.471056497301096,2022-01-14T11:59:50.200,4.471056497301096,50.88549406052656
49744347,28586,64781,SOL_COMPUTED,NARROW_INT3,157208.4538120571,175017.33450078685,50.88546912264744,4.471192562444231,2022-01-14T11:59:50.600,4.471192562444231,50.88546912264744
49744349,28586,64837,SOL_COMPUTED,NARROW_INT3,157217.96004876215,175014.59207131155,50.88544435107051,4.471327601766242,2022-01-14T11:59:51,4.471327601766242,50.88544435107051
49744351,28586,64896,SOL_COMPUTED,NARROW_INT3,157227.3939099163,175011.87382407114,50.885419797627954,4.471461612893505,2022-01-14T11:59:51.400,4.471461612893505,50.885419797627954
49744353,28586,64952,SOL_COMPUTED,NARROW_INT3,157236.7555141013,175009.17342423648,50.88539540537546,4.471594597389141,2022-01-14T11:59:51.800,4.471594597389141,50.88539540537546
49744355,28586,65011,SOL_COMPUTED,NARROW_INT3,157246.0417362625,175006.47769414168,50.88537105589642,4.471726510584485,2022-01-14T11:59:52.200,4.471726510584485,50.88537105589642
49744357,28586,65067,SOL_COMPUTED,NARROW_INT3,157255.24205147277,175003.76167143695,50.885346524929965,4.471857202415897,2022-01-14T11:59:52.600,4.471857202415897,50.885346524929965
49744359,28586,65123,SOL_COMPUTED,NARROW_INT3,157264.3715878212,175001.06186540518,50.885322140486586,4.471986888595172,2022-01-14T11:59:53,4.471986888595172,50.885322140486586
49744361,28586,65182,SOL_COMPUTED,NARROW_INT3,157273.45817252062,174998.4261695277,50.885298332752996,4.472115965531101,2022-01-14T11:59:53.400,4.472115965531101,50.885298332752996
49744363,28586,65238,SOL_COMPUTED,NARROW_INT3,157282.47864539077,174995.81366862636,50.8852747342202,4.472244103284633,2022-01-14T11:59:53.800,4.472244103284633,50.8852747342202
49744365,28586,65297,SOL_COMPUTED,NARROW_INT3,157291.42686784978,174993.2290819073,50.885251387391634,4.472371214717874,2022-01-14T11:59:54.200,4.472371214717874,50.885251387391634
49744367,28586,65353,SOL_COMPUTED,NARROW_INT3,157300.30152665713,174990.68709535245,50.8852284243055,4.472497281465516,2022-01-14T11:59:54.600,4.472497281465516,50.8852284243055
49744369,28586,65409,SOL_COMPUTED,NARROW_INT3,157309.1050798736,174988.15759412292,50.88520557421959,4.472622337860945,2022-01-14T11:59:55,4.472622337860945,50.88520557421959
49744371,28586,65468,SOL_COMPUTED,NARROW_INT3,157317.84386227807,174985.64283097815,50.88518285730779,4.472746473974925,2022-01-14T11:59:55.400,4.472746473974925,50.88518285730779
49744373,28586,65524,SOL_COMPUTED,NARROW_INT3,157326.50952160868,174983.1386997141,50.8851602367667,4.472869571033927,2022-01-14T11:59:55.800,4.472869571033927,50.8851602367667
49744375,28586,65583,SOL_COMPUTED,NARROW_INT3,157335.10805218434,174980.6638696082,50.88513788034912,4.472991714600042,2022-01-14T11:59:56.200,4.472991714600042,50.88513788034912
49744377,28586,65639,SOL_COMPUTED,NARROW_INT3,157343.63252785528,174978.2032357948,50.88511565236235,4.473112805945945,2022-01-14T11:59:56.600,4.473112805945945,50.88511565236235
49744379,28586,65695,SOL_COMPUTED,NARROW_INT3,157352.0895886217,174975.7687288178,50.885093659973606,4.473232939674826,2022-01-14T11:59:57,4.473232939674826,50.885093659973606
49744381,28586,65754,SOL_COMPUTED,NARROW_INT3,157360.48178952324,174973.3509510914,50.88507181867456,4.473352151909933,2022-01-14T11:59:57.400,4.473352151909933,50.88507181867456
49744383,28586,65810,SOL_COMPUTED,NARROW_INT3,157368.80447100775,174970.95110716205,50.885050139355656,4.473470376461506,2022-01-14T11:59:57.800,4.473470376461506,50.885050139355656
49744385,28586,65869,SOL_COMPUTED,NARROW_INT3,157377.05720720734,174968.57386337314,50.88502866397295,4.473587607374411,2022-01-14T11:59:58.200,4.473587607374411,50.88502866397295
49744387,28586,65925,SOL_COMPUTED,NARROW_INT3,157385.23721035183,174966.2145390883,50.88500735048896,4.473703804940176,2022-01-14T11:59:58.600,4.473703804940176,50.88500735048896
49744389,28586,65981,SOL_COMPUTED,NARROW_INT3,157393.34786623158,174963.87721299194,50.88498623552834,4.473819017359072,2022-01-14T11:59:59,4.473819017359072,50.88498623552834
49744391,28586,66040,SOL_COMPUTED,NARROW_INT3,157401.39577202807,174961.55407215748,50.88496524877586,4.473933338227392,2022-01-14T11:59:59.400,4.473933338227392,50.88496524877586
49744393,28586,66096,SOL_COMPUTED,NARROW_INT3,157409.37335795988,174959.24975629058,50.8849444320395,4.474046660068108,2022-01-14T11:59:59.800,4.474046660068108,50.8849444320395
49744395,28586,66155,SOL_COMPUTED,NARROW_INT3,157417.2799320397,174956.97006955277,50.88492383750694,4.474158973167891,2022-01-14T12:00:00.200,4.474158973167891,50.88492383750694
49744397,28586,66207,SOL_COMPUTED,NARROW_INT3,157425.111882619,174954.70493221097,50.88490337461676,4.47427022600011,2022-01-14T12:00:00.600,4.47427022600011,50.88490337461676
49744399,28586,66259,SOL_COMPUTED,NARROW_INT3,157432.87267713252,174952.462729563,50.884883118706156,4.4743804680129475,2022-01-14T12:00:01,4.474380468012948,50.884883118706156
49744401,28586,66314,SOL_COMPUTED,PROPAGATED,157440.56391668666,174950.24158849195,50.88486305291917,4.474489721924111,2022-01-14T12:00:01.400,4.474489721924111,50.88486305291917
49744403,28586,66366,SOL_COMPUTED,PROPAGATED,157448.18259427813,174948.03964748792,50.88484316056345,4.4745979449661615,2022-01-14T12:00:01.800,4.474597944966161,50.88484316056345
49744405,28586,66421,SOL_COMPUTED,PROPAGATED,157455.72576963363,174945.85996689834,50.884823469190586,4.474705095420304,2022-01-14T12:00:02.200,4.474705095420304,50.884823469190586
49744407,28586,66473,SOL_COMPUTED,PROPAGATED,157463.19492839192,174943.7025836939,50.884803979116576,4.47481119440219,2022-01-14T12:00:02.600,4.47481119440219,50.884803979116576
49744409,28586,66525,SOL_COMPUTED,PROPAGATED,157470.5871123848,174941.55280192476,50.8847845582747,4.474916199575916,2022-01-14T12:00:03,4.474916199575916,50.8847845582747
49744411,28586,66581,SOL_COMPUTED,PROPAGATED,157477.90930933336,174939.43405029364,50.8847654171876,4.475020210724203,2022-01-14T12:00:03.400,4.475020210724203,50.8847654171876
49744413,28586,66633,SOL_COMPUTED,PROPAGATED,157485.15411536559,174937.3276395984,50.88474638794897,4.4751231222520715,2022-01-14T12:00:03.800,4.475123122252072,50.88474638794897
49744415,28586,66688,SOL_COMPUTED,NARROW_INT3,157492.3214843839,174935.2395991031,50.88472752476189,4.475224933630167,2022-01-14T12:00:04.200,4.475224933630167,50.88472752476189
49744417,28586,66740,SOL_COMPUTED,NARROW_INT3,157499.4126478082,174933.17490291037,50.88470887232738,4.475325662462482,2022-01-14T12:00:04.600,4.475325662462482,50.88470887232738
49744419,28586,66792,SOL_COMPUTED,NARROW_INT3,157506.4230217301,174931.1197781451,50.88469030689791,4.475425243327634,2022-01-14T12:00:05,4.475425243327634,50.88469030689791
49744421,28586,66847,SOL_COMPUTED,NARROW_INT3,157513.35739281925,174929.084326257,50.88467191922014,4.475523744457693,2022-01-14T12:00:05.400,4.475523744457693,50.88467191922014
49744423,28586,66899,SOL_COMPUTED,NARROW_INT3,157520.21308254803,174927.06156962924,50.884653646607035,4.475621127647402,2022-01-14T12:00:05.800,4.475621127647402,50.884653646607035
49744425,28586,66954,SOL_COMPUTED,NARROW_INT3,157526.98742101094,174925.05080029834,50.884635482732,4.475717354942736,2022-01-14T12:00:06.200,4.475717354942736,50.884635482732
49744427,28586,67006,SOL_COMPUTED,NARROW_INT3,157533.6817444558,174923.05654867738,50.88461746830621,4.47581244542826,2022-01-14T12:00:06.600,4.47581244542826,50.88461746830621
49744429,28586,67058,SOL_COMPUTED,NARROW_INT3,157540.2955737373,174921.07823863905,50.88459959815957,4.475906392285266,2022-01-14T12:00:07,4.475906392285266,50.88459959815957
49744431,28586,67113,SOL_COMPUTED,PROPAGATED,157546.83192212522,174919.11346657947,50.88458185064855,4.475999238287166,2022-01-14T12:00:07.400,4.475999238287166,50.88458185064855
49744433,28586,67165,SOL_COMPUTED,PROPAGATED,157553.2879302104,174917.1643336583,50.884564244701295,4.476090942844981,2022-01-14T12:00:07.800,4.476090942844981,50.884564244701295
49744435,28586,67220,SOL_COMPUTED,NARROW_INT3,157559.6692899139,174915.23946090043,50.884546857743906,4.476181587025741,2022-01-14T12:00:08.200,4.476181587025741,50.884546857743906
49744437,28586,67272,SOL_COMPUTED,NARROW_INT3,157565.9814447799,174913.33469842374,50.88452965240252,4.4762712481028295,2022-01-14T12:00:08.600,4.47627124810283,50.88452965240252
49744439,28586,67324,SOL_COMPUTED,NARROW_INT3,157572.21553604398,174911.4564809464,50.88451268663988,4.476359800322046,2022-01-14T12:00:09,4.476359800322046,50.88451268663988
49744441,28586,67381,SOL_COMPUTED,NARROW_INT3,157578.35803836057,174909.58614791464,50.884495792888636,4.4764470510936185,2022-01-14T12:00:09.400,4.476447051093619,50.884495792888636
49744443,28586,67437,SOL_COMPUTED,NARROW_INT3,157584.42199210764,174907.73842159752,50.884479103324914,4.476533186038412,2022-01-14T12:00:09.800,4.476533186038412,50.884479103324914
49744445,28586,67497,SOL_COMPUTED,NARROW_INT3,157590.42095590645,174905.91126679536,50.88446259947774,4.476618397794432,2022-01-14T12:00:10.200,4.476618397794432,50.88446259947774
49744447,28586,67553,SOL_COMPUTED,NARROW_INT3,157596.36766453995,174904.09107293654,50.88444615883067,4.476702867051238,2022-01-14T12:00:10.600,4.476702867051238,50.88444615883067
49744449,28586,67609,SOL_COMPUTED,NARROW_INT3,157602.27826816568,174902.30038162041,50.88442998380835,4.47678682378446,2022-01-14T12:00:11,4.47678682378446,50.88442998380835
49744451,28586,67668,SOL_COMPUTED,NARROW_INT3,157608.143964901,174900.48380017187,50.884413576580535,4.476870141761442,2022-01-14T12:00:11.400,4.476870141761442,50.884413576580535
49744453,28586,67724,SOL_COMPUTED,NARROW_INT3,157613.97861943004,174898.67627060786,50.8843972510738,4.476953018736894,2022-01-14T12:00:11.800,4.476953018736894,50.8843972510738
49744455,28586,67783,SOL_COMPUTED,NARROW_INT3,157619.79222967013,174896.88234961499,50.88438104811908,4.477035596884252,2022-01-14T12:00:12.200,4.477035596884252,50.88438104811908
49744457,28586,67839,SOL_COMPUTED,NARROW_INT3,157625.58904894424,174895.0877439715,50.88436483917329,4.477117936348875,2022-01-14T12:00:12.600,4.477117936348875,50.88436483917329
49744459,28586,67895,SOL_COMPUTED,NARROW_INT3,157631.37228324596,174893.31113019958,50.8843487920854,4.477200083080491,2022-01-14T12:00:13,4.477200083080491,50.8843487920854
49744461,28586,67954,SOL_COMPUTED,NARROW_INT3,157637.14103787334,174891.53631545603,50.88433276130359,4.477282024027332,2022-01-14T12:00:13.400,4.477282024027332,50.88433276130359
49744463,28586,68010,SOL_COMPUTED,NARROW_INT3,157642.90120054758,174889.76707870327,50.88431678072105,4.477363842937332,2022-01-14T12:00:13.800,4.477363842937332,50.88431678072105
49744465,28586,68069,SOL_COMPUTED,NARROW_INT3,157648.6580507573,174888.0142658148,50.88430094776605,4.477445615063087,2022-01-14T12:00:14.200,4.477445615063087,50.88430094776605
49744467,28586,68125,SOL_COMPUTED,NARROW_INT3,157654.41544437295,174886.2656542221,50.884285152513954,4.477527394943899,2022-01-14T12:00:14.600,4.477527394943899,50.884285152513954
49744469,28586,68181,SOL_COMPUTED,NARROW_INT3,157660.1684807693,174884.52483991813,50.884269427355626,4.477609113014148,2022-01-14T12:00:15,4.477609113014148,50.884269427355626
49744471,28586,68240,SOL_COMPUTED,NARROW_INT3,157665.89939464323,174882.77778308466,50.88425364631728,4.477690516522797,2022-01-14T12:00:15.400,4.477690516522797,50.88425364631728
49744473,28586,68296,SOL_COMPUTED,NARROW_INT3,157671.62133171625,174881.02253033966,50.88423779166527,4.477771792238328,2022-01-14T12:00:15.800,4.477771792238328,50.88423779166527
49744475,28586,68355,SOL_COMPUTED,NARROW_INT3,157677.34202550293,174879.28330031037,50.88422208100816,4.477853050567741,2022-01-14T12:00:16.200,4.477853050567741,50.88422208100816
49744477,28586,68411,SOL_COMPUTED,NARROW_INT3,157683.0565322857,174877.54260286037,50.88420635718576,4.4779342208905435,2022-01-14T12:00:16.600,4.477934220890543,50.88420635718576
49744479,28586,68467,SOL_COMPUTED,NARROW_INT3,157688.76580185894,174875.80567478295,50.884190667261315,4.478015316814155,2022-01-14T12:00:17,4.478015316814155,50.884190667261315
49744481,28586,68526,SOL_COMPUTED,NARROW_INT3,157694.47021055853,174874.07735317014,50.88417505471252,4.478096343788665,2022-01-14T12:00:17.400,4.478096343788665,50.88417505471252
49744483,28586,68582,SOL_COMPUTED,NARROW_INT3,157700.1704167209,174872.35238918196,50.88415947234682,4.478177311059311,2022-01-14T12:00:17.800,4.478177311059311,50.88415947234682
49744485,28586,68641,SOL_COMPUTED,NARROW_INT3,157705.86772887353,174870.63728416525,50.88414397859008,4.478258237358433,2022-01-14T12:00:18.200,4.478258237358433,50.88414397859008
49744487,28586,68697,SOL_COMPUTED,NARROW_INT3,157711.56224413562,174868.93122308422,50.88412856611446,4.478339124049453,2022-01-14T12:00:18.600,4.478339124049453,50.88412856611446
49744489,28586,68753,SOL_COMPUTED,NARROW_INT3,157717.2560340755,174867.24075959064,50.88411329380578,4.478420000709536,2022-01-14T12:00:19,4.478420000709536,50.88411329380578
49744491,28586,68809,SOL_COMPUTED,NARROW_INT3,157722.94028060543,174865.53533614147,50.884097887087776,4.478500741383012,2022-01-14T12:00:19.400,4.478500741383012,50.884097887087776
49744493,28586,68861,SOL_COMPUTED,NARROW_INT3,157728.62596548095,174863.8566850815,50.8840827209628,4.4785815030095835,2022-01-14T12:00:19.800,4.478581503009583,50.8840827209628
49744495,28586,68917,SOL_COMPUTED,PROPAGATED,157734.30548493192,174862.16759776697,50.88406746104903,4.478662176748617,2022-01-14T12:00:20.200,4.478662176748617,50.88406746104903
49744497,28586,68969,SOL_COMPUTED,PROPAGATED,157739.989947487,174860.49576486368,50.88405235612043,4.478742921045253,2022-01-14T12:00:20.600,4.478742921045253,50.88405235612043
49744499,28586,69021,SOL_COMPUTED,PROPAGATED,157745.68203575347,174858.81914140377,50.8840372079697,4.478823773554384,2022-01-14T12:00:21,4.478823773554384,50.8840372079697
49744501,28586,69077,SOL_COMPUTED,PROPAGATED,157751.39081060948,174857.14314439427,50.8840220651707,4.478904863151128,2022-01-14T12:00:21.400,4.478904863151128,50.8840220651707
49744503,28586,69129,SOL_COMPUTED,PROPAGATED,157757.12109005818,174855.47769395448,50.884007016834225,4.478986258512578,2022-01-14T12:00:21.800,4.478986258512578,50.884007016834225
49744505,28586,69184,SOL_COMPUTED,NARROW_INT3,157762.8764919217,174853.77909396216,50.883991670108806,4.479068010122015,2022-01-14T12:00:22.200,4.479068010122015,50.883991670108806
49744507,28586,69236,SOL_COMPUTED,NARROW_INT3,157768.67562361158,174852.05636502616,50.88397610583338,4.4791503825915635,2022-01-14T12:00:22.600,4.479150382591564,50.88397610583338
49744509,28586,69288,SOL_COMPUTED,NARROW_INT3,157774.50054955468,174850.3243480958,50.88396045765934,4.479233121360276,2022-01-14T12:00:23,4.479233121360276,50.88396045765934
49744511,28586,69343,SOL_COMPUTED,NARROW_INT3,157780.43579279247,174848.61352929473,50.883944998499636,4.4793174281977395,2022-01-14T12:00:23.400,4.479317428197739,50.883944998499636
49744513,28586,69395,SOL_COMPUTED,NARROW_INT3,157786.42500949968,174846.88589291926,50.88392938737173,4.47940250161529,2022-01-14T12:00:23.800,4.47940250161529,50.88392938737173
49744515,28586,69450,SOL_COMPUTED,NARROW_INT3,157792.40908556143,174845.15443169046,50.8839137418683,4.479487501843231,2022-01-14T12:00:24.200,4.479487501843231,50.8839137418683
49744517,28586,69502,SOL_COMPUTED,NARROW_INT3,157798.34982754014,174843.41211213171,50.883897999278304,4.479571885981066,2022-01-14T12:00:24.600,4.479571885981066,50.883897999278304
49744519,28586,69554,SOL_COMPUTED,NARROW_INT3,157804.2920445498,174841.67747468222,50.883882325665255,4.4796562911874185,2022-01-14T12:00:25,4.479656291187418,50.883882325665255
49744521,28586,69611,SOL_COMPUTED,NARROW_INT3,157810.39492003244,174840.04545628093,50.883867572303636,4.479742981576744,2022-01-14T12:00:25.400,4.479742981576744,50.883867572303636
49744523,28586,69667,SOL_COMPUTED,NARROW_INT3,157816.525580364,174838.44721221738,50.88385312211324,4.479830067472045,2022-01-14T12:00:25.800,4.479830067472045,50.88385312211324
49744525,28586,69726,SOL_COMPUTED,NARROW_INT3,157822.6074839012,174836.79846438766,50.88383821851951,4.479916459371971,2022-01-14T12:00:26.200,4.479916459371971,50.88383821851951
49744527,28586,69782,SOL_COMPUTED,NARROW_INT3,157828.64814843645,174835.11228111014,50.8838229788985,4.480002264386549,2022-01-14T12:00:26.600,4.480002264386549,50.8838229788985
49744529,28586,69838,SOL_COMPUTED,NARROW_INT3,157834.6808864598,174833.41799731366,50.883807666503365,4.4800879565317855,2022-01-14T12:00:27,4.480087956531785,50.883807666503365
49744531,28586,69897,SOL_COMPUTED,NARROW_INT3,157840.6820428697,174831.69686750043,50.88379211314449,4.480173199253626,2022-01-14T12:00:27.400,4.480173199253626,50.88379211314449
49744533,28586,69953,SOL_COMPUTED,NARROW_INT3,157846.67933902235,174829.97540303692,50.88377655676775,4.480258387055535,2022-01-14T12:00:27.800,4.480258387055535,50.88377655676775
49744535,28586,70012,SOL_COMPUTED,NARROW_INT3,157852.6587615551,174828.25333175156,50.88376099511711,4.480343320794507,2022-01-14T12:00:28.200,4.480343320794507,50.88376099511711
49744537,28586,70068,SOL_COMPUTED,NARROW_INT3,157858.61727037435,174826.5264879642,50.88374539078748,4.48042795717988,2022-01-14T12:00:28.600,4.48042795717988,50.88374539078748
49744539,28586,70124,SOL_COMPUTED,NARROW_INT3,157864.5713626235,174824.80067990348,50.883729795767465,4.480512530769581,2022-01-14T12:00:29,4.480512530769581,50.883729795767465
49744541,28586,70183,SOL_COMPUTED,NARROW_INT3,157870.51781770305,174823.08054756094,50.883714251811824,4.480596995897304,2022-01-14T12:00:29.400,4.480596995897304,50.883714251811824
49744543,28586,70239,SOL_COMPUTED,NARROW_INT3,157876.461793833,174821.36006600782,50.88369870468993,4.480681425734475,2022-01-14T12:00:29.800,4.480681425734475,50.88369870468993
49744545,28586,70299,SOL_COMPUTED,NARROW_INT3,157882.39055453276,174819.6334000947,50.88368310212112,4.480765639163512,2022-01-14T12:00:30.200,4.480765639163512,50.88368310212112
49744547,28586,70355,SOL_COMPUTED,NARROW_INT3,157888.3101208297,174817.9189304728,50.883667609254815,4.480849722142864,2022-01-14T12:00:30.600,4.480849722142864,50.883667609254815
49744549,28586,70411,SOL_COMPUTED,NARROW_INT3,157894.22399771085,174816.20492718648,50.883652120598015,4.480933724227437,2022-01-14T12:00:31,4.480933724227437,50.883652120598015
49744551,28586,70470,SOL_COMPUTED,NARROW_INT3,157900.12689386922,174814.4818046093,50.88363655005417,4.4810175700180865,2022-01-14T12:00:31.400,4.481017570018087,50.88363655005417
49744553,28586,70526,SOL_COMPUTED,NARROW_INT3,157906.01777397972,174812.75874973554,50.883620980223434,4.481101245000809,2022-01-14T12:00:31.800,4.481101245000809,50.883620980223434
49744555,28586,70585,SOL_COMPUTED,NARROW_INT3,157911.8967226148,174811.04991796147,50.883605538353585,4.481184750684052,2022-01-14T12:00:32.200,4.481184750684052,50.883605538353585
49744557,28586,70641,SOL_COMPUTED,NARROW_INT3,157917.7544648315,174809.33750281204,50.883590064502506,4.481267954881579,2022-01-14T12:00:32.600,4.481267954881579,50.883590064502506
49744559,28586,70697,SOL_COMPUTED,NARROW_INT3,157923.59978647344,174807.63746328,50.88357470201222,4.481350982790456,2022-01-14T12:00:33,4.481350982790456,50.88357470201222
49744561,28586,70756,SOL_COMPUTED,NARROW_INT3,157929.43400489507,174805.942366438,50.88355938404737,4.481433852970391,2022-01-14T12:00:33.400,4.481433852970391,50.88355938404737
