id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
51047913,29584,62803,SOL_COMPUTED,NARROW_INT3,156979.24485620024,175079.21766803414,50.88602823208077,4.467936447172744,2023-05-22T12:38:56.400,4.467936447172744,50.88602823208077
51047915,29584,62859,SOL_COMPUTED,NARROW_INT3,156988.60661231395,175076.79587309062,50.88600634831631,4.468069442713467,2023-05-22T12:38:56.800,4.468069442713467,50.88600634831631
51047917,29584,62918,SOL_COMPUTED,NARROW_INT3,156997.9264056882,175074.3689849889,50.8859844191253,4.468201841691836,2023-05-22T12:38:57.200,4.468201841691836,50.8859844191253
51047919,29584,62974,SOL_COMPUTED,NARROW_INT3,157007.20818140268,175071.93831706513,50.885962456268,4.468333700197789,2023-05-22T12:38:57.600,4.468333700197789,50.885962456268
51047921,29584,63030,SOL_COMPUTED,NARROW_INT3,157016.4464044559,175069.49334344454,50.88594036519215,4.468464939370607,2023-05-22T12:38:58,4.468464939370607,50.88594036519215
51047923,29584,63089,SOL_COMPUTED,NARROW_INT3,157025.63122597852,175067.03144159634,50.88591812244473,4.46859541919559,2023-05-22T12:38:58.400,4.46859541919559,50.88591812244473
51047925,29584,63145,SOL_COMPUTED,NARROW_INT3,157034.77157640303,175064.55499223992,50.88589574932065,4.468725266630332,2023-05-22T12:38:58.800,4.468725266630332,50.88589574932065
51047927,29584,63204,SOL_COMPUTED,NARROW_INT3,157043.87063263325,175062.07092136517,50.88587330804382,4.468854526955756,2023-05-22T12:38:59.200,4.468854526955756,50.88587330804382
51047929,29584,63260,SOL_COMPUTED,NARROW_INT3,157052.92792372344,175059.5819237288,50.88585082284612,4.468983193531516,2023-05-22T12:38:59.600,4.468983193531516,50.88585082284612
51047931,29584,63316,SOL_COMPUTED,NARROW_INT3,157061.93703091706,175057.08564149216,50.88582827261251,4.469111175094582,2023-05-22T12:39:00,4.469111175094582,50.88582827261251
51047933,29584,63376,SOL_COMPUTED,NARROW_INT3,157070.90897230632,175054.5975922225,50.885805796703906,4.469238628525591,2023-05-22T12:39:00.400,4.469238628525591,50.885805796703906
51047935,29584,63432,SOL_COMPUTED,NARROW_INT3,157079.81768772218,175052.1136644818,50.885783358482314,4.46936518340156,2023-05-22T12:39:00.800,4.46936518340156,50.885783358482314
51047937,29584,63491,SOL_COMPUTED,NARROW_INT3,157088.63423218415,175049.63675604574,50.88576098435529,4.469490428439449,2023-05-22T12:39:01.200,4.469490428439449,50.88576098435529
51047939,29584,63547,SOL_COMPUTED,NARROW_INT3,157097.34055373527,175047.18023521546,50.88573879472209,4.469614107362882,2023-05-22T12:39:01.600,4.469614107362882,50.88573879472209
51047941,29584,63603,SOL_COMPUTED,NARROW_INT3,157105.92722149804,175044.74626196828,50.88571680912062,4.46973608619427,2023-05-22T12:39:02,4.46973608619427,50.88571680912062
51047943,29584,63662,SOL_COMPUTED,NARROW_INT3,157114.39535435964,175042.34120898414,50.885695084829024,4.469856380962369,2023-05-22T12:39:02.400,4.469856380962369,50.885695084829024
51047945,29584,63718,SOL_COMPUTED,NARROW_INT3,157122.7432664204,175039.96172504034,50.885673591747775,4.46997496764767,2023-05-22T12:39:02.800,4.46997496764767,50.885673591747775
51047947,29584,63777,SOL_COMPUTED,NARROW_INT3,157130.9769563705,175037.61375870556,50.885652383282036,4.470091931618395,2023-05-22T12:39:03.200,4.470091931618395,50.885652383282036
51047949,29584,63833,SOL_COMPUTED,NARROW_INT3,157139.1024502754,175035.28710857127,50.88563136765755,4.470207358316398,2023-05-22T12:39:03.600,4.470207358316398,50.88563136765755
51047951,29584,63889,SOL_COMPUTED,NARROW_INT3,157147.13504741932,175032.98553514108,50.885610578494166,4.470321465238188,2023-05-22T12:39:04,4.470321465238188,50.885610578494166
51047953,29584,63948,SOL_COMPUTED,NARROW_INT3,157155.0796943933,175030.70085616782,50.88558994218088,4.470434322523239,2023-05-22T12:39:04.400,4.470434322523239,50.88558994218088
51047955,29584,64004,SOL_COMPUTED,NARROW_INT3,157162.95076805275,175028.436376079,50.88556948824776,4.4705461345496476,2023-05-22T12:39:04.800,4.470546134549648,50.88556948824776
51047957,29584,64063,SOL_COMPUTED,NARROW_INT3,157170.75211065926,175026.19175603893,50.88554921360414,4.470656955916054,2023-05-22T12:39:05.200,4.470656955916054,50.88554921360414
51047959,29584,64119,SOL_COMPUTED,NARROW_INT3,157178.489064082,175023.97869470436,50.885529223350375,4.470766862768596,2023-05-22T12:39:05.600,4.470766862768596,50.885529223350375
51047961,29584,64175,SOL_COMPUTED,NARROW_INT3,157186.17421706987,175021.7794184601,50.88550935755811,4.47087603366008,2023-05-22T12:39:06,4.47087603366008,50.88550935755811
51047963,29584,64234,SOL_COMPUTED,NARROW_INT3,157193.81101848106,175019.57930415776,50.88548948473302,4.470984517316143,2023-05-22T12:39:06.400,4.470984517316143,50.88548948473302
51047965,29584,64290,SOL_COMPUTED,NARROW_INT3,157201.40214115233,175017.38683407288,50.88546968109431,4.47109235188867,2023-05-22T12:39:06.800,4.47109235188867,50.88546968109431
51047967,29584,64349,SOL_COMPUTED,NARROW_INT3,157208.9515850742,175015.2130673118,50.885450046008614,4.471199594441263,2023-05-22T12:39:07.200,4.471199594441263,50.885450046008614
51047969,29584,64405,SOL_COMPUTED,NARROW_INT3,157216.45265250123,175013.04171479307,50.885430433132065,4.471306149472092,2023-05-22T12:39:07.600,4.471306149472092,50.885430433132065
51047971,29584,64461,SOL_COMPUTED,NARROW_INT3,157223.91227545452,175010.88438577298,50.885410946740166,4.471412115722918,2023-05-22T12:39:08,4.471412115722918,50.885410946740166
51047973,29584,64520,SOL_COMPUTED,NARROW_INT3,157231.3330997627,175008.740401607,50.885391580700755,4.471517530781811,2023-05-22T12:39:08.400,4.471517530781811,50.885391580700755
51047975,29584,64576,SOL_COMPUTED,NARROW_INT3,157238.7002794005,175006.6179214185,50.88537240854708,4.471622183834936,2023-05-22T12:39:08.800,4.471622183834936,50.88537240854708
51047977,29584,64635,SOL_COMPUTED,NARROW_INT3,157246.00095207596,175004.51026666537,50.88535337040652,4.471725891965905,2023-05-22T12:39:09.200,4.471725891965905,50.88535337040652
51047979,29584,64691,SOL_COMPUTED,NARROW_INT3,157253.23271551097,175002.4291122537,50.885334571262206,4.471828621269843,2023-05-22T12:39:09.600,4.471828621269843,50.885334571262206
51047981,29584,64747,SOL_COMPUTED,NARROW_INT3,157260.39065215382,175000.36919054762,50.88531596382563,4.471930301761475,2023-05-22T12:39:10,4.471930301761475,50.88531596382563
51047983,29584,64807,SOL_COMPUTED,NARROW_INT3,157267.47493496916,174998.32099826448,50.88529746266854,4.4720309357121915,2023-05-22T12:39:10.400,4.472030935712191,50.88529746266854
51047985,29584,64863,SOL_COMPUTED,NARROW_INT3,157274.4866550523,174996.29259507265,50.88527914023144,4.472130538789975,2023-05-22T12:39:10.800,4.472130538789975,50.88527914023144
51047987,29584,64922,SOL_COMPUTED,NARROW_INT3,157281.42590550717,174994.28517419938,50.8852610072422,4.47222911234406,2023-05-22T12:39:11.200,4.47222911234406,50.8852610072422
51047989,29584,64978,SOL_COMPUTED,NARROW_INT3,157288.2923093786,174992.29808395356,50.88524305784987,4.472326651006924,2023-05-22T12:39:11.600,4.472326651006924,50.88524305784987
51047991,29584,65034,SOL_COMPUTED,NARROW_INT3,157295.0916700286,174990.3332603816,50.885225309387636,4.47242323729096,2023-05-22T12:39:12,4.47242323729096,50.885225309387636
51047993,29584,65093,SOL_COMPUTED,NARROW_INT3,157301.8284850641,174988.39195882902,50.88520777308574,4.4725189351389005,2023-05-22T12:39:12.400,4.472518935138901,50.88520777308574
51047995,29584,65149,SOL_COMPUTED,NARROW_INT3,157308.51250544583,174986.474823514,50.8851904546141,4.472613883136412,2023-05-22T12:39:12.800,4.472613883136412,50.8851904546141
51047997,29584,65208,SOL_COMPUTED,NARROW_INT3,157315.15133696023,174984.5642578574,50.8851731956954,4.472708189018681,2023-05-22T12:39:13.200,4.472708189018681,50.8851731956954
51047999,29584,65264,SOL_COMPUTED,NARROW_INT3,157321.75993749918,174982.67403721344,50.88515611997374,4.472802065628711,2023-05-22T12:39:13.600,4.472802065628711,50.88515611997374
51048001,29584,65320,SOL_COMPUTED,NARROW_INT3,157328.33315482497,174980.7934733359,50.88513913143459,4.47289543953548,2023-05-22T12:39:14,4.47289543953548,50.88513913143459
51048003,29584,65380,SOL_COMPUTED,NARROW_INT3,157334.86298904955,174978.92085760366,50.88512221482129,4.4729881970198395,2023-05-22T12:39:14.400,4.47298819701984,50.88512221482129
51048005,29584,65436,SOL_COMPUTED,NARROW_INT3,157341.36699591338,174977.05981148686,50.88510540246692,4.473080587639086,2023-05-22T12:39:14.800,4.473080587639086,50.88510540246692
51048007,29584,65494,SOL_COMPUTED,NARROW_INT3,157347.849473239,174975.19390553888,50.88508854662673,4.473172672139756,2023-05-22T12:39:15.200,4.473172672139756,50.88508854662673
51048009,29584,65550,SOL_COMPUTED,NARROW_INT3,157354.31594664746,174973.328589553,50.88507169622147,4.4732645291558155,2023-05-22T12:39:15.600,4.473264529155816,50.88507169622147
51048011,29584,65606,SOL_COMPUTED,NARROW_INT3,157360.76860166475,174971.46460436843,50.88505485788351,4.4733561897607945,2023-05-22T12:39:16,4.473356189760795,50.88505485788351
51048013,29584,65665,SOL_COMPUTED,NARROW_INT3,157367.20860509772,174969.59973573498,50.88503801169362,4.473447670491704,2023-05-22T12:39:16.400,4.473447670491704,50.88503801169362
51048015,29584,65721,SOL_COMPUTED,NARROW_INT3,157373.6427150425,174967.74402306136,50.88502124781426,4.4735390675900195,2023-05-22T12:39:16.800,4.47353906759002,50.88502124781426
51048017,29584,65780,SOL_COMPUTED,NARROW_INT3,157380.06564558073,174965.88126435876,50.88500442066689,4.4736303056113,2023-05-22T12:39:17.200,4.4736303056113,50.88500442066689
51048019,29584,65836,SOL_COMPUTED,NARROW_INT3,157386.48233365812,174964.04225276597,50.884987807000805,4.473721455336464,2023-05-22T12:39:17.600,4.473721455336464,50.884987807000805
51048021,29584,65892,SOL_COMPUTED,NARROW_INT3,157392.8726733976,174962.19761551544,50.88497114302985,4.473812230449954,2023-05-22T12:39:18,4.473812230449954,50.88497114302985
51048023,29584,65951,SOL_COMPUTED,NARROW_INT3,157399.2380580415,174960.36282328144,50.88495456780924,4.4739026510644635,2023-05-22T12:39:18.400,4.473902651064463,50.88495456780924
51048025,29584,66007,SOL_COMPUTED,NARROW_INT3,157405.55417585597,174958.54136820883,50.884938113043894,4.473992371760548,2023-05-22T12:39:18.800,4.473992371760548,50.884938113043894
51048027,29584,66065,SOL_COMPUTED,NARROW_INT3,157411.80909904093,174956.73121842556,50.88492176062314,4.474081222993932,2023-05-22T12:39:19.200,4.474081222993932,50.88492176062314
51048029,29584,66117,SOL_COMPUTED,NARROW_INT3,157418.005898542,174954.93365118746,50.88490552199135,4.474169248432848,2023-05-22T12:39:19.600,4.474169248432848,50.88490552199135
51048031,29584,66169,SOL_COMPUTED,NARROW_INT3,157424.15684870124,174953.14795347676,50.88488939058291,4.474256622493326,2023-05-22T12:39:20,4.474256622493326,50.88488939058291
51048033,29584,66225,SOL_COMPUTED,NARROW_INT3,157430.26714328557,174951.37724770512,50.88487339440111,4.47434341904804,2023-05-22T12:39:20.400,4.47434341904804,50.88487339440111
51048035,29584,66277,SOL_COMPUTED,NARROW_INT3,157436.342679684,174949.6140591707,50.88485746617814,4.474429721753107,2023-05-22T12:39:20.800,4.474429721753107,50.88485746617814
51048037,29584,66332,SOL_COMPUTED,PROPAGATED,157442.39055800432,174947.86291952617,50.88484164656047,4.474515631600307,2023-05-22T12:39:21.200,4.474515631600307,50.88484164656047
51048039,29584,66388,SOL_COMPUTED,PROPAGATED,157448.41301647364,174946.11354418285,50.884825843067745,4.474601180188026,2023-05-22T12:39:21.600,4.474601180188026,50.884825843067745
51048041,29584,66444,SOL_COMPUTED,PROPAGATED,157454.41903464394,174944.37831046246,50.88481016684959,4.474686495376281,2023-05-22T12:39:22,4.474686495376281,50.88481016684959
51048043,29584,66500,SOL_COMPUTED,PROPAGATED,157460.40879533582,174942.63803234696,50.884794445433286,4.4747715793722005,2023-05-22T12:39:22.400,4.4747715793722,50.884794445433286
51048045,29584,66552,SOL_COMPUTED,PROPAGATED,157466.38852062644,174940.90359701402,50.88477877660812,4.474856520819188,2023-05-22T12:39:22.800,4.474856520819188,50.88477877660812
51048047,29584,66608,SOL_COMPUTED,NARROW_INT3,157472.35778134858,174939.16990893055,50.88476311457414,4.474941313514615,2023-05-22T12:39:23.200,4.474941313514615,50.88476311457414
51048049,29584,66660,SOL_COMPUTED,NARROW_INT3,157478.31859699634,174937.43690374307,50.884747458727034,4.475025986156025,2023-05-22T12:39:23.600,4.475025986156025,50.884747458727034
51048051,29584,66712,SOL_COMPUTED,NARROW_INT3,157484.27488626668,174935.70723002404,50.884731832825366,4.47511059448572,2023-05-22T12:39:24,4.47511059448572,50.884731832825366
51048053,29584,66767,SOL_COMPUTED,NARROW_INT3,157490.22076397846,174933.96489327587,50.88471609316458,4.475195054542774,2023-05-22T12:39:24.400,4.475195054542774,50.88471609316458
51048055,29584,66819,SOL_COMPUTED,NARROW_INT3,157496.16524476183,174932.23594487552,50.884700473814384,4.475279494966467,2023-05-22T12:39:24.800,4.475279494966467,50.884700473814384
51048057,29584,66874,SOL_COMPUTED,NARROW_INT3,157502.11138292358,174930.50306415465,50.884684819032586,4.47536395880592,2023-05-22T12:39:25.200,4.47536395880592,50.884684819032586
51048059,29584,66926,SOL_COMPUTED,NARROW_INT3,157508.08039201976,174928.80396776553,50.88466946759368,4.475448748297654,2023-05-22T12:39:25.600,4.475448748297654,50.88466946759368
51048061,29584,66978,SOL_COMPUTED,NARROW_INT3,157514.0412964748,174927.0945868194,50.88465402374686,4.475533422349042,2023-05-22T12:39:26,4.475533422349042,50.88465402374686
51048063,29584,67033,SOL_COMPUTED,NARROW_INT3,157519.96900846838,174925.35302165244,50.88463829095407,4.475617623991181,2023-05-22T12:39:26.400,4.475617623991181,50.88463829095407
51048065,29584,67085,SOL_COMPUTED,NARROW_INT3,157525.89017847038,174923.60701944493,50.884622518299714,4.475701732518676,2023-05-22T12:39:26.800,4.475701732518676,50.884622518299714
51048067,29584,67140,SOL_COMPUTED,PROPAGATED,157531.80165087414,174921.8486567149,50.88460663459773,4.475785702924419,2023-05-22T12:39:27.200,4.475785702924419,50.88460663459773
51048069,29584,67192,SOL_COMPUTED,PROPAGATED,157537.69931828397,174920.09324226435,50.88459077751905,4.475869477154547,2023-05-22T12:39:27.600,4.475869477154547,50.88459077751905
51048071,29584,67244,SOL_COMPUTED,PROPAGATED,157543.56157373893,174918.33656631224,50.88457490950293,4.475952748070931,2023-05-22T12:39:28,4.475952748070931,50.88457490950293
51048073,29584,67299,SOL_COMPUTED,PROPAGATED,157549.37139132075,174916.59793957695,50.884559204364855,4.47603527412175,2023-05-22T12:39:28.400,4.47603527412175,50.884559204364855
51048075,29584,67351,SOL_COMPUTED,PROPAGATED,157555.10626640584,174914.87236444745,50.88454361747525,4.47611673539745,2023-05-22T12:39:28.800,4.47611673539745,50.88454361747525
51048077,29584,67405,SOL_COMPUTED,NARROW_INT3,157560.7562779456,174913.16724442597,50.884528215519325,4.476196991067339,2023-05-22T12:39:29.200,4.476196991067339,50.884528215519325
51048079,29584,67458,SOL_COMPUTED,NARROW_INT3,157566.3226724094,174911.48656164762,50.884513034280246,4.476276058929282,2023-05-22T12:39:29.600,4.476276058929282,50.884513034280246
51048081,29584,67510,SOL_COMPUTED,NARROW_INT3,157571.81332335668,174909.82030917518,50.88449798370076,4.476354050667302,2023-05-22T12:39:30,4.476354050667302,50.88449798370076
51048083,29584,67566,SOL_COMPUTED,NARROW_INT3,157577.25639396237,174908.16491085757,50.88448303126603,4.476431366428519,2023-05-22T12:39:30.400,4.476431366428519,50.88448303126603
51048085,29584,67618,SOL_COMPUTED,NARROW_INT3,157582.64695568624,174906.52505202312,50.884468219160446,4.4765079362731175,2023-05-22T12:39:30.800,4.476507936273117,50.884468219160446
51048087,29584,67673,SOL_COMPUTED,NARROW_INT3,157587.98383506015,174904.90185619798,50.884453557500706,4.476583743549981,2023-05-22T12:39:31.200,4.476583743549981,50.884453557500706
51048089,29584,67725,SOL_COMPUTED,NARROW_INT3,157593.27495466295,174903.2962973211,50.88443905493926,4.476658900866411,2023-05-22T12:39:31.600,4.476658900866411,50.88443905493926
51048091,29584,67777,SOL_COMPUTED,NARROW_INT3,157598.53540387418,174901.7124890657,50.88442474825831,4.476733622740335,2023-05-22T12:39:32,4.476733622740335,50.88442474825831
51048093,29584,67834,SOL_COMPUTED,NARROW_INT3,157603.754765002,174900.1138990773,50.884410309191665,4.4768077603698675,2023-05-22T12:39:32.400,4.476807760369867,50.884410309191665
51048095,29584,67890,SOL_COMPUTED,NARROW_INT3,157608.95132948388,174898.52484557126,50.88439595610583,4.476881574195787,2023-05-22T12:39:32.800,4.476881574195787,50.88439595610583
51048097,29584,67949,SOL_COMPUTED,NARROW_INT3,157614.12764282225,174896.94376308657,50.88438167489518,4.476955100359569,2023-05-22T12:39:33.200,4.476955100359569,50.88438167489518
51048099,29584,68005,SOL_COMPUTED,NARROW_INT3,157619.2859802755,174895.36342285946,50.88436740054806,4.477028371044091,2023-05-22T12:39:33.600,4.477028371044091,50.88436740054806
51048101,29584,68061,SOL_COMPUTED,NARROW_INT3,157624.43344540647,174893.7922048578,50.88435320830204,4.477101487371115,2023-05-22T12:39:34,4.477101487371115,50.88435320830204
51048103,29584,68120,SOL_COMPUTED,NARROW_INT3,157629.56875353082,174892.2209255593,50.88433901562,4.477174430893124,2023-05-22T12:39:34.400,4.477174430893124,50.88433901562
51048105,29584,68176,SOL_COMPUTED,NARROW_INT3,157634.69671810875,174890.65542951506,50.884324874977665,4.477247270135011,2023-05-22T12:39:34.800,4.477247270135011,50.884324874977665
51048107,29584,68235,SOL_COMPUTED,NARROW_INT3,157639.8191972333,174889.08926333766,50.88431072833853,4.477320031366953,2023-05-22T12:39:35.200,4.477320031366953,50.88431072833853
51048109,29584,68291,SOL_COMPUTED,NARROW_INT3,157644.94202733593,174887.5365807591,50.88429670285912,4.477392797824843,2023-05-22T12:39:35.600,4.477392797824843,50.88429670285912
51048111,29584,68347,SOL_COMPUTED,NARROW_INT3,157650.0585438979,174885.97623165883,50.8842826085007,4.477465474359039,2023-05-22T12:39:36,4.477465474359039,50.8842826085007
51048113,29584,68406,SOL_COMPUTED,NARROW_INT3,157655.20178600648,174884.37344574556,50.88426813226125,4.477538529748572,2023-05-22T12:39:36.400,4.477538529748572,50.88426813226125
51048115,29584,68462,SOL_COMPUTED,NARROW_INT3,157660.3479791489,174882.76539353747,50.88425360859627,4.477611626918832,2023-05-22T12:39:36.800,4.477611626918832,50.88425360859627
51048117,29584,68521,SOL_COMPUTED,NARROW_INT3,157665.48711778686,174881.16531314142,50.88423915664117,4.477684623961921,2023-05-22T12:39:37.200,4.477684623961921,50.88423915664117
51048119,29584,68577,SOL_COMPUTED,NARROW_INT3,157670.6268322032,174879.58290319052,50.884224863479794,4.4777576295132535,2023-05-22T12:39:37.600,4.477757629513254,50.884224863479794
51048121,29584,68633,SOL_COMPUTED,NARROW_INT3,157675.75907018123,174878.00094204396,50.884210574406815,4.477830528784471,2023-05-22T12:39:38,4.477830528784471,50.884210574406815
51048123,29584,68692,SOL_COMPUTED,NARROW_INT3,157680.86597667116,174876.46977968048,50.88419674227625,4.477903069102193,2023-05-22T12:39:38.400,4.477903069102193,50.88419674227625
51048125,29584,68748,SOL_COMPUTED,NARROW_INT3,157685.92593909547,174874.96046793275,50.88418310714958,4.4779749427311275,2023-05-22T12:39:38.800,4.477974942731128,50.88418310714958
51048127,29584,68807,SOL_COMPUTED,NARROW_INT3,157690.9267274667,174873.47365777846,50.884169675042706,4.478045975890431,2023-05-22T12:39:39.200,4.478045975890431,50.884169675042706
51048129,29584,68863,SOL_COMPUTED,NARROW_INT3,157695.87535519258,174872.01633481774,50.88415650866017,4.478116268393914,2023-05-22T12:39:39.600,4.478116268393914,50.88415650866017
51048131,29584,68919,SOL_COMPUTED,NARROW_INT3,157700.76743204903,174870.5795736434,50.88414352782769,4.478185757667394,2023-05-22T12:39:40,4.478185757667394,50.88414352782769
51048133,29584,68979,SOL_COMPUTED,NARROW_INT3,157705.5952685317,174869.15112972446,50.884130622578255,4.478254334181396,2023-05-22T12:39:40.400,4.478254334181396,50.884130622578255
51048135,29584,69035,SOL_COMPUTED,NARROW_INT3,157710.37103759113,174867.75004411303,50.88411796391867,4.478322171324112,2023-05-22T12:39:40.800,4.478322171324112,50.88411796391867
51048137,29584,69093,SOL_COMPUTED,NARROW_INT3,157715.0864427224,174866.35754889436,50.88410538324867,4.4783891508023945,2023-05-22T12:39:41.200,4.478389150802395,50.88410538324867
51048139,29584,69145,SOL_COMPUTED,NARROW_INT3,157719.74426357515,174864.98694822192,50.88409300012898,4.4784553123988955,2023-05-22T12:39:41.600,4.478455312398895,50.88409300012898
51048141,29584,69197,SOL_COMPUTED,NARROW_INT3,157724.34784742538,174863.63448407128,50.88408078073383,4.47852070360253,2023-05-22T12:39:42,4.47852070360253,50.88408078073383
51048143,29584,69256,SOL_COMPUTED,NARROW_INT3,157728.8961302297,174862.29962588195,50.88406872030933,4.478585309282637,2023-05-22T12:39:42.400,4.478585309282637,50.88406872030933
51048145,29584,69312,SOL_COMPUTED,NARROW_INT3,157733.39018971566,174860.98217926547,50.884056817094915,4.478649144751538,2023-05-22T12:39:42.800,4.478649144751538,50.884056817094915
51048147,29584,69370,SOL_COMPUTED,NARROW_INT3,157737.83301605337,174859.69023536053,50.88404514378629,4.478712252673934,2023-05-22T12:39:43.200,4.478712252673934,50.88404514378629
51048149,29584,69422,SOL_COMPUTED,NARROW_INT3,157742.2205553673,174858.41417558957,50.88403361397372,4.4787745752394725,2023-05-22T12:39:43.600,4.478774575239473,50.88403361397372
51048151,29584,69474,SOL_COMPUTED,NARROW_INT3,157746.56004593358,174857.15223654918,50.88402221170937,4.478836215272172,2023-05-22T12:39:44,4.478836215272172,50.88402221170937
51048153,29584,69529,SOL_COMPUTED,NARROW_INT3,157750.86510102585,174855.9134468194,50.88401101797327,4.478897366417309,2023-05-22T12:39:44.400,4.478897366417309,50.88401101797327
51048155,29584,69581,SOL_COMPUTED,NARROW_INT3,157755.13897836773,174854.67992904037,50.883999872015565,4.478958074590814,2023-05-22T12:39:44.800,4.478958074590814,50.883999872015565
51048157,29584,69636,SOL_COMPUTED,NARROW_INT3,157759.3835772657,174853.44778446574,50.883988738764025,4.4790183667006644,2023-05-22T12:39:45.200,4.479018366700664,50.883988738764025
51048159,29584,69688,SOL_COMPUTED,NARROW_INT3,157763.59338284069,174852.1972746523,50.8839774408565,4.479078163958158,2023-05-22T12:39:45.600,4.479078163958158,50.8839774408565
51048161,29584,69740,SOL_COMPUTED,NARROW_INT3,157767.8041728237,174850.9514265433,50.883966184811214,4.4791379752749965,2023-05-22T12:39:46,4.479137975274996,50.883966184811214
51048163,29584,69796,SOL_COMPUTED,NARROW_INT3,157772.0526887924,174849.72676051222,50.88395511864211,4.479198323121881,2023-05-22T12:39:46.400,4.479198323121881,50.88395511864211
51048165,29584,69852,SOL_COMPUTED,NARROW_INT3,157776.30443827895,174848.49966665264,50.8839440305737,4.479258716838817,2023-05-22T12:39:46.800,4.479258716838817,50.8839440305737
51048167,29584,69912,SOL_COMPUTED,NARROW_INT3,157780.54832429942,174847.25983352773,50.88393282806167,4.479318998511619,2023-05-22T12:39:47.200,4.479318998511619,50.88393282806167
51048169,29584,69968,SOL_COMPUTED,NARROW_INT3,157784.77876276503,174846.0020901477,50.883921464697245,4.4793790886766685,2023-05-22T12:39:47.600,4.479379088676668,50.883921464697245
51048171,29584,70024,SOL_COMPUTED,NARROW_INT3,157789.00527396754,174844.74039985146,50.88391006587459,4.4794391229198744,2023-05-22T12:39:48,4.479439122919874,50.88391006587459
51048173,29584,70082,SOL_COMPUTED,NARROW_INT3,157793.24091007735,174843.50665625185,50.88389891812229,4.4794992874000465,2023-05-22T12:39:48.400,4.479499287400047,50.88389891812229
51048175,29584,70138,SOL_COMPUTED,NARROW_INT3,157797.47697047328,174842.27873867098,50.88388782270587,4.479559458005322,2023-05-22T12:39:48.800,4.479559458005322,50.88388782270587
51048177,29584,70198,SOL_COMPUTED,NARROW_INT3,157801.7115418738,174841.06529494934,50.88387685739007,4.479619607731737,2023-05-22T12:39:49.200,4.479619607731737,50.88387685739007
51048179,29584,70254,SOL_COMPUTED,NARROW_INT3,157805.94433143406,174839.85818009172,50.88386594896023,4.479679732244326,2023-05-22T12:39:49.600,4.479679732244326,50.88386594896023
