id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
51460105,29835,83573,SOL_COMPUTED,NARROW_INT3,157324.97835878504,174971.3380766306,50.885054175611316,4.472847575101132,2023-06-28T10:50:29.800,4.472847575101132,50.885054175611316
51460107,29835,83633,SOL_COMPUTED,NARROW_INT3,157327.20383684651,174970.69549770746,50.885048370972264,4.472879188291035,2023-06-28T10:50:30.200,4.472879188291035,50.885048370972264
51460109,29835,83689,SOL_COMPUTED,NARROW_INT3,157329.418391002,174970.06069220603,50.88504263634183,4.472910646390445,2023-06-28T10:50:30.600,4.472910646390445,50.88504263634183
51460111,29835,83745,SOL_COMPUTED,NARROW_INT3,157331.62924298452,174969.4248754233,50.885036892659116,4.4729420518506275,2023-06-28T10:50:31,4.472942051850628,50.885036892659116
51460113,29835,83804,SOL_COMPUTED,NARROW_INT3,157333.84425725156,174968.78783052322,50.88503113787509,4.472973516428315,2023-06-28T10:50:31.400,4.472973516428315,50.88503113787509
51460115,29835,83860,SOL_COMPUTED,NARROW_INT3,157336.05887019096,174968.1495675901,50.88502537213832,4.473004975270597,2023-06-28T10:50:31.800,4.473004975270597,50.88502537213832
51460117,29835,83919,SOL_COMPUTED,NARROW_INT3,157338.27250383035,174967.52215991635,50.88501970398788,4.473036420406507,2023-06-28T10:50:32.200,4.473036420406507,50.88501970398788
51460119,29835,83975,SOL_COMPUTED,NARROW_INT3,157340.48733419774,174966.91557557974,50.88501422300321,4.4730678829598975,2023-06-28T10:50:32.600,4.473067882959898,50.88501422300321
51460121,29835,84031,SOL_COMPUTED,NARROW_INT3,157342.70064364004,174966.30994901992,50.885008750639294,4.47309932391148,2023-06-28T10:50:33,4.47309932391148,50.885008750639294
51460123,29835,84091,SOL_COMPUTED,NARROW_INT3,157344.9076250038,174965.68061274197,50.88500306521116,4.473130674451271,2023-06-28T10:50:33.400,4.473130674451271,50.88500306521116
51460125,29835,84147,SOL_COMPUTED,NARROW_INT3,157347.11343216235,174965.04987586383,50.884997367199034,4.4731620082687895,2023-06-28T10:50:33.800,4.47316200826879,50.884997367199034
51460127,29835,84205,SOL_COMPUTED,NARROW_INT3,157349.31802364526,174964.41977895703,50.88499167494697,4.4731933248157425,2023-06-28T10:50:34.200,4.473193324815742,50.88499167494697
51460129,29835,84261,SOL_COMPUTED,NARROW_INT3,157351.5238592267,174963.794942501,50.884986029959016,4.473224659140732,2023-06-28T10:50:34.600,4.473224659140732,50.884986029959016
