id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
53527329,31241,131862,SOL_COMPUTED,NARROW_INT3,161534.0558479405,175689.07896040846,50.891437587371954,4.532684951956151,2023-09-21T08:12:18.200,4.532684951956151,50.891437587371954
53527331,31241,131918,SOL_COMPUTED,NARROW_INT3,161525.7322368973,175685.8514820384,50.89140874018935,4.532566548290376,2023-09-21T08:12:18.600,4.532566548290376,50.89140874018935
53527333,31241,131974,SOL_COMPUTED,NARROW_INT3,161517.44144975816,175682.58958945423,50.89137958287154,4.532448610207055,2023-09-21T08:12:19,4.532448610207055,50.89137958287154
53527335,31241,132033,SOL_COMPUTED,NARROW_INT3,161509.18227725918,175679.29036344215,50.891350089202064,4.532331120428848,2023-09-21T08:12:19.400,4.532331120428848,50.891350089202064
53527337,31241,132089,SOL_COMPUTED,NARROW_INT3,161500.95626594356,175675.95421500783,50.891320262846186,4.532214100951041,2023-09-21T08:12:19.800,4.532214100951041,50.891320262846186
53527339,31241,132149,SOL_COMPUTED,NARROW_INT3,161492.7601325351,175672.591194598,50.89129019421776,4.532097505426307,2023-09-21T08:12:20.200,4.532097505426307,50.89129019421776
53527341,31241,132205,SOL_COMPUTED,NARROW_INT3,161484.59499525867,175669.19267018884,50.89125980569934,4.531981349477869,2023-09-21T08:12:20.600,4.531981349477869,50.89125980569934
53527343,31241,132261,SOL_COMPUTED,NARROW_INT3,161476.46110660245,175665.76339848433,50.89122914004705,4.531865636844946,2023-09-21T08:12:21,4.531865636844946,50.89122914004705
53527345,31241,132320,SOL_COMPUTED,NARROW_INT3,161468.35182847473,175662.3210740881,50.89119835645714,4.53175027373756,2023-09-21T08:12:21.400,4.53175027373756,50.89119835645714
53527347,31241,132376,SOL_COMPUTED,NARROW_INT3,161460.27246829204,175658.8482856294,50.89116729830822,4.5316353350437,2023-09-21T08:12:21.800,4.5316353350437,50.89116729830822
53527349,31241,132435,SOL_COMPUTED,NARROW_INT3,161452.2270117628,175655.34380224347,50.891135954457916,4.531520877373846,2023-09-21T08:12:22.200,4.531520877373846,50.891135954457916
53527351,31241,132491,SOL_COMPUTED,NARROW_INT3,161444.21107441044,175651.81277809571,50.89110437132706,4.531406838574911,2023-09-21T08:12:22.600,4.531406838574911,50.89110437132706
53527353,31241,132547,SOL_COMPUTED,NARROW_INT3,161436.22747835715,175648.25055708922,50.89107250700568,4.531293258612338,2023-09-21T08:12:23,4.531293258612338,50.89107250700568
53527355,31241,132606,SOL_COMPUTED,NARROW_INT3,161428.2742770756,175644.67336816713,50.89104050742166,4.531180110328528,2023-09-21T08:12:23.400,4.531180110328528,50.89104050742166
53527357,31241,132662,SOL_COMPUTED,NARROW_INT3,161420.35750895014,175641.06640471146,50.891008239354804,4.531067479083311,2023-09-21T08:12:23.800,4.531067479083311,50.891008239354804
53527359,31241,132721,SOL_COMPUTED,NARROW_INT3,161412.4776821316,175637.44357057195,50.89097582778348,4.530955372533266,2023-09-21T08:12:24.200,4.530955372533266,50.89097582778348
53527361,31241,132777,SOL_COMPUTED,NARROW_INT3,161404.64421827326,175633.8169055041,50.890943380753455,4.530843924960392,2023-09-21T08:12:24.600,4.530843924960392,50.890943380753455
53527363,31241,132833,SOL_COMPUTED,NARROW_INT3,161396.8648841545,175630.17582415044,50.890910802957876,4.530733246420627,2023-09-21T08:12:25,4.530733246420627,50.890910802957876
53527365,31241,132892,SOL_COMPUTED,NARROW_INT3,161389.12943900118,175626.5097368518,50.89087799940599,4.530623191035171,2023-09-21T08:12:25.400,4.530623191035171,50.89087799940599
53527367,31241,132948,SOL_COMPUTED,NARROW_INT3,161381.42901094575,175622.82824693527,50.89084505660197,4.530513633010192,2023-09-21T08:12:25.800,4.530513633010192,50.89084505660197
53527369,31241,133007,SOL_COMPUTED,NARROW_INT3,161373.76414438465,175619.11442542635,50.89081182235558,4.530404579556873,2023-09-21T08:12:26.200,4.530404579556873,50.89081182235558
53527371,31241,133063,SOL_COMPUTED,NARROW_INT3,161366.12724652747,175615.3750646226,50.890778357875845,4.5302959229735915,2023-09-21T08:12:26.600,4.530295922973592,50.890778357875845
53527373,31241,133119,SOL_COMPUTED,NARROW_INT3,161358.5126446084,175611.60657756217,50.890744631030664,4.5301875825249365,2023-09-21T08:12:27,4.530187582524936,50.890744631030664
53527375,31241,133178,SOL_COMPUTED,NARROW_INT3,161350.9177565951,175607.81171641313,50.890710666611824,4.530079521599979,2023-09-21T08:12:27.400,4.530079521599979,50.890710666611824
53527377,31241,133234,SOL_COMPUTED,NARROW_INT3,161343.35709854338,175604.00546943396,50.8906765990707,4.5299719469751105,2023-09-21T08:12:27.800,4.529971946975111,50.8906765990707
53527379,31241,133293,SOL_COMPUTED,NARROW_INT3,161335.83376006252,175600.1830824567,50.89064238561104,4.529864902414081,2023-09-21T08:12:28.200,4.529864902414081,50.89064238561104
53527381,31241,133349,SOL_COMPUTED,NARROW_INT3,161328.34808993438,175596.34264158923,50.89060800902279,4.529758392814581,2023-09-21T08:12:28.600,4.529758392814581,50.89060800902279
53527383,31241,133405,SOL_COMPUTED,NARROW_INT3,161320.8971273734,175592.49208056368,50.89057354068467,4.529652376341576,2023-09-21T08:12:29,4.529652376341576,50.89057354068467
53527385,31241,133464,SOL_COMPUTED,NARROW_INT3,161313.4786431123,175588.6322829388,50.89053898858418,4.52954682133833,2023-09-21T08:12:29.400,4.52954682133833,50.89053898858418
53527387,31241,133520,SOL_COMPUTED,NARROW_INT3,161306.09369078724,175584.76537608262,50.89050437182574,4.529441742844952,2023-09-21T08:12:29.800,4.529441742844952,50.89050437182574
53527389,31241,133580,SOL_COMPUTED,NARROW_INT3,161298.73914736736,175580.9032159876,50.89046979704959,4.529337096840631,2023-09-21T08:12:30.200,4.529337096840631,50.89046979704959
53527391,31241,133636,SOL_COMPUTED,NARROW_INT3,161291.41528626037,175577.05199499708,50.8904353199169,4.529232887400972,2023-09-21T08:12:30.600,4.529232887400972,50.8904353199169
53527393,31241,133693,SOL_COMPUTED,NARROW_INT3,161284.11759476218,175573.20738547202,50.890400901614,4.529129050254079,2023-09-21T08:12:31,4.529129050254079,50.890400901614
53527395,31241,133751,SOL_COMPUTED,NARROW_INT3,161276.85043444217,175569.3566878019,50.89036642789532,4.529025646996285,2023-09-21T08:12:31.400,4.529025646996285,50.89036642789532
53527397,31241,133807,SOL_COMPUTED,NARROW_INT3,161269.60635654407,175565.52124191076,50.890332090739705,4.528922572418664,2023-09-21T08:12:31.800,4.528922572418664,50.890332090739705
53527399,31241,133865,SOL_COMPUTED,NARROW_INT3,161262.38877951587,175561.6845572414,50.89029774184163,4.52881987459681,2023-09-21T08:12:32.200,4.52881987459681,50.89029774184163
53527401,31241,133917,SOL_COMPUTED,NARROW_INT3,161255.1902197586,175557.84854307398,50.89026339851089,4.528717447228234,2023-09-21T08:12:32.600,4.528717447228234,50.89026339851089
53527403,31241,133969,SOL_COMPUTED,NARROW_INT3,161248.00581841264,175554.01364572998,50.89022906485476,4.5286152212696695,2023-09-21T08:12:33,4.52861522126967,50.89022906485476
53527405,31241,134025,SOL_COMPUTED,NARROW_INT3,161240.82678768222,175550.1863831412,50.890194799636674,4.528513072024662,2023-09-21T08:12:33.400,4.528513072024662,50.890194799636674
53527407,31241,134078,SOL_COMPUTED,NARROW_INT3,161233.6502775499,175546.36104384065,50.8901605515696,4.528410958811595,2023-09-21T08:12:33.800,4.528410958811595,50.8901605515696
53527409,31241,134136,SOL_COMPUTED,PROPAGATED,161226.4749247541,175542.53429507464,50.89012629072069,4.528308862152789,2023-09-21T08:12:34.200,4.528308862152789,50.89012629072069
53527411,31241,134188,SOL_COMPUTED,PROPAGATED,161219.294449217,175538.70821165573,50.890092035863006,4.5282066928567835,2023-09-21T08:12:34.600,4.528206692856783,50.890092035863006
53527413,31241,134240,SOL_COMPUTED,PROPAGATED,161212.10828163,175534.8736330336,50.89005770465976,4.52810444255183,2023-09-21T08:12:35,4.52810444255183,50.89005770465976
53527415,31241,134296,SOL_COMPUTED,PROPAGATED,161204.9115600344,175531.0397334667,50.890023379675746,4.528002042419365,2023-09-21T08:12:35.400,4.528002042419365,50.890023379675746
53527417,31241,134348,SOL_COMPUTED,PROPAGATED,161197.70318025502,175527.19436869584,50.88998895176258,4.527899476395156,2023-09-21T08:12:35.800,4.527899476395156,50.88998895176258
53527419,31241,134403,SOL_COMPUTED,NARROW_INT3,161190.47855461607,175523.34900364187,50.88995452407109,4.527796679628995,2023-09-21T08:12:36.200,4.527796679628995,50.88995452407109
53527421,31241,134455,SOL_COMPUTED,NARROW_INT3,161183.2447586034,175519.49695096165,50.889920036348855,4.527693752476474,2023-09-21T08:12:36.600,4.527693752476474,50.889920036348855
53527423,31241,134507,SOL_COMPUTED,NARROW_INT3,161175.99180019976,175515.64207530115,50.889885523529244,4.527590553046141,2023-09-21T08:12:37,4.527590553046141,50.889885523529244
53527425,31241,134562,SOL_COMPUTED,NARROW_INT3,161168.7242155136,175511.76449054386,50.88985080676018,4.527487145200697,2023-09-21T08:12:37.400,4.527487145200697,50.88985080676018
53527427,31241,134614,SOL_COMPUTED,NARROW_INT3,161161.43716484946,175507.88413093984,50.889816065330976,4.527383460766458,2023-09-21T08:12:37.800,4.527383460766458,50.889816065330976
53527429,31241,134669,SOL_COMPUTED,NARROW_INT3,161154.1363796261,175503.98874681257,50.88978118901343,4.5272795808276864,2023-09-21T08:12:38.200,4.527279580827686,50.88978118901343
53527431,31241,134721,SOL_COMPUTED,NARROW_INT3,161146.81443418132,175500.09148805123,50.88974629615943,4.52717540025034,2023-09-21T08:12:38.600,4.52717540025034,50.88974629615943
53527433,31241,134773,SOL_COMPUTED,NARROW_INT3,161139.47855099585,175496.18342488538,50.88971130635598,4.527071021411524,2023-09-21T08:12:39,4.527071021411524,50.88971130635598
53527435,31241,134829,SOL_COMPUTED,NARROW_INT3,161132.1218873513,175492.26550755464,50.8896762282763,4.526966347090491,2023-09-21T08:12:39.400,4.526966347090491,50.8896762282763
53527437,31241,134885,SOL_COMPUTED,NARROW_INT3,161124.74538361892,175488.34219972044,50.889641102027106,4.5268613907889925,2023-09-21T08:12:39.800,4.526861390788993,50.889641102027106
53527439,31241,134945,SOL_COMPUTED,NARROW_INT3,161117.3555894898,175484.40769031364,50.889605875243824,4.526756245417479,2023-09-21T08:12:40.200,4.526756245417479,50.889605875243824
53527441,31241,135001,SOL_COMPUTED,NARROW_INT3,161109.95305546196,175480.45776616968,50.889570510041644,4.526650918672985,2023-09-21T08:12:40.600,4.526650918672985,50.889570510041644
53527443,31241,135057,SOL_COMPUTED,NARROW_INT3,161102.53315371528,175476.50377475843,50.88953510851563,4.526545345129319,2023-09-21T08:12:41,4.526545345129319,50.88953510851563
53527445,31241,135117,SOL_COMPUTED,NARROW_INT3,161095.10068287465,175472.5374341337,50.88949959612348,4.5264395927354455,2023-09-21T08:12:41.400,4.526439592735445,50.88949959612348
53527447,31241,135173,SOL_COMPUTED,NARROW_INT3,161087.64894006614,175468.5678290259,50.88946405465931,4.526333566504934,2023-09-21T08:12:41.800,4.526333566504934,50.88946405465931
53527449,31241,135231,SOL_COMPUTED,NARROW_INT3,161080.18510525452,175464.58569477778,50.88942840070131,4.526227368201374,2023-09-21T08:12:42.200,4.526227368201374,50.88942840070131
53527451,31241,135287,SOL_COMPUTED,NARROW_INT3,161072.70420780202,175460.59780239407,50.88939269521129,4.526120927387013,2023-09-21T08:12:42.600,4.526120927387013,50.88939269521129
53527453,31241,135343,SOL_COMPUTED,NARROW_INT3,161065.21105113905,175456.5969071258,50.88935687297092,4.526014312111038,2023-09-21T08:12:43,4.526014312111038,50.88935687297092
53527455,31241,135402,SOL_COMPUTED,NARROW_INT3,161057.69871947457,175452.5949861845,50.889321041779624,4.5259074244479836,2023-09-21T08:12:43.400,4.525907424447984,50.889321041779624
53527457,31241,135458,SOL_COMPUTED,NARROW_INT3,161050.17406866417,175448.57974503096,50.889285090985375,4.5258003614639675,2023-09-21T08:12:43.800,4.525800361463967,50.889285090985375
53527459,31241,135517,SOL_COMPUTED,NARROW_INT3,161042.63093015456,175444.56016076822,50.88924910140408,4.525693035762559,2023-09-21T08:12:44.200,4.525693035762559,50.88924910140408
53527461,31241,135573,SOL_COMPUTED,NARROW_INT3,161035.0658178546,175440.54277477972,50.88921313190442,4.525585397996978,2023-09-21T08:12:44.600,4.525585397996978,50.88921313190442
53527463,31241,135629,SOL_COMPUTED,NARROW_INT3,161027.4868431219,175436.5139381336,50.88917705963557,4.525477563036358,2023-09-21T08:12:45,4.525477563036358,50.88917705963557
53527465,31241,135688,SOL_COMPUTED,NARROW_INT3,161019.9257184138,175432.48611430265,50.8891409960319,4.525369981958826,2023-09-21T08:12:45.400,4.525369981958826,50.8891409960319
53527467,31241,135744,SOL_COMPUTED,NARROW_INT3,161012.3873856292,175428.47248022165,50.88910505945261,4.525262725395094,2023-09-21T08:12:45.800,4.525262725395094,50.88910505945261
53527469,31241,135803,SOL_COMPUTED,NARROW_INT3,161004.87226147874,175424.4673607489,50.88906919887461,4.525155799095243,2023-09-21T08:12:46.200,4.525155799095243,50.88906919887461
53527471,31241,135859,SOL_COMPUTED,NARROW_INT3,160997.37513132207,175420.48100861907,50.88903350656373,4.525049129255072,2023-09-21T08:12:46.600,4.525049129255072,50.88903350656373
53527473,31241,135915,SOL_COMPUTED,NARROW_INT3,160989.90489551524,175416.49785027653,50.88899784235488,4.524942841897882,2023-09-21T08:12:47,4.524942841897882,50.88899784235488
53527475,31241,135974,SOL_COMPUTED,NARROW_INT3,160982.453603847,175412.53899188433,50.88896239613149,4.524836824666912,2023-09-21T08:12:47.400,4.524836824666912,50.88896239613149
53527477,31241,136030,SOL_COMPUTED,NARROW_INT3,160975.02527644645,175408.59124211688,50.88892704923609,4.52473113429886,2023-09-21T08:12:47.800,4.52473113429886,50.88892704923609
53527479,31241,136089,SOL_COMPUTED,NARROW_INT3,160967.61800025823,175404.65246555023,50.888891782509695,4.524625743539865,2023-09-21T08:12:48.200,4.524625743539865,50.888891782509695
53527481,31241,136145,SOL_COMPUTED,NARROW_INT3,160960.23412246202,175400.71940726042,50.88885656664891,4.524520685649472,2023-09-21T08:12:48.600,4.524520685649472,50.88885656664891
53527483,31241,136201,SOL_COMPUTED,NARROW_INT3,160952.8759626164,175396.80049024243,50.888821477328285,4.52441599384432,2023-09-21T08:12:49,4.52441599384432,50.888821477328285
53527485,31241,136260,SOL_COMPUTED,NARROW_INT3,160945.55491767003,175392.89432183094,50.88878650181395,4.524311830054835,2023-09-21T08:12:49.400,4.524311830054835,50.88878650181395
53527487,31241,136316,SOL_COMPUTED,NARROW_INT3,160938.2747537039,175389.01139336918,50.88875173434683,4.5242082481162385,2023-09-21T08:12:49.800,4.524208248116238,50.88875173434683
53527489,31241,136376,SOL_COMPUTED,NARROW_INT3,160931.03867296255,175385.149545555,50.88871715545725,4.524105293471693,2023-09-21T08:12:50.200,4.524105293471693,50.88871715545725
53527491,31241,136432,SOL_COMPUTED,NARROW_INT3,160923.84206253232,175381.319107458,50.88868285808589,4.524002900868158,2023-09-21T08:12:50.600,4.524002900868158,50.88868285808589
53527493,31241,136488,SOL_COMPUTED,NARROW_INT3,160916.68609981373,175377.50678997394,50.88864872275115,4.523901086639373,2023-09-21T08:12:51,4.523901086639373,50.88864872275115
53527495,31241,136547,SOL_COMPUTED,NARROW_INT3,160909.56915502818,175373.71397952083,50.8886147619483,4.523799827661974,2023-09-21T08:12:51.400,4.523799827661974,50.8886147619483
53527497,31241,136603,SOL_COMPUTED,NARROW_INT3,160902.4889304776,175369.94228099287,50.88858099014912,4.523699091326636,2023-09-21T08:12:51.800,4.523699091326636,50.88858099014912
53527499,31241,136662,SOL_COMPUTED,NARROW_INT3,160895.4324490803,175366.1778799845,50.888547283416294,4.523598692790047,2023-09-21T08:12:52.200,4.523598692790047,50.888547283416294
53527501,31241,136718,SOL_COMPUTED,NARROW_INT3,160888.3854297026,175362.42387397029,50.888513669863805,4.523498429180531,2023-09-21T08:12:52.600,4.523498429180531,50.888513669863805
53527503,31241,136774,SOL_COMPUTED,NARROW_INT3,160881.35354566982,175358.67067923024,50.888480063233594,4.523398380841193,2023-09-21T08:12:53,4.523398380841193,50.888480063233594
53527505,31241,136833,SOL_COMPUTED,NARROW_INT3,160874.32907817027,175354.9382494511,50.88844664304263,4.523298438665225,2023-09-21T08:12:53.400,4.523298438665225,50.88844664304263
53527507,31241,136889,SOL_COMPUTED,NARROW_INT3,160867.31918841455,175351.20834312867,50.888413245176764,4.5231987038840735,2023-09-21T08:12:53.800,4.523198703884074,50.888413245176764
53527509,31241,136948,SOL_COMPUTED,NARROW_INT3,160860.32035461513,175347.48531587422,50.88837990885695,4.523099126575099,2023-09-21T08:12:54.200,4.523099126575099,50.88837990885695
53527511,31241,137004,SOL_COMPUTED,NARROW_INT3,160853.33225743423,175343.76582598314,50.888346604049644,4.522999702100076,2023-09-21T08:12:54.600,4.522999702100076,50.888346604049644
53527513,31241,137060,SOL_COMPUTED,NARROW_INT3,160846.3569816764,175340.0485699093,50.88831331899812,4.522900460048851,2023-09-21T08:12:55,4.522900460048851,50.88831331899812
53527515,31241,137119,SOL_COMPUTED,NARROW_INT3,160839.38673395378,175336.33885609824,50.888280101568526,4.522801289819481,2023-09-21T08:12:55.400,4.522801289819481,50.888280101568526
53527517,31241,137175,SOL_COMPUTED,NARROW_INT3,160832.42905120755,175332.6310348194,50.88824690083224,4.522702298358149,2023-09-21T08:12:55.800,4.522702298358149,50.88824690083224
53527519,31241,137234,SOL_COMPUTED,NARROW_INT3,160825.48251759933,175328.92994458973,50.888213760311594,4.522603465685801,2023-09-21T08:12:56.200,4.522603465685801,50.888213760311594
53527521,31241,137290,SOL_COMPUTED,NARROW_INT3,160818.54994021216,175325.2330968026,50.88818065758342,4.522504831621985,2023-09-21T08:12:56.600,4.522504831621985,50.88818065758342
53527523,31241,137346,SOL_COMPUTED,NARROW_INT3,160811.62774722127,175321.54245717824,50.88814761038558,4.522406345461934,2023-09-21T08:12:57,4.522406345461934,50.88814761038558
53527525,31241,137405,SOL_COMPUTED,NARROW_INT3,160804.7168556113,175317.85852653813,50.88811462320342,4.5223080202517885,2023-09-21T08:12:57.400,4.522308020251788,50.88811462320342
53527527,31241,137461,SOL_COMPUTED,NARROW_INT3,160797.8174912729,175314.18035349716,50.88808168748073,4.522209859173088,2023-09-21T08:12:57.800,4.522209859173088,50.88808168748073
53527529,31241,137520,SOL_COMPUTED,NARROW_INT3,160790.93185412107,175310.50651923008,50.88804879042256,4.522111893448087,2023-09-21T08:12:58.200,4.522111893448087,50.88804879042256
53527531,31241,137576,SOL_COMPUTED,NARROW_INT3,160784.06010545304,175306.84294840973,50.88801598528555,4.522014125543039,2023-09-21T08:12:58.600,4.522014125543039,50.88801598528555
53527533,31241,137632,SOL_COMPUTED,NARROW_INT3,160777.19875408505,175303.1835096702,50.887983217018,4.521916505660442,2023-09-21T08:12:59,4.521916505660442,50.887983217018
53527535,31241,137691,SOL_COMPUTED,NARROW_INT3,160770.34606140878,175299.53462510742,50.887950543383376,4.521819009280044,2023-09-21T08:12:59.400,4.521819009280044,50.887950543383376
53527537,31241,137747,SOL_COMPUTED,NARROW_INT3,160763.50365648314,175295.89484796487,50.88791795134619,4.521721659510252,2023-09-21T08:12:59.800,4.521721659510252,50.88791795134619
53527539,31241,137807,SOL_COMPUTED,NARROW_INT3,160756.67209632604,175292.2550243549,50.88788535860865,4.521624463997405,2023-09-21T08:13:00.200,4.521624463997405,50.88788535860865
53527541,31241,137863,SOL_COMPUTED,NARROW_INT3,160749.84938291408,175288.6155722402,50.88785276896548,4.521527394358065,2023-09-21T08:13:00.600,4.521527394358065,50.88785276896548
53527543,31241,137919,SOL_COMPUTED,NARROW_INT3,160743.03860773167,175284.9799978314,50.88782021387827,4.52143049463023,2023-09-21T08:13:01,4.52143049463023,50.88782021387827
53527545,31241,137978,SOL_COMPUTED,NARROW_INT3,160736.23730958859,175281.35177777056,50.88778772464597,4.521333729937565,2023-09-21T08:13:01.400,4.521333729937565,50.88778772464597
53527547,31241,138034,SOL_COMPUTED,NARROW_INT3,160729.45132770995,175277.71879489254,50.88775519223478,4.52123718290955,2023-09-21T08:13:01.800,4.52123718290955,50.88775519223478
53527549,31241,138093,SOL_COMPUTED,NARROW_INT3,160722.67166471685,175274.10086556617,50.88772279494897,4.521140726258485,2023-09-21T08:13:02.200,4.521140726258485,50.88772279494897
53527551,31241,138149,SOL_COMPUTED,NARROW_INT3,160715.90479109605,175270.48353941645,50.88769040276891,4.521044451516836,2023-09-21T08:13:02.600,4.521044451516836,50.88769040276891
53527553,31241,138205,SOL_COMPUTED,NARROW_INT3,160709.14437234664,175266.87897113618,50.887658125075575,4.520948269015924,2023-09-21T08:13:03,4.520948269015924,50.887658125075575
53527555,31241,138264,SOL_COMPUTED,NARROW_INT3,160702.39596979407,175263.27804677747,50.88762587983747,4.520852257524091,2023-09-21T08:13:03.400,4.520852257524091,50.88762587983747
53527557,31241,138320,SOL_COMPUTED,NARROW_INT3,160695.65750165988,175259.68360785954,50.88759369263704,4.520756387538284,2023-09-21T08:13:03.800,4.520756387538284,50.88759369263704
53527559,31241,138379,SOL_COMPUTED,NARROW_INT3,160688.92866945968,175256.09657551628,50.887561571760585,4.520660654842803,2023-09-21T08:13:04.200,4.520660654842803,50.887561571760585
53527561,31241,138435,SOL_COMPUTED,NARROW_INT3,160682.21589225924,175252.5069236802,50.88752942696167,4.520565150369821,2023-09-21T08:13:04.600,4.520565150369821,50.88752942696167
53527563,31241,138491,SOL_COMPUTED,NARROW_INT3,160675.5091800036,175248.92978463043,50.88749739445515,4.520469732585377,2023-09-21T08:13:05,4.520469732585377,50.88749739445515
53527565,31241,138550,SOL_COMPUTED,NARROW_INT3,160668.8125906121,175245.3460381087,50.88746530228698,4.520374458600852,2023-09-21T08:13:05.400,4.520374458600852,50.88746530228698
53527567,31241,138606,SOL_COMPUTED,NARROW_INT3,160662.1247133713,175241.77091799024,50.88743328742671,4.520279308811621,2023-09-21T08:13:05.800,4.520279308811621,50.88743328742671
53527569,31241,138665,SOL_COMPUTED,NARROW_INT3,160655.44723803812,175238.19969536085,50.88740130733351,4.52018430709344,2023-09-21T08:13:06.200,4.52018430709344,50.88740130733351
53527571,31241,138721,SOL_COMPUTED,NARROW_INT3,160648.78086058248,175234.63108883984,50.8873693504761,4.5200894632993505,2023-09-21T08:13:06.600,4.52008946329935,50.8873693504761
53527573,31241,138777,SOL_COMPUTED,NARROW_INT3,160642.12500985886,175231.07013824768,50.887337462170244,4.519994769458566,2023-09-21T08:13:07,4.519994769458566,50.887337462170244
53527575,31241,138836,SOL_COMPUTED,NARROW_INT3,160635.4833092363,175227.52030084934,50.88730567342841,4.519900277164636,2023-09-21T08:13:07.400,4.519900277164636,50.88730567342841
53527577,31241,138892,SOL_COMPUTED,NARROW_INT3,160628.84936824336,175223.9813208785,50.88727398206932,4.519805895590485,2023-09-21T08:13:07.800,4.519805895590485,50.88727398206932
53527579,31241,138951,SOL_COMPUTED,NARROW_INT3,160622.2281538158,175220.44579295535,50.88724232143221,4.5197116951082705,2023-09-21T08:13:08.200,4.519711695108271,50.88724232143221
53527581,31241,139007,SOL_COMPUTED,NARROW_INT3,160615.61741984932,175216.92451168504,50.88721078859562,4.5196176441099345,2023-09-21T08:13:08.600,4.519617644109934,50.88721078859562
53527583,31241,139063,SOL_COMPUTED,NARROW_INT3,160609.03012995876,175213.4136543721,50.88717934895851,4.519523926716561,2023-09-21T08:13:09,4.519523926716561,50.88717934895851
53527585,31241,139122,SOL_COMPUTED,NARROW_INT3,160602.4893027575,175209.91843768675,50.88714804899454,4.519430870207853,2023-09-21T08:13:09.400,4.519430870207853,50.88714804899454
53527587,31241,139178,SOL_COMPUTED,NARROW_INT3,160595.99855541473,175206.45176462177,50.88711700462906,4.519338526360734,2023-09-21T08:13:09.800,4.519338526360734,50.88711700462906
53527589,31241,139238,SOL_COMPUTED,NARROW_INT3,160589.56317750673,175203.01251901127,50.88708620573331,4.519246970312881,2023-09-21T08:13:10.200,4.519246970312881,50.88708620573331
53527591,31241,139294,SOL_COMPUTED,NARROW_INT3,160583.18142262992,175199.6088839192,50.887055725901845,4.519156177478927,2023-09-21T08:13:10.600,4.519156177478927,50.887055725901845
53527593,31241,139350,SOL_COMPUTED,NARROW_INT3,160576.85317714076,175196.22966088913,50.8870254644712,4.519066145916835,2023-09-21T08:13:11,4.519066145916835,50.8870254644712
53527595,31241,139409,SOL_COMPUTED,NARROW_INT3,160570.57309900643,175192.88249993604,50.88699549030973,4.518976799926617,2023-09-21T08:13:11.400,4.518976799926617,50.88699549030973
53527597,31241,139465,SOL_COMPUTED,NARROW_INT3,160564.34974350614,175189.55798284803,50.88696571859877,4.518888260816603,2023-09-21T08:13:11.800,4.518888260816603,50.88696571859877
53527599,31241,139524,SOL_COMPUTED,NARROW_INT3,160558.17813603106,175186.26475289743,50.88693622712874,4.518800458136977,2023-09-21T08:13:12.200,4.518800458136977,50.88693622712874
53527601,31241,139580,SOL_COMPUTED,NARROW_INT3,160552.06908814827,175182.99079316948,50.88690690767933,4.51871354518645,2023-09-21T08:13:12.600,4.51871354518645,50.88690690767933
