id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
50124291,28876,94374,SOL_COMPUTED,NARROW_INT3,161571.68457382108,175702.7835797593,50.89156003216664,4.5332201957402996,2022-02-25T09:33:17.200,4.5332201957403,50.89156003216664
50124293,28876,94430,SOL_COMPUTED,NARROW_INT3,161564.98554266157,175700.3261776762,50.89153807556684,4.533124905685151,2022-02-25T09:33:17.600,4.533124905685151,50.89153807556684
50124295,28876,94486,SOL_COMPUTED,NARROW_INT3,161558.31612750114,175697.84576084279,50.89151591140988,4.533030035920111,2022-02-25T09:33:18,4.533030035920111,50.89151591140988
50124297,28876,94545,SOL_COMPUTED,NARROW_INT3,161551.6752920034,175695.35614405945,50.89149366390382,4.532935572152532,2022-02-25T09:33:18.400,4.532935572152532,50.89149366390382
50124299,28876,94601,SOL_COMPUTED,NARROW_INT3,161545.0618482756,175692.8494728431,50.89147126246646,4.53284149725128,2022-02-25T09:33:18.800,4.53284149725128,50.89147126246646
50124301,28876,94660,SOL_COMPUTED,NARROW_INT3,161538.47715903888,175690.3252197979,50.89144870233062,4.532747830568221,2022-02-25T09:33:19.200,4.532747830568221,50.89144870233062
50124303,28876,94716,SOL_COMPUTED,NARROW_INT3,161531.9168357298,175687.7952913316,50.89142609061587,4.5326545101049565,2022-02-25T09:33:19.600,4.532654510104956,50.89142609061587
50124305,28876,94773,SOL_COMPUTED,NARROW_INT3,161525.3866998766,175685.24246173352,50.89140327235872,4.53256161805921,2022-02-25T09:33:20,4.53256161805921,50.89140327235872
50124307,28876,94832,SOL_COMPUTED,NARROW_INT3,161518.88493303253,175682.6732017938,50.891380305764734,4.532469128789977,2022-02-25T09:33:20.400,4.532469128789977,50.891380305764734
50124309,28876,94888,SOL_COMPUTED,NARROW_INT3,161512.40979894687,175680.08829214796,50.891357197886826,4.532377017645111,2022-02-25T09:33:20.800,4.532377017645111,50.891357197886826
50124311,28876,94948,SOL_COMPUTED,NARROW_INT3,161505.96099951956,175677.4858323261,50.8913339316478,4.532285280328308,2022-02-25T09:33:21.200,4.532285280328308,50.8913339316478
50124313,28876,95004,SOL_COMPUTED,NARROW_INT3,161499.53236214636,175674.87585505378,50.8913105973591,4.532193829425224,2022-02-25T09:33:21.600,4.532193829425224,50.8913105973591
50124315,28876,95060,SOL_COMPUTED,NARROW_INT3,161493.13381214274,175672.24132701475,50.89128704170542,4.532102805467323,2022-02-25T09:33:22,4.532102805467323,50.89128704170542
50124317,28876,95118,SOL_COMPUTED,NARROW_INT3,161486.75971460197,175669.60790752526,50.891263495460805,4.532012129172846,2022-02-25T09:33:22.400,4.532012129172846,50.891263495460805
50124319,28876,95174,SOL_COMPUTED,NARROW_INT3,161480.42578625877,175666.9525032146,50.89123975071928,4.531922023195174,2022-02-25T09:33:22.800,4.531922023195174,50.89123975071928
50124321,28876,95234,SOL_COMPUTED,NARROW_INT3,161474.1438890929,175664.30501060653,50.891216075998074,4.531832657063239,2022-02-25T09:33:23.200,4.531832657063239,50.891216075998074
50124323,28876,95290,SOL_COMPUTED,NARROW_INT3,161467.9407101003,175661.65755695663,50.891192399998985,4.5317444098245305,2022-02-25T09:33:23.600,4.531744409824531,50.891192399998985
50124325,28876,95346,SOL_COMPUTED,NARROW_INT3,161461.82556235112,175659.0265092831,50.891168869669364,4.531657414354177,2022-02-25T09:33:24,4.531657414354177,50.891168869669364
50124327,28876,95404,SOL_COMPUTED,NARROW_INT3,161455.8063628392,175656.410625034,50.891145473685526,4.531571783132758,2022-02-25T09:33:24.400,4.531571783132758,50.891145473685526
50124329,28876,95460,SOL_COMPUTED,NARROW_INT3,161449.8823911508,175653.82033994608,50.891122305875456,4.531487506244904,2022-02-25T09:33:24.800,4.531487506244904,50.891122305875456
50124331,28876,95520,SOL_COMPUTED,NARROW_INT3,161444.05837760973,175651.24630480912,50.891099282104946,4.5314046506258565,2022-02-25T09:33:25.200,4.531404650625857,50.891099282104946
50124333,28876,95576,SOL_COMPUTED,NARROW_INT3,161438.32918057792,175648.69823822286,50.89107648984282,4.531323143499824,2022-02-25T09:33:25.600,4.531323143499824,50.89107648984282
50124335,28876,95631,SOL_COMPUTED,NARROW_INT3,161432.6945546753,175646.17207330745,50.891053892538004,4.531242981249092,2022-02-25T09:33:26,4.531242981249092,50.891053892538004
50124337,28876,95690,SOL_COMPUTED,NARROW_INT3,161427.154979108,175643.67195203807,50.89103152741758,4.531164170810849,2022-02-25T09:33:26.400,4.531164170810849,50.89103152741758
50124339,28876,95746,SOL_COMPUTED,NARROW_INT3,161421.7080319446,175641.19680628553,50.89100938493028,4.531086677726482,2022-02-25T09:33:26.800,4.531086677726482,50.89100938493028
50124341,28876,95805,SOL_COMPUTED,NARROW_INT3,161416.35515806638,175638.74323175475,50.89098743444765,4.5310105224225,2022-02-25T09:33:27.200,4.5310105224225,50.89098743444765
50124343,28876,95861,SOL_COMPUTED,NARROW_INT3,161411.09428740133,175636.31782051828,50.890965735271834,4.530935675680324,2022-02-25T09:33:27.600,4.530935675680324,50.890965735271834
50124345,28876,95917,SOL_COMPUTED,NARROW_INT3,161405.92972094764,175633.90847542603,50.89094417857468,4.53086219824867,2022-02-25T09:33:28,4.53086219824867,50.89094417857468
50124347,28876,95976,SOL_COMPUTED,NARROW_INT3,161400.8516176679,175631.53946445975,50.890922982706684,4.530789951013458,2022-02-25T09:33:28.400,4.530789951013458,50.890922982706684
50124349,28876,96032,SOL_COMPUTED,NARROW_INT3,161395.8696491274,175629.1853676308,50.89090191896978,4.530719070638633,2022-02-25T09:33:28.800,4.530719070638633,50.89090191896978
50124351,28876,96091,SOL_COMPUTED,NARROW_INT3,161390.97441245243,175626.86061680503,50.890881117285055,4.530649423931062,2022-02-25T09:33:29.200,4.530649423931062,50.890881117285055
50124353,28876,96147,SOL_COMPUTED,NARROW_INT3,161386.16765164834,175624.5575936744,50.89086050913652,4.530581035437891,2022-02-25T09:33:29.600,4.530581035437891,50.89086050913652
50124355,28876,96203,SOL_COMPUTED,NARROW_INT3,161381.4519870353,175622.27890073974,50.89084011786973,4.530513942479225,2022-02-25T09:33:30,4.530513942479225,50.89084011786973
50124357,28876,96263,SOL_COMPUTED,NARROW_INT3,161376.8243082873,175620.03201824334,50.89082001079075,4.530448101079007,2022-02-25T09:33:30.400,4.530448101079007,50.89082001079075
50124359,28876,96319,SOL_COMPUTED,NARROW_INT3,161372.28713080403,175617.8104926981,50.89080012983944,4.530383546784383,2022-02-25T09:33:30.800,4.530383546784383,50.89080012983944
50124361,28876,96378,SOL_COMPUTED,NARROW_INT3,161367.8362033209,175615.62351292837,50.89078055770325,4.530320219456526,2022-02-25T09:33:31.200,4.530320219456526,50.89078055770325
50124363,28876,96434,SOL_COMPUTED,NARROW_INT3,161363.47232115665,175613.46916092653,50.89076127712689,4.530258130336671,2022-02-25T09:33:31.600,4.530258130336671,50.89076127712689
50124365,28876,96490,SOL_COMPUTED,NARROW_INT3,161359.19256585703,175611.35286125634,50.89074233693304,4.530197238111618,2022-02-25T09:33:32,4.530197238111618,50.89074233693304
50124367,28876,96549,SOL_COMPUTED,NARROW_INT3,161355.00545775102,175609.2568908129,50.890723577636685,4.530137663324886,2022-02-25T09:33:32.400,4.530137663324886,50.890723577636685
50124369,28876,96605,SOL_COMPUTED,NARROW_INT3,161350.8989459138,175607.1991588408,50.89070516046919,4.530079235254569,2022-02-25T09:33:32.800,4.530079235254569,50.89070516046919
50124371,28876,96664,SOL_COMPUTED,NARROW_INT3,161346.86884071643,175605.1712351255,50.89068700973204,4.530021894091179,2022-02-25T09:33:33.200,4.530021894091179,50.89068700973204
50124373,28876,96720,SOL_COMPUTED,NARROW_INT3,161342.91441905947,175603.15841773525,50.89066899327982,4.529965629099743,2022-02-25T09:33:33.600,4.529965629099743,50.89066899327982
50124375,28876,96776,SOL_COMPUTED,NARROW_INT3,161339.02639735804,175601.17377117276,50.89065122873765,4.529910308739489,2022-02-25T09:33:34,4.529910308739489,50.89065122873765
50124377,28876,96835,SOL_COMPUTED,NARROW_INT3,161335.20043498251,175599.2145012943,50.89063369107435,4.529855871230363,2022-02-25T09:33:34.400,4.529855871230363,50.89063369107435
50124379,28876,96891,SOL_COMPUTED,NARROW_INT3,161331.4288263446,175597.2716579251,50.89061629998552,4.529802206777219,2022-02-25T09:33:34.800,4.529802206777219,50.89061629998552
50124381,28876,96950,SOL_COMPUTED,NARROW_INT3,161327.70129747552,175595.34645156562,50.890599066554955,4.529749169396621,2022-02-25T09:33:35.200,4.529749169396621,50.890599066554955
50124383,28876,97006,SOL_COMPUTED,NARROW_INT3,161324.01119981526,175593.43363756593,50.89058194376749,4.529696664431965,2022-02-25T09:33:35.600,4.529696664431965,50.89058194376749
50124385,28876,97062,SOL_COMPUTED,NARROW_INT3,161320.3526604171,175591.53631416336,50.89056495958995,4.529644608508497,2022-02-25T09:33:36,4.529644608508497,50.89056495958995
50124387,28876,97121,SOL_COMPUTED,NARROW_INT3,161316.7300987998,175589.64845141582,50.89054805973106,4.529593064251499,2022-02-25T09:33:36.400,4.529593064251499,50.89054805973106
50124389,28876,97177,SOL_COMPUTED,NARROW_INT3,161313.13222397637,175587.7681134781,50.890531227010214,4.529541871126553,2022-02-25T09:33:36.800,4.529541871126553,50.890531227010214
50124391,28876,97237,SOL_COMPUTED,NARROW_INT3,161309.55170120765,175585.89812809415,50.89051448699085,4.5294909249751,2022-02-25T09:33:37.200,4.5294909249751,50.89051448699085
50124393,28876,97293,SOL_COMPUTED,NARROW_INT3,161305.9884001621,175584.0312642753,50.890497774673776,4.529440223720871,2022-02-25T09:33:37.600,4.529440223720871,50.890497774673776
50124395,28876,97349,SOL_COMPUTED,NARROW_INT3,161302.44022955134,175582.16834932007,50.89048109753703,4.529389737666549,2022-02-25T09:33:38,4.529389737666549,50.89048109753703
50124397,28876,97408,SOL_COMPUTED,NARROW_INT3,161298.90505198354,175580.30786589626,50.89046444198275,4.529339436387197,2022-02-25T09:33:38.400,4.529339436387197,50.89046444198275
50124399,28876,97464,SOL_COMPUTED,NARROW_INT3,161295.3834112212,175578.44899697043,50.890447800655956,4.529289327585576,2022-02-25T09:33:38.800,4.529289327585576,50.890447800655956
50124401,28876,97523,SOL_COMPUTED,NARROW_INT3,161291.872226694,175576.59855419397,50.89043123484949,4.529239367688902,2022-02-25T09:33:39.200,4.529239367688902,50.89043123484949
50124403,28876,97579,SOL_COMPUTED,NARROW_INT3,161288.377011706,175574.7483077636,50.89041467047522,4.529189634800894,2022-02-25T09:33:39.600,4.529189634800894,50.89041467047522
50124405,28876,97635,SOL_COMPUTED,NARROW_INT3,161284.89266808704,175572.90287521388,50.89039814914159,4.529140056605865,2022-02-25T09:33:40,4.529140056605865,50.89039814914159
50124407,28876,97695,SOL_COMPUTED,NARROW_INT3,161281.41791442392,175571.06255288702,50.89038167353768,4.529090614900552,2022-02-25T09:33:40.400,4.529090614900552,50.89038167353768
50124409,28876,97751,SOL_COMPUTED,NARROW_INT3,161277.95436302994,175569.22656730283,50.89036523667919,4.529041332575842,2022-02-25T09:33:40.800,4.529041332575842,50.89036523667919
50124411,28876,97810,SOL_COMPUTED,NARROW_INT3,161274.5048540369,175567.3924027253,50.890348815896076,4.52899224991932,2022-02-25T09:33:41.200,4.52899224991932,50.890348815896076
50124413,28876,97866,SOL_COMPUTED,NARROW_INT3,161271.06541270405,175565.56793841254,50.890332482095616,4.528943310682386,2022-02-25T09:33:41.600,4.528943310682386,50.890332482095616
50124415,28876,97922,SOL_COMPUTED,NARROW_INT3,161267.63529888322,175563.75144057628,50.89031621970673,4.528894504291897,2022-02-25T09:33:42,4.528894504291897,50.89031621970673
50124417,28876,97978,SOL_COMPUTED,NARROW_INT3,161264.21971168293,175561.93563988153,50.890299963281585,4.528845904416019,2022-02-25T09:33:42.400,4.528845904416019,50.890299963281585
50124419,28876,98030,SOL_COMPUTED,NARROW_INT3,161260.8183167815,175560.12008892093,50.89028370880503,4.528797506289212,2022-02-25T09:33:42.800,4.528797506289212,50.89028370880503
50124421,28876,98085,SOL_COMPUTED,NARROW_INT3,161257.42609136418,175558.31329372805,50.890267532838955,4.5287492387862605,2022-02-25T09:33:43.200,4.52874923878626,50.890267532838955
50124423,28876,98137,SOL_COMPUTED,NARROW_INT3,161254.04521851838,175556.50985258725,50.89025138678308,4.5287011327677575,2022-02-25T09:33:43.600,4.528701132767758,50.89025138678308
50124425,28876,98189,SOL_COMPUTED,NARROW_INT3,161250.67557112087,175554.71325932536,50.890235302047294,4.528653186534107,2022-02-25T09:33:44,4.528653186534107,50.890235302047294
50124427,28876,98244,SOL_COMPUTED,PROPAGATED,161247.31832549928,175552.92235942744,50.890219268230624,4.528605416767986,2022-02-25T09:33:44.400,4.528605416767986,50.890219268230624
50124429,28876,98296,SOL_COMPUTED,PROPAGATED,161243.9728249097,175551.13569506723,50.8902032722411,4.528557814090329,2022-02-25T09:33:44.800,4.528557814090329,50.8902032722411
50124431,28876,98352,SOL_COMPUTED,PROPAGATED,161240.63501306088,175549.35995596834,50.89018737429416,4.528510321056469,2022-02-25T09:33:45.200,4.528510321056469,50.89018737429416
50124433,28876,98404,SOL_COMPUTED,PROPAGATED,161237.30822639953,175547.58925240673,50.890171521380196,4.528462984904235,2022-02-25T09:33:45.600,4.528462984904235,50.890171521380196
50124435,28876,98456,SOL_COMPUTED,PROPAGATED,161233.990349936,175545.8276932938,50.89015575047703,4.52841577570028,2022-02-25T09:33:46,4.52841577570028,50.89015575047703
50124437,28876,98511,SOL_COMPUTED,NARROW_INT3,161230.68773113546,175544.0637497967,50.890139957824516,4.528368783303416,2022-02-25T09:33:46.400,4.528368783303416,50.890139957824516
50124439,28876,98563,SOL_COMPUTED,NARROW_INT3,161227.39519325568,175542.3064661026,50.89012422482506,4.528321934416832,2022-02-25T09:33:46.800,4.528321934416832,50.89012422482506
50124441,28876,98618,SOL_COMPUTED,NARROW_INT3,161224.1149678392,175540.55446142145,50.89010853902307,4.528275260713498,2022-02-25T09:33:47.200,4.528275260713498,50.89010853902307
50124443,28876,98670,SOL_COMPUTED,NARROW_INT3,161220.84846452312,175538.80822689738,50.89009290480651,4.528228782242506,2022-02-25T09:33:47.600,4.528228782242506,50.89009290480651
50124445,28876,98722,SOL_COMPUTED,NARROW_INT3,161217.5935145806,175537.06758467574,50.89007732061883,4.528182468175209,2022-02-25T09:33:48,4.528182468175209,50.89007732061883
50124447,28876,98777,SOL_COMPUTED,NARROW_INT3,161214.35045518956,175535.33750892524,50.8900618311684,4.528136323455814,2022-02-25T09:33:48.400,4.528136323455814,50.8900618311684
50124449,28876,98829,SOL_COMPUTED,NARROW_INT3,161211.1200270585,175533.6103653144,50.89004636781317,4.528090358377281,2022-02-25T09:33:48.800,4.528090358377281,50.89004636781317
50124451,28876,98884,SOL_COMPUTED,NARROW_INT3,161207.89225476477,175531.88658388332,50.890030934612334,4.528044431177802,2022-02-25T09:33:49.200,4.528044431177802,50.890030934612334
50124453,28876,98936,SOL_COMPUTED,NARROW_INT3,161204.66202152765,175530.1579088252,50.89001545745045,4.5279984688827914,2022-02-25T09:33:49.600,4.527998468882791,50.89001545745045
50124455,28876,98988,SOL_COMPUTED,NARROW_INT3,161201.44108757933,175528.43744604103,50.890000053913745,4.527952639034553,2022-02-25T09:33:50,4.527952639034553,50.890000053913745
50124457,28876,99045,SOL_COMPUTED,NARROW_INT3,161198.24169326757,175526.73510166723,50.88998481281551,4.5279071159004065,2022-02-25T09:33:50.400,4.527907115900407,50.88998481281551
50124459,28876,99101,SOL_COMPUTED,NARROW_INT3,161195.0531041832,175525.04508918244,50.889969682346575,4.527861746741043,2022-02-25T09:33:50.800,4.527861746741043,50.889969682346575
50124461,28876,99160,SOL_COMPUTED,NARROW_INT3,161191.8795835192,175523.35261659604,50.889954529453824,4.527816591693791,2022-02-25T09:33:51.200,4.527816591693791,50.889954529453824
50124463,28876,99216,SOL_COMPUTED,NARROW_INT3,161188.71359511375,175521.66980985645,50.88993946328796,4.527771544022442,2022-02-25T09:33:51.600,4.527771544022442,50.88993946328796
50124465,28876,99272,SOL_COMPUTED,NARROW_INT3,161185.5615399558,175519.98770327214,50.88992440312937,4.5277266944258665,2022-02-25T09:33:52,4.527726694425867,50.88992440312937
50124467,28876,99331,SOL_COMPUTED,NARROW_INT3,161182.41843722173,175518.31677987985,50.889909443310565,4.527681972434853,2022-02-25T09:33:52.400,4.527681972434853,50.889909443310565
50124469,28876,99387,SOL_COMPUTED,NARROW_INT3,161179.2903519405,175516.64527739398,50.88989447797883,4.527637463888107,2022-02-25T09:33:52.800,4.527637463888107,50.88989447797883
50124471,28876,99446,SOL_COMPUTED,NARROW_INT3,161176.1712452897,175514.9850688381,50.88987961398219,4.52759308332209,2022-02-25T09:33:53.200,4.52759308332209,50.88987961398219
50124473,28876,99502,SOL_COMPUTED,NARROW_INT3,161173.06578132446,175513.3295283569,50.88986479166838,4.527548896821325,2022-02-25T09:33:53.600,4.527548896821325,50.88986479166838
