id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
53578239,31259,43569,SOL_COMPUTED,NARROW_INT3,156860.7305513023,175110.0657510003,50.88630695886876,4.466252795000211,2023-09-05T08:24:10.400,4.466252795000211,50.88630695886876
53578241,31259,43626,SOL_COMPUTED,NARROW_INT3,156863.33861644546,175109.43815974053,50.88630128618849,4.466289847187698,2023-09-05T08:24:10.800,4.466289847187698,50.88630128618849
53578243,31259,43685,SOL_COMPUTED,NARROW_INT3,156865.9483364145,175108.8139384836,50.88629564377112,4.4663269229468305,2023-09-05T08:24:11.200,4.466326922946831,50.88629564377112
53578245,31259,43741,SOL_COMPUTED,NARROW_INT3,156868.5591380018,175108.18838583212,50.88628998936073,4.466364014043197,2023-09-05T08:24:11.600,4.466364014043197,50.88628998936073
53578247,31259,43797,SOL_COMPUTED,NARROW_INT3,156871.17040505997,175107.56190356798,50.8862843265764,4.466401111728078,2023-09-05T08:24:12,4.466401111728078,50.8862843265764
53578249,31259,43855,SOL_COMPUTED,NARROW_INT3,156873.77858029943,175106.93846798874,50.886278691205035,4.466438165522652,2023-09-05T08:24:12.400,4.466438165522652,50.886278691205035
53578251,31259,43911,SOL_COMPUTED,NARROW_INT3,156876.3862661543,175106.3098026365,50.88627300881528,4.466475212255044,2023-09-05T08:24:12.800,4.466475212255044,50.88627300881528
53578253,31259,43971,SOL_COMPUTED,NARROW_INT3,156878.9966722197,175105.68762608338,50.886267384711815,4.466512297758424,2023-09-05T08:24:13.200,4.466512297758424,50.886267384711815
53578255,31259,44027,SOL_COMPUTED,NARROW_INT3,156881.60621265986,175105.05629643798,50.88626167832611,4.4665493707787425,2023-09-05T08:24:13.600,4.466549370778742,50.88626167832611
53578257,31259,44083,SOL_COMPUTED,NARROW_INT3,156884.21776073225,175104.42869431898,50.88625600541297,4.466586472391366,2023-09-05T08:24:14,4.466586472391366,50.88625600541297
53578259,31259,44141,SOL_COMPUTED,NARROW_INT3,156886.82921951506,175103.79881318007,50.88625031200214,4.466623572683119,2023-09-05T08:24:14.400,4.466623572683119,50.88625031200214
53578261,31259,44197,SOL_COMPUTED,NARROW_INT3,156889.44021404,175103.16582397185,50.88624459064543,4.466660666309528,2023-09-05T08:24:14.800,4.466660666309528,50.88624459064543
53578263,31259,44257,SOL_COMPUTED,NARROW_INT3,156892.05283156436,175102.53508360032,50.88623888947332,4.466697783034245,2023-09-05T08:24:15.200,4.466697783034245,50.88623888947332
53578265,31259,44313,SOL_COMPUTED,NARROW_INT3,156894.6671953094,175101.90698539652,50.88623321202008,4.466734924615868,2023-09-05T08:24:15.600,4.466734924615868,50.88623321202008
53578267,31259,44369,SOL_COMPUTED,NARROW_INT3,156897.2817750087,175101.27761421353,50.88622752310919,4.466772069233447,2023-09-05T08:24:16,4.466772069233447,50.88622752310919
53578269,31259,44427,SOL_COMPUTED,NARROW_INT3,156899.89625895536,175100.64651105832,50.88622181861831,4.466809212448528,2023-09-05T08:24:16.400,4.466809212448528,50.88622181861831
53578271,31259,44483,SOL_COMPUTED,NARROW_INT3,156902.5116633987,175100.01499816775,50.88621611042135,4.466846368728264,2023-09-05T08:24:16.800,4.466846368728264,50.88621611042135
53578273,31259,44543,SOL_COMPUTED,NARROW_INT3,156905.1264376389,175099.38020798657,50.8862103727593,4.466883515980999,2023-09-05T08:24:17.200,4.466883515980999,50.8862103727593
53578275,31259,44599,SOL_COMPUTED,NARROW_INT3,156907.74205549536,175098.74897864554,50.886204667085195,4.466920675280887,2023-09-05T08:24:17.600,4.466920675280887,50.886204667085195
53578277,31259,44655,SOL_COMPUTED,NARROW_INT3,156910.3578618158,175098.11417694762,50.8861989292837,4.4669578371824405,2023-09-05T08:24:18,4.466957837182441,50.8861989292837
53578279,31259,44713,SOL_COMPUTED,NARROW_INT3,156912.97527797677,175097.4804242272,50.886193200880854,4.46699502197264,2023-09-05T08:24:18.400,4.46699502197264,50.886193200880854
53578281,31259,44769,SOL_COMPUTED,NARROW_INT3,156915.59331668404,175096.84568858985,50.8861874636229,4.467032215582321,2023-09-05T08:24:18.800,4.467032215582321,50.8861874636229
53578283,31259,44829,SOL_COMPUTED,NARROW_INT3,156918.21295321052,175096.20972201973,50.886181715268656,4.467069431866609,2023-09-05T08:24:19.200,4.467069431866609,50.886181715268656
53578285,31259,44885,SOL_COMPUTED,NARROW_INT3,156920.83592956152,175095.57211532444,50.886175952118826,4.467106695573797,2023-09-05T08:24:19.600,4.467106695573797,50.886175952118826
53578287,31259,44941,SOL_COMPUTED,NARROW_INT3,156923.45754484498,175094.92489788216,50.88617010257858,4.467143939747112,2023-09-05T08:24:20,4.467143939747112,50.88617010257858
53578289,31259,45000,SOL_COMPUTED,NARROW_INT3,156926.07891302934,175094.27471138444,50.88616422633943,4.467181180343237,2023-09-05T08:24:20.400,4.467181180343237,50.88616422633943
53578291,31259,45056,SOL_COMPUTED,NARROW_INT3,156928.7011343471,175093.62258759793,50.88615833266318,4.467218433017368,2023-09-05T08:24:20.800,4.467218433017368,50.88615833266318
53578293,31259,45116,SOL_COMPUTED,NARROW_INT3,156931.3229614141,175092.9661125429,50.886152399864486,4.4672556799967476,2023-09-05T08:24:21.200,4.467255679996748,50.886152399864486
53578295,31259,45172,SOL_COMPUTED,NARROW_INT3,156933.94844437978,175092.30331348348,50.88614641016104,4.467292978801494,2023-09-05T08:24:21.600,4.467292978801494,50.88614641016104
53578297,31259,45228,SOL_COMPUTED,NARROW_INT3,156936.5803975011,175091.63264474645,50.88614034962425,4.467330369396176,2023-09-05T08:24:22,4.467330369396176,50.88614034962425
53578299,31259,45286,SOL_COMPUTED,NARROW_INT3,156939.22522504747,175090.9631824568,50.886134299766006,4.467367942965734,2023-09-05T08:24:22.400,4.467367942965734,50.886134299766006
53578301,31259,45342,SOL_COMPUTED,NARROW_INT3,156941.8859319151,175090.29081388097,50.88612822357897,4.4674057421352265,2023-09-05T08:24:22.800,4.467405742135226,50.88612822357897
53578303,31259,45401,SOL_COMPUTED,NARROW_INT3,156944.56386915635,175089.61391334236,50.886122106432786,4.467443786073713,2023-09-05T08:24:23.200,4.467443786073713,50.886122106432786
53578305,31259,45457,SOL_COMPUTED,NARROW_INT3,156947.26399909612,175088.94109427463,50.886116025697135,4.4674821454656755,2023-09-05T08:24:23.600,4.467482145465675,50.886116025697135
53578307,31259,45513,SOL_COMPUTED,NARROW_INT3,156949.99184332017,175088.25797319412,50.88610985200627,4.467520898505841,2023-09-05T08:24:24,4.467520898505841,50.88610985200627
53578309,31259,45572,SOL_COMPUTED,NARROW_INT3,156952.75361194092,175087.5577389244,50.8861035240566,4.467560133317481,2023-09-05T08:24:24.400,4.467560133317481,50.8861035240566
53578311,31259,45628,SOL_COMPUTED,NARROW_INT3,156955.5543165276,175086.84506324027,50.8860970837837,4.467599921209592,2023-09-05T08:24:24.800,4.467599921209592,50.8860970837837
53578313,31259,45687,SOL_COMPUTED,NARROW_INT3,156958.3942774413,175086.12067682017,50.88609053775152,4.467640266748312,2023-09-05T08:24:25.200,4.467640266748312,50.88609053775152
53578315,31259,45743,SOL_COMPUTED,NARROW_INT3,156961.27383717027,175085.3852218287,50.88608389172802,4.467681174812557,2023-09-05T08:24:25.600,4.467681174812557,50.88608389172802
53578317,31259,45799,SOL_COMPUTED,NARROW_INT3,156964.19137470244,175084.64122839365,50.88607716847653,4.467722622413516,2023-09-05T08:24:26,4.467722622413516,50.88607716847653
53578319,31259,45859,SOL_COMPUTED,NARROW_INT3,156967.1425373861,175083.8882687157,50.886070364203356,4.467764547686081,2023-09-05T08:24:26.400,4.467764547686081,50.886070364203356
53578321,31259,45915,SOL_COMPUTED,NARROW_INT3,156970.13096486928,175083.1293336684,50.88606350575014,4.4678070024107726,2023-09-05T08:24:26.800,4.467807002410773,50.88606350575014
53578323,31259,45973,SOL_COMPUTED,NARROW_INT3,156973.1543218898,175082.35459216963,50.886056504769044,4.467849953212524,2023-09-05T08:24:27.200,4.467849953212524,50.886056504769044
53578325,31259,46029,SOL_COMPUTED,NARROW_INT3,156976.21426628318,175081.57339669485,50.886049445312594,4.4678934238292864,2023-09-05T08:24:27.600,4.467893423829286,50.886049445312594
53578327,31259,46085,SOL_COMPUTED,NARROW_INT3,156979.30899126126,175080.77822063677,50.88604225974239,4.467937388440127,2023-09-05T08:24:28,4.467937388440127,50.88604225974239
53578329,31259,46144,SOL_COMPUTED,NARROW_INT3,156982.43487909687,175079.96732387692,50.886034932459005,4.4679817955989,2023-09-05T08:24:28.400,4.4679817955989,50.886034932459005
53578331,31259,46200,SOL_COMPUTED,NARROW_INT3,156985.5932535019,175079.14245112706,50.88602747912983,4.468026664149922,2023-09-05T08:24:28.800,4.468026664149922,50.88602747912983
53578333,31259,46259,SOL_COMPUTED,NARROW_INT3,156988.78649323925,175078.3083550213,50.88601994244887,4.468072027988679,2023-09-05T08:24:29.200,4.468072027988679,50.88601994244887
53578335,31259,46315,SOL_COMPUTED,NARROW_INT3,156992.01348897506,175077.46418301016,50.88601231476508,4.468117871333394,2023-09-05T08:24:29.600,4.468117871333394,50.88601231476508
53578337,31259,46371,SOL_COMPUTED,NARROW_INT3,156995.27219246738,175076.60720360652,50.886004571548284,4.468164165023252,2023-09-05T08:24:30,4.468164165023252,50.886004571548284
53578339,31259,46431,SOL_COMPUTED,NARROW_INT3,156998.5625442682,175075.7476803353,50.88599680506165,4.468210908409585,2023-09-05T08:24:30.400,4.468210908409585,50.88599680506165
53578341,31259,46487,SOL_COMPUTED,NARROW_INT3,157001.86396280912,175074.8759359168,50.88598892856131,4.468257808817753,2023-09-05T08:24:30.800,4.468257808817753,50.88598892856131
53578343,31259,46546,SOL_COMPUTED,NARROW_INT3,157005.16601854676,175074.00289168768,50.88598104034994,4.468304718240579,2023-09-05T08:24:31.200,4.468304718240579,50.88598104034994
53578345,31259,46602,SOL_COMPUTED,NARROW_INT3,157008.4615902027,175073.13223965932,50.88597317370302,4.468351535547019,2023-09-05T08:24:31.600,4.468351535547019,50.88597317370302
53578347,31259,46658,SOL_COMPUTED,NARROW_INT3,157011.75456687133,175072.2580516804,50.88596527528284,4.468398315892007,2023-09-05T08:24:32,4.468398315892007,50.88596527528284
53578349,31259,46717,SOL_COMPUTED,NARROW_INT3,157015.04514690442,175071.38376406394,50.88595737597743,4.468445062160308,2023-09-05T08:24:32.400,4.468445062160308,50.88595737597743
53578351,31259,46773,SOL_COMPUTED,NARROW_INT3,157018.33475623024,175070.50743804034,50.885949458341145,4.4684917945787985,2023-09-05T08:24:32.800,4.468491794578799,50.885949458341145
53578353,31259,46832,SOL_COMPUTED,NARROW_INT3,157021.62289135187,175069.62829927076,50.88594151541922,4.468538505977256,2023-09-05T08:24:33.200,4.468538505977256,50.88594151541922
53578355,31259,46888,SOL_COMPUTED,NARROW_INT3,157024.90747662698,175068.74299859256,50.88593351713002,4.4685851667938445,2023-09-05T08:24:33.600,4.468585166793845,50.88593351713002
53578357,31259,46945,SOL_COMPUTED,NARROW_INT3,157028.19192415936,175067.86077460367,50.885925546481545,4.468631825696277,2023-09-05T08:24:34,4.468631825696277,50.885925546481545
53578359,31259,47004,SOL_COMPUTED,NARROW_INT3,157031.46410762073,175066.9763230821,50.885917555939706,4.468678310253083,2023-09-05T08:24:34.400,4.468678310253083,50.885917555939706
53578361,31259,47060,SOL_COMPUTED,NARROW_INT3,157034.73305062024,175066.0914490046,50.8859095616204,4.468724748735161,2023-09-05T08:24:34.800,4.468724748735161,50.8859095616204
53578363,31259,47119,SOL_COMPUTED,NARROW_INT3,157038.00265265643,175065.20626090467,50.88590156445179,4.46877119656106,2023-09-05T08:24:35.200,4.46877119656106,50.88590156445179
53578365,31259,47175,SOL_COMPUTED,NARROW_INT3,157041.26988585806,175064.3226024527,50.885893581044336,4.468817610736728,2023-09-05T08:24:35.600,4.468817610736728,50.885893581044336
53578367,31259,47231,SOL_COMPUTED,NARROW_INT3,157044.53785617047,175063.44093282148,50.885885615487794,4.468864035410192,2023-09-05T08:24:36,4.468864035410192,50.885885615487794
53578369,31259,47290,SOL_COMPUTED,NARROW_INT3,157047.81280080212,175062.5432834113,50.88587750617904,4.468910558872681,2023-09-05T08:24:36.400,4.468910558872681,50.88587750617904
53578371,31259,47346,SOL_COMPUTED,NARROW_INT3,157051.0889039951,175061.64487515762,50.88586939001615,4.468957098768956,2023-09-05T08:24:36.800,4.468957098768956,50.88586939001615
53578373,31259,47405,SOL_COMPUTED,NARROW_INT3,157054.36228266306,175060.7392246984,50.88586120876492,4.469003599790569,2023-09-05T08:24:37.200,4.469003599790569,50.88586120876492
53578375,31259,47461,SOL_COMPUTED,NARROW_INT3,157057.6343172945,175059.83426614106,50.88585303373151,4.469050081709039,2023-09-05T08:24:37.600,4.469050081709039,50.88585303373151
53578377,31259,47517,SOL_COMPUTED,NARROW_INT3,157060.905783945,175058.92833293788,50.88584484992513,4.469096555520816,2023-09-05T08:24:38,4.469096555520816,50.88584484992513
53578379,31259,47576,SOL_COMPUTED,NARROW_INT3,157064.17309044453,175058.01793792564,50.88583662604222,4.469142970109537,2023-09-05T08:24:38.400,4.469142970109537,50.88583662604222
53578381,31259,47632,SOL_COMPUTED,NARROW_INT3,157067.4382819071,175057.10586380865,50.885828387072685,4.469189354592397,2023-09-05T08:24:38.800,4.469189354592397,50.885828387072685
53578383,31259,47691,SOL_COMPUTED,NARROW_INT3,157070.7007681671,175056.19292717613,50.88582014036446,4.4692357005982455,2023-09-05T08:24:39.200,4.469235700598245,50.88582014036446
53578385,31259,47747,SOL_COMPUTED,NARROW_INT3,157073.96156751065,175055.29236325528,50.88581200488187,4.469282022854499,2023-09-05T08:24:39.600,4.469282022854499,50.88581200488187
53578387,31259,47803,SOL_COMPUTED,NARROW_INT3,157077.21974557656,175054.38716342393,50.88580382773905,4.469328307753499,2023-09-05T08:24:40,4.469328307753499,50.88580382773905
53578389,31259,47863,SOL_COMPUTED,NARROW_INT3,157080.47785499852,175053.4722360866,50.88579556313433,4.469374591472257,2023-09-05T08:24:40.400,4.469374591472257,50.88579556313433
53578391,31259,47919,SOL_COMPUTED,NARROW_INT3,157083.73426902396,175052.5549717201,50.88578727752364,4.469420851035875,2023-09-05T08:24:40.800,4.469420851035875,50.88578727752364
53578393,31259,47978,SOL_COMPUTED,NARROW_INT3,157086.988629457,175051.63529498596,50.88577897023416,4.469467081352471,2023-09-05T08:24:41.200,4.469467081352471,50.88577897023416
53578395,31259,48034,SOL_COMPUTED,NARROW_INT3,157090.24312839148,175050.72487950698,50.885770746177926,4.469513313800804,2023-09-05T08:24:41.600,4.469513313800804,50.885770746177926
53578397,31259,48090,SOL_COMPUTED,NARROW_INT3,157093.49527238877,175049.80792612582,50.88576246336054,4.469559512639622,2023-09-05T08:24:42,4.469559512639622,50.88576246336054
53578399,31259,48149,SOL_COMPUTED,NARROW_INT3,157096.75141822026,175048.89267584402,50.88575419578562,4.46960576836582,2023-09-05T08:24:42.400,4.46960576836582,50.88575419578562
53578401,31259,48205,SOL_COMPUTED,NARROW_INT3,157100.00677429928,175047.97578920797,50.8857459134923,4.469652012820648,2023-09-05T08:24:42.800,4.469652012820648,50.8857459134923
53578403,31259,48264,SOL_COMPUTED,NARROW_INT3,157103.26243093045,175047.05557406042,50.88573760125574,4.469698261465602,2023-09-05T08:24:43.200,4.469698261465602,50.88573760125574
53578405,31259,48320,SOL_COMPUTED,NARROW_INT3,157106.51800441695,175046.124548411,50.885729191821966,4.469744508702225,2023-09-05T08:24:43.600,4.469744508702225,50.885729191821966
53578407,31259,48376,SOL_COMPUTED,NARROW_INT3,157109.77354206942,175045.19295121264,50.88572077723251,4.469790755401918,2023-09-05T08:24:44,4.469790755401918,50.88572077723251
53578409,31259,48435,SOL_COMPUTED,NARROW_INT3,157113.02803242241,175044.25880612992,50.885712339733765,4.469836987152115,2023-09-05T08:24:44.400,4.469836987152115,50.885712339733765
53578411,31259,48491,SOL_COMPUTED,NARROW_INT3,157116.28307735824,175043.3266170891,50.885703919793606,4.469883226805059,2023-09-05T08:24:44.800,4.469883226805059,50.885703919793606
53578413,31259,48550,SOL_COMPUTED,NARROW_INT3,157119.53600648168,175042.38953404594,50.88569545586712,4.469929436277966,2023-09-05T08:24:45.200,4.469929436277966,50.88569545586712
53578415,31259,48606,SOL_COMPUTED,NARROW_INT3,157122.7888219,175041.45757357217,50.88568703797269,4.469975644218261,2023-09-05T08:24:45.600,4.469975644218261,50.88568703797269
53578417,31259,48662,SOL_COMPUTED,NARROW_INT3,157126.04092743827,175040.5204909034,50.88567857402333,4.470021841953858,2023-09-05T08:24:46,4.470021841953858,50.88567857402333
53578419,31259,48721,SOL_COMPUTED,NARROW_INT3,157129.29518740065,175039.5856432924,50.885670130120985,4.470068070333181,2023-09-05T08:24:46.400,4.470068070333181,50.885670130120985
53578421,31259,48777,SOL_COMPUTED,NARROW_INT3,157132.54901954925,175038.648627704,50.88566166671688,4.4701142925738315,2023-09-05T08:24:46.800,4.470114292573832,50.88566166671688
53578423,31259,48836,SOL_COMPUTED,NARROW_INT3,157135.7959720296,175037.70802986808,50.88565317117734,4.470160416960192,2023-09-05T08:24:47.200,4.470160416960192,50.88565317117734
53578425,31259,48892,SOL_COMPUTED,NARROW_INT3,157139.02600206895,175036.7512968462,50.885644530783196,4.470206300528018,2023-09-05T08:24:47.600,4.470206300528018,50.885644530783196
53578427,31259,48948,SOL_COMPUTED,NARROW_INT3,157142.2575642424,175035.7977344282,50.88563591885398,4.4702522059142735,2023-09-05T08:24:48,4.470252205914274,50.88563591885398
53578429,31259,49007,SOL_COMPUTED,NARROW_INT3,157145.49611424428,175034.86534534115,50.88562749715593,4.470298211002649,2023-09-05T08:24:48.400,4.470298211002649,50.88562749715593
53578431,31259,49063,SOL_COMPUTED,NARROW_INT3,157148.73495235227,175033.939753687,50.88561913654113,4.470344220301889,2023-09-05T08:24:48.800,4.470344220301889,50.88561913654113
53578433,31259,49122,SOL_COMPUTED,NARROW_INT3,157151.97162865472,175033.01417117473,50.88561077601726,4.470390198863331,2023-09-05T08:24:49.200,4.470390198863331,50.88561077601726
53578435,31259,49178,SOL_COMPUTED,NARROW_INT3,157155.20267965892,175032.095358409,50.885602476401026,4.47043609759947,2023-09-05T08:24:49.600,4.47043609759947,50.885602476401026
53578437,31259,49234,SOL_COMPUTED,NARROW_INT3,157158.43442260748,175031.1759191621,50.885594171126584,4.470482006140386,2023-09-05T08:24:50,4.470482006140386,50.885594171126584
53578439,31259,49294,SOL_COMPUTED,NARROW_INT3,157161.68978073474,175030.2332899738,50.88558565707746,4.4705282498074075,2023-09-05T08:24:50.400,4.470528249807407,50.88558565707746
53578441,31259,49350,SOL_COMPUTED,NARROW_INT3,157164.9506564647,175029.28533103596,50.88557709503033,4.470574571764154,2023-09-05T08:24:50.800,4.470574571764154,50.88557709503033
53578443,31259,49409,SOL_COMPUTED,NARROW_INT3,157168.2128331061,175028.3379854029,50.885568538462,4.4706209122034,2023-09-05T08:24:51.200,4.4706209122034,50.885568538462
53578445,31259,49465,SOL_COMPUTED,NARROW_INT3,157171.47682544464,175027.38802056294,50.885559958307695,4.470667278377323,2023-09-05T08:24:51.600,4.470667278377323,50.885559958307695
53578447,31259,49521,SOL_COMPUTED,NARROW_INT3,157174.74267192595,175026.43837204576,50.885551380955555,4.470713670889865,2023-09-05T08:24:52,4.470713670889865,50.885551380955555
53578449,31259,49580,SOL_COMPUTED,NARROW_INT3,157178.0031950215,175025.4880252527,50.88554279737416,4.470759987720764,2023-09-05T08:24:52.400,4.470759987720764,50.88554279737416
53578451,31259,49636,SOL_COMPUTED,NARROW_INT3,157181.26812835247,175024.5504155932,50.88553432821885,4.470806367459326,2023-09-05T08:24:52.800,4.470806367459326,50.88553432821885
53578453,31259,49695,SOL_COMPUTED,NARROW_INT3,157184.53208682555,175023.6020305697,50.88552576219324,4.470852733115413,2023-09-05T08:24:53.200,4.470852733115413,50.88552576219324
53578455,31259,49751,SOL_COMPUTED,NARROW_INT3,157187.8013751013,175022.65832602512,50.88551723815764,4.470899174588834,2023-09-05T08:24:53.600,4.470899174588834,50.88551723815764
53578457,31259,49807,SOL_COMPUTED,NARROW_INT3,157191.07217425772,175021.71154822037,50.88550868645805,4.470945637456089,2023-09-05T08:24:54,4.470945637456089,50.88550868645805
53578459,31259,49866,SOL_COMPUTED,NARROW_INT3,157194.34299988672,175020.76019014604,50.88550009356583,4.470992100592398,2023-09-05T08:24:54.400,4.470992100592398,50.88550009356583
53578461,31259,49922,SOL_COMPUTED,NARROW_INT3,157197.61476611957,175019.80268110894,50.88549144534997,4.471038576957444,2023-09-05T08:24:54.800,4.471038576957444,50.88549144534997
53578463,31259,49981,SOL_COMPUTED,NARROW_INT3,157200.88736893228,175018.84621987958,50.88548280652442,4.4710850652147105,2023-09-05T08:24:55.200,4.47108506521471,50.88548280652442
53578465,31259,50037,SOL_COMPUTED,NARROW_INT3,157204.1607398572,175017.89357181638,50.885474201948945,4.4711315644457725,2023-09-05T08:24:55.600,4.471131564445773,50.885474201948945
53578467,31259,50093,SOL_COMPUTED,NARROW_INT3,157207.43465360958,175016.93252793793,50.88546552187488,4.4711780712082465,2023-09-05T08:24:56,4.471178071208247,50.88546552187488
53578469,31259,50152,SOL_COMPUTED,NARROW_INT3,157210.72259509467,175015.9777629366,50.88545689805052,4.471224777426138,2023-09-05T08:24:56.400,4.471224777426138,50.88545689805052
53578471,31259,50208,SOL_COMPUTED,NARROW_INT3,157214.01422608265,175015.01663677953,50.88544821697848,4.471271535932883,2023-09-05T08:24:56.800,4.471271535932883,50.88544821697848
53578473,31259,50267,SOL_COMPUTED,NARROW_INT3,157217.30616091448,175014.05884735286,50.88543956587919,4.471318298806219,2023-09-05T08:24:57.200,4.471318298806219,50.88543956587919
53578475,31259,50323,SOL_COMPUTED,NARROW_INT3,157220.59526287916,175013.1016709553,50.88543092030744,4.471365021416488,2023-09-05T08:24:57.600,4.471365021416488,50.88543092030744
53578477,31259,50379,SOL_COMPUTED,NARROW_INT3,157223.88820576677,175012.14569036197,50.8854222854186,4.47141179861667,2023-09-05T08:24:58,4.47141179861667,50.8854222854186
53578479,31259,50438,SOL_COMPUTED,NARROW_INT3,157227.1827982722,175011.19039501995,50.88541365665043,4.471458599255971,2023-09-05T08:24:58.400,4.471458599255971,50.88541365665043
53578481,31259,50494,SOL_COMPUTED,NARROW_INT3,157230.47812076533,175010.22719184682,50.88540495676774,4.471505410095391,2023-09-05T08:24:58.800,4.471505410095391,50.88540495676774
53578483,31259,50554,SOL_COMPUTED,NARROW_INT3,157233.7792259578,175009.2726613488,50.885396334756116,4.471552303267298,2023-09-05T08:24:59.200,4.471552303267298,50.885396334756116
53578485,31259,50610,SOL_COMPUTED,NARROW_INT3,157237.08188789702,175008.31082129944,50.88538764699772,4.471599218400099,2023-09-05T08:24:59.600,4.471599218400099,50.88538764699772
53578487,31259,50666,SOL_COMPUTED,NARROW_INT3,157240.39479391996,175007.3520054305,50.88537898627762,4.4716462791543155,2023-09-05T08:25:00,4.471646279154315,50.88537898627762
53578489,31259,50725,SOL_COMPUTED,NARROW_INT3,157243.72065025748,175006.38550702948,50.88537025631479,4.471693523775869,2023-09-05T08:25:00.400,4.471693523775869,50.88537025631479
53578491,31259,50781,SOL_COMPUTED,NARROW_INT3,157247.0621560692,175005.41993261967,50.88536153444264,4.47174099079301,2023-09-05T08:25:00.800,4.47174099079301,50.88536153444264
53578493,31259,50840,SOL_COMPUTED,NARROW_INT3,157250.41808525182,175004.4499800941,50.885352773013466,4.471788662676218,2023-09-05T08:25:01.200,4.471788662676218,50.885352773013466
53578495,31259,50896,SOL_COMPUTED,NARROW_INT3,157253.7918672595,175003.48772057518,50.88534408049616,4.471836588400989,2023-09-05T08:25:01.600,4.471836588400989,50.88534408049616
53578497,31259,50952,SOL_COMPUTED,NARROW_INT3,157257.18927739316,175002.51485913713,50.88533529235734,4.471884849676676,2023-09-05T08:25:02,4.471884849676676,50.88533529235734
53578499,31259,51011,SOL_COMPUTED,NARROW_INT3,157260.63024325637,175001.52948923968,50.88532639120732,4.471933729656022,2023-09-05T08:25:02.400,4.471933729656022,50.88532639120732
53578501,31259,51067,SOL_COMPUTED,NARROW_INT3,157264.10674833963,175000.52876172215,50.88531735153394,4.471983114359078,2023-09-05T08:25:02.800,4.471983114359078,50.88531735153394
53578503,31259,51126,SOL_COMPUTED,NARROW_INT3,157267.6264798878,174999.51152276527,50.88530816286763,4.472033113005537,2023-09-05T08:25:03.200,4.472033113005537,50.88530816286763
53578505,31259,51182,SOL_COMPUTED,NARROW_INT3,157271.20157541122,174998.47229992878,50.8852987758608,4.472083897971647,2023-09-05T08:25:03.600,4.472083897971647,50.8852987758608
53578507,31259,51238,SOL_COMPUTED,NARROW_INT3,157274.82681575508,174997.41456323117,50.88528922177154,4.472135395156066,2023-09-05T08:25:04,4.472135395156066,50.88528922177154
53578509,31259,51297,SOL_COMPUTED,NARROW_INT3,157278.49810114346,174996.35603252333,50.88527965994156,4.4721875466490975,2023-09-05T08:25:04.400,4.472187546649097,50.88527965994156
53578511,31259,51353,SOL_COMPUTED,NARROW_INT3,157282.23403011073,174995.28375120182,50.88526997366321,4.4722406164953945,2023-09-05T08:25:04.800,4.472240616495395,50.88526997366321
